=================================
Chain Test Results
97.15275764 - tr_model_13130_0.99791_1570.h5
97.15390205 - tr_model_13130_0.99792_1589.h5
97.15447426 - tr_model_13130_0.99792_1690.h5
97.15676308 - tr_model_13130_0.99794_1571.h5
97.15905786 - tr_model_13130_0.99804_1894.h5
97.16077447 - tr_model_13130_0.99801_1933.h5
97.16420770 - tr_model_13130_0.99806_1884.h5
97.16477990 - tr_model_13130_0.99775_1541.h5
97.16936350 - tr_model_13130_0.99808_2042.h5
97.17394710 - tr_model_13130_0.99789_1617.h5
97.17680812 - tr_model_13130_0.99813_1998.h5
97.17738032 - tr_model_13130_0.99800_1767.h5
97.17795253 - tr_model_13130_0.99814_2430.h5
97.17852473 - tr_model_13130_0.99792_1554.h5
97.17909694 - tr_model_13130_0.99798_1837.h5
97.18081355 - tr_model_13130_0.99791_1517.h5
97.18482494 - tr_model_13130_0.99803_2004.h5
97.19112515 - tr_model_13130_0.99800_1687.h5
97.19226956 - tr_model_13130_0.99791_1509.h5
97.19799757 - tr_model_13130_0.99809_2248.h5
97.19914198 - tr_model_13130_0.99795_1910.h5
97.19971418 - tr_model_13130_0.99800_1836.h5
97.20028639 - tr_model_13130_0.99786_1588.h5
97.20200300 - tr_model_13130_0.99812_1962.h5
97.20658660 - tr_model_13130_0.99800_1825.h5
97.20944762 - tr_model_13130_0.99798_1695.h5
97.21174240 - tr_model_13130_0.99814_2194.h5
97.21231461 - tr_model_13130_0.99801_1657.h5
97.21460342 - tr_model_13130_0.99794_1658.h5
97.21632004 - tr_model_13130_0.99808_2441.h5
97.22090364 - tr_model_13130_0.99763_1852.h5
97.22319245 - tr_model_13130_0.99798_1609.h5
97.22376466 - tr_model_13130_0.99816_2321.h5
97.22433686 - tr_model_13130_0.99783_1533.h5
97.22605348 - tr_model_13130_0.99814_2450.h5
97.22777605 - tr_model_13130_0.99788_1565.h5
97.22834826 - tr_model_13130_0.99790_1960.h5
97.22949266 - tr_model_13130_0.99813_1824.h5
97.23292589 - tr_model_13130_0.99799_1641.h5
97.23349810 - tr_model_13130_0.99809_1979.h5
97.23522067 - tr_model_13130_0.99817_2297.h5
97.23922610 - tr_model_13130_0.99791_2055.h5
97.24037051 - tr_model_13130_0.99793_1650.h5
97.24094272 - tr_model_13130_0.99818_2320.h5
97.24209309 - tr_model_13130_0.99824_2380.h5
97.24323750 - tr_model_13130_0.99793_1615.h5
97.24380970 - tr_model_13130_0.99792_1558.h5
97.24495411 - tr_model_13130_0.99785_1555.h5
97.24724293 - tr_model_13130_0.99798_1679.h5
97.25010991 - tr_model_13130_0.99805_1834.h5
97.25125432 - tr_model_13130_0.99819_2307.h5
97.25182652 - tr_model_13130_0.99812_2079.h5
97.25468755 - tr_model_13130_0.99832_2386.h5
97.25640416 - tr_model_13130_0.99795_1854.h5
97.26041555 - tr_model_13130_0.99810_2051.h5
97.26155996 - tr_model_13130_0.99808_2201.h5
97.26442099 - tr_model_13130_0.99806_1594.h5
97.26557136 - tr_model_13130_0.99804_1975.h5
97.26900458 - tr_model_13130_0.99793_1898.h5
97.27014899 - tr_model_13130_0.99786_1539.h5
97.27072120 - tr_model_13130_0.99811_2188.h5
97.27244377 - tr_model_13130_0.99794_2053.h5
97.27301598 - tr_model_13130_0.99782_1858.h5
97.27702141 - tr_model_13130_0.99793_1761.h5
97.27931023 - tr_model_13130_0.99810_1893.h5
97.28103280 - tr_model_13130_0.99825_2393.h5
97.28332162 - tr_model_13130_0.99772_1599.h5
97.28446603 - tr_model_13130_0.99819_2319.h5
97.28503823 - tr_model_13130_0.99807_1753.h5
97.28618264 - tr_model_13130_0.99814_2311.h5
97.28790522 - tr_model_13130_0.99809_2222.h5
97.28847742 - tr_model_13130_0.99779_1530.h5
97.29076624 - tr_model_13130_0.99804_2214.h5
97.29191065 - tr_model_13130_0.99807_1741.h5
97.29821086 - tr_model_13130_0.99790_1596.h5
97.29935527 - tr_model_13130_0.99794_1815.h5
97.29992747 - tr_model_13130_0.99800_1729.h5
97.30107188 - tr_model_13130_0.99813_2479.h5
97.30164409 - tr_model_13130_0.99799_1675.h5
97.30221629 - tr_model_13130_0.99813_1990.h5
97.30336666 - tr_model_13130_0.99825_2383.h5
97.30622768 - tr_model_13130_0.99781_2038.h5
97.30679989 - tr_model_13130_0.99817_2488.h5
97.30794430 - tr_model_13130_0.99815_2123.h5
97.31195569 - tr_model_13130_0.99781_1585.h5
97.31252789 - tr_model_13130_0.99798_1586.h5
97.31367230 - tr_model_13130_0.99781_1556.h5
97.31424451 - tr_model_13130_0.99809_2008.h5
97.31538892 - tr_model_13130_0.99816_2465.h5
97.31653333 - tr_model_13130_0.99818_2180.h5
97.31710553 - tr_model_13130_0.99796_2231.h5
97.31768370 - tr_model_13130_0.99782_1505.h5
97.31825590 - tr_model_13130_0.99779_1707.h5
97.31997252 - tr_model_13130_0.99822_2457.h5
97.32226133 - tr_model_13130_0.99780_1528.h5
97.32340574 - tr_model_13130_0.99800_1941.h5
97.32684493 - tr_model_13130_0.99785_1706.h5
97.32741714 - tr_model_13130_0.99791_1812.h5
97.32970595 - tr_model_13130_0.99817_2491.h5
97.33256698 - tr_model_13130_0.99788_1569.h5
97.33371735 - tr_model_13130_0.99795_1652.h5
97.33543396 - tr_model_13130_0.99792_1823.h5
97.33600616 - tr_model_13130_0.99809_2216.h5
97.33715057 - tr_model_13130_0.99824_2341.h5
97.33829498 - tr_model_13130_0.99811_1844.h5
97.33886719 - tr_model_13130_0.99811_2050.h5
97.33943939 - tr_model_13130_0.99818_2454.h5
97.34058976 - tr_model_13130_0.99810_1964.h5
97.34173417 - tr_model_13130_0.99808_1916.h5
97.34287858 - tr_model_13130_0.99785_1671.h5
97.34345078 - tr_model_13130_0.99805_1912.h5
97.34631181 - tr_model_13130_0.99809_2302.h5
97.34688401 - tr_model_13130_0.99801_1868.h5
97.34745622 - tr_model_13130_0.99803_1734.h5
97.34803438 - tr_model_13130_0.99816_2199.h5
97.34860659 - tr_model_13130_0.99771_1573.h5
97.35089540 - tr_model_13130_0.99794_1537.h5
97.35203981 - tr_model_13130_0.99799_2064.h5
97.35490084 - tr_model_13130_0.99800_1778.h5
97.35547304 - tr_model_13130_0.99823_2304.h5
97.35605121 - tr_model_13130_0.99823_2493.h5
97.35662341 - tr_model_13130_0.99823_2426.h5
97.35891223 - tr_model_13130_0.99828_2361.h5
97.35948443 - tr_model_13130_0.99822_2239.h5
97.36005664 - tr_model_13130_0.99792_1977.h5
97.36062884 - tr_model_13130_0.99811_1958.h5
97.36234546 - tr_model_13130_0.99772_1663.h5
97.36349583 - tr_model_13130_0.99784_1853.h5
97.36406803 - tr_model_13130_0.99791_1715.h5
97.36464024 - tr_model_13130_0.99805_2357.h5
97.36578465 - tr_model_13130_0.99817_2198.h5
97.36635685 - tr_model_13130_0.99791_1680.h5
97.36692905 - tr_model_13130_0.99818_2178.h5
97.36750126 - tr_model_13130_0.99802_1754.h5
97.37094045 - tr_model_13130_0.99792_1592.h5
97.37151265 - tr_model_13130_0.99787_1567.h5
97.37265706 - tr_model_13130_0.99791_1779.h5
97.37437367 - tr_model_13130_0.99812_2028.h5
97.37494588 - tr_model_13130_0.99788_1677.h5
97.37609029 - tr_model_13130_0.99785_1618.h5
97.37666249 - tr_model_13130_0.99786_1552.h5
97.37723470 - tr_model_13130_0.99817_2141.h5
97.37780690 - tr_model_13130_0.99804_1816.h5
97.37838507 - tr_model_13130_0.99809_2436.h5
97.37895727 - tr_model_13130_0.99817_2134.h5
97.37952948 - tr_model_13130_0.99791_1961.h5
97.38067389 - tr_model_13130_0.99795_1804.h5
97.38181829 - tr_model_13130_0.99818_2478.h5
97.38353491 - tr_model_13130_0.99787_1678.h5
97.38525152 - tr_model_13130_0.99812_1991.h5
97.38697410 - tr_model_13130_0.99829_2431.h5
97.38811851 - tr_model_13130_0.99824_2391.h5
97.38869071 - tr_model_13130_0.99807_1807.h5
97.38926291 - tr_model_13130_0.99793_1737.h5
97.38983512 - tr_model_13130_0.99796_1624.h5
97.39097953 - tr_model_13130_0.99813_2382.h5
97.39212394 - tr_model_13130_0.99827_2427.h5
97.39499092 - tr_model_13130_0.99808_1988.h5
97.39556313 - tr_model_13130_0.99809_2402.h5
97.39613533 - tr_model_13130_0.99819_2422.h5
97.39670753 - tr_model_13130_0.99777_1705.h5
97.39727974 - tr_model_13130_0.99793_1745.h5
97.39842415 - tr_model_13130_0.99820_2378.h5
97.39956856 - tr_model_13130_0.99812_1881.h5
97.40071297 - tr_model_13130_0.99807_1900.h5
97.40129113 - tr_model_13130_0.99818_2049.h5
97.40186334 - tr_model_13130_0.99793_1747.h5
97.40243554 - tr_model_13130_0.99796_2473.h5
97.40300775 - tr_model_13130_0.99812_2152.h5
97.40415215 - tr_model_13130_0.99819_2193.h5
97.40644097 - tr_model_13130_0.99828_2300.h5
97.40701318 - tr_model_13130_0.99799_2094.h5
97.40815759 - tr_model_13130_0.99807_1634.h5
97.41102457 - tr_model_13130_0.99797_2001.h5
97.41159678 - tr_model_13130_0.99816_2007.h5
97.41216898 - tr_model_13130_0.99810_1847.h5
97.41331339 - tr_model_13130_0.99785_1785.h5
97.41503000 - tr_model_13130_0.99809_1799.h5
97.41618037 - tr_model_13130_0.99800_1800.h5
97.41675258 - tr_model_13130_0.99814_2172.h5
97.41732478 - tr_model_13130_0.99821_2362.h5
97.41789699 - tr_model_13130_0.99813_2230.h5
97.41846919 - tr_model_13130_0.99820_2381.h5
97.41904140 - tr_model_13130_0.99795_2093.h5
97.42133021 - tr_model_13130_0.99775_2127.h5
97.42190242 - tr_model_13130_0.99799_1864.h5
97.42304683 - tr_model_13130_0.99814_2229.h5
97.42419720 - tr_model_13130_0.99824_2482.h5
97.42476940 - tr_model_13130_0.99795_1559.h5
97.42534161 - tr_model_13130_0.99819_2359.h5
97.42763042 - tr_model_13130_0.99791_1553.h5
97.42991924 - tr_model_13130_0.99815_2203.h5
97.43221402 - tr_model_13130_0.99792_1760.h5
97.43335843 - tr_model_13130_0.99818_2283.h5
97.43393064 - tr_model_13130_0.99804_1932.h5
97.43450284 - tr_model_13130_0.99808_1740.h5
97.43679166 - tr_model_13130_0.99818_2295.h5
97.43850827 - tr_model_13130_0.99811_2217.h5
97.43965864 - tr_model_13130_0.99805_1733.h5
97.44080305 - tr_model_13130_0.99804_1839.h5
97.44137526 - tr_model_13130_0.99815_2020.h5
97.44194746 - tr_model_13130_0.99784_1612.h5
97.44251966 - tr_model_13130_0.99826_2238.h5
97.44366407 - tr_model_13130_0.99824_2474.h5
97.44423628 - tr_model_13130_0.99815_2425.h5
97.44538069 - tr_model_13130_0.99807_1882.h5
97.44595289 - tr_model_13130_0.99815_2461.h5
97.44710326 - tr_model_13130_0.99812_2170.h5
97.44824767 - tr_model_13130_0.99805_1776.h5
97.45053649 - tr_model_13130_0.99788_1523.h5
97.45110869 - tr_model_13130_0.99807_2195.h5
97.45339751 - tr_model_13130_0.99795_1801.h5
97.45397568 - tr_model_13130_0.99807_2155.h5
97.45454788 - tr_model_13130_0.99808_1713.h5
97.45569229 - tr_model_13130_0.99820_2414.h5
97.45969772 - tr_model_13130_0.99795_1939.h5
97.46026993 - tr_model_13130_0.99809_1927.h5
97.46084213 - tr_model_13130_0.99820_2274.h5
97.46142030 - tr_model_13130_0.99786_1580.h5
97.46313691 - tr_model_13130_0.99815_2315.h5
97.46428132 - tr_model_13130_0.99807_2288.h5
97.46485353 - tr_model_13130_0.99804_1866.h5
97.46542573 - tr_model_13130_0.99816_2241.h5
97.46657014 - tr_model_13130_0.99811_2245.h5
97.46714234 - tr_model_13130_0.99802_2089.h5
97.46885896 - tr_model_13130_0.99811_1752.h5
97.46943712 - tr_model_13130_0.99832_2449.h5
97.47000933 - tr_model_13130_0.99805_2227.h5
97.47058153 - tr_model_13130_0.99828_2494.h5
97.47115374 - tr_model_13130_0.99817_2236.h5
97.47172594 - tr_model_13130_0.99818_2476.h5
97.47458696 - tr_model_13130_0.99794_1763.h5
97.47515917 - tr_model_13130_0.99807_1889.h5
97.47573137 - tr_model_13130_0.99816_2247.h5
97.47630358 - tr_model_13130_0.99811_2331.h5
97.47745395 - tr_model_13130_0.99806_2146.h5
97.47974277 - tr_model_13130_0.99813_2212.h5
97.48031497 - tr_model_13130_0.99826_2260.h5
97.48088717 - tr_model_13130_0.99822_2405.h5
97.48260379 - tr_model_13130_0.99807_1904.h5
97.48432636 - tr_model_13130_0.99815_2154.h5
97.48547077 - tr_model_13130_0.99826_2399.h5
97.48718739 - tr_model_13130_0.99821_2205.h5
97.48775959 - tr_model_13130_0.99794_1595.h5
97.48833179 - tr_model_13130_0.99809_1906.h5
97.49062061 - tr_model_13130_0.99794_1725.h5
97.49119282 - tr_model_13130_0.99803_1928.h5
97.49234319 - tr_model_13130_0.99798_1699.h5
97.49291539 - tr_model_13130_0.99829_2448.h5
97.49348760 - tr_model_13130_0.99787_1512.h5
97.49520421 - tr_model_13130_0.99802_1841.h5
97.49692082 - tr_model_13130_0.99824_2445.h5
97.49749303 - tr_model_13130_0.99786_2128.h5
97.49806523 - tr_model_13130_0.99792_2323.h5
97.49978781 - tr_model_13130_0.99801_1878.h5
97.50036001 - tr_model_13130_0.99820_2394.h5
97.50093222 - tr_model_13130_0.99814_2249.h5
97.50264883 - tr_model_13130_0.99787_1698.h5
97.50379324 - tr_model_13130_0.99820_2156.h5
97.50493765 - tr_model_13130_0.99784_1654.h5
97.50608206 - tr_model_13130_0.99798_2219.h5
97.50665426 - tr_model_13130_0.99768_1794.h5
97.50780463 - tr_model_13130_0.99799_1829.h5
97.50894904 - tr_model_13130_0.99787_1521.h5
97.51009345 - tr_model_13130_0.99808_2226.h5
97.51066566 - tr_model_13130_0.99813_2332.h5
97.51123786 - tr_model_13130_0.99780_1992.h5
97.51181006 - tr_model_13130_0.99804_2284.h5
97.51238227 - tr_model_13130_0.99811_1764.h5
97.51295447 - tr_model_13130_0.99784_1515.h5
97.51639366 - tr_model_13130_0.99804_1758.h5
97.51696587 - tr_model_13130_0.99826_2369.h5
97.51925468 - tr_model_13130_0.99808_2063.h5
97.51982689 - tr_model_13130_0.99810_2336.h5
97.52154350 - tr_model_13130_0.99814_2036.h5
97.52212167 - tr_model_13130_0.99801_1631.h5
97.52269387 - tr_model_13130_0.99809_2039.h5
97.52326608 - tr_model_13130_0.99805_1950.h5
97.52383828 - tr_model_13130_0.99805_1777.h5
97.52498269 - tr_model_13130_0.99820_2385.h5
97.52612710 - tr_model_13130_0.99810_2026.h5
97.52669930 - tr_model_13130_0.99772_2174.h5
97.52727151 - tr_model_13130_0.99808_1968.h5
97.52841592 - tr_model_13130_0.99802_1865.h5
97.53013849 - tr_model_13130_0.99802_1644.h5
97.53071070 - tr_model_13130_0.99818_2254.h5
97.53128290 - tr_model_13130_0.99807_2057.h5
97.53185511 - tr_model_13130_0.99795_1583.h5
97.53357172 - tr_model_13130_0.99813_2031.h5
97.53414392 - tr_model_13130_0.99822_2446.h5
97.53471613 - tr_model_13130_0.99769_1985.h5
97.53586054 - tr_model_13130_0.99821_2459.h5
97.53643274 - tr_model_13130_0.99811_2197.h5
97.53700495 - tr_model_13130_0.99796_1855.h5
97.53758311 - tr_model_13130_0.99820_2243.h5
97.53815532 - tr_model_13130_0.99803_1582.h5
97.53872752 - tr_model_13130_0.99788_1797.h5
97.53929973 - tr_model_13130_0.99823_2360.h5
97.54044414 - tr_model_13130_0.99823_2240.h5
97.54101634 - tr_model_13130_0.99815_1996.h5
97.54158854 - tr_model_13130_0.99816_2113.h5
97.54216075 - tr_model_13130_0.99806_2003.h5
97.54273295 - tr_model_13130_0.99814_1972.h5
97.54502773 - tr_model_13130_0.99811_2346.h5
97.54559994 - tr_model_13130_0.99814_2187.h5
97.54617214 - tr_model_13130_0.99813_2388.h5
97.54674435 - tr_model_13130_0.99788_1907.h5
97.54731655 - tr_model_13130_0.99809_1955.h5
97.54846096 - tr_model_13130_0.99791_1674.h5
97.54960537 - tr_model_13130_0.99807_2232.h5
97.55017757 - tr_model_13130_0.99810_1935.h5
97.55074978 - tr_model_13130_0.99828_2329.h5
97.55132198 - tr_model_13130_0.99807_2102.h5
97.55247235 - tr_model_13130_0.99827_2434.h5
97.55361676 - tr_model_13130_0.99803_2276.h5
97.55476117 - tr_model_13130_0.99820_2398.h5
97.55533338 - tr_model_13130_0.99806_1983.h5
97.55590558 - tr_model_13130_0.99819_2389.h5
97.55647779 - tr_model_13130_0.99799_1712.h5
97.55762219 - tr_model_13130_0.99818_2192.h5
97.55819440 - tr_model_13130_0.99805_1826.h5
97.55876660 - tr_model_13130_0.99820_2293.h5
97.55991697 - tr_model_13130_0.99818_2292.h5
97.56106138 - tr_model_13130_0.99816_1813.h5
97.56163359 - tr_model_13130_0.99826_2373.h5
97.56277800 - tr_model_13130_0.99798_1953.h5
97.56392241 - tr_model_13130_0.99805_1903.h5
97.56449461 - tr_model_13130_0.99813_2218.h5
97.56563902 - tr_model_13130_0.99789_1735.h5
97.56621122 - tr_model_13130_0.99785_1526.h5
97.56678343 - tr_model_13130_0.99803_1845.h5
97.56850600 - tr_model_13130_0.99826_2379.h5
97.56907821 - tr_model_13130_0.99821_2271.h5
97.57079482 - tr_model_13130_0.99820_2469.h5
97.57136703 - tr_model_13130_0.99799_1883.h5
97.57193923 - tr_model_13130_0.99804_1849.h5
97.57251143 - tr_model_13130_0.99781_1591.h5
97.57537842 - tr_model_13130_0.99784_1731.h5
97.57595062 - tr_model_13130_0.99814_2068.h5
97.57652283 - tr_model_13130_0.99815_2052.h5
97.57709503 - tr_model_13130_0.99812_2282.h5
97.57766724 - tr_model_13130_0.99793_1768.h5
97.57881165 - tr_model_13130_0.99790_1726.h5
97.57938385 - tr_model_13130_0.99794_1721.h5
97.57995605 - tr_model_13130_0.99824_2433.h5
97.58052826 - tr_model_13130_0.99796_1645.h5
97.58110046 - tr_model_13130_0.99820_2269.h5
97.58224487 - tr_model_13130_0.99822_2153.h5
97.58339524 - tr_model_13130_0.99811_2116.h5
97.58396745 - tr_model_13130_0.99799_2027.h5
97.58453965 - tr_model_13130_0.99803_1967.h5
97.58625627 - tr_model_13130_0.99801_1926.h5
97.58740067 - tr_model_13130_0.99822_2160.h5
97.58797288 - tr_model_13130_0.99799_2175.h5
97.58911729 - tr_model_13130_0.99788_1621.h5
97.59026766 - tr_model_13130_0.99815_2144.h5
97.59083986 - tr_model_13130_0.99816_2365.h5
97.59255648 - tr_model_13130_0.99814_2423.h5
97.59312868 - tr_model_13130_0.99825_2272.h5
97.59370089 - tr_model_13130_0.99813_2202.h5
97.59484529 - tr_model_13130_0.99803_2005.h5
97.59598970 - tr_model_13130_0.99799_2037.h5
97.59713411 - tr_model_13130_0.99818_2251.h5
97.59771228 - tr_model_13130_0.99800_1879.h5
97.59828448 - tr_model_13130_0.99825_2135.h5
97.59885669 - tr_model_13130_0.99826_2435.h5
97.60000110 - tr_model_13130_0.99813_2082.h5
97.60171771 - tr_model_13130_0.99811_2298.h5
97.60228992 - tr_model_13130_0.99784_1871.h5
97.60286212 - tr_model_13130_0.99791_1590.h5
97.60572910 - tr_model_13130_0.99823_2310.h5
97.60630131 - tr_model_13130_0.99793_1818.h5
97.60687351 - tr_model_13130_0.99822_2462.h5
97.60744572 - tr_model_13130_0.99809_2032.h5
97.60801792 - tr_model_13130_0.99805_1843.h5
97.60859013 - tr_model_13130_0.99820_2171.h5
97.60916233 - tr_model_13130_0.99804_1934.h5
97.60973454 - tr_model_13130_0.99810_2191.h5
97.61087894 - tr_model_13130_0.99808_2158.h5
97.61145115 - tr_model_13130_0.99801_1892.h5
97.61317372 - tr_model_13130_0.99820_2139.h5
97.61374593 - tr_model_13130_0.99816_2456.h5
97.61431813 - tr_model_13130_0.99822_2275.h5
97.61546254 - tr_model_13130_0.99789_1625.h5
97.61660695 - tr_model_13130_0.99818_2464.h5
97.61717916 - tr_model_13130_0.99819_2326.h5
97.61775136 - tr_model_13130_0.99823_2157.h5
97.61832356 - tr_model_13130_0.99808_2058.h5
97.61889577 - tr_model_13130_0.99807_1867.h5
97.61946797 - tr_model_13130_0.99810_2149.h5
97.62119055 - tr_model_13130_0.99776_1551.h5
97.62233496 - tr_model_13130_0.99816_2177.h5
97.62347937 - tr_model_13130_0.99790_1666.h5
97.62462378 - tr_model_13130_0.99808_1921.h5
97.62519598 - tr_model_13130_0.99813_2033.h5
97.62691259 - tr_model_13130_0.99815_2477.h5
97.62806296 - tr_model_13130_0.99802_1770.h5
97.62863517 - tr_model_13130_0.99824_2481.h5
97.62977958 - tr_model_13130_0.99797_1832.h5
97.63149619 - tr_model_13130_0.99820_2339.h5
97.63206840 - tr_model_13130_0.99797_1938.h5
97.63264060 - tr_model_13130_0.99793_1775.h5
97.63321280 - tr_model_13130_0.99819_2443.h5
97.63378501 - tr_model_13130_0.99807_1793.h5
97.63550758 - tr_model_13130_0.99813_2264.h5
97.63607979 - tr_model_13130_0.99828_2354.h5
97.63722420 - tr_model_13130_0.99825_2305.h5
97.64008522 - tr_model_13130_0.99790_1513.h5
97.64065742 - tr_model_13130_0.99791_2256.h5
97.64180183 - tr_model_13130_0.99799_1798.h5
97.64237404 - tr_model_13130_0.99814_2340.h5
97.64352441 - tr_model_13130_0.99823_2496.h5
97.64466882 - tr_model_13130_0.99816_2301.h5
97.64524102 - tr_model_13130_0.99810_1976.h5
97.64810205 - tr_model_13130_0.99790_1806.h5
97.64867425 - tr_model_13130_0.99815_2029.h5
97.64924645 - tr_model_13130_0.99799_1856.h5
97.65039086 - tr_model_13130_0.99818_2035.h5
97.65154123 - tr_model_13130_0.99825_2415.h5
97.65211344 - tr_model_13130_0.99824_2400.h5
97.65268564 - tr_model_13130_0.99817_2250.h5
97.65325785 - tr_model_13130_0.99829_2424.h5
97.65440226 - tr_model_13130_0.99813_2440.h5
97.65497446 - tr_model_13130_0.99814_2130.h5
97.65554667 - tr_model_13130_0.99802_1782.h5
97.65611887 - tr_model_13130_0.99792_1593.h5
97.65669107 - tr_model_13130_0.99808_2077.h5
97.65841365 - tr_model_13130_0.99800_1774.h5
97.65898585 - tr_model_13130_0.99812_2013.h5
97.65955806 - tr_model_13130_0.99817_2114.h5
97.66127467 - tr_model_13130_0.99813_2220.h5
97.66241908 - tr_model_13130_0.99813_1920.h5
97.66470790 - tr_model_13130_0.99803_2213.h5
97.66585827 - tr_model_13130_0.99811_2017.h5
97.66643047 - tr_model_13130_0.99825_2468.h5
97.66986370 - tr_model_13130_0.99813_1970.h5
97.67100811 - tr_model_13130_0.99817_2351.h5
97.67158031 - tr_model_13130_0.99804_1963.h5
97.67215252 - tr_model_13130_0.99815_2117.h5
97.67272472 - tr_model_13130_0.99802_1802.h5
97.67330289 - tr_model_13130_0.99799_1676.h5
97.67387509 - tr_model_13130_0.99797_1848.h5
97.67559171 - tr_model_13130_0.99813_2151.h5
97.67788053 - tr_model_13130_0.99822_2182.h5
97.67902493 - tr_model_13130_0.99803_1846.h5
97.68074155 - tr_model_13130_0.99773_1548.h5
97.68189192 - tr_model_13130_0.99818_2489.h5
97.68246412 - tr_model_13130_0.99820_2273.h5
97.68418074 - tr_model_13130_0.99817_2442.h5
97.68475294 - tr_model_13130_0.99790_1647.h5
97.68532515 - tr_model_13130_0.99811_2246.h5
97.68589735 - tr_model_13130_0.99811_2009.h5
97.68646955 - tr_model_13130_0.99794_1643.h5
97.68704176 - tr_model_13130_0.99820_2204.h5
97.68761396 - tr_model_13130_0.99804_2129.h5
97.68933654 - tr_model_13130_0.99820_2390.h5
97.68990874 - tr_model_13130_0.99802_1929.h5
97.69048095 - tr_model_13130_0.99813_2333.h5
97.69162536 - tr_model_13130_0.99822_2181.h5
97.69219756 - tr_model_13130_0.99803_1830.h5
97.69334197 - tr_model_13130_0.99809_2143.h5
97.69391418 - tr_model_13130_0.99820_2084.h5
97.69448638 - tr_model_13130_0.99816_2014.h5
97.69620895 - tr_model_13130_0.99806_1980.h5
97.69678116 - tr_model_13130_0.99807_1808.h5
97.69906998 - tr_model_13130_0.99781_1664.h5
97.70078659 - tr_model_13130_0.99824_2447.h5
97.70250320 - tr_model_13130_0.99823_2458.h5
97.70307541 - tr_model_13130_0.99801_1875.h5
97.70422578 - tr_model_13130_0.99789_1500.h5
97.70537019 - tr_model_13130_0.99808_2090.h5
97.70594239 - tr_model_13130_0.99820_2471.h5
97.70651460 - tr_model_13130_0.99801_1918.h5
97.70823121 - tr_model_13130_0.99796_2142.h5
97.70880342 - tr_model_13130_0.99819_2439.h5
97.70994782 - tr_model_13130_0.99821_2133.h5
