=================================
Chain Test Results
95.96585035 - tr_model_13200_0.99854_1855.h5
95.96806169 - tr_model_13200_0.99830_1503.h5
95.97122669 - tr_model_13200_0.99826_1461.h5
95.97154260 - tr_model_13200_0.99779_1001.h5
95.97564936 - tr_model_13200_0.99845_1842.h5
95.97660303 - tr_model_13200_0.99816_1728.h5
95.97881436 - tr_model_13200_0.99820_1534.h5
95.98197341 - tr_model_13200_0.99806_1105.h5
95.98450661 - tr_model_13200_0.99821_1457.h5
95.98577023 - tr_model_13200_0.99846_1737.h5
95.98925114 - tr_model_13200_0.99877_2408.h5
95.99019885 - tr_model_13200_0.99840_1776.h5
95.99114656 - tr_model_13200_0.99873_2463.h5
95.99146247 - tr_model_13200_0.99801_1070.h5
95.99494338 - tr_model_13200_0.99825_1448.h5
95.99589109 - tr_model_13200_0.99803_1051.h5
95.99778652 - tr_model_13200_0.99829_1508.h5
95.99873424 - tr_model_13200_0.99788_1096.h5
96.00158334 - tr_model_13200_0.99809_1088.h5
96.00284696 - tr_model_13200_0.99834_1619.h5
96.00379467 - tr_model_13200_0.99835_1548.h5
96.00695372 - tr_model_13200_0.99807_1236.h5
96.00948691 - tr_model_13320_0.99681_1118.h5
96.01075053 - tr_model_13200_0.99786_1036.h5
96.01233006 - tr_model_13200_0.99858_1965.h5
96.01327777 - tr_model_13200_0.99866_2215.h5
96.01391554 - tr_model_13200_0.99816_1471.h5
96.01928592 - tr_model_13320_0.99741_1530.h5
96.02656364 - tr_model_13200_0.99820_1430.h5
96.03035450 - tr_model_13200_0.99784_1022.h5
96.03067040 - tr_model_13200_0.99842_1744.h5
96.03130221 - tr_model_13200_0.99777_1151.h5
96.03161812 - tr_model_13200_0.99833_1735.h5
96.03604674 - tr_model_13320_0.99751_1897.h5
96.04110718 - tr_model_13200_0.99832_1832.h5
96.04395032 - tr_model_13200_0.99823_1270.h5
96.04490399 - tr_model_13200_0.99810_1193.h5
96.04553580 - tr_model_13200_0.99786_1100.h5
96.04585171 - tr_model_13200_0.99828_1424.h5
96.05059028 - tr_model_13200_0.99762_1533.h5
96.05343938 - tr_model_13200_0.99777_1018.h5
96.05501890 - tr_model_13200_0.99831_1535.h5
96.05723023 - tr_model_13200_0.99806_1169.h5
96.06640339 - tr_model_13200_0.99872_2201.h5
96.06671929 - tr_model_13200_0.99815_1149.h5
96.06703520 - tr_model_13200_0.99822_1415.h5
96.06798291 - tr_model_13200_0.99806_1215.h5
96.06893063 - tr_model_13200_0.99867_2356.h5
96.07177973 - tr_model_13200_0.99818_1616.h5
96.07367516 - tr_model_13200_0.99864_2058.h5
96.07462287 - tr_model_13200_0.99815_1762.h5
96.07620835 - tr_model_13200_0.99813_1291.h5
96.07715607 - tr_model_13200_0.99794_1053.h5
96.07999921 - tr_model_13200_0.99808_1373.h5
96.08063102 - tr_model_13200_0.99803_1253.h5
96.08126283 - tr_model_13200_0.99775_1028.h5
96.08157873 - tr_model_13200_0.99768_1000.h5
96.08695507 - tr_model_13200_0.99774_1007.h5
96.08948827 - tr_model_13200_0.99834_1802.h5
96.09043598 - tr_model_13200_0.99824_1730.h5
96.09106779 - tr_model_13200_0.99789_1002.h5
96.09612823 - tr_model_13320_0.99786_2261.h5
96.10245228 - tr_model_13200_0.99833_1460.h5
96.10655904 - tr_model_13200_0.99829_1462.h5
96.11446857 - tr_model_13200_0.99845_1840.h5
96.11604810 - tr_model_13200_0.99874_2411.h5
96.11699581 - tr_model_13200_0.99861_2242.h5
96.12205625 - tr_model_13200_0.99852_1773.h5
96.12331986 - tr_model_13200_0.99855_2047.h5
96.12426758 - tr_model_13200_0.99834_1478.h5
96.12521529 - tr_model_13200_0.99864_2351.h5
96.12648487 - tr_model_13200_0.99873_2406.h5
96.12869620 - tr_model_13200_0.99838_1643.h5
96.13944888 - tr_model_13200_0.99836_1872.h5
96.14134431 - tr_model_13200_0.99821_1316.h5
96.14545703 - tr_model_13200_0.99871_2454.h5
96.14798427 - tr_model_13200_0.99814_1370.h5
96.14830017 - tr_model_13320_0.99723_1272.h5
96.14861608 - tr_model_13200_0.99835_1605.h5
96.14893198 - tr_model_13200_0.99849_1747.h5
96.15051150 - tr_model_13200_0.99808_1276.h5
96.15082741 - tr_model_13200_0.99789_1729.h5
96.15588784 - tr_model_13200_0.99823_1450.h5
96.15683556 - tr_model_13200_0.99835_1828.h5
96.15873694 - tr_model_13200_0.99843_1640.h5
96.15968466 - tr_model_13200_0.99857_1878.h5
96.16189599 - tr_model_13200_0.99862_2167.h5
96.16221189 - tr_model_13320_0.99759_1717.h5
96.16284370 - tr_model_13200_0.99866_2327.h5
96.16506100 - tr_model_13200_0.99847_2474.h5
96.16664052 - tr_model_13320_0.99734_1641.h5
96.16695642 - tr_model_13200_0.99783_1040.h5
96.16853595 - tr_model_13200_0.99825_1449.h5
96.17075324 - tr_model_13200_0.99861_2339.h5
96.17328048 - tr_model_13200_0.99807_1246.h5
96.17580771 - tr_model_13200_0.99829_1467.h5
96.17612362 - tr_model_13200_0.99785_1050.h5
96.17770910 - tr_model_13320_0.99756_1834.h5
96.17834091 - tr_model_13200_0.99830_1524.h5
96.17897272 - tr_model_13200_0.99848_1815.h5
96.17960453 - tr_model_13200_0.99821_1371.h5
96.18055224 - tr_model_13200_0.99790_1062.h5
96.18181586 - tr_model_13200_0.99855_2055.h5
96.18340135 - tr_model_13200_0.99824_1426.h5
96.18498087 - tr_model_13200_0.99870_2488.h5
96.18687630 - tr_model_13200_0.99816_1443.h5
96.18845582 - tr_model_13200_0.99877_2464.h5
96.19193673 - tr_model_13200_0.99845_1800.h5
96.19225264 - tr_model_13200_0.99792_1025.h5
96.19256854 - tr_model_13200_0.99817_1736.h5
96.19288445 - tr_model_13200_0.99815_1288.h5
96.19320035 - tr_model_13200_0.99845_2051.h5
96.19573355 - tr_model_13200_0.99822_1290.h5
96.19826078 - tr_model_13200_0.99790_1032.h5
96.19857669 - tr_model_13200_0.99783_1029.h5
96.19889259 - tr_model_13200_0.99824_1432.h5
96.19920850 - tr_model_13200_0.99793_1023.h5
96.20047212 - tr_model_13200_0.99771_1419.h5
96.20110393 - tr_model_13320_0.99759_2055.h5
96.20332122 - tr_model_13200_0.99869_2253.h5
96.20458484 - tr_model_13320_0.99705_1286.h5
96.20584846 - tr_model_13200_0.99842_1803.h5
96.20648026 - tr_model_13200_0.99829_1436.h5
96.20711207 - tr_model_13200_0.99864_2269.h5
96.20869756 - tr_model_13200_0.99842_1851.h5
96.21248841 - tr_model_13200_0.99814_1439.h5
96.21312022 - tr_model_13200_0.99799_1095.h5
96.21375203 - tr_model_13200_0.99875_2466.h5
96.21502161 - tr_model_13200_0.99835_1555.h5
96.21596932 - tr_model_13320_0.99711_1249.h5
96.22166157 - tr_model_13200_0.99830_1551.h5
96.22229338 - tr_model_13320_0.99689_1033.h5
96.22260928 - tr_model_13200_0.99819_1292.h5
96.22355700 - tr_model_13200_0.99808_1140.h5
96.22450471 - tr_model_13200_0.99828_2063.h5
96.22608423 - tr_model_13200_0.99868_2404.h5
96.22893333 - tr_model_13320_0.99773_2294.h5
96.23019695 - tr_model_13200_0.99867_2179.h5
96.23114467 - tr_model_13200_0.99840_1866.h5
96.23177648 - tr_model_13200_0.99828_1487.h5
96.23273015 - tr_model_13200_0.99857_2004.h5
96.23494148 - tr_model_13200_0.99854_1920.h5
96.23525739 - tr_model_13200_0.99876_2443.h5
96.23588920 - tr_model_13200_0.99811_1394.h5
96.23620510 - tr_model_13200_0.99818_1247.h5
96.23715281 - tr_model_13320_0.99756_1690.h5
96.23746872 - tr_model_13200_0.99818_1304.h5
96.23778462 - tr_model_13200_0.99862_2405.h5
96.23841643 - tr_model_13200_0.99845_1818.h5
96.23905420 - tr_model_13200_0.99816_1261.h5
96.24094963 - tr_model_13200_0.99821_1258.h5
96.24126554 - tr_model_13200_0.99845_1944.h5
96.24189734 - tr_model_13200_0.99786_1014.h5
96.24316096 - tr_model_13320_0.99681_1175.h5
96.24347687 - tr_model_13200_0.99871_2321.h5
96.24379277 - tr_model_13200_0.99810_1182.h5
96.24695778 - tr_model_13320_0.99692_1241.h5
96.24727368 - tr_model_13200_0.99814_1372.h5
96.24980092 - tr_model_13200_0.99837_1785.h5
96.25011683 - tr_model_13200_0.99807_1340.h5
96.25106454 - tr_model_13200_0.99847_1966.h5
96.25138044 - tr_model_13200_0.99859_2398.h5
96.25265002 - tr_model_13200_0.99864_2161.h5
96.25328183 - tr_model_13200_0.99813_1179.h5
96.25454545 - tr_model_13200_0.99804_1378.h5
96.25549316 - tr_model_13200_0.99865_2335.h5
96.25580907 - tr_model_13200_0.99813_1466.h5
96.25802636 - tr_model_13200_0.99837_2066.h5
96.26181722 - tr_model_13200_0.99781_1168.h5
96.26276493 - tr_model_13200_0.99835_1496.h5
96.26308084 - tr_model_13200_0.99868_2407.h5
96.26371264 - tr_model_13200_0.99855_1817.h5
96.26403451 - tr_model_13320_0.99687_1128.h5
96.26877308 - tr_model_13320_0.99693_1125.h5
96.27383351 - tr_model_13200_0.99802_1214.h5
96.27478123 - tr_model_13320_0.99675_1006.h5
96.27889395 - tr_model_13200_0.99831_1363.h5
96.28110528 - tr_model_13200_0.99815_1162.h5
96.28173709 - tr_model_13200_0.99848_1884.h5
96.28300667 - tr_model_13200_0.99849_1746.h5
96.28395438 - tr_model_13200_0.99789_1046.h5
96.28521800 - tr_model_13200_0.99856_1947.h5
96.28711343 - tr_model_13200_0.99790_1129.h5
96.28806114 - tr_model_13200_0.99795_1107.h5
96.28933072 - tr_model_13200_0.99847_1900.h5
96.28996253 - tr_model_13200_0.99799_1020.h5
96.29375339 - tr_model_13200_0.99826_1361.h5
96.29438519 - tr_model_13200_0.99798_1055.h5
96.29597068 - tr_model_13200_0.99824_1416.h5
96.29723430 - tr_model_13200_0.99877_2465.h5
96.29755020 - tr_model_13200_0.99806_1113.h5
96.30039334 - tr_model_13200_0.99866_2394.h5
96.30261064 - tr_model_13200_0.99856_1810.h5
96.30419016 - tr_model_13200_0.99825_1458.h5
96.30450606 - tr_model_13200_0.99808_1342.h5
96.30513787 - tr_model_13200_0.99818_1280.h5
96.30830288 - tr_model_13320_0.99724_1275.h5
96.30861878 - tr_model_13200_0.99792_1397.h5
96.31051421 - tr_model_13200_0.99805_1173.h5
96.31083012 - tr_model_13200_0.99860_2111.h5
96.31304145 - tr_model_13200_0.99885_2467.h5
96.31462693 - tr_model_13200_0.99810_1200.h5
96.31652236 - tr_model_13200_0.99799_1166.h5
96.31778598 - tr_model_13200_0.99842_1719.h5
96.31841779 - tr_model_13200_0.99837_1607.h5
96.31873369 - tr_model_13200_0.99831_1917.h5
96.31936550 - tr_model_13200_0.99835_1550.h5
96.31999731 - tr_model_13200_0.99845_1777.h5
96.32284641 - tr_model_13200_0.99858_2216.h5
96.32347822 - tr_model_13200_0.99869_2448.h5
96.32411003 - tr_model_13200_0.99867_2083.h5
96.32632136 - tr_model_13200_0.99821_1319.h5
96.32727504 - tr_model_13200_0.99847_1843.h5
96.33043408 - tr_model_13200_0.99823_1407.h5
96.33232951 - tr_model_13320_0.99711_1404.h5
96.33391500 - tr_model_13200_0.99863_2174.h5
96.33454680 - tr_model_13200_0.99860_2073.h5
96.33644223 - tr_model_13200_0.99858_2074.h5
96.33738995 - tr_model_13200_0.99871_2314.h5
96.33865356 - tr_model_13200_0.99871_2369.h5
96.33929133 - tr_model_13200_0.99850_2154.h5
96.34213448 - tr_model_13320_0.99778_2116.h5
96.34245038 - tr_model_13200_0.99822_1406.h5
96.34593129 - tr_model_13200_0.99864_2113.h5
96.34687901 - tr_model_13200_0.99844_1768.h5
96.34751081 - tr_model_13200_0.99803_1101.h5
96.34814262 - tr_model_13200_0.99810_1269.h5
96.34845853 - tr_model_13200_0.99843_1871.h5
96.34877443 - tr_model_13200_0.99850_1981.h5
96.34972215 - tr_model_13200_0.99803_1208.h5
96.35035396 - tr_model_13200_0.99864_2293.h5
96.35288715 - tr_model_13320_0.99734_1415.h5
96.35320306 - tr_model_13200_0.99855_2068.h5
96.35446668 - tr_model_13200_0.99790_1248.h5
96.35509849 - tr_model_13200_0.99853_1796.h5
96.35541439 - tr_model_13200_0.99873_2271.h5
96.35762572 - tr_model_13200_0.99801_1232.h5
96.35921121 - tr_model_13200_0.99860_2016.h5
96.36110663 - tr_model_13200_0.99794_1251.h5
96.36331797 - tr_model_13320_0.99766_1817.h5
96.36490345 - tr_model_13200_0.99850_1946.h5
96.36553526 - tr_model_13200_0.99855_2040.h5
96.36616707 - tr_model_13200_0.99823_1560.h5
96.36648297 - tr_model_13200_0.99830_1602.h5
96.36711478 - tr_model_13200_0.99799_1112.h5
96.36743069 - tr_model_13200_0.99802_1493.h5
96.36869431 - tr_model_13200_0.99782_1059.h5
96.36901021 - tr_model_13320_0.99743_1544.h5
96.36995792 - tr_model_13320_0.99798_2478.h5
96.37122750 - tr_model_13200_0.99820_1335.h5
96.37185931 - tr_model_13320_0.99688_1021.h5
96.37375474 - tr_model_13200_0.99876_2461.h5
96.37407064 - tr_model_13200_0.99865_2247.h5
96.37565017 - tr_model_13200_0.99849_1922.h5
96.37628198 - tr_model_13200_0.99803_1063.h5
96.37755156 - tr_model_13200_0.99844_1660.h5
96.37881517 - tr_model_13200_0.99857_2054.h5
96.38197422 - tr_model_13320_0.99751_1712.h5
96.38229012 - tr_model_13320_0.99697_1123.h5
96.38260603 - tr_model_13200_0.99807_1186.h5
96.38292193 - tr_model_13200_0.99823_1433.h5
96.38513923 - tr_model_13200_0.99788_1124.h5
96.38545513 - tr_model_13200_0.99803_1549.h5
96.38577104 - tr_model_13200_0.99874_2256.h5
96.38735056 - tr_model_13320_0.99756_1762.h5
96.38766646 - tr_model_13200_0.99843_1713.h5
96.39019966 - tr_model_13200_0.99835_1630.h5
96.39051557 - tr_model_13200_0.99863_2059.h5
96.39241099 - tr_model_13200_0.99854_2039.h5
96.39367461 - tr_model_13200_0.99810_1999.h5
96.39399052 - tr_model_13200_0.99818_1655.h5
96.39430642 - tr_model_13200_0.99806_1421.h5
96.39462233 - tr_model_13200_0.99831_1562.h5
96.39589190 - tr_model_13320_0.99667_1133.h5
96.39620781 - tr_model_13200_0.99852_1931.h5
96.39652371 - tr_model_13200_0.99827_1504.h5
96.39683962 - tr_model_13200_0.99867_2396.h5
96.39715552 - tr_model_13200_0.99864_2156.h5
96.39873505 - tr_model_13200_0.99854_2011.h5
96.39936686 - tr_model_13200_0.99815_1198.h5
96.39968276 - tr_model_13200_0.99810_1175.h5
96.40063047 - tr_model_13200_0.99846_1923.h5
96.40411139 - tr_model_13200_0.99842_1847.h5
96.40442729 - tr_model_13200_0.99823_1429.h5
96.40474319 - tr_model_13200_0.99866_2357.h5
96.40600681 - tr_model_13200_0.99848_1877.h5
96.40632272 - tr_model_13200_0.99824_1400.h5
96.40854001 - tr_model_13200_0.99816_1195.h5
96.41043544 - tr_model_13200_0.99864_2365.h5
96.41075134 - tr_model_13200_0.99852_2159.h5
96.41138315 - tr_model_13320_0.99691_1061.h5
96.41169906 - tr_model_13200_0.99865_2117.h5
96.41327858 - tr_model_13320_0.99734_1561.h5
96.41454816 - tr_model_13200_0.99849_1954.h5
96.41486406 - tr_model_13200_0.99872_2380.h5
96.41581178 - tr_model_13200_0.99866_2186.h5
96.41644359 - tr_model_13200_0.99805_1218.h5
96.41675949 - tr_model_13200_0.99814_1302.h5
96.41707540 - tr_model_13200_0.99873_2224.h5
96.41739130 - tr_model_13320_0.99705_1219.h5
96.41770720 - tr_model_13200_0.99874_2378.h5
96.41802311 - tr_model_13200_0.99855_1933.h5
96.41865492 - tr_model_13320_0.99743_1523.h5
96.41897082 - tr_model_13200_0.99873_2374.h5
96.41928673 - tr_model_13200_0.99766_1006.h5
96.42055631 - tr_model_13200_0.99845_1876.h5
96.42087221 - tr_model_13200_0.99807_1157.h5
96.42150402 - tr_model_13200_0.99818_1412.h5
96.42276764 - tr_model_13200_0.99877_2486.h5
96.42339945 - tr_model_13200_0.99853_1932.h5
96.42466307 - tr_model_13200_0.99829_1813.h5
96.42529488 - tr_model_13200_0.99851_1899.h5
96.42688036 - tr_model_13200_0.99842_1849.h5
96.42845988 - tr_model_13200_0.99839_1903.h5
96.43035531 - tr_model_13200_0.99864_2192.h5
96.43067122 - tr_model_13200_0.99815_1519.h5
96.43130302 - tr_model_13200_0.99813_1784.h5
96.43161893 - tr_model_13200_0.99875_2308.h5
96.43256664 - tr_model_13200_0.99862_2204.h5
96.43320441 - tr_model_13200_0.99837_1543.h5
96.43352032 - tr_model_13200_0.99821_1324.h5
96.43415213 - tr_model_13200_0.99816_1242.h5
96.43509984 - tr_model_13320_0.99784_2114.h5
96.43573165 - tr_model_13200_0.99795_1235.h5
96.43604755 - tr_model_13200_0.99802_1163.h5
96.43636346 - tr_model_13200_0.99831_1444.h5
96.43762708 - tr_model_13200_0.99859_2284.h5
96.43794298 - tr_model_13200_0.99863_2187.h5
96.43825889 - tr_model_13200_0.99823_1336.h5
96.44016027 - tr_model_13320_0.99720_1258.h5
96.44205570 - tr_model_13200_0.99825_1417.h5
96.44300342 - tr_model_13200_0.99791_1044.h5
96.44363523 - tr_model_13200_0.99827_1442.h5
96.44395113 - tr_model_13200_0.99847_2091.h5
96.44458294 - tr_model_13200_0.99817_1282.h5
96.44489884 - tr_model_13200_0.99820_1317.h5
96.44521475 - tr_model_13320_0.99676_1058.h5
96.44743204 - tr_model_13200_0.99837_1600.h5
96.44806385 - tr_model_13200_0.99859_2012.h5
96.44837976 - tr_model_13200_0.99819_1256.h5
96.44869566 - tr_model_13200_0.99810_1145.h5
96.44901156 - tr_model_13320_0.99764_1685.h5
96.44964337 - tr_model_13200_0.99849_1874.h5
96.44995928 - tr_model_13200_0.99812_1303.h5
96.45153880 - tr_model_13200_0.99869_2266.h5
96.45217657 - tr_model_13200_0.99805_1148.h5
96.45312428 - tr_model_13200_0.99871_2494.h5
96.45375609 - tr_model_13200_0.99845_1936.h5
96.45407200 - tr_model_13200_0.99808_1454.h5
96.45533562 - tr_model_13320_0.99778_1971.h5
96.45596743 - tr_model_13200_0.99804_1130.h5
96.45691514 - tr_model_13320_0.99803_2319.h5
96.45723104 - tr_model_13320_0.99709_1368.h5
96.45754695 - tr_model_13200_0.99853_2261.h5
96.45818472 - tr_model_13200_0.99834_1663.h5
96.45881653 - tr_model_13200_0.99830_1588.h5
96.45976424 - tr_model_13200_0.99875_2458.h5
96.46008015 - tr_model_13200_0.99835_1540.h5
96.46039605 - tr_model_13320_0.99744_1579.h5
96.46165967 - tr_model_13200_0.99833_1960.h5
96.46323919 - tr_model_13320_0.99686_1329.h5
96.46450877 - tr_model_13320_0.99703_1195.h5
96.46514058 - tr_model_13320_0.99792_2377.h5
96.46798372 - tr_model_13200_0.99841_1794.h5
96.46924734 - tr_model_13200_0.99869_2250.h5
96.47019506 - tr_model_13320_0.99718_1484.h5
96.47051096 - tr_model_13200_0.99838_1528.h5
96.47083282 - tr_model_13200_0.99837_1495.h5
96.47114873 - tr_model_13200_0.99819_1399.h5
96.47178054 - tr_model_13320_0.99708_1417.h5
96.47209644 - tr_model_13200_0.99817_1366.h5
96.47367597 - tr_model_13200_0.99868_2353.h5
96.47399187 - tr_model_13200_0.99857_2312.h5
96.47430778 - tr_model_13320_0.99735_1599.h5
96.47462368 - tr_model_13320_0.99749_1681.h5
96.47525549 - tr_model_13320_0.99685_1145.h5
96.47588730 - tr_model_13200_0.99830_1710.h5
96.47651911 - tr_model_13320_0.99768_1986.h5
96.47683501 - tr_model_13200_0.99836_1601.h5
96.47810459 - tr_model_13200_0.99783_1146.h5
96.47842050 - tr_model_13200_0.99843_1838.h5
96.47905231 - tr_model_13200_0.99859_2021.h5
96.47936821 - tr_model_13200_0.99832_1408.h5
96.47968411 - tr_model_13200_0.99870_2381.h5
96.48000002 - tr_model_13200_0.99825_1423.h5
96.48348093 - tr_model_13320_0.99749_1701.h5
96.48379683 - tr_model_13200_0.99868_2315.h5
96.48474455 - tr_model_13320_0.99758_1828.h5
96.48506045 - tr_model_13200_0.99863_2057.h5
96.48569226 - tr_model_13200_0.99804_1386.h5
96.48632407 - tr_model_13320_0.99688_1126.h5
96.48853540 - tr_model_13320_0.99747_1538.h5
96.49075270 - tr_model_13200_0.99866_2367.h5
96.49138451 - tr_model_13200_0.99881_2489.h5
96.49170041 - tr_model_13200_0.99756_1213.h5
96.49201632 - tr_model_13200_0.99857_2260.h5
96.49233222 - tr_model_13320_0.99790_2380.h5
96.49327993 - tr_model_13200_0.99871_2270.h5
96.49422765 - tr_model_13200_0.99852_1822.h5
96.49485946 - tr_model_13320_0.99747_1722.h5
96.49549127 - tr_model_13200_0.99848_2136.h5
96.49612904 - tr_model_13200_0.99841_1742.h5
96.49644494 - tr_model_13200_0.99837_1590.h5
96.49739265 - tr_model_13200_0.99860_2172.h5
96.49770856 - tr_model_13200_0.99811_1350.h5
96.49802446 - tr_model_13200_0.99868_2251.h5
96.49897218 - tr_model_13200_0.99836_1604.h5
96.50055170 - tr_model_13200_0.99841_1734.h5
96.50118351 - tr_model_13200_0.99792_1167.h5
96.50213718 - tr_model_13200_0.99878_2246.h5
96.50276899 - tr_model_13200_0.99847_1805.h5
96.50340080 - tr_model_13320_0.99696_1152.h5
96.50371671 - tr_model_13200_0.99847_1824.h5
96.50466442 - tr_model_13200_0.99874_2319.h5
96.50498033 - tr_model_13200_0.99860_1984.h5
96.50592804 - tr_model_13200_0.99854_2064.h5
96.50624394 - tr_model_13200_0.99831_1490.h5
96.50782347 - tr_model_13200_0.99800_1310.h5
96.50846124 - tr_model_13200_0.99797_1097.h5
96.50940895 - tr_model_13320_0.99675_1039.h5
96.51004076 - tr_model_13200_0.99825_1472.h5
96.51067257 - tr_model_13200_0.99856_2155.h5
96.51130438 - tr_model_13320_0.99731_1432.h5
96.51162028 - tr_model_13320_0.99777_2056.h5
96.51225209 - tr_model_13200_0.99831_1435.h5
96.51319981 - tr_model_13200_0.99858_2123.h5
96.51383162 - tr_model_13200_0.99819_1343.h5
96.51414752 - tr_model_13200_0.99811_1441.h5
96.51478529 - tr_model_13200_0.99854_2065.h5
96.51510119 - tr_model_13200_0.99852_2003.h5
96.51541710 - tr_model_13320_0.99677_1028.h5
96.51668072 - tr_model_13200_0.99846_1733.h5
96.51699662 - tr_model_13200_0.99778_1076.h5
96.51731253 - tr_model_13200_0.99839_1651.h5
96.51889205 - tr_model_13320_0.99673_1037.h5
96.51952386 - tr_model_13200_0.99850_1766.h5
96.52110934 - tr_model_13200_0.99870_2331.h5
96.52142525 - tr_model_13320_0.99669_1008.h5
96.52205706 - tr_model_13200_0.99847_1723.h5
96.52363658 - tr_model_13200_0.99831_1770.h5
96.52426839 - tr_model_13320_0.99786_2174.h5
96.52490020 - tr_model_13200_0.99878_2368.h5
96.52616382 - tr_model_13200_0.99848_2279.h5
96.52679563 - tr_model_13320_0.99727_1358.h5
96.52838111 - tr_model_13320_0.99769_2010.h5
96.52869701 - tr_model_13200_0.99875_2282.h5
96.52932882 - tr_model_13200_0.99834_1553.h5
96.52996063 - tr_model_13200_0.99865_2146.h5
96.53059244 - tr_model_13200_0.99855_1975.h5
96.53122425 - tr_model_13200_0.99864_2096.h5
96.53185606 - tr_model_13200_0.99855_2034.h5
96.53280377 - tr_model_13200_0.99784_1065.h5
96.53470516 - tr_model_13200_0.99810_1194.h5
96.53596878 - tr_model_13200_0.99794_1203.h5
96.53628469 - tr_model_13200_0.99856_2309.h5
96.53691649 - tr_model_13200_0.99810_1219.h5
96.53754830 - tr_model_13200_0.99863_2157.h5
96.53881192 - tr_model_13200_0.99871_2320.h5
96.53944373 - tr_model_13320_0.99694_1273.h5
96.53976560 - tr_model_13200_0.99832_1633.h5
96.54197693 - tr_model_13200_0.99769_1080.h5
96.54260874 - tr_model_13200_0.99858_1935.h5
96.54292464 - tr_model_13200_0.99873_2410.h5
96.54324055 - tr_model_13200_0.99844_1757.h5
96.54355645 - tr_model_13200_0.99800_1181.h5
96.54418826 - tr_model_13200_0.99797_1071.h5
96.54450417 - tr_model_13200_0.99835_1650.h5
96.54482007 - tr_model_13200_0.99792_1021.h5
96.54513597 - tr_model_13200_0.99857_1937.h5
96.54608965 - tr_model_13200_0.99857_2121.h5
96.54640555 - tr_model_13200_0.99828_1477.h5
96.54703736 - tr_model_13320_0.99753_1679.h5
96.54798508 - tr_model_13320_0.99784_1912.h5
96.54830098 - tr_model_13320_0.99757_1822.h5
96.54861689 - tr_model_13200_0.99810_1142.h5
96.54893279 - tr_model_13200_0.99872_2318.h5
