=================================
Chain Test Results
95.71837783 - tr_model_13240_0.99809_771.h5
95.72301507 - tr_model_13240_0.99816_855.h5
95.72765827 - tr_model_13240_0.99806_823.h5
95.72920799 - tr_model_13240_0.99793_756.h5
95.73848844 - tr_model_13240_0.99789_803.h5
95.74158788 - tr_model_13240_0.99809_806.h5
95.75241804 - tr_model_13240_0.99781_759.h5
95.76479793 - tr_model_13240_0.99792_707.h5
95.78336477 - tr_model_13240_0.99786_815.h5
95.78645825 - tr_model_13240_0.99805_766.h5
95.79883814 - tr_model_13240_0.99806_838.h5
95.81121802 - tr_model_13240_0.99797_819.h5
95.82669139 - tr_model_13240_0.99834_958.h5
95.83288431 - tr_model_13240_0.99817_851.h5
95.83442807 - tr_model_13240_0.99809_829.h5
95.83752155 - tr_model_13240_0.99781_716.h5
95.84525824 - tr_model_13240_0.99811_849.h5
95.85763812 - tr_model_13240_0.99809_945.h5
95.87775469 - tr_model_13240_0.99785_714.h5
95.88704109 - tr_model_13240_0.99754_711.h5
95.89477777 - tr_model_13240_0.99815_862.h5
95.90251446 - tr_model_13240_0.99785_713.h5
95.90870142 - tr_model_13240_0.99803_808.h5
95.91489434 - tr_model_13240_0.99789_765.h5
95.92263103 - tr_model_13240_0.99819_903.h5
95.92572451 - tr_model_13240_0.99785_731.h5
95.95357776 - tr_model_13240_0.99781_704.h5
95.96595764 - tr_model_13240_0.99799_768.h5
95.97060084 - tr_model_13240_0.99813_828.h5
95.97524405 - tr_model_13240_0.99795_748.h5
95.97833753 - tr_model_13240_0.99780_709.h5
95.98143101 - tr_model_13240_0.99781_730.h5
95.99071741 - tr_model_13240_0.99788_857.h5
96.00464106 - tr_model_13240_0.99805_935.h5
96.00928426 - tr_model_13240_0.99823_987.h5
96.01392746 - tr_model_13240_0.99808_836.h5
96.01547122 - tr_model_13240_0.99839_1099.h5
96.02475762 - tr_model_13240_0.99784_728.h5
96.02940083 - tr_model_13240_0.99808_830.h5
96.03249431 - tr_model_13240_0.99799_778.h5
96.03404403 - tr_model_13240_0.99784_751.h5
96.03558779 - tr_model_13240_0.99829_930.h5
96.04178071 - tr_model_13240_0.99796_747.h5
96.04951739 - tr_model_13240_0.99815_875.h5
96.05106115 - tr_model_13240_0.99809_840.h5
96.06344104 - tr_model_13240_0.99796_777.h5
96.06963396 - tr_model_13240_0.99818_961.h5
96.07891440 - tr_model_13240_0.99838_1107.h5
96.08820081 - tr_model_13240_0.99815_895.h5
96.08975053 - tr_model_13240_0.99795_761.h5
96.09903097 - tr_model_13240_0.99808_837.h5
96.10058069 - tr_model_13240_0.99826_942.h5
96.10367417 - tr_model_13240_0.99807_859.h5
96.11450434 - tr_model_13240_0.99811_974.h5
96.12688422 - tr_model_13240_0.99830_926.h5
96.12843394 - tr_model_13240_0.99805_868.h5
96.13152742 - tr_model_13240_0.99824_1016.h5
96.13462090 - tr_model_13240_0.99814_864.h5
96.13926411 - tr_model_13240_0.99804_863.h5
96.14235759 - tr_model_13240_0.99789_724.h5
96.15009427 - tr_model_13240_0.99818_889.h5
96.15319371 - tr_model_13240_0.99858_1334.h5
96.15473747 - tr_model_13240_0.99803_844.h5
96.15783095 - tr_model_13240_0.99754_743.h5
96.16093040 - tr_model_13240_0.99870_1593.h5
96.16556764 - tr_model_13240_0.99788_773.h5
96.16711736 - tr_model_13240_0.99805_805.h5
96.16866708 - tr_model_13240_0.99833_962.h5
96.17021084 - tr_model_13240_0.99805_811.h5
96.17176056 - tr_model_13240_0.99814_950.h5
96.17485404 - tr_model_13240_0.99840_1058.h5
96.17640376 - tr_model_13240_0.99841_1293.h5
96.17949724 - tr_model_13240_0.99823_858.h5
96.19497061 - tr_model_13240_0.99811_921.h5
96.19652033 - tr_model_13240_0.99805_794.h5
96.19806409 - tr_model_13240_0.99797_769.h5
96.19961381 - tr_model_13240_0.99826_927.h5
96.20270729 - tr_model_13240_0.99805_801.h5
96.20890021 - tr_model_13240_0.99829_931.h5
96.23520374 - tr_model_13240_0.99823_989.h5
96.24139071 - tr_model_13240_0.99837_1044.h5
96.24294043 - tr_model_13240_0.99829_911.h5
96.24758363 - tr_model_13240_0.99855_1223.h5
96.25532031 - tr_model_13240_0.99799_798.h5
96.25841379 - tr_model_13240_0.99826_918.h5
96.26150727 - tr_model_13240_0.99804_776.h5
96.26460075 - tr_model_13240_0.99809_820.h5
96.26615047 - tr_model_13240_0.99803_807.h5
96.27079368 - tr_model_13240_0.99832_934.h5
96.27543688 - tr_model_13240_0.99792_802.h5
96.27853036 - tr_model_13240_0.99822_890.h5
96.28317356 - tr_model_13240_0.99822_880.h5
96.28626704 - tr_model_13240_0.99797_814.h5
96.28781676 - tr_model_13240_0.99824_920.h5
96.28936052 - tr_model_13240_0.99843_1134.h5
96.29245400 - tr_model_13240_0.99808_827.h5
96.30174041 - tr_model_13240_0.99785_719.h5
96.30638361 - tr_model_13240_0.99793_893.h5
96.31102681 - tr_model_13240_0.99816_897.h5
96.31412029 - tr_model_13240_0.99838_1109.h5
96.31876349 - tr_model_13240_0.99831_923.h5
96.32030725 - tr_model_13240_0.99782_740.h5
96.33423686 - tr_model_13240_0.99830_965.h5
96.33888006 - tr_model_13240_0.99794_733.h5
96.34197354 - tr_model_13240_0.99831_1033.h5
96.34352326 - tr_model_13240_0.99829_891.h5
96.34661674 - tr_model_13240_0.99810_939.h5
96.34971023 - tr_model_13240_0.99844_1127.h5
96.35125995 - tr_model_13240_0.99816_894.h5
96.35280371 - tr_model_13240_0.99804_792.h5
96.35435343 - tr_model_13240_0.99838_963.h5
96.35899663 - tr_model_13240_0.99795_790.h5
96.36054039 - tr_model_13240_0.99789_821.h5
96.36209011 - tr_model_13240_0.99812_959.h5
96.36363387 - tr_model_13240_0.99800_865.h5
96.37292027 - tr_model_13240_0.99803_842.h5
96.37447000 - tr_model_13240_0.99815_867.h5
96.38220668 - tr_model_13240_0.99809_789.h5
96.38375044 - tr_model_13240_0.99802_787.h5
96.38994336 - tr_model_13240_0.99831_952.h5
96.39922380 - tr_model_13240_0.99840_1151.h5
96.40696049 - tr_model_13240_0.99828_1001.h5
96.41315341 - tr_model_13240_0.99802_795.h5
96.41779661 - tr_model_13240_0.99816_878.h5
96.42707705 - tr_model_13240_0.99844_1185.h5
96.43017650 - tr_model_13240_0.99826_960.h5
96.43172026 - tr_model_13240_0.99838_1010.h5
96.43481374 - tr_model_13240_0.99831_979.h5
96.43636346 - tr_model_13240_0.99811_900.h5
96.43945694 - tr_model_13240_0.99825_978.h5
96.44564986 - tr_model_13240_0.99807_831.h5
96.46266699 - tr_model_13240_0.99827_1059.h5
96.47350311 - tr_model_13240_0.99816_941.h5
96.47659659 - tr_model_13240_0.99814_967.h5
96.48742676 - tr_model_13240_0.99806_909.h5
96.49052024 - tr_model_13240_0.99794_793.h5
96.49206996 - tr_model_13240_0.99835_1037.h5
96.49825692 - tr_model_13240_0.99835_1054.h5
96.50599360 - tr_model_13240_0.99821_976.h5
96.51063681 - tr_model_13240_0.99829_1137.h5
96.51373029 - tr_model_13240_0.99808_969.h5
96.51992321 - tr_model_13240_0.99842_1023.h5
96.52301669 - tr_model_13240_0.99806_884.h5
96.52611017 - tr_model_13240_0.99834_955.h5
96.53694630 - tr_model_13240_0.99829_951.h5
96.54158354 - tr_model_13240_0.99796_767.h5
96.54622674 - tr_model_13240_0.99827_1002.h5
96.54932022 - tr_model_13240_0.99831_1027.h5
96.55086994 - tr_model_13240_0.99846_1132.h5
96.55551314 - tr_model_13240_0.99800_949.h5
96.56170011 - tr_model_13240_0.99880_1645.h5
96.56479955 - tr_model_13240_0.99830_993.h5
96.56634331 - tr_model_13240_0.99818_1025.h5
96.56789303 - tr_model_13240_0.99816_983.h5
96.57098651 - tr_model_13240_0.99843_1110.h5
96.57562971 - tr_model_13240_0.99776_764.h5
96.57872319 - tr_model_13240_0.99789_799.h5
96.58181667 - tr_model_13240_0.99882_1650.h5
96.58491015 - tr_model_13240_0.99844_1095.h5
96.58645988 - tr_model_13240_0.99815_915.h5
96.58800960 - tr_model_13240_0.99835_1034.h5
96.58955336 - tr_model_13240_0.99875_1542.h5
96.59574628 - tr_model_13240_0.99829_986.h5
96.60038948 - tr_model_13240_0.99811_873.h5
96.60193324 - tr_model_13240_0.99818_904.h5
96.60657644 - tr_model_13240_0.99847_1071.h5
96.60812616 - tr_model_13240_0.99822_886.h5
96.61121964 - tr_model_13240_0.99838_1024.h5
96.61276340 - tr_model_13240_0.99856_1219.h5
96.61586285 - tr_model_13240_0.99841_1083.h5
96.62204981 - tr_model_13240_0.99831_1039.h5
96.62824273 - tr_model_13240_0.99845_1077.h5
96.62978649 - tr_model_13240_0.99789_846.h5
96.63133621 - tr_model_13240_0.99822_876.h5
96.63287997 - tr_model_13240_0.99831_1035.h5
96.63752317 - tr_model_13240_0.99846_1097.h5
96.64371610 - tr_model_13240_0.99856_1270.h5
96.64835334 - tr_model_13240_0.99822_914.h5
96.65454626 - tr_model_13240_0.99849_1106.h5
96.65609002 - tr_model_13240_0.99808_908.h5
96.65763974 - tr_model_13240_0.99804_866.h5
96.66228294 - tr_model_13240_0.99796_786.h5
96.66383266 - tr_model_13240_0.99851_1222.h5
96.66692615 - tr_model_13240_0.99816_933.h5
96.67930603 - tr_model_13240_0.99823_971.h5
96.69322968 - tr_model_13240_0.99810_788.h5
96.69787288 - tr_model_13240_0.99833_1005.h5
96.70096636 - tr_model_13240_0.99820_877.h5
96.70405984 - tr_model_13240_0.99841_1032.h5
96.71025276 - tr_model_13240_0.99814_892.h5
96.71179652 - tr_model_13240_0.99879_1553.h5
96.71489596 - tr_model_13240_0.99854_1177.h5
96.71798944 - tr_model_13240_0.99817_1072.h5
96.71953321 - tr_model_13240_0.99840_1130.h5
96.72108293 - tr_model_13240_0.99844_1094.h5
96.72572613 - tr_model_13240_0.99850_1231.h5
96.72726989 - tr_model_13240_0.99836_1052.h5
96.73346281 - tr_model_13240_0.99858_1216.h5
96.73501253 - tr_model_13240_0.99812_885.h5
96.73655629 - tr_model_13240_0.99840_1291.h5
96.74119949 - tr_model_13240_0.99819_975.h5
96.74274921 - tr_model_13240_0.99831_953.h5
96.74584270 - tr_model_13240_0.99844_1096.h5
96.75202966 - tr_model_13240_0.99840_1160.h5
96.76131606 - tr_model_13240_0.99846_1057.h5
96.76595926 - tr_model_13240_0.99830_992.h5
96.76750302 - tr_model_13240_0.99835_1091.h5
96.77369595 - tr_model_13240_0.99831_1051.h5
96.77678943 - tr_model_13240_0.99847_1076.h5
96.77988291 - tr_model_13240_0.99836_1036.h5
96.78607583 - tr_model_13240_0.99849_1178.h5
96.78916931 - tr_model_13240_0.99828_988.h5
96.79226279 - tr_model_13240_0.99836_1028.h5
96.79535627 - tr_model_13240_0.99844_1146.h5
96.79690599 - tr_model_13240_0.99816_883.h5
96.80154920 - tr_model_13240_0.99888_1676.h5
96.80309296 - tr_model_13240_0.99820_910.h5
96.80619240 - tr_model_13240_0.99869_1449.h5
96.80928588 - tr_model_13240_0.99832_1017.h5
96.81392908 - tr_model_13240_0.99842_1114.h5
96.81547284 - tr_model_13240_0.99844_1129.h5
96.81702256 - tr_model_13240_0.99840_1019.h5
96.82320952 - tr_model_13240_0.99834_1043.h5
96.82475924 - tr_model_13240_0.99839_1075.h5
96.82630301 - tr_model_13240_0.99854_1279.h5
96.82940245 - tr_model_13240_0.99839_1041.h5
96.83249593 - tr_model_13240_0.99845_1102.h5
96.83713913 - tr_model_13240_0.99873_1456.h5
96.84023261 - tr_model_13240_0.99870_1481.h5
96.84178233 - tr_model_13240_0.99821_954.h5
96.84332609 - tr_model_13240_0.99818_882.h5
96.84796929 - tr_model_13240_0.99898_1787.h5
96.85261250 - tr_model_13240_0.99831_1006.h5
96.85725570 - tr_model_13240_0.99819_1026.h5
96.85879946 - tr_model_13240_0.99841_1078.h5
96.86034918 - tr_model_13240_0.99851_1259.h5
96.86344266 - tr_model_13240_0.99842_1031.h5
96.86499238 - tr_model_13240_0.99839_1045.h5
96.86962962 - tr_model_13240_0.99849_1195.h5
96.87117934 - tr_model_13240_0.99838_1131.h5
96.87427282 - tr_model_13240_0.99835_1101.h5
96.87582254 - tr_model_13240_0.99847_1173.h5
96.87737226 - tr_model_13240_0.99826_948.h5
96.87891603 - tr_model_13240_0.99836_1060.h5
96.88200951 - tr_model_13240_0.99836_1074.h5
96.88510895 - tr_model_13240_0.99848_1104.h5
96.88665271 - tr_model_13240_0.99859_1218.h5
96.89129591 - tr_model_13240_0.99908_1984.h5
96.89284563 - tr_model_13240_0.99821_913.h5
96.89438939 - tr_model_13240_0.99851_1267.h5
96.90212607 - tr_model_13240_0.99852_1303.h5
96.90521955 - tr_model_13240_0.99861_1149.h5
96.90676928 - tr_model_13240_0.99825_912.h5
96.90986276 - tr_model_13240_0.99783_888.h5
96.91296220 - tr_model_13240_0.99842_1124.h5
96.91605568 - tr_model_13240_0.99833_999.h5
96.91759944 - tr_model_13240_0.99858_1172.h5
96.91914916 - tr_model_13240_0.99878_1677.h5
96.92069888 - tr_model_13240_0.99850_1119.h5
96.92224264 - tr_model_13240_0.99872_1468.h5
96.92379236 - tr_model_13240_0.99862_1258.h5
96.93152905 - tr_model_13240_0.99848_1186.h5
96.93617225 - tr_model_13240_0.99858_1289.h5
96.93771601 - tr_model_13240_0.99846_1123.h5
96.94080949 - tr_model_13240_0.99832_1120.h5
96.94235921 - tr_model_13240_0.99860_1261.h5
96.95009589 - tr_model_13240_0.99848_1260.h5
96.95473909 - tr_model_13240_0.99838_1049.h5
96.95783257 - tr_model_13240_0.99903_2176.h5
96.96247578 - tr_model_13240_0.99901_1971.h5
96.96402550 - tr_model_13240_0.99870_1499.h5
96.96556926 - tr_model_13240_0.99823_973.h5
96.96711898 - tr_model_13240_0.99829_972.h5
96.97021246 - tr_model_13240_0.99838_1066.h5
96.97176218 - tr_model_13240_0.99835_1065.h5
96.97485566 - tr_model_13240_0.99848_1156.h5
96.97949886 - tr_model_13240_0.99828_1030.h5
96.98414207 - tr_model_13240_0.99858_1304.h5
96.99032903 - tr_model_13240_0.99908_2072.h5
96.99497223 - tr_model_13240_0.99838_1086.h5
96.99651599 - tr_model_13240_0.99866_1366.h5
96.99961543 - tr_model_13240_0.99830_982.h5
97.00115919 - tr_model_13240_0.99833_1018.h5
97.00889587 - tr_model_13240_0.99842_1135.h5
97.01044559 - tr_model_13240_0.99880_1588.h5
97.01198936 - tr_model_13240_0.99815_977.h5
97.01663256 - tr_model_13240_0.99829_970.h5
97.01818228 - tr_model_13240_0.99879_1519.h5
97.02436924 - tr_model_13240_0.99831_996.h5
97.02746868 - tr_model_13240_0.99879_1411.h5
97.02901244 - tr_model_13240_0.99829_980.h5
97.03365564 - tr_model_13240_0.99834_1093.h5
97.03520536 - tr_model_13240_0.99829_995.h5
97.03674912 - tr_model_13240_0.99839_1073.h5
97.03829885 - tr_model_13240_0.99856_1229.h5
97.03984261 - tr_model_13240_0.99874_1472.h5
97.04139233 - tr_model_13240_0.99824_1070.h5
97.04294205 - tr_model_13240_0.99880_1646.h5
97.04757929 - tr_model_13240_0.99847_1098.h5
97.04912901 - tr_model_13240_0.99802_937.h5
97.05222249 - tr_model_13240_0.99878_1531.h5
97.05532193 - tr_model_13240_0.99884_1684.h5
97.05841541 - tr_model_13240_0.99821_938.h5
97.06150889 - tr_model_13240_0.99797_985.h5
97.06305861 - tr_model_13240_0.99887_1680.h5
97.06769586 - tr_model_13240_0.99886_1813.h5
97.06924558 - tr_model_13240_0.99826_1022.h5
97.07388878 - tr_model_13240_0.99845_1198.h5
97.07543254 - tr_model_13240_0.99884_1539.h5
97.07853198 - tr_model_13240_0.99851_1171.h5
97.08007574 - tr_model_13240_0.99848_1280.h5
97.08162546 - tr_model_13240_0.99866_1367.h5
97.08471894 - tr_model_13240_0.99840_1100.h5
97.08626866 - tr_model_13240_0.99829_1201.h5
97.08781242 - tr_model_13240_0.99839_1055.h5
97.09245563 - tr_model_13240_0.99818_936.h5
97.09709883 - tr_model_13240_0.99880_1517.h5
97.09864855 - tr_model_13240_0.99879_1530.h5
97.10947871 - tr_model_13240_0.99868_1328.h5
97.11257219 - tr_model_13240_0.99865_1286.h5
97.11412191 - tr_model_13240_0.99833_997.h5
97.11721539 - tr_model_13240_0.99850_1227.h5
97.11875916 - tr_model_13240_0.99850_1108.h5
97.12185860 - tr_model_13240_0.99809_1008.h5
97.12340236 - tr_model_13240_0.99839_1021.h5
97.12650180 - tr_model_13240_0.99855_1224.h5
97.12804556 - tr_model_13240_0.99872_1378.h5
97.12959528 - tr_model_13240_0.99879_1610.h5
97.13113904 - tr_model_13240_0.99849_1147.h5
97.13423848 - tr_model_13240_0.99848_1207.h5
97.13578224 - tr_model_13240_0.99858_1318.h5
97.14197516 - tr_model_13240_0.99896_1794.h5
97.14351892 - tr_model_13240_0.99850_1118.h5
97.14506865 - tr_model_13240_0.99873_1352.h5
97.14816213 - tr_model_13240_0.99825_1268.h5
97.14971185 - tr_model_13240_0.99861_1322.h5
97.15899229 - tr_model_13240_0.99860_1236.h5
97.16054201 - tr_model_13240_0.99826_990.h5
97.16209173 - tr_model_13240_0.99870_1325.h5
97.16518521 - tr_model_13240_0.99874_1603.h5
97.16672897 - tr_model_13240_0.99865_1284.h5
97.16827869 - tr_model_13240_0.99857_1253.h5
97.16982841 - tr_model_13240_0.99840_1138.h5
97.17137218 - tr_model_13240_0.99882_1563.h5
97.17446566 - tr_model_13240_0.99872_1365.h5
97.17756510 - tr_model_13240_0.99900_1970.h5
97.17910886 - tr_model_13240_0.99878_1648.h5
97.18220234 - tr_model_13240_0.99857_1197.h5
97.18684554 - tr_model_13240_0.99846_1150.h5
97.18839526 - tr_model_13240_0.99873_1484.h5
97.18993902 - tr_model_13240_0.99797_825.h5
97.19148874 - tr_model_13240_0.99871_1320.h5
97.19458222 - tr_model_13240_0.99881_1605.h5
97.19613194 - tr_model_13240_0.99879_1549.h5
97.19768167 - tr_model_13240_0.99836_998.h5
97.19922543 - tr_model_13240_0.99844_1136.h5
97.20077515 - tr_model_13240_0.99859_1210.h5
97.20231891 - tr_model_13240_0.99898_1795.h5
97.20386863 - tr_model_13240_0.99892_2079.h5
97.20541835 - tr_model_13240_0.99847_1220.h5
97.20696211 - tr_model_13240_0.99876_1608.h5
97.21160531 - tr_model_13240_0.99861_1489.h5
97.21624851 - tr_model_13240_0.99839_1140.h5
97.21779227 - tr_model_13240_0.99818_956.h5
97.22243547 - tr_model_13240_0.99862_1396.h5
97.22398520 - tr_model_13240_0.99867_1388.h5
97.22552896 - tr_model_13240_0.99884_1678.h5
97.22707868 - tr_model_13240_0.99849_1142.h5
97.22862840 - tr_model_13240_0.99909_2367.h5
97.23017216 - tr_model_13240_0.99856_1217.h5
97.23327160 - tr_model_13240_0.99856_1235.h5
97.23481536 - tr_model_13240_0.99896_1811.h5
97.23790884 - tr_model_13240_0.99869_1398.h5
97.23945856 - tr_model_13240_0.99909_2076.h5
97.24410176 - tr_model_13240_0.99842_1152.h5
97.24719524 - tr_model_13240_0.99839_1084.h5
97.24874496 - tr_model_13240_0.99882_1467.h5
97.25183845 - tr_model_13240_0.99871_1473.h5
97.25338221 - tr_model_13240_0.99821_1061.h5
97.25493193 - tr_model_13240_0.99884_1606.h5
97.25648165 - tr_model_13240_0.99868_1342.h5
97.25802541 - tr_model_13240_0.99836_1310.h5
97.25957513 - tr_model_13240_0.99884_1623.h5
97.26266861 - tr_model_13240_0.99837_1144.h5
97.26421833 - tr_model_13240_0.99840_1145.h5
97.26576209 - tr_model_13240_0.99861_1364.h5
97.27195501 - tr_model_13240_0.99859_1252.h5
97.27349877 - tr_model_13240_0.99912_2082.h5
97.27504849 - tr_model_13240_0.99880_1478.h5
97.27659822 - tr_model_13240_0.99920_2452.h5
97.27814198 - tr_model_13240_0.99856_1182.h5
97.27969170 - tr_model_13240_0.99883_1636.h5
97.28433490 - tr_model_13240_0.99881_1477.h5
97.28587866 - tr_model_13240_0.99853_1333.h5
97.28742838 - tr_model_13240_0.99860_1273.h5
97.29207158 - tr_model_13240_0.99867_1400.h5
97.29516506 - tr_model_13240_0.99900_1796.h5
97.29670882 - tr_model_13240_0.99834_1000.h5
97.29980826 - tr_model_13240_0.99866_1620.h5
97.30135202 - tr_model_13240_0.99851_1211.h5
97.30445147 - tr_model_13240_0.99859_1226.h5
97.30599523 - tr_model_13240_0.99907_2241.h5
97.30908871 - tr_model_13240_0.99893_1772.h5
97.31063843 - tr_model_13240_0.99861_1264.h5
97.31218815 - tr_model_13240_0.99847_1196.h5
97.31373191 - tr_model_13240_0.99911_2232.h5
97.31528163 - tr_model_13240_0.99881_1695.h5
97.31682539 - tr_model_13240_0.99868_1427.h5
97.31837511 - tr_model_13240_0.99830_1206.h5
97.31992483 - tr_model_13240_0.99871_1509.h5
97.32146859 - tr_model_13240_0.99857_1290.h5
97.32301831 - tr_model_13240_0.99897_1879.h5
97.32456207 - tr_model_13240_0.99874_1526.h5
97.32611179 - tr_model_13240_0.99864_1430.h5
97.32920527 - tr_model_13240_0.99921_2308.h5
97.33075500 - tr_model_13240_0.99855_1243.h5
97.33384848 - tr_model_13240_0.99863_1257.h5
97.33694196 - tr_model_13240_0.99904_2089.h5
97.33849168 - tr_model_13240_0.99895_1856.h5
97.34004140 - tr_model_13240_0.99905_2227.h5
97.34622836 - tr_model_13240_0.99867_1384.h5
97.34777808 - tr_model_13240_0.99861_1415.h5
97.35241532 - tr_model_13240_0.99872_1353.h5
97.35396504 - tr_model_13240_0.99873_1452.h5
97.35551476 - tr_model_13240_0.99842_1188.h5
97.35705853 - tr_model_13240_0.99873_1347.h5
97.35860825 - tr_model_13240_0.99887_1668.h5
97.36325145 - tr_model_13240_0.99872_1321.h5
97.36479521 - tr_model_13240_0.99839_966.h5
97.36789465 - tr_model_13240_0.99863_1355.h5
97.36943841 - tr_model_13240_0.99916_2385.h5
97.37098813 - tr_model_13240_0.99895_1878.h5
97.37253189 - tr_model_13240_0.99890_1710.h5
97.37408161 - tr_model_13240_0.99837_1208.h5
97.37563133 - tr_model_13240_0.99903_2303.h5
97.37717509 - tr_model_13240_0.99888_1712.h5
97.38026857 - tr_model_13240_0.99861_1274.h5
97.38181829 - tr_model_13240_0.99885_1754.h5
97.38491178 - tr_model_13240_0.99877_1674.h5
97.38646150 - tr_model_13240_0.99839_1122.h5
97.38800526 - tr_model_13240_0.99833_1170.h5
97.38955498 - tr_model_13240_0.99871_1521.h5
97.39110470 - tr_model_13240_0.99879_1460.h5
97.39264846 - tr_model_13240_0.99918_2329.h5
97.39574194 - tr_model_13240_0.99900_1786.h5
97.39884138 - tr_model_13240_0.99882_1488.h5
97.40657806 - tr_model_13240_0.99856_1194.h5
97.40812182 - tr_model_13240_0.99866_1397.h5
97.40967155 - tr_model_13240_0.99872_1621.h5
97.41122127 - tr_model_13240_0.99887_1617.h5
97.41276503 - tr_model_13240_0.99900_1822.h5
97.41431475 - tr_model_13240_0.99871_1597.h5
97.41585851 - tr_model_13240_0.99900_1943.h5
97.41740823 - tr_model_13240_0.99901_1877.h5
97.41895795 - tr_model_13240_0.99866_1490.h5
97.42050171 - tr_model_13240_0.99875_1635.h5
97.42205143 - tr_model_13240_0.99832_1064.h5
97.42359519 - tr_model_13240_0.99872_1426.h5
97.42514491 - tr_model_13240_0.99901_1994.h5
97.42669463 - tr_model_13240_0.99849_1232.h5
97.42823839 - tr_model_13240_0.99894_2080.h5
97.42978811 - tr_model_13240_0.99919_2355.h5
97.43133187 - tr_model_13240_0.99905_2292.h5
97.43288159 - tr_model_13240_0.99899_1846.h5
97.43443131 - tr_model_13240_0.99866_1510.h5
97.43597507 - tr_model_13240_0.99921_2361.h5
97.43752480 - tr_model_13240_0.99861_1305.h5
97.43907452 - tr_model_13240_0.99910_2180.h5
97.44061828 - tr_model_13240_0.99915_2500.h5
97.44216800 - tr_model_13240_0.99891_1654.h5
97.44371176 - tr_model_13240_0.99910_2081.h5
97.44526148 - tr_model_13240_0.99876_1506.h5
97.44681120 - tr_model_13240_0.99892_1938.h5
97.44990468 - tr_model_13240_0.99863_1363.h5
97.45144844 - tr_model_13240_0.99899_2042.h5
97.45454788 - tr_model_13240_0.99900_1875.h5
97.45609164 - tr_model_13240_0.99883_1476.h5
97.45764136 - tr_model_13240_0.99888_1665.h5
97.45918512 - tr_model_13240_0.99892_1825.h5
97.46073484 - tr_model_13240_0.99892_1847.h5
97.46228456 - tr_model_13240_0.99889_1681.h5
97.46382833 - tr_model_13240_0.99915_2131.h5
97.46537805 - tr_model_13240_0.99893_1632.h5
