=================================
Chain Test Results
96.80512547 - tr_model_13150_0.99762_1541.h5
96.80528641 - tr_model_13150_0.99794_2073.h5
96.80553079 - tr_model_13130_0.99772_2174.h5
96.80724144 - tr_model_13150_0.99779_1860.h5
96.80789113 - tr_model_13150_0.99812_2163.h5
96.80894613 - tr_model_13150_0.99779_1820.h5
96.80967927 - tr_model_13150_0.99766_1734.h5
96.80984616 - tr_model_13150_0.99799_2167.h5
96.81025147 - tr_model_13150_0.99785_1819.h5
96.81032896 - tr_model_13150_0.99790_1933.h5
96.81065679 - tr_model_13150_0.99785_1878.h5
96.81138992 - tr_model_13150_0.99807_2105.h5
96.81155086 - tr_model_13150_0.99765_1383.h5
96.81163430 - tr_model_13150_0.99805_2115.h5
96.81187868 - tr_model_13150_0.99793_2146.h5
96.81268930 - tr_model_13150_0.99794_2058.h5
96.81317806 - tr_model_13150_0.99754_1338.h5
96.81439996 - tr_model_13150_0.99800_1907.h5
96.81456089 - tr_model_13150_0.99795_1884.h5
96.81480527 - tr_model_13150_0.99787_2057.h5
96.81504965 - tr_model_13150_0.99797_2048.h5
96.81602716 - tr_model_13150_0.99802_2141.h5
96.81676030 - tr_model_13150_0.99777_1589.h5
96.81716561 - tr_model_13150_0.99785_1635.h5
96.81732655 - tr_model_13150_0.99808_2156.h5
96.81757092 - tr_model_13150_0.99802_1888.h5
96.81781530 - tr_model_13150_0.99804_2059.h5
96.82033658 - tr_model_13150_0.99801_1803.h5
96.82090878 - tr_model_13150_0.99793_1931.h5
96.82147503 - tr_model_13150_0.99794_1930.h5
96.82164192 - tr_model_13130_0.99789_1986.h5
96.82318568 - tr_model_13150_0.99721_1195.h5
96.82375193 - tr_model_13130_0.99823_2463.h5
96.82521820 - tr_model_13130_0.99808_2077.h5
96.82619572 - tr_model_13150_0.99809_2114.h5
96.82635665 - tr_model_13150_0.99797_1934.h5
96.82684541 - tr_model_13150_0.99735_1197.h5
96.82725072 - tr_model_13150_0.99805_2189.h5
96.82749510 - tr_model_13150_0.99804_1987.h5
96.82871699 - tr_model_13130_0.99796_1886.h5
96.82896137 - tr_model_13150_0.99792_2052.h5
96.82985544 - tr_model_13150_0.99804_2171.h5
96.83009982 - tr_model_13150_0.99807_2168.h5
96.83026075 - tr_model_13150_0.99804_2157.h5
96.83067203 - tr_model_13150_0.99781_1914.h5
96.83074951 - tr_model_13150_0.99809_2144.h5
96.83091044 - tr_model_13150_0.99781_2016.h5
96.83246017 - tr_model_13150_0.99800_2113.h5
96.83253765 - tr_model_13150_0.99797_2074.h5
96.83278203 - tr_model_13130_0.99799_2175.h5
96.83302641 - tr_model_13150_0.99797_1973.h5
96.83335423 - tr_model_13150_0.99806_2129.h5
96.83343768 - tr_model_13130_0.99806_1835.h5
96.83384299 - tr_model_13150_0.99796_1974.h5
96.83392048 - tr_model_13150_0.99794_2071.h5
96.83457613 - tr_model_13150_0.99800_2041.h5
96.83489799 - tr_model_13150_0.99793_1967.h5
96.83579206 - tr_model_13150_0.99794_1935.h5
96.83628082 - tr_model_13150_0.99804_1905.h5
96.83717489 - tr_model_13150_0.99801_2110.h5
96.83725834 - tr_model_13150_0.99727_1558.h5
96.83734179 - tr_model_13150_0.99805_2089.h5
96.83750272 - tr_model_13150_0.99760_1497.h5
96.83774710 - tr_model_13150_0.99794_1968.h5
96.83986306 - tr_model_13150_0.99785_2103.h5
96.84173465 - tr_model_13150_0.99812_2111.h5
96.84189558 - tr_model_13150_0.99766_1656.h5
96.84254527 - tr_model_13150_0.99796_2047.h5
96.84368372 - tr_model_13150_0.99799_1906.h5
96.84450030 - tr_model_13150_0.99758_1278.h5
96.84498906 - tr_model_13150_0.99764_1595.h5
96.84579968 - tr_model_13150_0.99799_2049.h5
96.84637189 - tr_model_13150_0.99789_1785.h5
96.84693813 - tr_model_13150_0.99800_2126.h5
96.84816003 - tr_model_13150_0.99767_2193.h5
96.84856534 - tr_model_13150_0.99799_2194.h5
96.84897065 - tr_model_13150_0.99784_1673.h5
96.84913754 - tr_model_13150_0.99803_2160.h5
96.84921503 - tr_model_13150_0.99772_1912.h5
96.85043693 - tr_model_13150_0.99773_1822.h5
96.85059786 - tr_model_13150_0.99809_2117.h5
96.85165882 - tr_model_13150_0.99797_1922.h5
96.85206413 - tr_model_13130_0.99805_2335.h5
96.85328603 - tr_model_13150_0.99787_1700.h5
96.85369134 - tr_model_13150_0.99806_2032.h5
96.85385227 - tr_model_13150_0.99787_1887.h5
96.85426354 - tr_model_13150_0.99798_2112.h5
96.85474634 - tr_model_13150_0.99764_1424.h5
96.85596824 - tr_model_13150_0.99803_2142.h5
96.85661793 - tr_model_13150_0.99793_2070.h5
96.85670137 - tr_model_13150_0.99796_1816.h5
96.85694575 - tr_model_13130_0.99812_2225.h5
96.85848951 - tr_model_13150_0.99810_2151.h5
96.85865641 - tr_model_13150_0.99784_1638.h5
96.85913920 - tr_model_13150_0.99805_2066.h5
96.85938358 - tr_model_13150_0.99813_2122.h5
96.85971141 - tr_model_13150_0.99768_1943.h5
96.85987234 - tr_model_13150_0.99802_1936.h5
96.86093330 - tr_model_13150_0.99789_2199.h5
96.86142206 - tr_model_13150_0.99808_2180.h5
96.86149955 - tr_model_13150_0.99778_1929.h5
96.86198831 - tr_model_13150_0.99806_2135.h5
96.86272144 - tr_model_13150_0.99789_1778.h5
96.86345458 - tr_model_13150_0.99781_1944.h5
96.86377645 - tr_model_13150_0.99718_1111.h5
96.86394334 - tr_model_13150_0.99782_2009.h5
96.86418772 - tr_model_13150_0.99734_1212.h5
96.86467648 - tr_model_13150_0.99804_2083.h5
96.86540365 - tr_model_13150_0.99780_1786.h5
96.86695337 - tr_model_13150_0.99785_1956.h5
96.86744213 - tr_model_13150_0.99796_2192.h5
96.86760306 - tr_model_13150_0.99755_1279.h5
96.86776400 - tr_model_13150_0.99811_2152.h5
96.86833620 - tr_model_13150_0.99795_1999.h5
96.86874151 - tr_model_13150_0.99798_1975.h5
96.86906934 - tr_model_13150_0.99698_1028.h5
96.86914682 - tr_model_13150_0.99788_1802.h5
96.86930776 - tr_model_13150_0.99790_1903.h5
96.87052965 - tr_model_13150_0.99784_1790.h5
96.87077403 - tr_model_13150_0.99813_2092.h5
96.87110186 - tr_model_13150_0.99767_1775.h5
96.87126279 - tr_model_13150_0.99810_2043.h5
96.87191248 - tr_model_13150_0.99813_2196.h5
96.87199593 - tr_model_13150_0.99798_1969.h5
96.87256217 - tr_model_13150_0.99789_1806.h5
96.87289000 - tr_model_13150_0.99757_1375.h5
96.87297344 - tr_model_13150_0.99796_1788.h5
96.87313437 - tr_model_13150_0.99794_1798.h5
96.87337875 - tr_model_13150_0.99801_2082.h5
96.87427282 - tr_model_13150_0.99801_2061.h5
96.87581658 - tr_model_13150_0.99771_1637.h5
96.87606096 - tr_model_13150_0.99804_2200.h5
96.87622786 - tr_model_13150_0.99800_2065.h5
96.87687755 - tr_model_13150_0.99799_1986.h5
96.87695503 - tr_model_13150_0.99806_2090.h5
96.87768817 - tr_model_13150_0.99777_1634.h5
96.87785506 - tr_model_13150_0.99809_2174.h5
96.87793255 - tr_model_13150_0.99807_1985.h5
96.87801600 - tr_model_13150_0.99760_1352.h5
96.87874913 - tr_model_13150_0.99814_2185.h5
96.87988758 - tr_model_13150_0.99759_1314.h5
96.88013196 - tr_model_13150_0.99807_1988.h5
96.88029289 - tr_model_13130_0.99815_2366.h5
96.88078165 - tr_model_13150_0.99805_2003.h5
96.88102603 - tr_model_13150_0.99806_2081.h5
96.88151479 - tr_model_13150_0.99784_1823.h5
96.88192010 - tr_model_13150_0.99798_1953.h5
96.88232541 - tr_model_13150_0.99801_2001.h5
96.88256979 - tr_model_13150_0.99784_1723.h5
96.88281417 - tr_model_13150_0.99759_2147.h5
96.88330293 - tr_model_13150_0.99753_1607.h5
96.88411355 - tr_model_13150_0.99804_2137.h5
96.88509107 - tr_model_13150_0.99811_2149.h5
96.88517451 - tr_model_13150_0.99801_1992.h5
96.88557982 - tr_model_13130_0.99820_2253.h5
96.88622952 - tr_model_13150_0.99796_1885.h5
96.88631296 - tr_model_13150_0.99791_2118.h5
96.88664079 - tr_model_13150_0.99811_2085.h5
96.88680172 - tr_model_13150_0.99806_2140.h5
96.88688517 - tr_model_13150_0.99795_2019.h5
96.88883424 - tr_model_13150_0.99789_1932.h5
96.88916206 - tr_model_13150_0.99761_1457.h5
96.89070582 - tr_model_13150_0.99790_1910.h5
96.89217210 - tr_model_13150_0.99781_2069.h5
96.89241648 - tr_model_13150_0.99787_1900.h5
96.89338803 - tr_model_13150_0.99797_2188.h5
96.89371586 - tr_model_13150_0.99780_1660.h5
96.89387679 - tr_model_13150_0.99790_1750.h5
96.89428806 - tr_model_13150_0.99770_1810.h5
96.89436555 - tr_model_13150_0.99771_1632.h5
96.89444900 - tr_model_13150_0.99772_1629.h5
96.89469337 - tr_model_13150_0.99725_1037.h5
96.89534307 - tr_model_13150_0.99724_1024.h5
96.89607620 - tr_model_13150_0.99769_1721.h5
96.89632058 - tr_model_13150_0.99794_1791.h5
96.89648151 - tr_model_13130_0.99794_1691.h5
96.89697027 - tr_model_13130_0.99765_1653.h5
96.89713120 - tr_model_13150_0.99775_1783.h5
96.89745903 - tr_model_13130_0.99775_1632.h5
96.89753652 - tr_model_13150_0.99771_1583.h5
96.89761996 - tr_model_13150_0.99807_2109.h5
96.89810872 - tr_model_13150_0.99795_1789.h5
96.89835310 - tr_model_13150_0.99774_1561.h5
96.89875841 - tr_model_13150_0.99778_1741.h5
96.89989686 - tr_model_13150_0.99809_2078.h5
96.90006375 - tr_model_13150_0.99782_1702.h5
96.90054655 - tr_model_13130_0.99784_1654.h5
96.90120220 - tr_model_13150_0.99772_1593.h5
96.90160751 - tr_model_13130_0.99824_2348.h5
96.90176845 - tr_model_13130_0.99805_2265.h5
96.90347910 - tr_model_13150_0.99728_1215.h5
96.90380096 - tr_model_13150_0.99799_2046.h5
96.90469503 - tr_model_13150_0.99782_1787.h5
96.90551162 - tr_model_13150_0.99783_1677.h5
96.90608382 - tr_model_13150_0.99774_1553.h5
96.90689445 - tr_model_13150_0.99779_1563.h5
96.90738320 - tr_model_13150_0.99801_1998.h5
96.90770507 - tr_model_13150_0.99805_2097.h5
96.90778852 - tr_model_13150_0.99807_2042.h5
96.90803289 - tr_model_13150_0.99742_1211.h5
96.90811634 - tr_model_13150_0.99805_2044.h5
96.90843821 - tr_model_13150_0.99804_2121.h5
96.90852165 - tr_model_13150_0.99778_1881.h5
96.90868258 - tr_model_13150_0.99793_1898.h5
96.90876603 - tr_model_13150_0.99740_1199.h5
96.90925479 - tr_model_13150_0.99777_1672.h5
96.90941572 - tr_model_13150_0.99788_1687.h5
96.90957665 - tr_model_13150_0.99741_1301.h5
96.90974355 - tr_model_13150_0.99804_2084.h5
96.91014886 - tr_model_13150_0.99804_2060.h5
96.91023231 - tr_model_13150_0.99787_1742.h5
96.91055417 - tr_model_13150_0.99756_1377.h5
96.91079855 - tr_model_13150_0.99789_1757.h5
96.91112638 - tr_model_13150_0.99803_1980.h5
96.91120386 - tr_model_13150_0.99767_1393.h5
96.91144824 - tr_model_13150_0.99783_1599.h5
96.91177607 - tr_model_13150_0.99771_1557.h5
96.91324234 - tr_model_13130_0.99818_2244.h5
96.91331983 - tr_model_13150_0.99817_2150.h5
96.91340327 - tr_model_13150_0.99795_1916.h5
96.91396952 - tr_model_13150_0.99773_1739.h5
96.91438079 - tr_model_13150_0.99800_2055.h5
96.91519141 - tr_model_13150_0.99732_1183.h5
96.91649675 - tr_model_13150_0.99798_1918.h5
96.91690207 - tr_model_13150_0.99809_2190.h5
96.91697955 - tr_model_13150_0.99792_1997.h5
96.91714644 - tr_model_13130_0.99818_2308.h5
96.91926241 - tr_model_13150_0.99771_2104.h5
96.91958427 - tr_model_13150_0.99808_2123.h5
96.91966772 - tr_model_13150_0.99803_2162.h5
96.92031741 - tr_model_13150_0.99793_1794.h5
96.92040086 - tr_model_13150_0.99715_1052.h5
96.92105055 - tr_model_13150_0.99790_1928.h5
96.92129493 - tr_model_13150_0.99806_2138.h5
96.92178369 - tr_model_13150_0.99776_1653.h5
96.92186117 - tr_model_13150_0.99796_1854.h5
96.92218900 - tr_model_13150_0.99774_1650.h5
96.92234993 - tr_model_13150_0.99752_1531.h5
96.92267776 - tr_model_13150_0.99762_1627.h5
96.92283869 - tr_model_13150_0.99807_2128.h5
96.92348838 - tr_model_13150_0.99800_1921.h5
96.92357183 - tr_model_13150_0.99741_1225.h5
96.92438245 - tr_model_13150_0.99798_2011.h5
96.92471027 - tr_model_13150_0.99811_2086.h5
96.92479372 - tr_model_13150_0.99768_1567.h5
96.92487121 - tr_model_13150_0.99806_2173.h5
96.92511559 - tr_model_13150_0.99800_2170.h5
96.92519903 - tr_model_13150_0.99796_1890.h5
96.92528248 - tr_model_13150_0.99792_1962.h5
96.92544341 - tr_model_13150_0.99783_1703.h5
96.92568779 - tr_model_13130_0.99769_1985.h5
96.92584872 - tr_model_13150_0.99752_1311.h5
96.92593217 - tr_model_13150_0.99813_2184.h5
96.92617655 - tr_model_13150_0.99775_1623.h5
96.92666531 - tr_model_13150_0.99771_1740.h5
96.92763686 - tr_model_13130_0.99824_2268.h5
96.92788124 - tr_model_13150_0.99811_2197.h5
96.93056941 - tr_model_13150_0.99748_1404.h5
96.93113565 - tr_model_13150_0.99796_1886.h5
96.93162441 - tr_model_13150_0.99745_1251.h5
96.93178535 - tr_model_13150_0.99801_2101.h5
96.93195224 - tr_model_13130_0.99808_1857.h5
96.93219662 - tr_model_13150_0.99788_1836.h5
96.93235755 - tr_model_13150_0.99740_1194.h5
96.93251848 - tr_model_13150_0.99773_1657.h5
96.93268538 - tr_model_13130_0.99813_2404.h5
96.93276286 - tr_model_13150_0.99804_2004.h5
96.93325162 - tr_model_13150_0.99802_1960.h5
96.93365693 - tr_model_13150_0.99745_1394.h5
96.93430662 - tr_model_13150_0.99798_2094.h5
96.93463445 - tr_model_13150_0.99780_1684.h5
96.93487883 - tr_model_13150_0.99794_1808.h5
96.93528414 - tr_model_13150_0.99765_1781.h5
96.93552852 - tr_model_13150_0.99794_1889.h5
96.93561196 - tr_model_13150_0.99780_1805.h5
96.93569541 - tr_model_13150_0.99785_1765.h5
96.93601727 - tr_model_13150_0.99794_2028.h5
96.93658948 - tr_model_13130_0.99795_2223.h5
96.93666697 - tr_model_13150_0.99756_1528.h5
96.93715572 - tr_model_13150_0.99817_2195.h5
96.93772793 - tr_model_13130_0.99795_2111.h5
96.93788886 - tr_model_13150_0.99788_1872.h5
96.93804979 - tr_model_13150_0.99735_1094.h5
96.93837762 - tr_model_13150_0.99731_1470.h5
96.93846107 - tr_model_13150_0.99720_1076.h5
96.93927169 - tr_model_13150_0.99802_2024.h5
96.93943262 - tr_model_13150_0.99806_2075.h5
96.94008827 - tr_model_13150_0.99734_1130.h5
96.94024920 - tr_model_13150_0.99803_2136.h5
96.94032669 - tr_model_13150_0.99730_1151.h5
96.94089890 - tr_model_13150_0.99814_2155.h5
96.94268703 - tr_model_13150_0.99749_1397.h5
96.94277048 - tr_model_13150_0.99784_1600.h5
96.94293141 - tr_model_13150_0.99786_1727.h5
96.94317579 - tr_model_13150_0.99769_1488.h5
96.94342017 - tr_model_13150_0.99798_2025.h5
96.94366455 - tr_model_13150_0.99788_1982.h5
96.94382548 - tr_model_13150_0.99802_2031.h5
96.94390893 - tr_model_13150_0.99762_1720.h5
96.94406986 - tr_model_13130_0.99805_2041.h5
96.94464207 - tr_model_13150_0.99782_1758.h5
96.94471955 - tr_model_13150_0.99807_2021.h5
96.94520831 - tr_model_13130_0.99803_1689.h5
96.94537520 - tr_model_13150_0.99802_1899.h5
96.94561958 - tr_model_13150_0.99761_1432.h5
96.94586396 - tr_model_13150_0.99800_1981.h5
96.94594145 - tr_model_13150_0.99797_1948.h5
96.94602489 - tr_model_13130_0.99822_2349.h5
96.94651365 - tr_model_13150_0.99750_1335.h5
96.94667459 - tr_model_13130_0.99813_2196.h5
96.94683552 - tr_model_13130_0.99796_1711.h5
96.94716334 - tr_model_13150_0.99797_2099.h5
96.94756866 - tr_model_13150_0.99776_1865.h5
96.94765210 - tr_model_13130_0.99789_1668.h5
96.94814086 - tr_model_13150_0.99725_1004.h5
96.94821835 - tr_model_13150_0.99805_2002.h5
96.94838524 - tr_model_13150_0.99774_1655.h5
96.94846272 - tr_model_13130_0.99787_2105.h5
96.94879055 - tr_model_13150_0.99795_2106.h5
96.94887400 - tr_model_13150_0.99805_2027.h5
96.94984555 - tr_model_13150_0.99789_1965.h5
96.95001245 - tr_model_13150_0.99803_2008.h5
96.95008993 - tr_model_13150_0.99791_1799.h5
96.95033431 - tr_model_13150_0.99801_1995.h5
96.95082307 - tr_model_13150_0.99796_1807.h5
96.95090652 - tr_model_13150_0.99725_1058.h5
96.95098400 - tr_model_13150_0.99792_1939.h5
96.95106745 - tr_model_13150_0.99778_1612.h5
96.95131183 - tr_model_13150_0.99736_1154.h5
96.95147276 - tr_model_13130_0.99818_2345.h5
96.95204496 - tr_model_13150_0.99730_1458.h5
96.95228934 - tr_model_13130_0.99822_2235.h5
96.95285559 - tr_model_13150_0.99715_1038.h5
96.95309997 - tr_model_13150_0.99724_1060.h5
96.95318341 - tr_model_13150_0.99799_1947.h5
96.95342779 - tr_model_13150_0.99809_2125.h5
96.95383310 - tr_model_13150_0.99696_1027.h5
96.95407748 - tr_model_13150_0.99779_1631.h5
96.95423841 - tr_model_13150_0.99761_1373.h5
96.95432186 - tr_model_13150_0.99812_2191.h5
96.95513248 - tr_model_13130_0.99812_2242.h5
96.95554376 - tr_model_13150_0.99779_1610.h5
96.95562124 - tr_model_13150_0.99805_1946.h5
96.95570469 - tr_model_13130_0.99809_2222.h5
96.95586562 - tr_model_13130_0.99822_2352.h5
96.95635438 - tr_model_13130_0.99797_2403.h5
96.95733190 - tr_model_13150_0.99760_1348.h5
96.95749283 - tr_model_13130_0.99829_2431.h5
96.95773721 - tr_model_13150_0.99758_1389.h5
96.95782065 - tr_model_13150_0.99785_1576.h5
96.95790410 - tr_model_13150_0.99781_1945.h5
96.95814252 - tr_model_13130_0.99773_1660.h5
96.95830941 - tr_model_13150_0.99792_2072.h5
96.95855379 - tr_model_13150_0.99780_1704.h5
96.95895910 - tr_model_13130_0.99799_1897.h5
96.95904255 - tr_model_13130_0.99802_1718.h5
96.95936441 - tr_model_13130_0.99822_2498.h5
96.95944786 - tr_model_13130_0.99829_2350.h5
96.95960879 - tr_model_13150_0.99745_1323.h5
96.95985317 - tr_model_13150_0.99751_1913.h5
96.95993662 - tr_model_13150_0.99807_2133.h5
96.96018100 - tr_model_13150_0.99804_2039.h5
96.96034193 - tr_model_13150_0.99790_1710.h5
96.96058631 - tr_model_13150_0.99784_1665.h5
96.96074724 - tr_model_13150_0.99742_1358.h5
96.96131945 - tr_model_13150_0.99799_2165.h5
96.96196914 - tr_model_13150_0.99782_1909.h5
96.96245790 - tr_model_13150_0.99774_1609.h5
96.96270227 - tr_model_13150_0.99727_1260.h5
96.96302414 - tr_model_13150_0.99808_2187.h5
96.96319103 - tr_model_13150_0.99773_1400.h5
96.96384072 - tr_model_13150_0.99794_1978.h5
96.96400166 - tr_model_13150_0.99764_1309.h5
96.96424603 - tr_model_13150_0.99768_1493.h5
96.96530700 - tr_model_13130_0.99793_1737.h5
96.96554542 - tr_model_13150_0.99800_2040.h5
96.96587324 - tr_model_13150_0.99739_1398.h5
96.96603417 - tr_model_13150_0.99796_2183.h5
96.96620107 - tr_model_13150_0.99764_1993.h5
96.96644545 - tr_model_13150_0.99784_1707.h5
96.96709514 - tr_model_13150_0.99785_1639.h5
96.96717262 - tr_model_13150_0.99763_1751.h5
96.96741700 - tr_model_13150_0.99795_1891.h5
96.96750045 - tr_model_13150_0.99772_1760.h5
96.96782827 - tr_model_13150_0.99793_2018.h5
96.96807265 - tr_model_13150_0.99782_1644.h5
96.96855545 - tr_model_13150_0.99787_2029.h5
96.96912766 - tr_model_13150_0.99811_2175.h5
96.96921110 - tr_model_13130_0.99811_2030.h5
96.96961641 - tr_model_13150_0.99800_1844.h5
96.97002172 - tr_model_13130_0.99818_2049.h5
96.97042704 - tr_model_13150_0.99789_1915.h5
96.97051048 - tr_model_13150_0.99805_2010.h5
96.97132111 - tr_model_13130_0.99790_1666.h5
96.97189331 - tr_model_13150_0.99781_1828.h5
96.97197676 - tr_model_13150_0.99803_2145.h5
96.97246552 - tr_model_13150_0.99782_1598.h5
96.97254300 - tr_model_13150_0.99764_1666.h5
96.97287083 - tr_model_13150_0.99729_1015.h5
96.97311521 - tr_model_13150_0.99807_1976.h5
96.97327614 - tr_model_13150_0.99797_1818.h5
96.97335958 - tr_model_13150_0.99779_1633.h5
96.97360396 - tr_model_13150_0.99781_1882.h5
96.97368145 - tr_model_13150_0.99783_1821.h5
96.97449803 - tr_model_13150_0.99810_2139.h5
96.97465897 - tr_model_13150_0.99805_2054.h5
96.97481990 - tr_model_13150_0.99773_1500.h5
96.97523117 - tr_model_13150_0.99773_1551.h5
96.97571397 - tr_model_13130_0.99787_1628.h5
96.97579741 - tr_model_13150_0.99805_2037.h5
96.97628617 - tr_model_13150_0.99800_1896.h5
96.97644711 - tr_model_13150_0.99796_1952.h5
96.97653055 - tr_model_13150_0.99780_1630.h5
96.97710276 - tr_model_13150_0.99799_1979.h5
96.97734118 - tr_model_13150_0.99798_2015.h5
96.97758555 - tr_model_13150_0.99758_1271.h5
96.97766900 - tr_model_13150_0.99805_2020.h5
96.97782993 - tr_model_13150_0.99804_2182.h5
96.97791338 - tr_model_13150_0.99801_2076.h5
96.97807431 - tr_model_13150_0.99785_1737.h5
96.97824121 - tr_model_13150_0.99792_1749.h5
96.97848558 - tr_model_13150_0.99798_2012.h5
96.97856307 - tr_model_13150_0.99761_1445.h5
96.97880745 - tr_model_13130_0.99825_2497.h5
96.97896838 - tr_model_13150_0.99764_1709.h5
96.97905183 - tr_model_13150_0.99772_1539.h5
96.97913527 - tr_model_13130_0.99791_2055.h5
96.97978497 - tr_model_13150_0.99785_1601.h5
96.98027372 - tr_model_13150_0.99772_1490.h5
96.98051810 - tr_model_13130_0.99804_2129.h5
96.98092341 - tr_model_13130_0.99786_1655.h5
96.98125124 - tr_model_13150_0.99776_1685.h5
96.98181748 - tr_model_13150_0.99794_1894.h5
96.98197842 - tr_model_13130_0.99812_2132.h5
96.98263407 - tr_model_13150_0.99792_1994.h5
96.98287845 - tr_model_13150_0.99775_1624.h5
96.98311687 - tr_model_13150_0.99725_1155.h5
96.98336124 - tr_model_13150_0.99789_1951.h5
96.98344469 - tr_model_13150_0.99753_1425.h5
96.98360562 - tr_model_13150_0.99765_1427.h5
96.98385000 - tr_model_13150_0.99804_2026.h5
96.98393345 - tr_model_13150_0.99778_1641.h5
96.98401690 - tr_model_13150_0.99790_1879.h5
96.98417783 - tr_model_13150_0.99779_1625.h5
96.98433876 - tr_model_13150_0.99752_1132.h5
96.98458314 - tr_model_13130_0.99810_1935.h5
96.98466659 - tr_model_13150_0.99801_2000.h5
96.98474407 - tr_model_13150_0.99797_1813.h5
96.98482752 - tr_model_13150_0.99757_1615.h5
96.98539972 - tr_model_13150_0.99781_1592.h5
96.98645473 - tr_model_13150_0.99795_1950.h5
96.98653817 - tr_model_13150_0.99788_1867.h5
96.98702693 - tr_model_13150_0.99784_1705.h5
96.98710442 - tr_model_13130_0.99794_1537.h5
96.98727131 - tr_model_13130_0.99800_2107.h5
96.98751569 - tr_model_13130_0.99815_2144.h5
96.98767662 - tr_model_13150_0.99771_1759.h5
96.98783755 - tr_model_13150_0.99799_1941.h5
96.98799849 - tr_model_13150_0.99776_1682.h5
96.98840976 - tr_model_13150_0.99814_2166.h5
96.98857069 - tr_model_13150_0.99773_1468.h5
96.98865414 - tr_model_13150_0.99787_1904.h5
96.98881507 - tr_model_13150_0.99768_1618.h5
96.98922038 - tr_model_13130_0.99809_2047.h5
96.98962569 - tr_model_13130_0.99805_2147.h5
96.98970914 - tr_model_13150_0.99790_1626.h5
96.99051976 - tr_model_13150_0.99712_1124.h5
96.99084759 - tr_model_13150_0.99803_2177.h5
96.99117541 - tr_model_13150_0.99792_1966.h5
96.99141979 - tr_model_13150_0.99801_2033.h5
96.99166417 - tr_model_13150_0.99779_1552.h5
96.99174166 - tr_model_13150_0.99793_1892.h5
96.99182510 - tr_model_13130_0.99820_2286.h5
96.99190855 - tr_model_13150_0.99801_2079.h5
96.99255824 - tr_model_13130_0.99790_1762.h5
96.99271917 - tr_model_13150_0.99723_1019.h5
