=================================
Chain Test Results
97.25849628 - tr_model_13560_0.99762_1247.h5
97.26134539 - tr_model_13560_0.99761_1216.h5
97.26292491 - tr_model_13560_0.99739_1194.h5
97.26640582 - tr_model_13560_0.99756_1116.h5
97.26893306 - tr_model_13560_0.99753_1086.h5
97.27272987 - tr_model_13560_0.99740_1145.h5
97.27336168 - tr_model_13560_0.99767_1154.h5
97.27620482 - tr_model_13560_0.99760_1148.h5
97.27873802 - tr_model_13560_0.99764_1217.h5
97.28000164 - tr_model_13560_0.99772_1238.h5
97.28284478 - tr_model_13560_0.99755_1181.h5
97.29106426 - tr_model_13560_0.99746_1074.h5
97.30498195 - tr_model_13560_0.99758_1128.h5
97.30529785 - tr_model_13560_0.99748_1078.h5
97.30624557 - tr_model_13560_0.99734_1043.h5
97.30656147 - tr_model_13560_0.99742_1034.h5
97.30750918 - tr_model_13560_0.99746_1098.h5
97.30908871 - tr_model_13560_0.99744_1062.h5
97.31509686 - tr_model_13560_0.99769_1349.h5
97.31541276 - tr_model_13560_0.99736_1007.h5
97.31731415 - tr_model_13560_0.99752_1246.h5
97.31763005 - tr_model_13560_0.99756_1126.h5
97.31857777 - tr_model_13560_0.99745_1057.h5
97.32490182 - tr_model_13560_0.99758_1240.h5
97.32679725 - tr_model_13560_0.99788_1440.h5
97.33312130 - tr_model_13560_0.99763_1185.h5
97.33597040 - tr_model_13560_0.99736_1117.h5
97.34134674 - tr_model_13560_0.99745_1089.h5
97.34387398 - tr_model_13560_0.99735_1002.h5
97.34545350 - tr_model_13560_0.99757_1070.h5
97.34988213 - tr_model_13560_0.99754_1119.h5
97.35177755 - tr_model_13560_0.99762_1187.h5
97.35272527 - tr_model_13560_0.99756_1141.h5
97.35367298 - tr_model_13560_0.99765_1243.h5
97.35431075 - tr_model_13560_0.99746_1080.h5
97.35589027 - tr_model_13560_0.99744_1055.h5
97.35652208 - tr_model_13560_0.99737_1083.h5
97.35810161 - tr_model_13560_0.99770_1379.h5
97.36410975 - tr_model_13560_0.99755_1233.h5
97.36568928 - tr_model_13560_0.99747_1077.h5
97.37011790 - tr_model_13560_0.99787_1539.h5
97.37043381 - tr_model_13560_0.99751_1110.h5
97.37232924 - tr_model_13560_0.99730_1019.h5
97.37296700 - tr_model_13560_0.99753_1131.h5
97.37581015 - tr_model_13560_0.99745_1038.h5
97.37897515 - tr_model_13560_0.99768_1151.h5
97.38150239 - tr_model_13560_0.99744_1097.h5
97.38434553 - tr_model_13560_0.99769_1252.h5
97.39826322 - tr_model_13560_0.99761_1312.h5
97.40079045 - tr_model_13560_0.99746_1008.h5
97.40774632 - tr_model_13560_0.99755_1079.h5
97.40837812 - tr_model_13560_0.99758_1118.h5
97.41091132 - tr_model_13560_0.99765_1261.h5
97.41976261 - tr_model_13560_0.99760_1142.h5
97.42039442 - tr_model_13560_0.99808_1962.h5
97.42102623 - tr_model_13560_0.99749_1067.h5
97.42134213 - tr_model_13560_0.99740_1032.h5
97.42324352 - tr_model_13560_0.99777_1305.h5
97.42419124 - tr_model_13560_0.99764_1343.h5
97.42956758 - tr_model_13560_0.99762_1225.h5
97.43114710 - tr_model_13560_0.99772_1323.h5
97.43177891 - tr_model_13560_0.99768_1218.h5
97.43399024 - tr_model_13560_0.99768_1221.h5
97.43493795 - tr_model_13560_0.99772_1329.h5
97.43557572 - tr_model_13560_0.99755_1112.h5
97.44063020 - tr_model_13560_0.99769_1313.h5
97.44158387 - tr_model_13560_0.99749_1028.h5
97.44253159 - tr_model_13560_0.99730_1006.h5
97.44316339 - tr_model_13560_0.99765_1268.h5
97.44537473 - tr_model_13560_0.99769_1411.h5
97.44727015 - tr_model_13560_0.99747_1051.h5
97.44822383 - tr_model_13560_0.99769_1232.h5
97.45138288 - tr_model_13560_0.99766_1257.h5
97.45233059 - tr_model_13560_0.99755_1177.h5
97.45423198 - tr_model_13560_0.99760_1178.h5
97.46181965 - tr_model_13560_0.99753_1091.h5
97.46497869 - tr_model_13560_0.99760_1192.h5
97.46529460 - tr_model_13560_0.99774_1331.h5
97.46561050 - tr_model_13560_0.99748_1033.h5
97.46656418 - tr_model_13560_0.99769_1287.h5
97.46719599 - tr_model_13560_0.99762_1205.h5
97.46782780 - tr_model_13560_0.99748_1044.h5
97.46845961 - tr_model_13560_0.99796_1840.h5
97.46940732 - tr_model_13560_0.99768_1224.h5
97.47098684 - tr_model_13560_0.99772_1289.h5
97.47225046 - tr_model_13560_0.99752_1114.h5
97.47352004 - tr_model_13560_0.99776_1285.h5
97.47794271 - tr_model_13560_0.99777_1448.h5
97.48363495 - tr_model_13560_0.99725_1125.h5
97.48616815 - tr_model_13560_0.99775_1310.h5
97.48711586 - tr_model_13560_0.99777_1324.h5
97.48869538 - tr_model_13560_0.99763_1190.h5
97.49217629 - tr_model_13560_0.99784_1485.h5
97.49280810 - tr_model_13560_0.99752_1099.h5
97.49501944 - tr_model_13560_0.99766_1269.h5
97.49596715 - tr_model_13560_0.99756_1180.h5
97.49628305 - tr_model_13560_0.99762_1213.h5
97.49754667 - tr_model_13560_0.99784_1466.h5
97.49944806 - tr_model_13560_0.99772_1326.h5
97.50197530 - tr_model_13560_0.99758_1092.h5
97.50577211 - tr_model_13560_0.99749_1175.h5
97.50766754 - tr_model_13560_0.99775_1375.h5
97.50924706 - tr_model_13560_0.99757_1108.h5
97.51051664 - tr_model_13560_0.99788_1532.h5
97.51114845 - tr_model_13560_0.99753_1157.h5
97.51209617 - tr_model_13560_0.99764_1325.h5
97.51525521 - tr_model_13560_0.99775_1479.h5
97.51588702 - tr_model_13560_0.99766_1279.h5
97.51651883 - tr_model_13560_0.99751_1278.h5
97.52094746 - tr_model_13560_0.99772_1446.h5
97.52157927 - tr_model_13560_0.99744_1082.h5
97.52600789 - tr_model_13560_0.99772_1317.h5
97.52695560 - tr_model_13560_0.99741_1068.h5
97.52885103 - tr_model_13560_0.99783_1433.h5
97.53296375 - tr_model_13560_0.99772_1264.h5
97.53422737 - tr_model_13560_0.99734_1012.h5
97.53612876 - tr_model_13560_0.99757_1121.h5
97.53739238 - tr_model_13560_0.99761_1319.h5
97.54149914 - tr_model_13560_0.99770_1272.h5
97.54624367 - tr_model_13560_0.99763_1189.h5
97.54814506 - tr_model_13560_0.99759_1307.h5
97.55573273 - tr_model_13560_0.99757_1336.h5
97.55636454 - tr_model_13560_0.99760_1219.h5
97.55983949 - tr_model_13560_0.99783_1813.h5
97.56047726 - tr_model_13560_0.99747_1050.h5
97.56142497 - tr_model_13560_0.99745_1115.h5
97.56205678 - tr_model_13560_0.99764_1405.h5
97.56332040 - tr_model_13560_0.99767_1436.h5
97.56395221 - tr_model_13560_0.99778_1391.h5
97.56616354 - tr_model_13560_0.99807_1820.h5
97.56743312 - tr_model_13560_0.99784_1496.h5
97.56774902 - tr_model_13560_0.99755_1204.h5
97.57059216 - tr_model_13560_0.99756_1111.h5
97.57122397 - tr_model_13560_0.99738_1073.h5
97.57280350 - tr_model_13560_0.99757_1169.h5
97.57375717 - tr_model_13560_0.99757_1120.h5
97.57817984 - tr_model_13560_0.99765_1322.h5
97.58039713 - tr_model_13560_0.99758_1334.h5
97.59178162 - tr_model_13560_0.99777_1338.h5
97.59304523 - tr_model_13560_0.99754_1249.h5
97.59399295 - tr_model_13560_0.99779_1473.h5
97.59430885 - tr_model_13560_0.99802_1890.h5
97.59746790 - tr_model_13560_0.99775_1395.h5
97.60189652 - tr_model_13560_0.99776_1431.h5
97.60506153 - tr_model_13560_0.99770_1378.h5
97.60537744 - tr_model_13560_0.99778_1454.h5
97.60632515 - tr_model_13560_0.99769_1199.h5
97.60980010 - tr_model_13560_0.99745_1096.h5
97.61011600 - tr_model_13560_0.99754_1183.h5
97.61043191 - tr_model_13560_0.99733_1042.h5
97.61106968 - tr_model_13560_0.99767_1206.h5
97.61296511 - tr_model_13560_0.99769_1380.h5
97.61549234 - tr_model_13560_0.99759_1155.h5
97.61644006 - tr_model_13560_0.99754_1152.h5
97.61675596 - tr_model_13560_0.99790_1424.h5
97.61770964 - tr_model_13560_0.99770_1258.h5
97.61802554 - tr_model_13560_0.99747_1039.h5
97.61928916 - tr_model_13560_0.99761_1146.h5
97.62118459 - tr_model_13560_0.99761_1202.h5
97.62340188 - tr_model_13560_0.99774_1381.h5
97.62561321 - tr_model_13560_0.99765_1209.h5
97.62750864 - tr_model_13560_0.99781_1560.h5
97.62814045 - tr_model_13560_0.99761_1251.h5
97.62908816 - tr_model_13560_0.99759_1184.h5
97.63256907 - tr_model_13560_0.99756_1196.h5
97.63288498 - tr_model_13560_0.99757_1081.h5
97.63351679 - tr_model_13560_0.99771_1340.h5
97.63573408 - tr_model_13560_0.99769_1352.h5
97.63794541 - tr_model_13560_0.99756_1259.h5
97.63857722 - tr_model_13560_0.99784_1423.h5
97.63920903 - tr_model_13560_0.99753_1210.h5
97.64363766 - tr_model_13560_0.99781_1619.h5
97.64490128 - tr_model_13560_0.99762_1197.h5
97.64679670 - tr_model_13560_0.99774_1476.h5
97.64806032 - tr_model_13560_0.99746_1085.h5
97.64838219 - tr_model_13560_0.99775_1426.h5
97.64964581 - tr_model_13560_0.99781_1427.h5
97.65154123 - tr_model_13560_0.99763_1248.h5
97.65280485 - tr_model_13560_0.99790_1790.h5
97.65406847 - tr_model_13560_0.99768_1341.h5
97.65470624 - tr_model_13560_0.99767_1353.h5
97.65502214 - tr_model_13560_0.99780_1605.h5
97.65596986 - tr_model_13560_0.99787_1579.h5
97.65660167 - tr_model_13560_0.99767_1361.h5
97.65754938 - tr_model_13560_0.99795_2071.h5
97.66007662 - tr_model_13560_0.99792_1709.h5
97.66039252 - tr_model_13560_0.99757_1284.h5
97.66197801 - tr_model_13560_0.99776_1348.h5
97.66355753 - tr_model_13560_0.99763_1191.h5
97.66735435 - tr_model_13560_0.99782_1443.h5
97.67019749 - tr_model_13560_0.99759_1153.h5
97.67051339 - tr_model_13560_0.99798_1773.h5
97.67114520 - tr_model_13560_0.99753_1031.h5
97.67146111 - tr_model_13560_0.99763_1421.h5
97.67177701 - tr_model_13560_0.99768_1300.h5
97.67240882 - tr_model_13560_0.99767_1460.h5
97.67304063 - tr_model_13560_0.99775_1414.h5
97.67367840 - tr_model_13560_0.99772_1294.h5
97.67746925 - tr_model_13560_0.99798_1842.h5
97.67904878 - tr_model_13560_0.99772_1401.h5
97.68000245 - tr_model_13560_0.99766_1171.h5
97.68126607 - tr_model_13560_0.99748_1107.h5
97.68568873 - tr_model_13560_0.99822_2442.h5
97.68601060 - tr_model_13560_0.99755_1250.h5
97.69011736 - tr_model_13560_0.99770_1315.h5
97.69074917 - tr_model_13560_0.99778_1489.h5
97.69138098 - tr_model_13560_0.99765_1327.h5
97.69201875 - tr_model_13560_0.99772_1330.h5
97.69233465 - tr_model_13560_0.99760_1273.h5
97.69296646 - tr_model_13560_0.99772_1274.h5
97.69359827 - tr_model_13560_0.99768_1303.h5
97.69454598 - tr_model_13560_0.99756_1226.h5
97.69549370 - tr_model_13560_0.99811_2000.h5
97.69675732 - tr_model_13560_0.99747_1144.h5
97.69738913 - tr_model_13560_0.99744_1132.h5
97.69834280 - tr_model_13560_0.99783_1461.h5
97.69865870 - tr_model_13560_0.99756_1162.h5
97.69960642 - tr_model_13560_0.99731_1011.h5
97.69992232 - tr_model_13560_0.99764_1244.h5
97.70150185 - tr_model_13560_0.99786_1715.h5
97.70244956 - tr_model_13560_0.99790_1615.h5
97.70561457 - tr_model_13560_0.99803_1844.h5
97.70656228 - tr_model_13560_0.99746_1088.h5
97.71099091 - tr_model_13560_0.99766_1308.h5
97.71162271 - tr_model_13560_0.99804_1917.h5
97.71225452 - tr_model_13560_0.99807_1864.h5
97.71257043 - tr_model_13560_0.99799_1535.h5
97.71320224 - tr_model_13560_0.99775_1321.h5
97.71351814 - tr_model_13560_0.99741_1021.h5
97.71541357 - tr_model_13560_0.99766_1231.h5
97.71699309 - tr_model_13560_0.99743_1072.h5
97.71826267 - tr_model_13560_0.99750_1130.h5
97.72047400 - tr_model_13560_0.99774_1265.h5
97.72110581 - tr_model_13560_0.99751_1149.h5
97.72205353 - tr_model_13560_0.99746_1059.h5
97.72300124 - tr_model_13560_0.99772_1382.h5
97.72363901 - tr_model_13560_0.99733_1005.h5
97.72395492 - tr_model_13560_0.99801_1692.h5
97.72427082 - tr_model_13560_0.99763_1200.h5
97.72616625 - tr_model_13560_0.99771_1442.h5
97.72679806 - tr_model_13560_0.99724_1052.h5
97.72900939 - tr_model_13560_0.99759_1212.h5
97.72964716 - tr_model_13560_0.99775_1383.h5
97.73185849 - tr_model_13560_0.99803_1817.h5
97.73249030 - tr_model_13560_0.99781_1403.h5
97.73375392 - tr_model_13560_0.99801_1915.h5
97.73406982 - tr_model_13560_0.99771_1239.h5
97.73564935 - tr_model_13560_0.99762_1451.h5
97.73849845 - tr_model_13560_0.99767_1290.h5
97.73944616 - tr_model_13560_0.99776_1376.h5
97.74102569 - tr_model_13560_0.99770_1288.h5
97.74134159 - tr_model_13560_0.99766_1291.h5
97.74165750 - tr_model_13560_0.99791_1746.h5
97.74292707 - tr_model_13560_0.99749_1037.h5
97.74355888 - tr_model_13560_0.99761_1296.h5
97.74450660 - tr_model_13560_0.99802_1768.h5
97.74545431 - tr_model_13560_0.99811_1846.h5
97.74577022 - tr_model_13560_0.99781_1515.h5
97.74608612 - tr_model_13560_0.99772_1385.h5
97.74640203 - tr_model_13560_0.99780_1374.h5
97.74734974 - tr_model_13560_0.99743_1101.h5
97.74766564 - tr_model_13560_0.99781_1434.h5
97.74956703 - tr_model_13560_0.99805_1782.h5
97.75019884 - tr_model_13560_0.99790_1603.h5
97.75241017 - tr_model_13560_0.99772_1351.h5
97.75398970 - tr_model_13560_0.99752_1168.h5
97.75589108 - tr_model_13560_0.99815_2214.h5
97.75715470 - tr_model_13560_0.99753_1173.h5
97.75778651 - tr_model_13560_0.99767_1406.h5
97.75873423 - tr_model_13560_0.99745_1182.h5
97.76062965 - tr_model_13560_0.99782_1390.h5
97.76158333 - tr_model_13560_0.99789_1483.h5
97.76253104 - tr_model_13560_0.99782_1500.h5
97.76284695 - tr_model_13560_0.99764_1207.h5
97.76316285 - tr_model_13560_0.99794_1599.h5
97.76347876 - tr_model_13560_0.99759_1316.h5
97.76505828 - tr_model_13560_0.99756_1176.h5
97.76569009 - tr_model_13560_0.99793_1665.h5
97.76727557 - tr_model_13560_0.99782_1582.h5
97.76980281 - tr_model_13560_0.99760_1277.h5
97.77043462 - tr_model_13560_0.99784_1533.h5
97.77169824 - tr_model_13560_0.99761_1304.h5
97.77296185 - tr_model_13560_0.99805_1908.h5
97.77423143 - tr_model_13560_0.99752_1167.h5
97.77612686 - tr_model_13560_0.99806_2005.h5
97.77675867 - tr_model_13560_0.99801_1835.h5
97.77739048 - tr_model_13560_0.99773_1404.h5
97.77865410 - tr_model_13560_0.99783_1449.h5
97.77897000 - tr_model_13560_0.99764_1280.h5
97.78087139 - tr_model_13560_0.99770_1267.h5
97.78245091 - tr_model_13560_0.99758_1179.h5
97.78276682 - tr_model_13560_0.99773_1281.h5
97.78403044 - tr_model_13560_0.99811_1966.h5
97.78466225 - tr_model_13560_0.99786_1464.h5
97.78719544 - tr_model_13560_0.99759_1488.h5
97.78782725 - tr_model_13560_0.99795_1808.h5
97.79225588 - tr_model_13560_0.99740_1087.h5
97.79383540 - tr_model_13560_0.99760_1236.h5
97.79415131 - tr_model_13560_0.99779_1592.h5
97.79636264 - tr_model_13560_0.99796_1870.h5
97.79762626 - tr_model_13560_0.99774_1298.h5
97.80079126 - tr_model_13560_0.99762_1262.h5
97.80110717 - tr_model_13560_0.99767_1402.h5
97.80142307 - tr_model_13560_0.99759_1263.h5
97.80300260 - tr_model_13560_0.99755_1165.h5
97.80395031 - tr_model_13560_0.99752_1147.h5
97.80458212 - tr_model_13560_0.99803_1873.h5
97.80490398 - tr_model_13560_0.99802_1845.h5
97.80648351 - tr_model_13560_0.99760_1366.h5
97.81027436 - tr_model_13560_0.99803_1869.h5
97.81217575 - tr_model_13560_0.99780_1578.h5
97.81312346 - tr_model_13560_0.99792_1689.h5
97.81438708 - tr_model_13560_0.99787_1583.h5
97.81501889 - tr_model_13560_0.99766_1260.h5
97.81723022 - tr_model_13560_0.99791_1719.h5
97.81755209 - tr_model_13560_0.99790_1681.h5
97.81786799 - tr_model_13560_0.99754_1293.h5
97.81849980 - tr_model_13560_0.99771_1337.h5
97.81976342 - tr_model_13560_0.99770_1367.h5
97.82071114 - tr_model_13560_0.99779_1457.h5
97.82134295 - tr_model_13560_0.99787_1550.h5
97.82229066 - tr_model_13560_0.99761_1208.h5
97.82356024 - tr_model_13560_0.99796_1762.h5
97.82419205 - tr_model_13560_0.99786_1482.h5
97.82450795 - tr_model_13560_0.99755_1139.h5
97.82577157 - tr_model_13560_0.99773_1358.h5
97.82608747 - tr_model_13560_0.99813_1907.h5
97.82640338 - tr_model_13560_0.99794_1755.h5
97.82671928 - tr_model_13560_0.99777_1354.h5
97.82703519 - tr_model_13560_0.99786_1541.h5
97.82829881 - tr_model_13560_0.99753_1135.h5
97.82893062 - tr_model_13560_0.99783_1432.h5
97.83114791 - tr_model_13560_0.99778_1462.h5
97.83209562 - tr_model_13560_0.99799_1748.h5
97.83241153 - tr_model_13560_0.99783_1546.h5
97.83272743 - tr_model_13560_0.99807_2098.h5
97.83304334 - tr_model_13560_0.99796_1639.h5
97.83399105 - tr_model_13560_0.99784_1339.h5
97.83430696 - tr_model_13560_0.99742_1064.h5
97.83462286 - tr_model_13560_0.99808_2017.h5
97.83493876 - tr_model_13560_0.99792_1801.h5
97.83525467 - tr_model_13560_0.99804_1921.h5
97.83620834 - tr_model_13560_0.99756_1435.h5
97.83684015 - tr_model_13560_0.99769_1299.h5
97.83778787 - tr_model_13560_0.99806_2039.h5
97.83905149 - tr_model_13560_0.99798_1856.h5
97.83999920 - tr_model_13560_0.99782_1587.h5
97.84063101 - tr_model_13560_0.99768_1198.h5
97.84094691 - tr_model_13560_0.99781_1412.h5
97.84189463 - tr_model_13560_0.99805_2137.h5
97.84316421 - tr_model_13560_0.99789_1664.h5
97.84537554 - tr_model_13560_0.99786_1589.h5
97.84600735 - tr_model_13560_0.99784_1455.h5
97.84663916 - tr_model_13560_0.99781_1652.h5
97.84695506 - tr_model_13560_0.99739_1053.h5
97.84727097 - tr_model_13560_0.99800_1863.h5
97.84885645 - tr_model_13560_0.99798_1841.h5
97.84980416 - tr_model_13560_0.99756_1384.h5
97.85012007 - tr_model_13560_0.99785_1570.h5
97.85043597 - tr_model_13560_0.99792_1721.h5
97.85106778 - tr_model_13560_0.99776_1393.h5
97.85327911 - tr_model_13560_0.99796_1654.h5
97.85391092 - tr_model_13560_0.99771_1214.h5
97.85422683 - tr_model_13560_0.99790_1472.h5
97.85454273 - tr_model_13560_0.99768_1229.h5
97.85486460 - tr_model_13560_0.99766_1346.h5
97.85549641 - tr_model_13560_0.99780_1498.h5
97.85676003 - tr_model_13560_0.99794_1481.h5
97.85928726 - tr_model_13560_0.99803_1794.h5
97.86118865 - tr_model_13560_0.99754_1054.h5
97.86182046 - tr_model_13560_0.99757_1124.h5
97.86276817 - tr_model_13560_0.99803_1827.h5
97.86339998 - tr_model_13560_0.99800_1913.h5
97.86403179 - tr_model_13560_0.99783_1417.h5
97.86561131 - tr_model_13560_0.99794_1766.h5
97.86687493 - tr_model_13560_0.99787_1502.h5
97.86719084 - tr_model_13560_0.99772_1548.h5
97.86782861 - tr_model_13560_0.99769_1396.h5
97.86846042 - tr_model_13560_0.99794_1667.h5
97.86877632 - tr_model_13560_0.99804_1758.h5
97.86909223 - tr_model_13560_0.99808_2016.h5
97.86940813 - tr_model_13560_0.99777_1275.h5
97.87003994 - tr_model_13560_0.99787_1581.h5
97.87067175 - tr_model_13560_0.99756_1365.h5
97.87130356 - tr_model_13560_0.99789_1618.h5
97.87193537 - tr_model_13560_0.99782_1698.h5
97.87256718 - tr_model_13560_0.99811_1972.h5
97.87288308 - tr_model_13560_0.99782_1562.h5
97.87383676 - tr_model_13560_0.99804_1923.h5
97.87415266 - tr_model_13560_0.99804_1905.h5
97.87446856 - tr_model_13560_0.99782_1518.h5
97.87478447 - tr_model_13560_0.99810_2119.h5
97.87510037 - tr_model_13560_0.99767_1297.h5
97.87573218 - tr_model_13560_0.99784_1540.h5
97.87636399 - tr_model_13560_0.99790_1640.h5
97.87699580 - tr_model_13560_0.99799_1767.h5
97.87794352 - tr_model_13560_0.99780_1452.h5
97.87825942 - tr_model_13560_0.99784_1631.h5
97.87889123 - tr_model_13560_0.99814_2031.h5
97.87920713 - tr_model_13560_0.99761_1228.h5
97.88142443 - tr_model_13560_0.99799_1770.h5
97.88174033 - tr_model_13560_0.99800_1785.h5
97.88205624 - tr_model_13560_0.99795_1837.h5
97.88237214 - tr_model_13560_0.99769_1301.h5
97.88268805 - tr_model_13560_0.99779_1660.h5
97.88300395 - tr_model_13560_0.99757_1266.h5
97.88426757 - tr_model_13560_0.99786_1606.h5
97.88489938 - tr_model_13560_0.99792_1593.h5
97.88521528 - tr_model_13560_0.99800_1799.h5
97.88901210 - tr_model_13560_0.99806_1973.h5
97.88932800 - tr_model_13560_0.99776_1484.h5
97.88995981 - tr_model_13560_0.99782_1658.h5
97.89027572 - tr_model_13560_0.99797_1967.h5
97.89344072 - tr_model_13560_0.99801_1993.h5
97.89375663 - tr_model_13560_0.99808_1828.h5
97.89502025 - tr_model_13560_0.99744_1122.h5
97.89565206 - tr_model_13560_0.99799_2207.h5
97.89723158 - tr_model_13560_0.99799_1537.h5
97.89944887 - tr_model_13560_0.99808_1875.h5
97.89976478 - tr_model_13560_0.99812_2067.h5
97.90039659 - tr_model_13560_0.99780_1413.h5
97.90102839 - tr_model_13560_0.99808_1928.h5
97.90134430 - tr_model_13560_0.99816_2129.h5
97.90166020 - tr_model_13560_0.99784_1555.h5
97.90197611 - tr_model_13560_0.99793_1702.h5
97.90260792 - tr_model_13560_0.99794_1609.h5
97.90703654 - tr_model_13560_0.99818_2221.h5
97.90766835 - tr_model_13560_0.99787_1733.h5
97.90798426 - tr_model_13560_0.99817_2367.h5
97.90893197 - tr_model_13560_0.99795_1684.h5
97.90987968 - tr_model_13560_0.99786_1868.h5
97.91082740 - tr_model_13560_0.99819_2203.h5
97.91209698 - tr_model_13560_0.99795_1859.h5
97.91367650 - tr_model_13560_0.99757_1134.h5
97.91430831 - tr_model_13560_0.99789_1680.h5
97.91525602 - tr_model_13560_0.99826_2377.h5
97.91715145 - tr_model_13560_0.99785_1428.h5
97.91810513 - tr_model_13560_0.99775_1386.h5
97.91842103 - tr_model_13560_0.99814_1944.h5
97.91873693 - tr_model_13560_0.99797_1877.h5
97.92000055 - tr_model_13560_0.99775_1410.h5
97.92031646 - tr_model_13560_0.99807_1920.h5
97.92094827 - tr_model_13560_0.99789_1608.h5
97.92126417 - tr_model_13560_0.99813_2113.h5
97.92158008 - tr_model_13560_0.99773_1429.h5
97.92252779 - tr_model_13560_0.99818_2101.h5
97.92284369 - tr_model_13560_0.99761_1335.h5
97.92315960 - tr_model_13560_0.99792_1600.h5
97.92379737 - tr_model_13560_0.99804_2029.h5
97.92537689 - tr_model_13560_0.99807_1984.h5
97.92695642 - tr_model_13560_0.99782_1408.h5
97.92727232 - tr_model_13560_0.99794_1874.h5
97.92758822 - tr_model_13560_0.99751_1193.h5
97.92790413 - tr_model_13560_0.99805_1778.h5
97.92948365 - tr_model_13560_0.99762_1186.h5
97.93012142 - tr_model_13560_0.99803_2081.h5
97.93043733 - tr_model_13560_0.99783_1836.h5
97.93075323 - tr_model_13560_0.99802_1918.h5
97.93106914 - tr_model_13560_0.99800_1942.h5
97.93201685 - tr_model_13560_0.99810_2116.h5
97.93264866 - tr_model_13560_0.99792_1779.h5
97.93328047 - tr_model_13560_0.99799_1693.h5
97.93359637 - tr_model_13560_0.99799_1703.h5
97.93391228 - tr_model_13560_0.99776_1441.h5
97.93580770 - tr_model_13560_0.99799_1990.h5
97.93612361 - tr_model_13560_0.99776_1345.h5
97.93644547 - tr_model_13560_0.99753_1100.h5
97.93707728 - tr_model_13560_0.99803_2054.h5
97.93802500 - tr_model_13560_0.99803_1838.h5
97.93865681 - tr_model_13560_0.99800_1757.h5
97.93897271 - tr_model_13560_0.99790_1694.h5
97.93928862 - tr_model_13560_0.99787_1591.h5
97.93960452 - tr_model_13560_0.99807_1891.h5
97.93992043 - tr_model_13560_0.99803_1888.h5
97.94118404 - tr_model_13560_0.99788_1669.h5
97.94149995 - tr_model_13560_0.99790_1675.h5
