=================================
Chain Test Results
97.20541835 - tr_model_13101_0.99493_202.h5
97.21005559 - tr_model_13101_0.99594_284.h5
97.23327160 - tr_model_13101_0.99581_262.h5
97.28433490 - tr_model_13101_0.99425_158.h5
97.30445147 - tr_model_13101_0.99617_306.h5
97.30599523 - tr_model_13101_0.98702_37.h5
97.34158516 - tr_model_13101_0.99431_162.h5
97.34932184 - tr_model_13101_0.98321_22.h5
97.35551476 - tr_model_13101_0.99608_303.h5
97.36015201 - tr_model_13101_0.99573_256.h5
97.39884138 - tr_model_13101_0.99475_185.h5
97.40657806 - tr_model_13101_0.99674_430.h5
97.40967155 - tr_model_13100_0.99798_1853.h5
97.42359519 - tr_model_13100_0.99798_1849.h5
97.45609164 - tr_model_13101_0.98662_33.h5
97.47930169 - tr_model_13101_0.98018_18.h5
97.48394489 - tr_model_13101_0.98468_27.h5
97.49941826 - tr_model_13101_0.99630_330.h5
97.50096798 - tr_model_13101_0.99524_227.h5
97.50715494 - tr_model_13101_0.98528_30.h5
97.50870466 - tr_model_13100_0.99790_1707.h5
97.53655791 - tr_model_13101_0.99781_1024.h5
97.53965139 - tr_model_13100_0.99802_1893.h5
97.54274487 - tr_model_13101_0.99795_1261.h5
97.55048156 - tr_model_13101_0.99520_217.h5
97.55358100 - tr_model_13100_0.99793_1773.h5
97.56905437 - tr_model_13101_0.99758_858.h5
97.57214785 - tr_model_13100_0.99790_1724.h5
97.57833481 - tr_model_13101_0.99607_298.h5
97.58297801 - tr_model_13101_0.99346_128.h5
97.58762121 - tr_model_13101_0.99348_129.h5
97.59071469 - tr_model_13101_0.99808_1450.h5
97.60000110 - tr_model_13101_0.98978_56.h5
97.60154486 - tr_model_13100_0.99787_1664.h5
97.60618806 - tr_model_13101_0.99686_522.h5
97.60928154 - tr_model_13101_0.99644_387.h5
97.61547446 - tr_model_13101_0.99532_230.h5
97.65261412 - tr_model_13101_0.99785_1145.h5
97.66035080 - tr_model_13101_0.98830_42.h5
97.66498804 - tr_model_13101_0.99759_880.h5
97.66808748 - tr_model_13101_0.98473_28.h5
97.66963124 - tr_model_13101_0.99210_91.h5
97.68356085 - tr_model_13101_0.99618_317.h5
97.68974781 - tr_model_13101_0.99742_777.h5
97.69129753 - tr_model_13101_0.99406_157.h5
97.69748449 - tr_model_13101_0.99711_604.h5
97.71605134 - tr_model_13101_0.99789_1157.h5
97.71760106 - tr_model_13101_0.99793_1175.h5
97.72224426 - tr_model_13101_0.99514_211.h5
97.72379398 - tr_model_13101_0.99675_446.h5
97.73153067 - tr_model_13101_0.99785_1138.h5
97.74236083 - tr_model_13101_0.99493_205.h5
97.74390459 - tr_model_13100_0.99801_1878.h5
97.74854779 - tr_model_13101_0.99818_1809.h5
97.75628448 - tr_model_13101_0.99809_1533.h5
97.76092768 - tr_model_13101_0.99567_255.h5
97.76866436 - tr_model_13101_0.99581_272.h5
97.77021408 - tr_model_13101_0.99768_984.h5
97.77795076 - tr_model_13101_0.99656_394.h5
97.79342413 - tr_model_13101_0.99813_1569.h5
97.79497385 - tr_model_13101_0.99643_365.h5
97.80116081 - tr_model_13101_0.99734_701.h5
97.82901406 - tr_model_13100_0.99791_1730.h5
97.84758091 - tr_model_13100_0.99794_1788.h5
97.86305428 - tr_model_13101_0.98564_31.h5
97.86769748 - tr_model_13101_0.99678_474.h5
97.87079096 - tr_model_13100_0.99803_1982.h5
97.87543416 - tr_model_13101_0.99767_960.h5
97.87852764 - tr_model_13101_0.99723_628.h5
97.88162708 - tr_model_13101_0.99766_922.h5
97.88317084 - tr_model_13101_0.99814_1637.h5
97.88781404 - tr_model_13101_0.99489_196.h5
97.91411757 - tr_model_13101_0.99731_661.h5
97.92031050 - tr_model_13101_0.99773_998.h5
97.92495370 - tr_model_13101_0.99756_840.h5
97.93114066 - tr_model_13101_0.99747_789.h5
97.94816375 - tr_model_13101_0.99646_393.h5
97.96208739 - tr_model_13101_0.99758_865.h5
97.97292352 - tr_model_13101_0.99802_1423.h5
97.97911048 - tr_model_13101_0.99763_889.h5
97.98375368 - tr_model_13101_0.99583_279.h5
97.98839688 - tr_model_13101_0.99563_254.h5
97.99613357 - tr_model_13101_0.99768_981.h5
98.00232053 - tr_model_13101_0.99752_824.h5
98.00541401 - tr_model_13101_0.99709_567.h5
98.01160693 - tr_model_13101_0.99792_1173.h5
98.01934361 - tr_model_13101_0.99741_721.h5
98.02088737 - tr_model_13101_0.99665_406.h5
98.04100394 - tr_model_13101_0.99681_481.h5
98.05184007 - tr_model_13101_0.98691_36.h5
98.05338383 - tr_model_13101_0.99801_1334.h5
98.05957675 - tr_model_13101_0.99773_1001.h5
98.07659388 - tr_model_13101_0.99724_653.h5
98.07814360 - tr_model_13101_0.98401_26.h5
98.11837673 - tr_model_13101_0.99676_457.h5
98.14622998 - tr_model_13101_0.99764_917.h5
98.20348024 - tr_model_13101_0.99637_360.h5
98.21586013 - tr_model_13101_0.99735_706.h5
98.22205305 - tr_model_13101_0.99738_712.h5
98.26382995 - tr_model_13100_0.99797_1827.h5
98.28085303 - tr_model_13101_0.99810_1564.h5
98.31489325 - tr_model_13101_0.99695_542.h5
98.32262993 - tr_model_13101_0.99696_553.h5
98.35357666 - tr_model_13101_0.99775_1002.h5
98.53152633 - tr_model_13101_0.99784_1072.h5
