=================================
Chain Test Results
94.39771175 - tr_model_13150_0.99735_1100.h5
94.40687299 - tr_model_13150_0.99745_1175.h5
94.40801740 - tr_model_13150_0.99732_1119.h5
94.40858960 - tr_model_13150_0.99719_1149.h5
94.41317320 - tr_model_13150_0.99707_1098.h5
94.42806244 - tr_model_13150_0.99737_1129.h5
94.42863464 - tr_model_13150_0.99703_1090.h5
94.43607926 - tr_model_13150_0.99721_1006.h5
94.43894029 - tr_model_13150_0.99735_1247.h5
94.44122910 - tr_model_13150_0.99731_1063.h5
94.44466829 - tr_model_13150_0.99778_1495.h5
94.45154071 - tr_model_13150_0.99732_1075.h5
94.46986318 - tr_model_13150_0.99709_1048.h5
94.48418021 - tr_model_13150_0.99720_1005.h5
94.49563622 - tr_model_13150_0.99708_1087.h5
94.49792504 - tr_model_13150_0.99758_1369.h5
94.49906945 - tr_model_13150_0.99727_1031.h5
94.50479746 - tr_model_13150_0.99727_1061.h5
94.50536966 - tr_model_13150_0.99740_1332.h5
94.52140331 - tr_model_13150_0.99738_1182.h5
94.52713132 - tr_model_13150_0.99745_1243.h5
94.53170896 - tr_model_13150_0.99700_1134.h5
94.53457594 - tr_model_13150_0.99713_1041.h5
94.53915358 - tr_model_13150_0.99743_1235.h5
94.54316497 - tr_model_13150_0.99745_1313.h5
94.54488158 - tr_model_13150_0.99761_1363.h5
94.55003738 - tr_model_13150_0.99753_1227.h5
94.55060959 - tr_model_13150_0.99730_1036.h5
94.55175400 - tr_model_13150_0.99734_1116.h5
94.55518723 - tr_model_13150_0.99715_1056.h5
94.56091523 - tr_model_13150_0.99731_1092.h5
94.58096027 - tr_model_13150_0.99748_1245.h5
94.58553791 - tr_model_13150_0.99737_1095.h5
94.59756613 - tr_model_13150_0.99717_1040.h5
94.59871054 - tr_model_13150_0.99732_1112.h5
94.60272193 - tr_model_13150_0.99749_1178.h5
94.60386634 - tr_model_13150_0.99743_1315.h5
94.60615516 - tr_model_13150_0.99729_1055.h5
94.61359978 - tr_model_13150_0.99733_1143.h5
94.61417198 - tr_model_13150_0.99722_1059.h5
94.63020563 - tr_model_13150_0.99749_1190.h5
94.63536143 - tr_model_13150_0.99726_1034.h5
94.63879466 - tr_model_13150_0.99718_1064.h5
94.64566708 - tr_model_13150_0.99735_1161.h5
94.64853406 - tr_model_13150_0.99739_1045.h5
94.66227889 - tr_model_13150_0.99753_1516.h5
94.66914535 - tr_model_13150_0.99745_1196.h5
94.67372894 - tr_model_13150_0.99764_1472.h5
94.68002915 - tr_model_13150_0.99723_1008.h5
94.68117356 - tr_model_13150_0.99714_1099.h5
94.69949603 - tr_model_13150_0.99740_1221.h5
94.70579624 - tr_model_13150_0.99737_1258.h5
94.71095204 - tr_model_13150_0.99733_1121.h5
94.72584128 - tr_model_13150_0.99743_1222.h5
94.72698569 - tr_model_13150_0.99735_1081.h5
94.72927451 - tr_model_13150_0.99747_1259.h5
94.73443031 - tr_model_13150_0.99700_1097.h5
94.73557472 - tr_model_13150_0.99754_1231.h5
94.74244714 - tr_model_13150_0.99748_1291.h5
94.74473596 - tr_model_13150_0.99754_1228.h5
94.74588633 - tr_model_13150_0.99705_1017.h5
94.75046396 - tr_model_13150_0.99759_1382.h5
94.75275874 - tr_model_13150_0.99756_1208.h5
94.75962520 - tr_model_13150_0.99727_1120.h5
94.76363659 - tr_model_13150_0.99737_1125.h5
94.76420879 - tr_model_13150_0.99762_1346.h5
94.76478100 - tr_model_13150_0.99752_1300.h5
94.77050900 - tr_model_13150_0.99755_1289.h5
94.77222562 - tr_model_13150_0.99723_1050.h5
94.78138685 - tr_model_13150_0.99723_1035.h5
94.78253126 - tr_model_13150_0.99712_1049.h5
94.78997588 - tr_model_13150_0.99726_1023.h5
94.79055405 - tr_model_13150_0.99757_1384.h5
94.79169846 - tr_model_13150_0.99743_1236.h5
94.79398727 - tr_model_13150_0.99724_1024.h5
94.79455948 - tr_model_13150_0.99758_1360.h5
94.79570389 - tr_model_13150_0.99727_1066.h5
94.80143189 - tr_model_13150_0.99688_1021.h5
94.80543733 - tr_model_13150_0.99762_1554.h5
94.81002092 - tr_model_13150_0.99734_1239.h5
94.81460452 - tr_model_13150_0.99735_1003.h5
94.82548237 - tr_model_13150_0.99767_1775.h5
94.82719898 - tr_model_13150_0.99770_1501.h5
94.82949376 - tr_model_13150_0.99715_1038.h5
94.84552741 - tr_model_13150_0.99763_1341.h5
94.85010505 - tr_model_13150_0.99738_1229.h5
94.85239983 - tr_model_13150_0.99734_1172.h5
94.85526085 - tr_model_13150_0.99718_1111.h5
94.85870004 - tr_model_13150_0.99744_1204.h5
94.85984445 - tr_model_13150_0.99754_1471.h5
94.86442208 - tr_model_13150_0.99758_1389.h5
94.87816691 - tr_model_13150_0.99728_1078.h5
94.87873912 - tr_model_13150_0.99723_1019.h5
94.87931132 - tr_model_13150_0.99732_1144.h5
94.88275051 - tr_model_13150_0.99727_1240.h5
94.88675594 - tr_model_13150_0.99764_1510.h5
94.88732815 - tr_model_13150_0.99751_1253.h5
94.88962293 - tr_model_13150_0.99762_1277.h5
94.89534497 - tr_model_13150_0.99721_1043.h5
94.90508437 - tr_model_13150_0.99742_1213.h5
94.91310120 - tr_model_13150_0.99712_1124.h5
94.91424561 - tr_model_13150_0.99750_1133.h5
94.91825104 - tr_model_13150_0.99740_1137.h5
94.92226243 - tr_model_13150_0.99739_1542.h5
94.93142366 - tr_model_13150_0.99753_1340.h5
94.93314028 - tr_model_13150_0.99713_1009.h5
94.93486285 - tr_model_13150_0.99752_1292.h5
94.93657947 - tr_model_13150_0.99745_1323.h5
94.94459629 - tr_model_13150_0.99757_1375.h5
94.94802952 - tr_model_13150_0.99731_1096.h5
94.95146871 - tr_model_13150_0.99746_1177.h5
94.95719671 - tr_model_13150_0.99755_1179.h5
94.95776892 - tr_model_13150_0.99762_1446.h5
94.95834112 - tr_model_13150_0.99747_1267.h5
94.96177435 - tr_model_13150_0.99724_1060.h5
94.96635795 - tr_model_13150_0.99751_1270.h5
94.97036338 - tr_model_13150_0.99736_1110.h5
94.97150779 - tr_model_13150_0.99758_1390.h5
94.97208595 - tr_model_13150_0.99718_1029.h5
94.97437477 - tr_model_13150_0.99751_1297.h5
94.98010278 - tr_model_13150_0.99749_1418.h5
94.98239160 - tr_model_13150_0.99754_1381.h5
94.98525262 - tr_model_13150_0.99732_1248.h5
94.98983622 - tr_model_13150_0.99734_1142.h5
94.99499202 - tr_model_13150_0.99736_1333.h5
95.00014186 - tr_model_13150_0.99752_1331.h5
95.00185847 - tr_model_13150_0.99771_1460.h5
95.00586987 - tr_model_13150_0.99732_1085.h5
95.00930309 - tr_model_13150_0.99746_1165.h5
95.01560330 - tr_model_13150_0.99767_1423.h5
95.01731992 - tr_model_13150_0.99763_1378.h5
95.01961470 - tr_model_13150_0.99768_1443.h5
95.03220916 - tr_model_13150_0.99757_1417.h5
95.03335953 - tr_model_13150_0.99791_1671.h5
95.03507614 - tr_model_13150_0.99728_1138.h5
95.04137635 - tr_model_13150_0.99752_1189.h5
95.04824877 - tr_model_13150_0.99768_1411.h5
95.05511522 - tr_model_13150_0.99724_1083.h5
95.05569339 - tr_model_13150_0.99771_1540.h5
95.06198764 - tr_model_13150_0.99720_1025.h5
95.06943226 - tr_model_13150_0.99751_1128.h5
95.07058263 - tr_model_13150_0.99725_1004.h5
95.07687688 - tr_model_13150_0.99756_1491.h5
95.07802725 - tr_model_13150_0.99763_1330.h5
95.08031607 - tr_model_13150_0.99748_1180.h5
95.09004951 - tr_model_13150_0.99732_1203.h5
95.09233832 - tr_model_13150_0.99768_1463.h5
95.09463310 - tr_model_13150_0.99757_1344.h5
95.10035515 - tr_model_13150_0.99740_1194.h5
95.10837793 - tr_model_13150_0.99749_1223.h5
95.11524439 - tr_model_13150_0.99778_1605.h5
95.12498379 - tr_model_13150_0.99728_1107.h5
95.13185620 - tr_model_13150_0.99751_1312.h5
95.13528943 - tr_model_13150_0.99758_1396.h5
95.13700604 - tr_model_13150_0.99750_1293.h5
95.14846206 - tr_model_13150_0.99741_1108.h5
95.15075088 - tr_model_13150_0.99747_1173.h5
95.15132308 - tr_model_13150_0.99752_1296.h5
95.15303969 - tr_model_13150_0.99760_1376.h5
95.16163468 - tr_model_13150_0.99727_1080.h5
95.17022371 - tr_model_13150_0.99738_1303.h5
95.17136812 - tr_model_13150_0.99747_1388.h5
95.17938495 - tr_model_13150_0.99776_1729.h5
95.18224597 - tr_model_13150_0.99757_1316.h5
95.18454075 - tr_model_13150_0.99736_1145.h5
95.18682957 - tr_model_13150_0.99764_1328.h5
95.18911839 - tr_model_13150_0.99753_1320.h5
95.19370198 - tr_model_13150_0.99720_1254.h5
95.19427419 - tr_model_13150_0.99760_1348.h5
95.19541860 - tr_model_13150_0.99738_1274.h5
95.19827962 - tr_model_13150_0.99767_1440.h5
95.20286322 - tr_model_13150_0.99767_1308.h5
95.20629644 - tr_model_13150_0.99762_1324.h5
95.20916343 - tr_model_13150_0.99737_1163.h5
95.21030784 - tr_model_13150_0.99776_1453.h5
95.21546364 - tr_model_13150_0.99756_1371.h5
95.22290826 - tr_model_13150_0.99746_1234.h5
95.22691369 - tr_model_13150_0.99765_1383.h5
95.22978067 - tr_model_13150_0.99766_1430.h5
95.23035288 - tr_model_13150_0.99766_1462.h5
95.23092508 - tr_model_13150_0.99758_1336.h5
95.23378611 - tr_model_13150_0.99749_1219.h5
95.23435831 - tr_model_13150_0.99749_1164.h5
95.23493052 - tr_model_13150_0.99749_1210.h5
95.23550272 - tr_model_13150_0.99764_1385.h5
95.23951411 - tr_model_13150_0.99742_1287.h5
95.24008632 - tr_model_13150_0.99754_1359.h5
95.24237514 - tr_model_13150_0.99762_1674.h5
95.24695873 - tr_model_13150_0.99736_1156.h5
95.24810314 - tr_model_13150_0.99724_1122.h5
95.24867535 - tr_model_13150_0.99731_1136.h5
95.25955915 - tr_model_13150_0.99746_1224.h5
95.26013136 - tr_model_13150_0.99742_1262.h5
95.26127577 - tr_model_13150_0.99725_1155.h5
95.26413679 - tr_model_13150_0.99735_1197.h5
95.26642561 - tr_model_13150_0.99753_1276.h5
95.26929259 - tr_model_13150_0.99752_1272.h5
95.27100921 - tr_model_13150_0.99730_1170.h5
95.27272582 - tr_model_13150_0.99757_1498.h5
95.27444243 - tr_model_13150_0.99754_1338.h5
95.27673721 - tr_model_13150_0.99755_1321.h5
95.27730942 - tr_model_13150_0.99741_1225.h5
95.27959824 - tr_model_13150_0.99698_1065.h5
95.28017044 - tr_model_13150_0.99745_1241.h5
95.28131485 - tr_model_13150_0.99761_1373.h5
95.28303742 - tr_model_13150_0.99749_1356.h5
95.28360963 - tr_model_13150_0.99770_1502.h5
95.28475404 - tr_model_13150_0.99742_1220.h5
95.28532624 - tr_model_13150_0.99733_1117.h5
95.28818727 - tr_model_13150_0.99756_1266.h5
95.29105425 - tr_model_13150_0.99719_1054.h5
95.29448748 - tr_model_13150_0.99691_1198.h5
95.29563189 - tr_model_13150_0.99770_1654.h5
95.29677629 - tr_model_13150_0.99735_1184.h5
95.29849887 - tr_model_13150_0.99763_1351.h5
95.29964328 - tr_model_13150_0.99767_1536.h5
95.30193210 - tr_model_13150_0.99717_1103.h5
95.30766010 - tr_model_13150_0.99766_1392.h5
95.30994892 - tr_model_13150_0.99754_1456.h5
95.31052113 - tr_model_13150_0.99756_1366.h5
95.31223774 - tr_model_13150_0.99725_1086.h5
95.31453252 - tr_model_13150_0.99718_1106.h5
95.31968236 - tr_model_13150_0.99782_1728.h5
95.32369375 - tr_model_13150_0.99739_1290.h5
95.33457160 - tr_model_13150_0.99768_1577.h5
95.33686638 - tr_model_13150_0.99729_1152.h5
95.34029961 - tr_model_13150_0.99770_1441.h5
95.34144402 - tr_model_13150_0.99769_1364.h5
95.34258842 - tr_model_13150_0.99712_1135.h5
95.34431100 - tr_model_13150_0.99765_1475.h5
95.35003304 - tr_model_13150_0.99768_1409.h5
95.35347223 - tr_model_13150_0.99742_1437.h5
95.35633326 - tr_model_13150_0.99776_1525.h5
95.36377788 - tr_model_13150_0.99775_1546.h5
95.37351727 - tr_model_13150_0.99753_1275.h5
95.37695050 - tr_model_13150_0.99753_1425.h5
95.38325071 - tr_model_13150_0.99770_1464.h5
95.38382292 - tr_model_13150_0.99763_1305.h5
95.39183974 - tr_model_13150_0.99756_1377.h5
95.39756775 - tr_model_13150_0.99739_1261.h5
95.39813995 - tr_model_13150_0.99740_1226.h5
95.40214539 - tr_model_13150_0.99750_1188.h5
95.40386796 - tr_model_13150_0.99732_1139.h5
95.41016221 - tr_model_13150_0.99756_1420.h5
95.41760683 - tr_model_13150_0.99731_1281.h5
95.41817904 - tr_model_13150_0.99769_1365.h5
95.42219043 - tr_model_13150_0.99793_1901.h5
95.42333484 - tr_model_13150_0.99773_1500.h5
95.42505145 - tr_model_13150_0.99777_1597.h5
95.43135166 - tr_model_13150_0.99798_1851.h5
95.43306828 - tr_model_13150_0.99787_1779.h5
95.43479085 - tr_model_13150_0.99751_1217.h5
95.43536305 - tr_model_13150_0.99720_1167.h5
95.43936849 - tr_model_13150_0.99739_1109.h5
95.44166327 - tr_model_13150_0.99762_1350.h5
95.44738531 - tr_model_13150_0.99752_1515.h5
95.44968009 - tr_model_13150_0.99770_1509.h5
95.45368552 - tr_model_13150_0.99736_1370.h5
95.45540214 - tr_model_13150_0.99769_1442.h5
95.45712471 - tr_model_13150_0.99704_1192.h5
95.45941353 - tr_model_13150_0.99730_1310.h5
95.46571374 - tr_model_13150_0.99765_1431.h5
95.46628594 - tr_model_13150_0.99760_1372.h5
95.46685815 - tr_model_13150_0.99722_1042.h5
95.46971917 - tr_model_13150_0.99762_1405.h5
95.47430277 - tr_model_13150_0.99734_1202.h5
95.47601938 - tr_model_13150_0.99769_1499.h5
95.47716379 - tr_model_13150_0.99756_1349.h5
95.47830820 - tr_model_13150_0.99751_1304.h5
95.48060298 - tr_model_13150_0.99775_1476.h5
95.48117518 - tr_model_13150_0.99755_1288.h5
95.48460841 - tr_model_13150_0.99763_1473.h5
95.49549222 - tr_model_13150_0.99749_1255.h5
95.49778104 - tr_model_13150_0.99780_1774.h5
95.50064206 - tr_model_13150_0.99770_1484.h5
95.50179243 - tr_model_13150_0.99760_1298.h5
95.50236464 - tr_model_13150_0.99714_1000.h5
95.50408125 - tr_model_13150_0.99780_1706.h5
95.50637007 - tr_model_13150_0.99735_1302.h5
95.51038146 - tr_model_13150_0.99761_1444.h5
95.51095366 - tr_model_13150_0.99765_1362.h5
95.51267028 - tr_model_13150_0.99787_1772.h5
95.51610351 - tr_model_13150_0.99807_1989.h5
95.51667571 - tr_model_13150_0.99770_1507.h5
95.51782608 - tr_model_13150_0.99721_1195.h5
95.51839828 - tr_model_13150_0.99770_1439.h5
95.52354813 - tr_model_13150_0.99755_1317.h5
95.52412033 - tr_model_13150_0.99769_1465.h5
95.52469850 - tr_model_13150_0.99761_1399.h5
95.52527070 - tr_model_13150_0.99763_1459.h5
95.53042054 - tr_model_13150_0.99748_1249.h5
95.53214312 - tr_model_13150_0.99730_1126.h5
95.53328753 - tr_model_13150_0.99736_1141.h5
95.53385973 - tr_model_13150_0.99754_1334.h5
95.54588199 - tr_model_13150_0.99748_1283.h5
95.54645419 - tr_model_13150_0.99795_1845.h5
95.55332661 - tr_model_13150_0.99761_1299.h5
95.55962682 - tr_model_13150_0.99748_1256.h5
95.56421041 - tr_model_13150_0.99752_1511.h5
95.57337165 - tr_model_13150_0.99727_1343.h5
95.57394385 - tr_model_13150_0.99713_1010.h5
95.57680488 - tr_model_13150_0.99740_1162.h5
95.57852745 - tr_model_13150_0.99776_1535.h5
95.58253288 - tr_model_13150_0.99773_1400.h5
95.58539987 - tr_model_13150_0.99762_1322.h5
95.58597207 - tr_model_13150_0.99756_1415.h5
95.58768868 - tr_model_13150_0.99732_1455.h5
95.59513330 - tr_model_13150_0.99761_1367.h5
95.59856653 - tr_model_13150_0.99747_1337.h5
95.60315013 - tr_model_13150_0.99772_1410.h5
95.60543895 - tr_model_13150_0.99730_1091.h5
95.61231136 - tr_model_13150_0.99746_1238.h5
95.61288357 - tr_model_13150_0.99780_1569.h5
95.61575055 - tr_model_13150_0.99764_1424.h5
95.61861157 - tr_model_13150_0.99738_1104.h5
95.61975598 - tr_model_13150_0.99750_1264.h5
95.62204480 - tr_model_13150_0.99750_1206.h5
95.62261701 - tr_model_13150_0.99777_1503.h5
95.62548399 - tr_model_13150_0.99762_1391.h5
95.62777281 - tr_model_13150_0.99761_1361.h5
95.63292861 - tr_model_13150_0.99767_1466.h5
95.63808441 - tr_model_13150_0.99747_1269.h5
95.65526247 - tr_model_13150_0.99792_1770.h5
95.65640688 - tr_model_13150_0.99748_1200.h5
95.65697908 - tr_model_13150_0.99764_1469.h5
95.65926790 - tr_model_13150_0.99761_1408.h5
95.66156268 - tr_model_13150_0.99757_1422.h5
95.66442370 - tr_model_13150_0.99770_1512.h5
95.67015171 - tr_model_13150_0.99771_1579.h5
95.67129612 - tr_model_13150_0.99772_1578.h5
95.67244053 - tr_model_13150_0.99724_1093.h5
95.67301273 - tr_model_13150_0.99761_1454.h5
95.67358494 - tr_model_13150_0.99780_1547.h5
95.67587972 - tr_model_13150_0.99737_1150.h5
95.67816854 - tr_model_13150_0.99748_1250.h5
95.68102956 - tr_model_13150_0.99761_1432.h5
95.69076300 - tr_model_13150_0.99766_1517.h5
95.69591880 - tr_model_13150_0.99761_1506.h5
95.69878578 - tr_model_13150_0.99763_1329.h5
95.70565224 - tr_model_13150_0.99759_1307.h5
95.71252465 - tr_model_13150_0.99764_1309.h5
95.71367502 - tr_model_13150_0.99758_1387.h5
95.71939707 - tr_model_13150_0.99723_1140.h5
95.72283626 - tr_model_13150_0.99745_1160.h5
95.72398067 - tr_model_13150_0.99764_1585.h5
95.72684169 - tr_model_13150_0.99753_1353.h5
95.73314190 - tr_model_13150_0.99752_1132.h5
95.73371410 - tr_model_13150_0.99770_1451.h5
95.73543072 - tr_model_13150_0.99769_1482.h5
95.73658109 - tr_model_13150_0.99729_1015.h5
95.74230313 - tr_model_13150_0.99772_1325.h5
95.74344754 - tr_model_13150_0.99773_1545.h5
95.74860334 - tr_model_13150_0.99755_1306.h5
95.75662017 - tr_model_13150_0.99738_1186.h5
95.76120377 - tr_model_13150_0.99763_1587.h5
95.76292038 - tr_model_13150_0.99768_1519.h5
95.76693177 - tr_model_13150_0.99778_1548.h5
95.76750398 - tr_model_13150_0.99764_1487.h5
95.76979280 - tr_model_13150_0.99794_1964.h5
95.77437639 - tr_model_13150_0.99764_1450.h5
95.77723742 - tr_model_13150_0.99774_1479.h5
95.77780962 - tr_model_13150_0.99767_1393.h5
95.78182101 - tr_model_13150_0.99781_1661.h5
95.78582644 - tr_model_13150_0.99750_1433.h5
95.78811526 - tr_model_13150_0.99785_1767.h5
95.79098225 - tr_model_13150_0.99776_1414.h5
95.79155445 - tr_model_13150_0.99774_1582.h5
95.79555988 - tr_model_13150_0.99731_1216.h5
95.79785466 - tr_model_13150_0.99765_1413.h5
95.80300450 - tr_model_13150_0.99737_1232.h5
95.80357671 - tr_model_13150_0.99758_1407.h5
95.80529928 - tr_model_13150_0.99761_1428.h5
95.80701590 - tr_model_13150_0.99776_1520.h5
95.81789374 - tr_model_13150_0.99773_1573.h5
95.81903815 - tr_model_13150_0.99785_1902.h5
95.81961632 - tr_model_13150_0.99790_1724.h5
95.82247734 - tr_model_13150_0.99758_1278.h5
95.82362175 - tr_model_13150_0.99745_1131.h5
95.82533836 - tr_model_13150_0.99766_1448.h5
95.82763314 - tr_model_13150_0.99730_1151.h5
95.83106637 - tr_model_13150_0.99748_1265.h5
95.83163857 - tr_model_13150_0.99782_1690.h5
95.83449960 - tr_model_13150_0.99749_1286.h5
95.83564997 - tr_model_13150_0.99719_1123.h5
95.83622217 - tr_model_13150_0.99732_1201.h5
95.83908319 - tr_model_13150_0.99745_1251.h5
95.84595561 - tr_model_13150_0.99789_1837.h5
95.85111141 - tr_model_13150_0.99769_1452.h5
95.85168362 - tr_model_13150_0.99745_1233.h5
95.85741162 - tr_model_13150_0.99765_1586.h5
95.85970044 - tr_model_13150_0.99744_1318.h5
95.86256146 - tr_model_13150_0.99772_1539.h5
95.86370587 - tr_model_13150_0.99787_1833.h5
95.86427808 - tr_model_13150_0.99755_1284.h5
95.86657286 - tr_model_13150_0.99780_1686.h5
95.86828947 - tr_model_13150_0.99745_1159.h5
95.87344527 - tr_model_13150_0.99767_1504.h5
95.87516189 - tr_model_13150_0.99768_1493.h5
95.87630630 - tr_model_13150_0.99775_1556.h5
95.87916732 - tr_model_13150_0.99763_1496.h5
95.88546753 - tr_model_13150_0.99759_1403.h5
95.88603973 - tr_model_13150_0.99733_1101.h5
95.88833451 - tr_model_13150_0.99760_1830.h5
95.89119554 - tr_model_13150_0.99766_1734.h5
95.89291215 - tr_model_13150_0.99773_1543.h5
95.89462876 - tr_model_13150_0.99771_1591.h5
95.89520693 - tr_model_13150_0.99741_1214.h5
95.89577913 - tr_model_13150_0.99772_1490.h5
95.90035677 - tr_model_13150_0.99764_1559.h5
95.90150118 - tr_model_13150_0.99765_1560.h5
95.90264559 - tr_model_13150_0.99761_1421.h5
95.91181278 - tr_model_13150_0.99785_1669.h5
95.91295719 - tr_model_13150_0.99741_1347.h5
95.91352940 - tr_model_13150_0.99788_1689.h5
95.91581821 - tr_model_13150_0.99750_1335.h5
95.91868520 - tr_model_13150_0.99758_1395.h5
95.92040181 - tr_model_13150_0.99715_1084.h5
95.92097402 - tr_model_13150_0.99757_1380.h5
95.92612982 - tr_model_13150_0.99777_1518.h5
95.92784643 - tr_model_13150_0.99747_1481.h5
95.92899084 - tr_model_13150_0.99783_1693.h5
95.93185186 - tr_model_13150_0.99780_1652.h5
95.93300223 - tr_model_13150_0.99772_1461.h5
95.93471885 - tr_model_13150_0.99748_1282.h5
95.93815207 - tr_model_13150_0.99751_1449.h5
95.94674110 - tr_model_13150_0.99766_1522.h5
95.95705271 - tr_model_13150_0.99769_1492.h5
95.96048594 - tr_model_13150_0.99746_1402.h5
95.96163034 - tr_model_13150_0.99786_1961.h5
95.96220255 - tr_model_13150_0.99772_1593.h5
95.96564174 - tr_model_13150_0.99739_1398.h5
95.96793056 - tr_model_13150_0.99784_1725.h5
95.96907496 - tr_model_13150_0.99783_1777.h5
95.97365856 - tr_model_13150_0.99746_1326.h5
95.97480297 - tr_model_13150_0.99765_1412.h5
95.97881436 - tr_model_13150_0.99765_1427.h5
95.97938657 - tr_model_13150_0.99786_1773.h5
95.98568082 - tr_model_13150_0.99734_1130.h5
95.99312544 - tr_model_13150_0.99776_1544.h5
95.99542022 - tr_model_13150_0.99751_1434.h5
95.99599242 - tr_model_13150_0.99767_1483.h5
96.00858688 - tr_model_13150_0.99749_1207.h5
96.01145387 - tr_model_13150_0.99785_1716.h5
96.01775408 - tr_model_13150_0.99776_1697.h5
96.02290392 - tr_model_13150_0.99791_1835.h5
96.02691531 - tr_model_13150_0.99781_1603.h5
96.02863193 - tr_model_13150_0.99783_1821.h5
96.03264332 - tr_model_13150_0.99766_1565.h5
96.03321552 - tr_model_13150_0.99773_1551.h5
96.03493214 - tr_model_13150_0.99774_1524.h5
96.03664875 - tr_model_13150_0.99776_1649.h5
96.04180455 - tr_model_13150_0.99796_1886.h5
96.04466558 - tr_model_13150_0.99727_1617.h5
96.04696035 - tr_model_13150_0.99778_1834.h5
96.05039358 - tr_model_13150_0.99764_1474.h5
96.05153799 - tr_model_13150_0.99771_1426.h5
96.05726600 - tr_model_13150_0.99803_2145.h5
96.06012702 - tr_model_13150_0.99760_1523.h5
96.06413841 - tr_model_13150_0.99755_1564.h5
96.06871605 - tr_model_13150_0.99755_1478.h5
96.06986642 - tr_model_13150_0.99800_2170.h5
96.07043862 - tr_model_13150_0.99728_1215.h5
96.08074427 - tr_model_13150_0.99784_1812.h5
96.08303308 - tr_model_13150_0.99793_1842.h5
96.08818889 - tr_model_13150_0.99791_1840.h5
96.08876109 - tr_model_13150_0.99776_1467.h5
96.09334469 - tr_model_13150_0.99745_1394.h5
96.09391689 - tr_model_13150_0.99775_1623.h5
96.09448910 - tr_model_13150_0.99774_1447.h5
96.09735012 - tr_model_13150_0.99800_2055.h5
96.10078931 - tr_model_13150_0.99767_1521.h5
96.10593915 - tr_model_13150_0.99751_1913.h5
96.10651135 - tr_model_13150_0.99753_1339.h5
96.10708952 - tr_model_13150_0.99786_1797.h5
96.11052275 - tr_model_13150_0.99759_1314.h5
96.11395597 - tr_model_13150_0.99774_1534.h5
