=================================
Chain Test Results
97.89881706 - tr_model_13640_0.99848_1867.h5
97.90071249 - tr_model_13640_0.99855_1797.h5
97.90134430 - tr_model_13640_0.99852_1928.h5
97.90197611 - tr_model_13640_0.99854_1691.h5
97.90323973 - tr_model_13640_0.99853_1772.h5
97.90672064 - tr_model_13640_0.99849_1640.h5
97.90735245 - tr_model_13640_0.99862_1894.h5
97.90798426 - tr_model_13640_0.99848_2071.h5
97.90924788 - tr_model_13640_0.99847_1727.h5
97.91272879 - tr_model_13640_0.99836_1515.h5
97.91336060 - tr_model_13640_0.99838_1686.h5
97.91588783 - tr_model_13640_0.99842_1596.h5
97.91683555 - tr_model_13640_0.99793_2028.h5
97.91905284 - tr_model_13640_0.99838_1854.h5
97.92031646 - tr_model_13640_0.99875_2250.h5
97.92347550 - tr_model_13640_0.99847_1555.h5
97.92379737 - tr_model_13640_0.99846_1663.h5
97.92569280 - tr_model_13640_0.99848_1606.h5
97.92664051 - tr_model_13640_0.99852_1747.h5
97.93138504 - tr_model_13640_0.99852_1635.h5
97.93201685 - tr_model_13640_0.99849_1671.h5
97.93328047 - tr_model_13640_0.99840_1721.h5
97.93580770 - tr_model_13640_0.99845_1544.h5
97.93834090 - tr_model_13640_0.99843_1591.h5
97.93960452 - tr_model_13640_0.99848_1735.h5
97.94118404 - tr_model_13640_0.99835_1651.h5
97.94244766 - tr_model_13640_0.99820_2038.h5
97.94371724 - tr_model_13640_0.99848_1713.h5
97.94403315 - tr_model_13640_0.99833_2055.h5
97.94592857 - tr_model_13640_0.99825_1851.h5
97.94782400 - tr_model_13640_0.99841_1659.h5
97.95004129 - tr_model_13640_0.99832_1508.h5
97.95067310 - tr_model_13640_0.99850_1955.h5
97.95225263 - tr_model_13640_0.99834_1534.h5
97.95320034 - tr_model_13640_0.99846_1609.h5
97.95477986 - tr_model_13640_0.99831_2035.h5
97.95510173 - tr_model_13640_0.99843_1577.h5
97.95668125 - tr_model_13640_0.99843_1503.h5
97.95699716 - tr_model_13640_0.99855_1720.h5
97.95794487 - tr_model_13640_0.99841_1575.h5
97.95857668 - tr_model_13640_0.99851_1795.h5
97.95889258 - tr_model_13640_0.99851_1938.h5
97.95984030 - tr_model_13640_0.99848_1813.h5
97.96078801 - tr_model_13640_0.99822_2032.h5
97.96110392 - tr_model_13640_0.99843_1611.h5
97.96142578 - tr_model_13640_0.99845_1512.h5
97.96205759 - tr_model_13640_0.99825_1708.h5
97.96553254 - tr_model_13640_0.99823_2052.h5
97.96584845 - tr_model_13640_0.99888_2889.h5
97.96616435 - tr_model_13640_0.99861_1906.h5
97.96806574 - tr_model_13640_0.99850_1701.h5
97.97154069 - tr_model_13640_0.99852_1620.h5
97.97185659 - tr_model_13640_0.99852_1695.h5
97.97248840 - tr_model_13640_0.99858_1769.h5
97.97312021 - tr_model_13640_0.99847_1644.h5
97.97470570 - tr_model_13640_0.99873_2309.h5
97.97502160 - tr_model_13640_0.99860_1891.h5
97.97565341 - tr_model_13640_0.99858_1803.h5
97.97596931 - tr_model_13640_0.99841_1594.h5
97.97628522 - tr_model_13640_0.99857_1763.h5
97.97660112 - tr_model_13640_0.99837_1550.h5
97.97691703 - tr_model_13640_0.99848_1768.h5
97.97786474 - tr_model_13640_0.99840_1539.h5
97.97912836 - tr_model_13640_0.99846_1656.h5
97.98039794 - tr_model_13640_0.99856_1755.h5
97.98071384 - tr_model_13640_0.99863_1973.h5
97.98102975 - tr_model_13640_0.99849_1732.h5
97.98166156 - tr_model_13640_0.99832_2053.h5
97.98355699 - tr_model_13640_0.99841_1588.h5
97.98482060 - tr_model_13640_0.99853_1678.h5
97.98608422 - tr_model_13640_0.99875_2591.h5
97.98672199 - tr_model_13640_0.99833_1505.h5
97.98893332 - tr_model_13640_0.99843_1592.h5
97.98924923 - tr_model_13640_0.99847_1524.h5
97.98988104 - tr_model_13640_0.99841_1619.h5
97.99209237 - tr_model_13640_0.99848_1788.h5
97.99240828 - tr_model_13640_0.99844_1562.h5
97.99367785 - tr_model_13640_0.99859_1836.h5
97.99557328 - tr_model_13640_0.99850_1705.h5
97.99588919 - tr_model_13640_0.99844_1668.h5
97.99620509 - tr_model_13640_0.99842_1690.h5
97.99683690 - tr_model_13640_0.99862_2127.h5
97.99715281 - tr_model_13640_0.99841_1633.h5
97.99746871 - tr_model_13640_0.99857_1765.h5
97.99810052 - tr_model_13640_0.99845_1608.h5
98.00031781 - tr_model_13640_0.99860_2145.h5
98.00063372 - tr_model_13640_0.99847_1787.h5
98.00126553 - tr_model_13640_0.99859_1907.h5
98.00158143 - tr_model_13640_0.99851_1717.h5
98.00284505 - tr_model_13640_0.99865_2256.h5
98.00316095 - tr_model_13640_0.99827_1581.h5
98.00474048 - tr_model_13640_0.99855_2307.h5
98.00601006 - tr_model_13640_0.99843_1546.h5
98.00632596 - tr_model_13640_0.99848_1685.h5
98.00664186 - tr_model_13640_0.99858_1931.h5
98.00695777 - tr_model_13640_0.99839_1565.h5
98.00758958 - tr_model_13640_0.99842_1712.h5
98.00790548 - tr_model_13640_0.99763_1993.h5
98.00853729 - tr_model_13640_0.99851_1875.h5
98.00885320 - tr_model_13640_0.99848_1578.h5
98.00980091 - tr_model_13640_0.99837_2036.h5
98.01011682 - tr_model_13640_0.99857_1807.h5
98.01043272 - tr_model_13640_0.99870_2223.h5
98.01074862 - tr_model_13640_0.99850_1872.h5
98.01138043 - tr_model_13640_0.99843_1590.h5
98.01233411 - tr_model_13640_0.99858_1876.h5
98.01265001 - tr_model_13640_0.99853_1738.h5
98.01296592 - tr_model_13640_0.99855_1801.h5
98.01359773 - tr_model_13640_0.99885_2795.h5
98.01422954 - tr_model_13640_0.99836_1599.h5
98.01454544 - tr_model_13640_0.99852_1766.h5
98.01486135 - tr_model_13640_0.99850_1666.h5
98.01517725 - tr_model_13640_0.99863_1843.h5
98.01580906 - tr_model_13640_0.99843_1610.h5
98.01675677 - tr_model_13640_0.99833_1517.h5
98.01738858 - tr_model_13640_0.99841_1675.h5
98.01771045 - tr_model_13640_0.99851_1645.h5
98.01802635 - tr_model_13640_0.99848_1652.h5
98.01834226 - tr_model_13640_0.99843_1559.h5
98.01865816 - tr_model_13640_0.99870_2340.h5
98.01960588 - tr_model_13640_0.99854_1917.h5
98.01992178 - tr_model_13640_0.99846_1558.h5
98.02118540 - tr_model_13640_0.99493_1985.h5
98.02150130 - tr_model_13640_0.99826_1664.h5
98.02181721 - tr_model_13640_0.99869_2169.h5
98.02308083 - tr_model_13640_0.99850_1617.h5
98.02371264 - tr_model_13640_0.99856_1927.h5
98.02466631 - tr_model_13640_0.99843_1778.h5
98.02529812 - tr_model_13640_0.99854_1771.h5
98.02561402 - tr_model_13640_0.99856_1681.h5
98.02592993 - tr_model_13640_0.99838_1623.h5
98.02656174 - tr_model_13640_0.99851_1728.h5
98.02687764 - tr_model_13640_0.99864_1959.h5
98.02908897 - tr_model_13640_0.99885_2589.h5
98.03003669 - tr_model_13640_0.99861_1886.h5
98.03193808 - tr_model_13640_0.99860_1716.h5
98.03225398 - tr_model_13640_0.99800_2009.h5
98.03256989 - tr_model_13640_0.99847_1752.h5
98.03288579 - tr_model_13640_0.99857_1744.h5
98.03320169 - tr_model_13640_0.99857_2217.h5
98.03351760 - tr_model_13640_0.99839_1573.h5
98.03383350 - tr_model_13640_0.99838_1648.h5
98.03446531 - tr_model_13640_0.99848_1698.h5
98.03478122 - tr_model_13640_0.99855_1873.h5
98.03509712 - tr_model_13640_0.99854_1793.h5
98.03541303 - tr_model_13640_0.99865_2268.h5
98.03636074 - tr_model_13640_0.99788_1995.h5
98.03699851 - tr_model_13640_0.99868_2273.h5
98.03731441 - tr_model_13640_0.99882_2545.h5
98.03794622 - tr_model_13640_0.99846_1567.h5
98.03826213 - tr_model_13640_0.99867_2135.h5
98.03889394 - tr_model_13640_0.99852_1941.h5
98.04047346 - tr_model_13640_0.99858_1924.h5
98.04173708 - tr_model_13640_0.99840_1615.h5
98.04205298 - tr_model_13640_0.99802_2029.h5
98.04236889 - tr_model_13640_0.99847_1676.h5
98.04268479 - tr_model_13640_0.99867_2269.h5
98.04300666 - tr_model_13640_0.99844_2041.h5
98.04332256 - tr_model_13640_0.99849_1702.h5
98.04395437 - tr_model_13640_0.99880_2523.h5
98.04458618 - tr_model_13640_0.99853_2511.h5
98.04490209 - tr_model_13640_0.99858_1969.h5
98.04616570 - tr_model_13640_0.99838_1582.h5
98.04711342 - tr_model_13640_0.99866_2233.h5
98.04742932 - tr_model_13640_0.99835_1709.h5
98.04774523 - tr_model_13640_0.99839_2056.h5
98.04837704 - tr_model_13640_0.99846_1657.h5
98.04869294 - tr_model_13640_0.99855_1715.h5
98.04901481 - tr_model_13640_0.99849_1653.h5
98.05027843 - tr_model_13640_0.99862_1978.h5
98.05091023 - tr_model_13640_0.99853_1682.h5
98.05122614 - tr_model_13640_0.99868_2242.h5
98.05185795 - tr_model_13640_0.99855_1839.h5
98.05217385 - tr_model_13640_0.99849_1589.h5
98.05280566 - tr_model_13640_0.99876_2370.h5
98.05312157 - tr_model_13640_0.99833_1753.h5
98.05343747 - tr_model_13640_0.99854_1887.h5
98.05438519 - tr_model_13640_0.99862_1961.h5
98.05501699 - tr_model_13640_0.99836_1527.h5
98.05533886 - tr_model_13640_0.99858_1879.h5
98.05597067 - tr_model_13640_0.99852_1655.h5
98.05628657 - tr_model_13640_0.99867_2240.h5
98.05660248 - tr_model_13640_0.99855_1646.h5
98.05691838 - tr_model_13640_0.99860_1805.h5
98.05755019 - tr_model_13640_0.99865_1972.h5
98.05912971 - tr_model_13640_0.99832_1853.h5
98.05944562 - tr_model_13640_0.99853_1692.h5
98.06134105 - tr_model_13640_0.99848_2061.h5
98.06261063 - tr_model_13640_0.99890_2882.h5
98.06292653 - tr_model_13640_0.99857_1842.h5
98.06324244 - tr_model_13640_0.99894_2921.h5
98.06355834 - tr_model_13640_0.99842_1506.h5
98.06419015 - tr_model_13640_0.99863_1888.h5
98.06450605 - tr_model_13640_0.99840_1856.h5
98.06482196 - tr_model_13640_0.99870_2244.h5
98.06513786 - tr_model_13640_0.99853_1835.h5
98.06545377 - tr_model_13640_0.99857_1816.h5
98.06576967 - tr_model_13640_0.99837_2063.h5
98.06640148 - tr_model_13640_0.99884_2750.h5
98.06671739 - tr_model_13640_0.99851_1650.h5
98.06703329 - tr_model_13640_0.99859_1877.h5
98.06734920 - tr_model_13640_0.99853_1764.h5
98.06830287 - tr_model_13640_0.99860_2203.h5
98.06893468 - tr_model_13640_0.99851_1828.h5
98.06925058 - tr_model_13640_0.99806_2000.h5
98.07114601 - tr_model_13640_0.99876_2320.h5
98.07146192 - tr_model_13640_0.99856_1812.h5
98.07240963 - tr_model_13640_0.99859_1751.h5
98.07304144 - tr_model_13640_0.99879_2582.h5
98.07335734 - tr_model_13640_0.99840_1535.h5
98.07367325 - tr_model_13640_0.99859_1783.h5
98.07431102 - tr_model_13640_0.99864_2137.h5
98.07462692 - tr_model_13640_0.99861_1792.h5
98.07525873 - tr_model_13640_0.99876_2265.h5
98.07557464 - tr_model_13640_0.99842_1616.h5
98.07652235 - tr_model_13640_0.99856_1874.h5
98.07715416 - tr_model_13640_0.99848_1737.h5
98.07747006 - tr_model_13640_0.99849_2075.h5
98.07904959 - tr_model_13640_0.99845_1504.h5
98.07968140 - tr_model_13640_0.99847_1660.h5
98.08095098 - tr_model_13640_0.99856_1908.h5
98.08126688 - tr_model_13640_0.99862_1871.h5
98.08189869 - tr_model_13640_0.99844_1632.h5
98.08221459 - tr_model_13640_0.99854_1706.h5
98.08253050 - tr_model_13640_0.99854_1724.h5
98.08347821 - tr_model_13640_0.99860_2122.h5
98.08411002 - tr_model_13640_0.99866_2189.h5
98.08505774 - tr_model_13640_0.99870_2208.h5
98.08632135 - tr_model_13640_0.99864_2120.h5
98.08664322 - tr_model_13640_0.99824_2051.h5
98.08695912 - tr_model_13640_0.99858_1794.h5
98.08759093 - tr_model_13640_0.99828_1513.h5
98.08790684 - tr_model_13640_0.99845_2069.h5
98.08853865 - tr_model_13640_0.99847_1700.h5
98.08885455 - tr_model_13640_0.99810_2048.h5
98.08917046 - tr_model_13640_0.99879_2418.h5
98.09138179 - tr_model_13640_0.99872_2252.h5
98.09201360 - tr_model_13640_0.99838_1519.h5
98.09264541 - tr_model_13640_0.99859_1761.h5
98.09296727 - tr_model_13640_0.99870_2155.h5
98.09328318 - tr_model_13640_0.99863_2308.h5
98.09359908 - tr_model_13640_0.99848_1864.h5
98.09391499 - tr_model_13640_0.99858_1914.h5
98.09423089 - tr_model_13640_0.99858_1870.h5
98.09486270 - tr_model_13640_0.99843_1859.h5
98.09517860 - tr_model_13640_0.99845_1580.h5
98.09644222 - tr_model_13640_0.99890_2873.h5
98.09707403 - tr_model_13640_0.99865_2090.h5
98.09802175 - tr_model_13640_0.99858_1915.h5
98.09833765 - tr_model_13640_0.99886_2766.h5
98.09865355 - tr_model_13640_0.99840_1855.h5
98.09896946 - tr_model_13640_0.99877_2360.h5
98.09929132 - tr_model_13640_0.99843_2078.h5
98.09992313 - tr_model_13640_0.99853_2074.h5
98.10055494 - tr_model_13640_0.99875_2374.h5
98.10087085 - tr_model_13640_0.99863_1798.h5
98.10118675 - tr_model_13640_0.99858_1900.h5
98.10150266 - tr_model_13640_0.99860_2079.h5
98.10245037 - tr_model_13640_0.99879_2481.h5
98.10276628 - tr_model_13640_0.99861_1880.h5
98.10308218 - tr_model_13640_0.99873_2357.h5
98.10339808 - tr_model_13640_0.99841_1777.h5
98.10434580 - tr_model_13640_0.99855_1800.h5
98.10466170 - tr_model_13640_0.99869_2142.h5
98.10624719 - tr_model_13640_0.99858_1831.h5
98.10687900 - tr_model_13640_0.99850_1725.h5
98.10751081 - tr_model_13640_0.99863_1845.h5
98.10845852 - tr_model_13640_0.99851_1718.h5
98.10877442 - tr_model_13640_0.99871_2445.h5
98.10909033 - tr_model_13640_0.99892_2734.h5
98.10940623 - tr_model_13640_0.99851_1905.h5
98.10972214 - tr_model_13640_0.99892_2678.h5
98.11003804 - tr_model_13640_0.99825_2034.h5
98.11035395 - tr_model_13640_0.99856_1898.h5
98.11098576 - tr_model_13640_0.99874_2512.h5
98.11130166 - tr_model_13640_0.99855_1734.h5
98.11225533 - tr_model_13640_0.99868_1893.h5
98.11257124 - tr_model_13640_0.99858_2112.h5
98.11351895 - tr_model_13640_0.99845_2039.h5
98.11383486 - tr_model_13640_0.99856_2072.h5
98.11415076 - tr_model_13640_0.99870_2211.h5
98.11446667 - tr_model_13640_0.99869_2322.h5
98.11478257 - tr_model_13640_0.99799_2006.h5
98.11541438 - tr_model_13640_0.99861_2168.h5
98.11573029 - tr_model_13640_0.99884_2668.h5
98.11636209 - tr_model_13640_0.99818_2046.h5
98.11699390 - tr_model_13640_0.99895_2810.h5
98.11730981 - tr_model_13640_0.99823_2020.h5
98.11762571 - tr_model_13640_0.99847_1661.h5
98.11826348 - tr_model_13640_0.99864_2111.h5
98.11857939 - tr_model_13640_0.99875_2419.h5
98.11889529 - tr_model_13640_0.99866_1984.h5
98.11921120 - tr_model_13640_0.99805_2010.h5
98.11984301 - tr_model_13640_0.99859_1889.h5
98.12015891 - tr_model_13640_0.99874_2227.h5
98.12047482 - tr_model_13640_0.99871_2330.h5
98.12142253 - tr_model_13640_0.99841_1630.h5
98.12173843 - tr_model_13640_0.99869_2191.h5
98.12237024 - tr_model_13640_0.99865_2225.h5
98.12268615 - tr_model_13640_0.99865_1964.h5
98.12300205 - tr_model_13640_0.99859_2167.h5
98.12331796 - tr_model_13640_0.99852_1739.h5
98.12363386 - tr_model_13640_0.99872_2385.h5
98.12427163 - tr_model_13640_0.99856_1883.h5
98.12458754 - tr_model_13640_0.99861_2086.h5
98.12553525 - tr_model_13640_0.99845_1857.h5
98.12585115 - tr_model_13640_0.99859_1773.h5
98.12616706 - tr_model_13640_0.99863_2188.h5
98.12648296 - tr_model_13640_0.99894_2814.h5
98.12711477 - tr_model_13640_0.99849_1639.h5
98.12806249 - tr_model_13640_0.99832_2060.h5
98.12837839 - tr_model_13640_0.99849_1687.h5
98.12869430 - tr_model_13640_0.99842_1607.h5
98.12901020 - tr_model_13640_0.99865_2239.h5
98.12932611 - tr_model_13640_0.99867_2215.h5
98.13027382 - tr_model_13640_0.99856_1878.h5
98.13059568 - tr_model_13640_0.99813_2019.h5
98.13091159 - tr_model_13640_0.99855_1948.h5
98.13122749 - tr_model_13640_0.99854_1910.h5
98.13217521 - tr_model_13640_0.99856_1965.h5
98.13249111 - tr_model_13640_0.99890_2926.h5
98.13280702 - tr_model_13640_0.99877_2421.h5
98.13407063 - tr_model_13640_0.99892_2949.h5
98.13470244 - tr_model_13640_0.99884_2759.h5
98.13501835 - tr_model_13640_0.99883_2551.h5
98.13533425 - tr_model_13640_0.99849_1762.h5
98.13596606 - tr_model_13640_0.99855_1844.h5
98.13659787 - tr_model_13640_0.99892_2852.h5
98.13691974 - tr_model_13640_0.99895_2914.h5
98.13723564 - tr_model_13640_0.99879_2851.h5
98.13755155 - tr_model_13640_0.99850_1696.h5
98.13818336 - tr_model_13640_0.99863_2236.h5
98.13944697 - tr_model_13640_0.99869_2237.h5
98.13976288 - tr_model_13640_0.99861_1934.h5
98.14007878 - tr_model_13640_0.99862_1932.h5
98.14039469 - tr_model_13640_0.99886_2770.h5
98.14071059 - tr_model_13640_0.99821_2024.h5
98.14102650 - tr_model_13640_0.99843_1543.h5
98.14134240 - tr_model_13640_0.99862_2125.h5
98.14165831 - tr_model_13640_0.99887_2911.h5
98.14229012 - tr_model_13640_0.99884_2757.h5
98.14260602 - tr_model_13640_0.99868_2128.h5
98.14355969 - tr_model_13640_0.99880_2536.h5
98.14387560 - tr_model_13640_0.99842_1552.h5
98.14450741 - tr_model_13640_0.99833_1852.h5
98.14482331 - tr_model_13640_0.99841_1897.h5
98.14513922 - tr_model_13640_0.99891_2868.h5
98.14577103 - tr_model_13640_0.99862_1885.h5
98.14671874 - tr_model_13640_0.99886_2679.h5
98.14735055 - tr_model_13640_0.99875_2506.h5
98.14766645 - tr_model_13640_0.99893_2904.h5
98.14798236 - tr_model_13640_0.99889_2902.h5
98.14829826 - tr_model_13640_0.99856_1817.h5
98.14861417 - tr_model_13640_0.99866_2219.h5
98.14893007 - tr_model_13640_0.99869_2190.h5
98.14988375 - tr_model_13640_0.99881_2680.h5
98.15051556 - tr_model_13640_0.99900_2959.h5
98.15146327 - tr_model_13640_0.99854_1782.h5
98.15177917 - tr_model_13640_0.99875_2321.h5
98.15241098 - tr_model_13640_0.99900_2937.h5
98.15272689 - tr_model_13640_0.99883_2681.h5
98.15335870 - tr_model_13640_0.99864_2222.h5
98.15399051 - tr_model_13640_0.99874_2315.h5
98.15430641 - tr_model_13640_0.99871_2361.h5
98.15589190 - tr_model_13640_0.99865_2302.h5
98.15652370 - tr_model_13640_0.99892_2780.h5
98.15683961 - tr_model_13640_0.99887_2645.h5
98.15715551 - tr_model_13640_0.99864_2130.h5
98.15778732 - tr_model_13640_0.99863_2310.h5
98.15841913 - tr_model_13640_0.99897_2892.h5
98.15936685 - tr_model_13640_0.99881_2382.h5
98.15968275 - tr_model_13640_0.99875_2413.h5
98.15999866 - tr_model_13640_0.99866_2278.h5
98.16031456 - tr_model_13640_0.99841_1553.h5
98.16063046 - tr_model_13640_0.99883_2806.h5
98.16094637 - tr_model_13640_0.99856_1729.h5
98.16157818 - tr_model_13640_0.99878_2614.h5
98.16253185 - tr_model_13640_0.99869_2372.h5
98.16284776 - tr_model_13640_0.99897_2885.h5
98.16316366 - tr_model_13640_0.99841_1711.h5
98.16347957 - tr_model_13640_0.99887_2762.h5
98.16474319 - tr_model_13640_0.99889_2963.h5
98.16537499 - tr_model_13640_0.99871_2290.h5
98.16569090 - tr_model_13640_0.99853_1642.h5
98.16600680 - tr_model_13640_0.99874_2400.h5
98.16632271 - tr_model_13640_0.99886_2740.h5
98.16663861 - tr_model_13640_0.99860_2243.h5
98.16695452 - tr_model_13640_0.99860_1882.h5
98.16790223 - tr_model_13640_0.99799_2008.h5
98.16854000 - tr_model_13640_0.99864_2220.h5
98.16885591 - tr_model_13640_0.99876_2371.h5
98.16917181 - tr_model_13640_0.99885_2728.h5
98.16980362 - tr_model_13640_0.99887_2773.h5
98.17011952 - tr_model_13640_0.99874_2285.h5
98.17106724 - tr_model_13640_0.99871_2303.h5
98.17169905 - tr_model_13640_0.99884_2610.h5
98.17201495 - tr_model_13640_0.99885_2733.h5
98.17233086 - tr_model_13640_0.99884_2794.h5
98.17359447 - tr_model_13640_0.99890_2912.h5
98.17391038 - tr_model_13640_0.99873_2299.h5
98.17422628 - tr_model_13640_0.99877_2617.h5
98.17454815 - tr_model_13640_0.99861_2102.h5
98.17486405 - tr_model_13640_0.99898_2913.h5
98.17517996 - tr_model_13640_0.99854_1865.h5
98.17549586 - tr_model_13640_0.99835_1500.h5
98.17707539 - tr_model_13640_0.99856_1899.h5
98.17739129 - tr_model_13640_0.99872_2245.h5
98.17802310 - tr_model_13640_0.99846_1672.h5
98.17833900 - tr_model_13640_0.99889_2643.h5
98.17865491 - tr_model_13640_0.99889_2777.h5
98.17928672 - tr_model_13640_0.99882_2556.h5
98.17991853 - tr_model_13640_0.99777_1849.h5
98.18023443 - tr_model_13640_0.99848_2146.h5
98.18055630 - tr_model_13640_0.99852_1757.h5
98.18118811 - tr_model_13640_0.99890_2689.h5
98.18181992 - tr_model_13640_0.99861_2267.h5
98.18213582 - tr_model_13640_0.99853_1745.h5
98.18245173 - tr_model_13640_0.99850_2339.h5
98.18276763 - tr_model_13640_0.99877_2605.h5
98.18339944 - tr_model_13640_0.99883_2435.h5
98.18466306 - tr_model_13640_0.99853_1953.h5
98.18497896 - tr_model_13640_0.99865_2695.h5
98.18529487 - tr_model_13640_0.99875_2277.h5
98.18592668 - tr_model_13640_0.99896_2985.h5
98.18624258 - tr_model_13640_0.99858_1958.h5
98.18655849 - tr_model_13640_0.99881_2496.h5
98.18688035 - tr_model_13640_0.99882_2604.h5
98.18719625 - tr_model_13640_0.99863_1902.h5
98.18751216 - tr_model_13640_0.99858_2106.h5
98.18814397 - tr_model_13640_0.99895_2916.h5
98.18845987 - tr_model_13640_0.99883_2461.h5
98.18877578 - tr_model_13640_0.99858_2087.h5
98.18940759 - tr_model_13640_0.99888_2662.h5
98.18972349 - tr_model_13640_0.99873_2793.h5
98.19003940 - tr_model_13640_0.99883_2718.h5
98.19067121 - tr_model_13640_0.99883_2553.h5
98.19098711 - tr_model_13640_0.99888_2860.h5
98.19161892 - tr_model_13640_0.99876_2473.h5
98.19193482 - tr_model_13640_0.99884_2489.h5
98.19256663 - tr_model_13640_0.99873_2306.h5
98.19288254 - tr_model_13640_0.99883_2764.h5
98.19320440 - tr_model_13640_0.99868_2287.h5
98.19352031 - tr_model_13640_0.99895_2915.h5
98.19383621 - tr_model_13640_0.99881_2373.h5
98.19415212 - tr_model_13640_0.99864_1892.h5
98.19446802 - tr_model_13640_0.99857_2089.h5
98.19478393 - tr_model_13640_0.99855_1954.h5
98.19541574 - tr_model_13640_0.99859_1920.h5
98.19573164 - tr_model_13640_0.99622_1986.h5
98.19636345 - tr_model_13640_0.99875_2358.h5
98.19699526 - tr_model_13640_0.99878_2342.h5
98.19731116 - tr_model_13640_0.99890_2890.h5
98.19857478 - tr_model_13640_0.99864_2174.h5
98.19889069 - tr_model_13640_0.99895_2886.h5
98.20047617 - tr_model_13640_0.99865_2136.h5
98.20079207 - tr_model_13640_0.99878_2395.h5
98.20110798 - tr_model_13640_0.99887_2744.h5
98.20173979 - tr_model_13640_0.99891_2871.h5
98.20205569 - tr_model_13640_0.99869_2186.h5
98.20237160 - tr_model_13640_0.99864_2133.h5
98.20268750 - tr_model_13640_0.99893_2768.h5
98.20300341 - tr_model_13640_0.99882_2707.h5
98.20331931 - tr_model_13640_0.99849_1733.h5
98.20363522 - tr_model_13640_0.99852_1689.h5
98.20395112 - tr_model_13640_0.99875_2828.h5
98.20458293 - tr_model_13640_0.99897_2955.h5
98.20489883 - tr_model_13640_0.99877_2575.h5
98.20521474 - tr_model_13640_0.99889_2711.h5
98.20585251 - tr_model_13640_0.99872_2157.h5
98.20616841 - tr_model_13640_0.99884_2667.h5
98.20648432 - tr_model_13640_0.99888_2719.h5
98.20680022 - tr_model_13640_0.99900_2999.h5
98.20711613 - tr_model_13640_0.99891_2846.h5
98.20743203 - tr_model_13640_0.99883_2567.h5
98.20774794 - tr_model_13640_0.99879_2356.h5
98.20806384 - tr_model_13640_0.99886_2701.h5
