=================================
Chain Test Results
96.55051231 - tr_model_13440_0.99880_1176.h5
96.55114412 - tr_model_13440_0.99888_1542.h5
96.55272961 - tr_model_13440_0.99879_1514.h5
96.55936956 - tr_model_13440_0.99909_1555.h5
96.56221271 - tr_model_13440_0.99919_1689.h5
96.56442404 - tr_model_13440_0.99872_1087.h5
96.56790495 - tr_model_13440_0.99888_1780.h5
96.56948447 - tr_model_13440_0.99880_1124.h5
96.57011628 - tr_model_13440_0.99901_1850.h5
96.57580853 - tr_model_13440_0.99877_1151.h5
96.57928944 - tr_model_13440_0.99888_1209.h5
96.58371806 - tr_model_13440_0.99873_1925.h5
96.58498168 - tr_model_13440_0.99863_1007.h5
96.59889340 - tr_model_13440_0.99897_1342.h5
96.59952521 - tr_model_13440_0.99893_1471.h5
96.60078883 - tr_model_13440_0.99886_1192.h5
96.60363793 - tr_model_13440_0.99915_1677.h5
96.60964608 - tr_model_13440_0.99842_1013.h5
96.60996199 - tr_model_13440_0.99901_1511.h5
96.61660194 - tr_model_13440_0.99871_1083.h5
96.62292600 - tr_model_13440_0.99860_1011.h5
96.62324190 - tr_model_13440_0.99872_1200.h5
96.62576914 - tr_model_13440_0.99905_1532.h5
96.62608504 - tr_model_13440_0.99903_1584.h5
96.62830234 - tr_model_13440_0.99910_1551.h5
96.63114548 - tr_model_13440_0.99897_1389.h5
96.63304090 - tr_model_13440_0.99883_1172.h5
96.63462639 - tr_model_13440_0.99887_1452.h5
96.63557410 - tr_model_13440_0.99869_1078.h5
96.63652182 - tr_model_13440_0.99890_1473.h5
96.63904905 - tr_model_13440_0.99932_2085.h5
96.64031863 - tr_model_13440_0.99909_1478.h5
96.64568901 - tr_model_13440_0.99924_1726.h5
96.64695859 - tr_model_13440_0.99911_1550.h5
96.65233493 - tr_model_13440_0.99894_1406.h5
96.65265083 - tr_model_13440_0.99909_1458.h5
96.65517807 - tr_model_13440_0.99885_1216.h5
96.65644169 - tr_model_13440_0.99894_1556.h5
96.66055441 - tr_model_13440_0.99910_1654.h5
96.66276574 - tr_model_13440_0.99888_1205.h5
96.66434526 - tr_model_13440_0.99923_1708.h5
96.66656256 - tr_model_13440_0.99904_1509.h5
96.66751027 - tr_model_13440_0.99861_1050.h5
96.66814208 - tr_model_13440_0.99864_1076.h5
96.67193890 - tr_model_13440_0.99896_1461.h5
96.67572975 - tr_model_13440_0.99887_1226.h5
96.67636156 - tr_model_13440_0.99896_1448.h5
96.68363929 - tr_model_13440_0.99897_1343.h5
96.68458700 - tr_model_13440_0.99946_2370.h5
96.68585062 - tr_model_13440_0.99912_1601.h5
96.68743014 - tr_model_13440_0.99904_1412.h5
96.68774605 - tr_model_13440_0.99910_1501.h5
96.68806195 - tr_model_13440_0.99892_1325.h5
96.68837786 - tr_model_13440_0.99946_2455.h5
96.68932557 - tr_model_13440_0.99925_1822.h5
96.69185877 - tr_model_13440_0.99922_1903.h5
96.69343829 - tr_model_13440_0.99897_1363.h5
96.69470191 - tr_model_13440_0.99908_1517.h5
96.69501781 - tr_model_13440_0.99868_1034.h5
96.69564962 - tr_model_13440_0.99915_1631.h5
96.69596553 - tr_model_13440_0.99890_1341.h5
96.69755101 - tr_model_13440_0.99931_1930.h5
96.69849873 - tr_model_13440_0.99937_1978.h5
96.70197368 - tr_model_13440_0.99887_1308.h5
96.70261145 - tr_model_13440_0.99889_1429.h5
96.70893550 - tr_model_13440_0.99914_1549.h5
96.71146274 - tr_model_13440_0.99889_1244.h5
96.71557546 - tr_model_13440_0.99871_1080.h5
96.71620727 - tr_model_13440_0.99886_1178.h5
96.71652317 - tr_model_13440_0.99871_1154.h5
96.71873450 - tr_model_13440_0.99873_1069.h5
96.72158360 - tr_model_13440_0.99911_1680.h5
96.72284722 - tr_model_13440_0.99877_1123.h5
96.72474265 - tr_model_13440_0.99877_1203.h5
96.72917128 - tr_model_13440_0.99924_1683.h5
96.73043489 - tr_model_13440_0.99910_1607.h5
96.73075080 - tr_model_13440_0.99854_1049.h5
96.73391581 - tr_model_13440_0.99939_2200.h5
96.73581123 - tr_model_13440_0.99923_1973.h5
96.74150348 - tr_model_13440_0.99892_1592.h5
96.74497843 - tr_model_13440_0.99864_1015.h5
96.74561024 - tr_model_13440_0.99925_2153.h5
96.74687982 - tr_model_13440_0.99934_2034.h5
96.74845934 - tr_model_13440_0.99929_2307.h5
96.74909115 - tr_model_13440_0.99929_1936.h5
96.74940705 - tr_model_13440_0.99867_1043.h5
96.75161839 - tr_model_13440_0.99901_1364.h5
96.75288796 - tr_model_13440_0.99873_1463.h5
96.75320387 - tr_model_13440_0.99923_1920.h5
96.75604701 - tr_model_13440_0.99942_2258.h5
96.76300287 - tr_model_13440_0.99936_2454.h5
96.76331878 - tr_model_13440_0.99876_1163.h5
96.76363468 - tr_model_13440_0.99892_1305.h5
96.76553607 - tr_model_13440_0.99867_1182.h5
96.76616788 - tr_model_13440_0.99880_1359.h5
96.76679969 - tr_model_13440_0.99889_1258.h5
96.76806331 - tr_model_13440_0.99869_1033.h5
96.76837921 - tr_model_13440_0.99903_1435.h5
96.77122235 - tr_model_13440_0.99908_1647.h5
96.77470326 - tr_model_13440_0.99924_1864.h5
96.77596688 - tr_model_13440_0.99889_1358.h5
96.78577185 - tr_model_13440_0.99922_1820.h5
96.78924680 - tr_model_13440_0.99910_1533.h5
96.78987861 - tr_model_13440_0.99862_1108.h5
96.79177999 - tr_model_13440_0.99869_1031.h5
96.79241180 - tr_model_13440_0.99907_1510.h5
96.79272771 - tr_model_13440_0.99870_1000.h5
96.79304361 - tr_model_13440_0.99942_2296.h5
96.79525495 - tr_model_13440_0.99912_1477.h5
96.79747224 - tr_model_13440_0.99858_1180.h5
96.80157900 - tr_model_13440_0.99871_1161.h5
96.80505991 - tr_model_13440_0.99909_1552.h5
96.81201577 - tr_model_13440_0.99865_1063.h5
96.81549668 - tr_model_13440_0.99936_2087.h5
96.81676030 - tr_model_13440_0.99900_1390.h5
96.82340026 - tr_model_13440_0.99859_1042.h5
96.82624340 - tr_model_13440_0.99899_1391.h5
96.82655931 - tr_model_13440_0.99912_1807.h5
96.82750702 - tr_model_13440_0.99902_1621.h5
96.82814479 - tr_model_13440_0.99914_1904.h5
96.82972431 - tr_model_13440_0.99855_1090.h5
96.83035612 - tr_model_13440_0.99935_2193.h5
96.83067203 - tr_model_13440_0.99879_1130.h5
96.83130383 - tr_model_13440_0.99906_1447.h5
96.83415294 - tr_model_13440_0.99886_1541.h5
96.83541656 - tr_model_13440_0.99918_1799.h5
96.83604836 - tr_model_13440_0.99921_1831.h5
96.83636427 - tr_model_13440_0.99829_1021.h5
96.83889151 - tr_model_13440_0.99934_2467.h5
96.83920741 - tr_model_13440_0.99942_2351.h5
96.84806466 - tr_model_13440_0.99903_1475.h5
96.84964418 - tr_model_13440_0.99916_1626.h5
96.85153961 - tr_model_13440_0.99921_1660.h5
96.85312510 - tr_model_13440_0.99874_1112.h5
96.85533643 - tr_model_13440_0.99869_1054.h5
96.85565233 - tr_model_13440_0.99923_1698.h5
96.85596824 - tr_model_13440_0.99874_1117.h5
96.85691595 - tr_model_13440_0.99909_1558.h5
96.85786366 - tr_model_13440_0.99870_1052.h5
96.85849547 - tr_model_13440_0.99931_1982.h5
96.86166048 - tr_model_13440_0.99867_1072.h5
96.86229229 - tr_model_13440_0.99897_1381.h5
96.86292410 - tr_model_13440_0.99900_1774.h5
96.86355591 - tr_model_13440_0.99880_1207.h5
96.86450362 - tr_model_13440_0.99913_1596.h5
96.86640501 - tr_model_13440_0.99876_1106.h5
96.86798453 - tr_model_13440_0.99918_1926.h5
96.86924815 - tr_model_13440_0.99893_1464.h5
96.87019587 - tr_model_13440_0.99890_1219.h5
96.87051177 - tr_model_13440_0.99903_1444.h5
96.87145948 - tr_model_13440_0.99882_1164.h5
96.87178135 - tr_model_13440_0.99919_1696.h5
96.87272906 - tr_model_13440_0.99889_1306.h5
96.87462449 - tr_model_13440_0.99906_1436.h5
96.87588811 - tr_model_13440_0.99900_1345.h5
96.87683582 - tr_model_13440_0.99891_1208.h5
96.87842131 - tr_model_13440_0.99910_1490.h5
96.88063264 - tr_model_13440_0.99903_1483.h5
96.88094854 - tr_model_13440_0.99946_2458.h5
96.88442945 - tr_model_13440_0.99870_1066.h5
96.88569307 - tr_model_13440_0.99902_1500.h5
96.88695669 - tr_model_13440_0.99872_1081.h5
96.88758850 - tr_model_13440_0.99902_1459.h5
96.88853621 - tr_model_13440_0.99895_1383.h5
96.88948393 - tr_model_13440_0.99878_1105.h5
96.89138532 - tr_model_13440_0.99951_2456.h5
96.89264894 - tr_model_13440_0.99890_1238.h5
96.89454436 - tr_model_13440_0.99904_1469.h5
96.89517617 - tr_model_13440_0.99942_2460.h5
96.89549208 - tr_model_13440_0.99943_2463.h5
96.89580798 - tr_model_13440_0.99866_1048.h5
96.89676166 - tr_model_13440_0.99903_1387.h5
96.89707756 - tr_model_13440_0.99896_1222.h5
96.89739347 - tr_model_13440_0.99893_1217.h5
96.89770937 - tr_model_13440_0.99863_1026.h5
96.89897299 - tr_model_13440_0.99932_2082.h5
96.89992070 - tr_model_13440_0.99883_1126.h5
96.90086842 - tr_model_13440_0.99898_1430.h5
96.90150023 - tr_model_13440_0.99895_1356.h5
96.90181613 - tr_model_13440_0.99911_1535.h5
96.90213203 - tr_model_13440_0.99943_2314.h5
96.90719247 - tr_model_13440_0.99918_1595.h5
96.90782428 - tr_model_13440_0.99924_1825.h5
96.90940976 - tr_model_13440_0.99863_1009.h5
96.91004157 - tr_model_13440_0.99909_1779.h5
96.91067338 - tr_model_13440_0.99919_1812.h5
96.91098928 - tr_model_13440_0.99890_1287.h5
96.91162109 - tr_model_13440_0.99933_1856.h5
96.91225290 - tr_model_13440_0.99930_1833.h5
96.91288471 - tr_model_13440_0.99894_1335.h5
96.91383243 - tr_model_13440_0.99908_1446.h5
96.91414833 - tr_model_13440_0.99883_1155.h5
96.91478014 - tr_model_13440_0.99876_1162.h5
96.91604972 - tr_model_13440_0.99899_1543.h5
96.91731334 - tr_model_13440_0.99919_1667.h5
96.91762924 - tr_model_13440_0.99890_1350.h5
96.91889286 - tr_model_13440_0.99860_1095.h5
96.91952467 - tr_model_13440_0.99949_2462.h5
96.92142010 - tr_model_13440_0.99924_1821.h5
96.92268968 - tr_model_13440_0.99910_1479.h5
96.92300558 - tr_model_13440_0.99867_1088.h5
96.92490101 - tr_model_13440_0.99916_1522.h5
96.92553282 - tr_model_13440_0.99903_1520.h5
96.92584872 - tr_model_13440_0.99910_2083.h5
96.92648053 - tr_model_13440_0.99892_1270.h5
96.92711234 - tr_model_13440_0.99938_2208.h5
96.92742825 - tr_model_13440_0.99909_1491.h5
96.92774415 - tr_model_13440_0.99908_1639.h5
96.92806602 - tr_model_13440_0.99932_1967.h5
96.92901373 - tr_model_13440_0.99890_1177.h5
96.92964554 - tr_model_13440_0.99877_1127.h5
96.93027735 - tr_model_13440_0.99867_1073.h5
96.93059325 - tr_model_13440_0.99875_1070.h5
96.93154097 - tr_model_13440_0.99882_1174.h5
96.93185687 - tr_model_13440_0.99881_1194.h5
96.93565369 - tr_model_13440_0.99923_1685.h5
96.93660140 - tr_model_13440_0.99874_1104.h5
96.93754911 - tr_model_13440_0.99892_1530.h5
96.93881273 - tr_model_13440_0.99902_1443.h5
96.94071412 - tr_model_13440_0.99888_1187.h5
96.94292545 - tr_model_13440_0.99879_1110.h5
96.94418907 - tr_model_13440_0.99908_1519.h5
96.94672227 - tr_model_13440_0.99844_1037.h5
96.94798589 - tr_model_13440_0.99936_2043.h5
96.94924951 - tr_model_13440_0.99938_2072.h5
96.95051312 - tr_model_13440_0.99912_1506.h5
96.95430994 - tr_model_13440_0.99888_1206.h5
96.95620537 - tr_model_13440_0.99934_2086.h5
96.95652127 - tr_model_13440_0.99916_1652.h5
96.95746899 - tr_model_13440_0.99886_1428.h5
96.95873260 - tr_model_13440_0.99905_1613.h5
96.95968628 - tr_model_13440_0.99904_1623.h5
96.96031809 - tr_model_13440_0.99942_2089.h5
96.96063399 - tr_model_13440_0.99906_1476.h5
96.96158171 - tr_model_13440_0.99933_1981.h5
96.96442485 - tr_model_13440_0.99951_2482.h5
96.96569443 - tr_model_13440_0.99866_1004.h5
96.96601033 - tr_model_13440_0.99925_1865.h5
96.96695805 - tr_model_13440_0.99923_2329.h5
96.96727395 - tr_model_13440_0.99872_1029.h5
96.96758986 - tr_model_13440_0.99892_1220.h5
96.96853757 - tr_model_13440_0.99869_1091.h5
96.96916938 - tr_model_13440_0.99886_1243.h5
96.97106481 - tr_model_13440_0.99941_2160.h5
96.97233438 - tr_model_13440_0.99947_2241.h5
96.97265029 - tr_model_13440_0.99867_1099.h5
96.97328210 - tr_model_13440_0.99903_1427.h5
96.97454572 - tr_model_13440_0.99930_2055.h5
96.97738886 - tr_model_13440_0.99936_2203.h5
96.97834253 - tr_model_13440_0.99913_1537.h5
96.97865844 - tr_model_13440_0.99905_1455.h5
96.97929025 - tr_model_13440_0.99932_2073.h5
96.98023796 - tr_model_13440_0.99944_2228.h5
96.98055387 - tr_model_13440_0.99869_1019.h5
96.98086977 - tr_model_13440_0.99932_1939.h5
96.98371291 - tr_model_13440_0.99903_1411.h5
96.98466659 - tr_model_13440_0.99918_1616.h5
96.98498249 - tr_model_13440_0.99909_1611.h5
96.98561430 - tr_model_13440_0.99870_1181.h5
96.98845744 - tr_model_13440_0.99881_1229.h5
96.98972106 - tr_model_13440_0.99908_1498.h5
96.99003696 - tr_model_13440_0.99898_1382.h5
96.99035287 - tr_model_13440_0.99882_1140.h5
96.99099064 - tr_model_13440_0.99920_1633.h5
96.99225426 - tr_model_13440_0.99917_1588.h5
96.99320197 - tr_model_13440_0.99905_1518.h5
96.99414968 - tr_model_13440_0.99916_1600.h5
96.99509740 - tr_model_13440_0.99872_1122.h5
96.99699879 - tr_model_13440_0.99906_1409.h5
96.99731469 - tr_model_13440_0.99871_1060.h5
96.99857831 - tr_model_13440_0.99935_1931.h5
96.99984193 - tr_model_13440_0.99878_1134.h5
97.00142145 - tr_model_13440_0.99935_2192.h5
97.00236917 - tr_model_13440_0.99910_1851.h5
97.00268507 - tr_model_13440_0.99883_1129.h5
97.00363874 - tr_model_13440_0.99927_1823.h5
97.00458646 - tr_model_13440_0.99936_2375.h5
97.00742960 - tr_model_13440_0.99897_1423.h5
97.00869322 - tr_model_13440_0.99907_1563.h5
97.00900912 - tr_model_13440_0.99914_1758.h5
97.00933099 - tr_model_13440_0.99905_1445.h5
97.01122642 - tr_model_13440_0.99885_1173.h5
97.01154232 - tr_model_13440_0.99909_1539.h5
97.01217413 - tr_model_13440_0.99939_2081.h5
97.01312184 - tr_model_13440_0.99873_1030.h5
97.01375365 - tr_model_13440_0.99938_2101.h5
97.01406956 - tr_model_13440_0.99890_1271.h5
97.01501727 - tr_model_13440_0.99953_2385.h5
97.01597095 - tr_model_13440_0.99884_1293.h5
97.01660275 - tr_model_13440_0.99945_2444.h5
97.01723456 - tr_model_13440_0.99894_1496.h5
97.01755047 - tr_model_13440_0.99857_1062.h5
97.01881409 - tr_model_13440_0.99924_1800.h5
97.02165723 - tr_model_13440_0.99877_1156.h5
97.02197909 - tr_model_13440_0.99908_1599.h5
97.02355862 - tr_model_13440_0.99900_1396.h5
97.02608585 - tr_model_13440_0.99886_1188.h5
97.02861905 - tr_model_13440_0.99943_2240.h5
97.03019857 - tr_model_13440_0.99947_2435.h5
97.03240991 - tr_model_13440_0.99912_1562.h5
97.03272581 - tr_model_13440_0.99901_1346.h5
97.03525901 - tr_model_13440_0.99883_1167.h5
97.03557491 - tr_model_13440_0.99912_1526.h5
97.03620672 - tr_model_13440_0.99917_1690.h5
97.03652263 - tr_model_13440_0.99951_2429.h5
97.03778625 - tr_model_13440_0.99927_1932.h5
97.03810215 - tr_model_13440_0.99852_1071.h5
97.03904986 - tr_model_13440_0.99886_1295.h5
97.04031348 - tr_model_13440_0.99871_1068.h5
97.04063535 - tr_model_13440_0.99874_1101.h5
97.04189897 - tr_model_13440_0.99906_1450.h5
97.04221487 - tr_model_13440_0.99890_1330.h5
97.04284668 - tr_model_13440_0.99904_1474.h5
97.04411030 - tr_model_13440_0.99895_1583.h5
97.04474211 - tr_model_13440_0.99884_1145.h5
97.04505801 - tr_model_13440_0.99895_1280.h5
97.04537392 - tr_model_13440_0.99943_2236.h5
97.04568982 - tr_model_13440_0.99894_1333.h5
97.04632163 - tr_model_13440_0.99908_1585.h5
97.04790711 - tr_model_13440_0.99866_1082.h5
97.04885483 - tr_model_13440_0.99946_2468.h5
97.04980254 - tr_model_13440_0.99928_1855.h5
97.05011845 - tr_model_13440_0.99915_1577.h5
97.05043435 - tr_model_13440_0.99913_1630.h5
97.05106616 - tr_model_13440_0.99876_1327.h5
97.05138206 - tr_model_13440_0.99950_2479.h5
97.05169797 - tr_model_13440_0.99934_2186.h5
97.05423117 - tr_model_13440_0.99876_1121.h5
97.05517888 - tr_model_13440_0.99882_1210.h5
97.05770612 - tr_model_13440_0.99908_1547.h5
97.05865383 - tr_model_13440_0.99865_1165.h5
97.05928564 - tr_model_13440_0.99930_1970.h5
97.05992341 - tr_model_13440_0.99914_1662.h5
97.06023932 - tr_model_13440_0.99928_2023.h5
97.06118703 - tr_model_13440_0.99928_1955.h5
97.06213474 - tr_model_13440_0.99915_1670.h5
97.06434608 - tr_model_13440_0.99909_1523.h5
97.06466198 - tr_model_13440_0.99894_1297.h5
97.06497788 - tr_model_13440_0.99902_1503.h5
97.06624746 - tr_model_13440_0.99943_2451.h5
97.06656337 - tr_model_13440_0.99895_1265.h5
97.06687927 - tr_model_13440_0.99927_1860.h5
97.06751108 - tr_model_13440_0.99917_1536.h5
97.06814289 - tr_model_13440_0.99938_2292.h5
97.06877470 - tr_model_13440_0.99875_1086.h5
97.06909060 - tr_model_13440_0.99925_1952.h5
97.06972241 - tr_model_13440_0.99947_2352.h5
97.07003832 - tr_model_13440_0.99905_1638.h5
97.07225561 - tr_model_13440_0.99898_1401.h5
97.07257152 - tr_model_13440_0.99891_1191.h5
97.07288742 - tr_model_13440_0.99934_2088.h5
97.07351923 - tr_model_13440_0.99877_1136.h5
97.07415104 - tr_model_13440_0.99907_1437.h5
97.07794189 - tr_model_13440_0.99942_2099.h5
97.07826376 - tr_model_13440_0.99901_1397.h5
97.07952738 - tr_model_13440_0.99944_2279.h5
97.07984328 - tr_model_13440_0.99944_2282.h5
97.08047509 - tr_model_13440_0.99876_1138.h5
97.08110690 - tr_model_13440_0.99918_1658.h5
97.08205462 - tr_model_13440_0.99909_1516.h5
97.08237052 - tr_model_13440_0.99925_1693.h5
97.08268642 - tr_model_13440_0.99912_1527.h5
97.08331823 - tr_model_13440_0.99906_1622.h5
97.08363414 - tr_model_13440_0.99928_2058.h5
97.08458781 - tr_model_13440_0.99903_1454.h5
97.08490372 - tr_model_13440_0.99882_1175.h5
97.08743095 - tr_model_13440_0.99925_1804.h5
97.08837867 - tr_model_13440_0.99876_1061.h5
97.08964229 - tr_model_13440_0.99866_1025.h5
97.08995819 - tr_model_13440_0.99879_1417.h5
97.09059000 - tr_model_13440_0.99935_2069.h5
97.09091187 - tr_model_13440_0.99919_1627.h5
97.09470272 - tr_model_13440_0.99888_1169.h5
97.09501863 - tr_model_13440_0.99905_1456.h5
97.09533453 - tr_model_13440_0.99928_2194.h5
97.09565043 - tr_model_13440_0.99890_1336.h5
97.09659815 - tr_model_13440_0.99944_2426.h5
97.09723592 - tr_model_13440_0.99874_1195.h5
97.09818363 - tr_model_13440_0.99934_2239.h5
97.09944725 - tr_model_13440_0.99882_1141.h5
97.09976315 - tr_model_13440_0.99887_1157.h5
97.10039496 - tr_model_13440_0.99880_1137.h5
97.10134268 - tr_model_13440_0.99924_1853.h5
97.10165858 - tr_model_13440_0.99918_1861.h5
97.10197449 - tr_model_13440_0.99922_1828.h5
97.10355997 - tr_model_13440_0.99919_1746.h5
97.10387588 - tr_model_13440_0.99937_2323.h5
97.10608721 - tr_model_13440_0.99940_2163.h5
97.10640311 - tr_model_13440_0.99902_1337.h5
97.10703492 - tr_model_13440_0.99926_1912.h5
97.10829854 - tr_model_13440_0.99870_1420.h5
97.10861444 - tr_model_13440_0.99898_1460.h5
97.10893035 - tr_model_13440_0.99933_1957.h5
97.10924625 - tr_model_13440_0.99922_1905.h5
97.11209536 - tr_model_13440_0.99889_1298.h5
97.11272717 - tr_model_13440_0.99861_1184.h5
97.11304307 - tr_model_13440_0.99869_1079.h5
97.11367488 - tr_model_13440_0.99847_1132.h5
97.11430669 - tr_model_13440_0.99880_1230.h5
97.11462259 - tr_model_13440_0.99913_1540.h5
97.11525440 - tr_model_13440_0.99919_1656.h5
97.11841941 - tr_model_13440_0.99905_1438.h5
97.11905122 - tr_model_13440_0.99946_2342.h5
97.11936712 - tr_model_13440_0.99916_1578.h5
97.11968303 - tr_model_13440_0.99896_1275.h5
97.12031484 - tr_model_13440_0.99945_2321.h5
97.12063074 - tr_model_13440_0.99946_2496.h5
97.12126255 - tr_model_13440_0.99891_1247.h5
97.12157845 - tr_model_13440_0.99893_1290.h5
97.12284803 - tr_model_13440_0.99935_2117.h5
97.12316394 - tr_model_13440_0.99893_1378.h5
97.12379575 - tr_model_13440_0.99939_2408.h5
97.12411165 - tr_model_13440_0.99930_2442.h5
97.12474346 - tr_model_13440_0.99949_2443.h5
97.12600708 - tr_model_13440_0.99928_1841.h5
97.12727070 - tr_model_13440_0.99912_1837.h5
97.12758660 - tr_model_13440_0.99860_1018.h5
97.12790251 - tr_model_13440_0.99894_1302.h5
97.12980390 - tr_model_13440_0.99908_1505.h5
97.13075161 - tr_model_13440_0.99941_2276.h5
97.13201523 - tr_model_13440_0.99915_1570.h5
97.13264704 - tr_model_13440_0.99941_2320.h5
97.13422656 - tr_model_13440_0.99916_1624.h5
97.13518023 - tr_model_13440_0.99926_1721.h5
97.13675976 - tr_model_13440_0.99913_2029.h5
97.13991880 - tr_model_13440_0.99914_1612.h5
97.14023471 - tr_model_13440_0.99877_1118.h5
97.14055061 - tr_model_13440_0.99937_1992.h5
97.14150429 - tr_model_13440_0.99928_2024.h5
97.14182019 - tr_model_13440_0.99906_1573.h5
97.14245200 - tr_model_13440_0.99873_1131.h5
97.14308381 - tr_model_13440_0.99906_1399.h5
97.14371562 - tr_model_13440_0.99863_1144.h5
97.14782834 - tr_model_13440_0.99885_1257.h5
97.14846015 - tr_model_13440_0.99944_2310.h5
97.14877605 - tr_model_13440_0.99919_1819.h5
97.14909196 - tr_model_13440_0.99942_2318.h5
97.15067148 - tr_model_13440_0.99898_1467.h5
97.15098739 - tr_model_13440_0.99917_1682.h5
97.15319872 - tr_model_13440_0.99942_2477.h5
97.15383649 - tr_model_13440_0.99902_1432.h5
97.15415239 - tr_model_13440_0.99946_2427.h5
97.15604782 - tr_model_13440_0.99905_1603.h5
97.15667963 - tr_model_13440_0.99907_1487.h5
97.15825915 - tr_model_13440_0.99946_2252.h5
97.15952277 - tr_model_13440_0.99882_1189.h5
97.15984464 - tr_model_13440_0.99937_2290.h5
97.16047645 - tr_model_13440_0.99893_1317.h5
97.16079235 - tr_model_13440_0.99932_2070.h5
97.16110826 - tr_model_13440_0.99908_1641.h5
97.16142416 - tr_model_13440_0.99921_1684.h5
97.16174006 - tr_model_13440_0.99948_2465.h5
97.16205597 - tr_model_13440_0.99918_2152.h5
97.16237187 - tr_model_13440_0.99948_2373.h5
97.16331959 - tr_model_13440_0.99948_2457.h5
97.16395140 - tr_model_13440_0.99867_1227.h5
97.16426730 - tr_model_13440_0.99922_1929.h5
97.16458321 - tr_model_13440_0.99947_2439.h5
97.16489911 - tr_model_13440_0.99932_1980.h5
97.16648459 - tr_model_13440_0.99942_2425.h5
97.16711640 - tr_model_13440_0.99936_2259.h5
97.16774821 - tr_model_13440_0.99911_1643.h5
97.16932774 - tr_model_13440_0.99897_1353.h5
97.17059135 - tr_model_13440_0.99928_1818.h5
97.17185497 - tr_model_13440_0.99936_2196.h5
97.17217684 - tr_model_13440_0.99910_1582.h5
97.17312455 - tr_model_13440_0.99948_2440.h5
97.17407227 - tr_model_13440_0.99929_1752.h5
97.17438817 - tr_model_13440_0.99877_1152.h5
97.17501998 - tr_model_13440_0.99917_1695.h5
97.17628360 - tr_model_13440_0.99915_1784.h5
97.17691541 - tr_model_13440_0.99890_1264.h5
97.17786312 - tr_model_13440_0.99944_2363.h5
97.17817903 - tr_model_13440_0.99918_2118.h5
97.17913270 - tr_model_13440_0.99921_1915.h5
97.17976451 - tr_model_13440_0.99939_2291.h5
