=================================
Chain Test Results
98.15778732 - tr_model_13600_0.99845_2242.h5
98.15810323 - tr_model_13600_0.99858_2894.h5
98.15905094 - tr_model_13600_0.99821_1655.h5
98.16031456 - tr_model_13600_0.99822_1749.h5
98.16063046 - tr_model_13600_0.99823_1799.h5
98.16190004 - tr_model_13600_0.99843_2478.h5
98.16221595 - tr_model_13600_0.99832_2009.h5
98.16347957 - tr_model_13600_0.99789_1721.h5
98.16411138 - tr_model_13600_0.99844_2324.h5
98.16442728 - tr_model_13600_0.99848_2294.h5
98.16632271 - tr_model_13600_0.99853_2486.h5
98.16727042 - tr_model_13600_0.99828_1605.h5
98.16948771 - tr_model_13600_0.99855_2540.h5
98.17075133 - tr_model_13600_0.99819_1692.h5
98.17454815 - tr_model_13600_0.99834_1871.h5
98.17581177 - tr_model_13600_0.99833_2060.h5
98.17644358 - tr_model_13600_0.99813_1531.h5
98.17865491 - tr_model_13600_0.99832_1898.h5
98.17991853 - tr_model_13600_0.99826_1886.h5
98.18023443 - tr_model_13600_0.99802_1674.h5
98.18308353 - tr_model_13600_0.99862_2699.h5
98.18339944 - tr_model_13600_0.99855_2786.h5
98.18371534 - tr_model_13600_0.99834_2003.h5
98.18655849 - tr_model_13600_0.99819_1563.h5
98.18719625 - tr_model_13600_0.99819_1704.h5
98.18751216 - tr_model_13600_0.99849_2490.h5
98.18782806 - tr_model_13600_0.99858_2725.h5
98.18814397 - tr_model_13600_0.99848_2286.h5
98.18940759 - tr_model_13600_0.99828_1792.h5
98.19098711 - tr_model_13600_0.99850_2228.h5
98.19288254 - tr_model_13600_0.99828_1710.h5
98.19383621 - tr_model_13600_0.99835_2138.h5
98.19415212 - tr_model_13600_0.99829_1837.h5
98.19478393 - tr_model_13600_0.99813_1505.h5
98.19509983 - tr_model_13600_0.99823_2262.h5
98.19573164 - tr_model_13600_0.99814_1614.h5
98.19667935 - tr_model_13600_0.99836_2037.h5
98.19825888 - tr_model_13600_0.99826_1717.h5
98.19857478 - tr_model_13600_0.99820_1701.h5
98.19920659 - tr_model_13600_0.99844_2312.h5
98.20363522 - tr_model_13600_0.99856_2549.h5
98.20395112 - tr_model_13600_0.99849_2756.h5
98.20680022 - tr_model_13600_0.99852_2652.h5
98.20774794 - tr_model_13600_0.99852_2893.h5
98.20901155 - tr_model_13600_0.99850_2293.h5
98.20964336 - tr_model_13600_0.99827_1607.h5
98.21153879 - tr_model_13600_0.99841_2806.h5
98.21249247 - tr_model_13600_0.99815_1597.h5
98.21280837 - tr_model_13600_0.99854_2799.h5
98.21312428 - tr_model_13600_0.99846_2177.h5
98.21344018 - tr_model_13600_0.99854_2778.h5
98.21470380 - tr_model_13600_0.99813_1536.h5
98.21850061 - tr_model_13600_0.99836_2204.h5
98.21881652 - tr_model_13600_0.99836_1950.h5
98.22008014 - tr_model_13600_0.99818_1697.h5
98.22039604 - tr_model_13600_0.99840_2199.h5
98.22134376 - tr_model_13600_0.99807_1644.h5
98.22260737 - tr_model_13600_0.99824_1939.h5
98.22323918 - tr_model_13600_0.99818_1685.h5
98.22387099 - tr_model_13600_0.99815_1798.h5
98.22418690 - tr_model_13600_0.99835_2012.h5
98.22450876 - tr_model_13600_0.99826_1759.h5
98.22482467 - tr_model_13600_0.99862_2779.h5
98.22514057 - tr_model_13600_0.99858_2693.h5
98.22545648 - tr_model_13600_0.99866_2926.h5
98.22608829 - tr_model_13600_0.99813_1529.h5
98.22672009 - tr_model_13600_0.99816_1539.h5
98.22703600 - tr_model_13600_0.99846_2582.h5
98.22766781 - tr_model_13600_0.99833_1930.h5
98.22829962 - tr_model_13600_0.99833_1920.h5
98.22861552 - tr_model_13600_0.99803_1553.h5
98.22893143 - tr_model_13600_0.99853_2552.h5
98.22956324 - tr_model_13600_0.99812_1578.h5
98.23051095 - tr_model_13600_0.99835_1826.h5
98.23114872 - tr_model_13600_0.99819_1703.h5
98.23146462 - tr_model_13600_0.99853_2505.h5
98.23178053 - tr_model_13600_0.99862_2752.h5
98.23241234 - tr_model_13600_0.99854_2601.h5
98.23304415 - tr_model_13600_0.99831_1924.h5
98.23336005 - tr_model_13600_0.99848_2500.h5
98.23557138 - tr_model_13600_0.99817_2049.h5
98.23588729 - tr_model_13600_0.99849_2528.h5
98.23810458 - tr_model_13600_0.99843_2132.h5
98.23842049 - tr_model_13600_0.99855_2520.h5
98.23873639 - tr_model_13600_0.99844_2734.h5
98.23905230 - tr_model_13600_0.99861_2706.h5
98.24000001 - tr_model_13600_0.99862_2720.h5
98.24063182 - tr_model_13600_0.99859_2672.h5
98.24094772 - tr_model_13600_0.99816_1550.h5
98.24284315 - tr_model_13600_0.99814_1567.h5
98.24348092 - tr_model_13600_0.99848_2477.h5
98.24379683 - tr_model_13600_0.99833_1925.h5
98.24411273 - tr_model_13600_0.99857_2859.h5
98.24442863 - tr_model_13600_0.99849_2330.h5
98.24474454 - tr_model_13600_0.99824_1758.h5
98.24506044 - tr_model_13600_0.99843_2283.h5
98.24569225 - tr_model_13600_0.99859_2981.h5
98.24632406 - tr_model_13600_0.99821_1584.h5
98.24695587 - tr_model_13600_0.99855_2504.h5
98.24853539 - tr_model_13600_0.99844_2144.h5
98.24885130 - tr_model_13600_0.99812_1509.h5
98.24948907 - tr_model_13600_0.99857_2616.h5
98.24980497 - tr_model_13600_0.99851_2299.h5
98.25075269 - tr_model_13600_0.99824_1670.h5
98.25106859 - tr_model_13600_0.99855_2846.h5
98.25201631 - tr_model_13600_0.99838_1992.h5
98.25233221 - tr_model_13600_0.99861_2818.h5
98.25264812 - tr_model_13600_0.99825_1878.h5
98.25296402 - tr_model_13600_0.99852_2667.h5
98.25327992 - tr_model_13600_0.99839_2126.h5
98.25359583 - tr_model_13600_0.99826_1564.h5
98.25391173 - tr_model_13600_0.99814_1537.h5
98.25422764 - tr_model_13600_0.99865_2900.h5
98.25517535 - tr_model_13600_0.99863_2613.h5
98.25549126 - tr_model_13600_0.99814_1622.h5
98.25612903 - tr_model_13600_0.99857_2670.h5
98.25644493 - tr_model_13600_0.99825_1885.h5
98.25676084 - tr_model_13600_0.99836_2016.h5
98.25739264 - tr_model_13600_0.99850_2657.h5
98.25834036 - tr_model_13600_0.99866_2836.h5
98.25928807 - tr_model_13600_0.99846_2258.h5
98.25960398 - tr_model_13600_0.99868_2942.h5
98.25991988 - tr_model_13600_0.99862_2961.h5
98.26055169 - tr_model_13600_0.99851_2622.h5
98.26118350 - tr_model_13600_0.99854_2726.h5
98.26213717 - tr_model_13600_0.99831_1922.h5
98.26276898 - tr_model_13600_0.99856_2510.h5
98.26340079 - tr_model_13600_0.99821_1557.h5
98.26434851 - tr_model_13600_0.99844_2914.h5
98.26529622 - tr_model_13600_0.99852_2666.h5
98.26561213 - tr_model_13600_0.99811_1516.h5
98.26687574 - tr_model_13600_0.99861_2603.h5
98.26750755 - tr_model_13600_0.99796_1705.h5
98.26813936 - tr_model_13600_0.99841_2157.h5
98.26846123 - tr_model_13600_0.99842_2205.h5
98.26877713 - tr_model_13600_0.99823_1645.h5
98.26940894 - tr_model_13600_0.99856_2629.h5
98.27035666 - tr_model_13600_0.99822_1728.h5
98.27098846 - tr_model_13600_0.99869_2915.h5
98.27162027 - tr_model_13600_0.99828_1732.h5
98.27193618 - tr_model_13600_0.99859_2748.h5
98.27288389 - tr_model_13600_0.99832_1876.h5
98.27383161 - tr_model_13600_0.99858_2821.h5
98.27446938 - tr_model_13600_0.99858_2681.h5
98.27478528 - tr_model_13600_0.99862_2983.h5
98.27510118 - tr_model_13600_0.99860_2862.h5
98.27541709 - tr_model_13600_0.99848_2625.h5
98.27573299 - tr_model_13600_0.99834_1965.h5
98.27636480 - tr_model_13600_0.99855_2654.h5
98.27668071 - tr_model_13600_0.99865_2863.h5
98.27762842 - tr_model_13600_0.99827_1911.h5
98.27794433 - tr_model_13600_0.99850_2745.h5
98.27826023 - tr_model_13600_0.99868_2773.h5
98.27857614 - tr_model_13600_0.99821_1657.h5
98.27889204 - tr_model_13600_0.99846_2403.h5
98.27920794 - tr_model_13600_0.99865_2830.h5
98.27952385 - tr_model_13600_0.99836_2017.h5
98.28015566 - tr_model_13600_0.99836_2067.h5
98.28047156 - tr_model_13600_0.99852_2547.h5
98.28079343 - tr_model_13600_0.99812_1750.h5
98.28142524 - tr_model_13600_0.99845_2210.h5
98.28174114 - tr_model_13600_0.99847_2260.h5
98.28205705 - tr_model_13600_0.99848_2278.h5
98.28237295 - tr_model_13600_0.99826_1724.h5
98.28300476 - tr_model_13600_0.99846_2229.h5
98.28332067 - tr_model_13600_0.99826_1723.h5
98.28395247 - tr_model_13600_0.99845_2363.h5
98.28426838 - tr_model_13600_0.99859_2703.h5
98.28553200 - tr_model_13600_0.99844_2081.h5
98.28584790 - tr_model_13600_0.99832_1933.h5
98.28647971 - tr_model_13600_0.99828_1690.h5
98.28711748 - tr_model_13600_0.99836_2221.h5
98.28743339 - tr_model_13600_0.99863_2907.h5
98.28774929 - tr_model_13600_0.99839_1957.h5
98.28806520 - tr_model_13600_0.99851_2587.h5
98.28869700 - tr_model_13600_0.99823_1708.h5
98.28901291 - tr_model_13600_0.99864_2975.h5
98.28932881 - tr_model_13600_0.99848_2155.h5
98.28964472 - tr_model_13600_0.99836_2032.h5
98.28996062 - tr_model_13600_0.99826_1572.h5
98.29027653 - tr_model_13600_0.99834_2021.h5
98.29090834 - tr_model_13600_0.99851_2434.h5
98.29122424 - tr_model_13600_0.99863_2919.h5
98.29154015 - tr_model_13600_0.99867_3000.h5
98.29185605 - tr_model_13600_0.99824_1794.h5
98.29217196 - tr_model_13600_0.99856_2475.h5
98.29311967 - tr_model_13600_0.99817_1637.h5
98.29344153 - tr_model_13600_0.99831_1829.h5
98.29375744 - tr_model_13600_0.99808_1521.h5
98.29407334 - tr_model_13600_0.99859_2808.h5
98.29438925 - tr_model_13600_0.99850_2599.h5
98.29502106 - tr_model_13600_0.99856_2682.h5
98.29533696 - tr_model_13600_0.99839_1963.h5
98.29628468 - tr_model_13600_0.99836_1809.h5
98.29660058 - tr_model_13600_0.99836_2014.h5
98.29691648 - tr_model_13600_0.99854_2591.h5
98.29723239 - tr_model_13600_0.99861_2715.h5
98.29754829 - tr_model_13600_0.99866_2837.h5
98.29786420 - tr_model_13600_0.99844_2320.h5
98.29818010 - tr_model_13600_0.99856_2537.h5
98.29849601 - tr_model_13600_0.99832_1919.h5
98.29976559 - tr_model_13600_0.99825_1962.h5
98.30008149 - tr_model_13600_0.99838_2107.h5
98.30039740 - tr_model_13600_0.99837_2040.h5
98.30134511 - tr_model_13600_0.99831_1948.h5
98.30166101 - tr_model_13600_0.99821_1689.h5
98.30197692 - tr_model_13600_0.99820_1556.h5
98.30229282 - tr_model_13600_0.99858_2729.h5
98.30260873 - tr_model_13600_0.99861_2592.h5
98.30324054 - tr_model_13600_0.99819_1554.h5
98.30387235 - tr_model_13600_0.99854_2503.h5
98.30418825 - tr_model_13600_0.99837_2061.h5
98.30450416 - tr_model_13600_0.99848_2197.h5
98.30482006 - tr_model_13600_0.99832_1868.h5
98.30513597 - tr_model_13600_0.99857_2980.h5
98.30576777 - tr_model_13600_0.99855_2710.h5
98.30703735 - tr_model_13600_0.99846_2370.h5
98.30766916 - tr_model_13600_0.99855_2436.h5
98.30830097 - tr_model_13600_0.99861_2741.h5
98.30861688 - tr_model_13600_0.99820_1621.h5
98.30893278 - tr_model_13600_0.99831_1736.h5
98.30924869 - tr_model_13600_0.99857_2702.h5
98.31019640 - tr_model_13600_0.99864_2936.h5
98.31051230 - tr_model_13600_0.99863_2868.h5
98.31114411 - tr_model_13600_0.99853_2303.h5
98.31177592 - tr_model_13600_0.99864_2767.h5
98.31241369 - tr_model_13600_0.99853_2692.h5
98.31272960 - tr_model_13600_0.99804_1791.h5
98.31304550 - tr_model_13600_0.99866_2940.h5
98.31336141 - tr_model_13600_0.99855_2685.h5
98.31367731 - tr_model_13600_0.99820_1651.h5
98.31399322 - tr_model_13600_0.99860_2753.h5
98.31430912 - tr_model_13600_0.99851_2501.h5
98.31494093 - tr_model_13600_0.99864_2823.h5
98.31557274 - tr_model_13600_0.99822_1929.h5
98.31652045 - tr_model_13600_0.99858_2653.h5
98.31683636 - tr_model_13600_0.99858_2711.h5
98.31715226 - tr_model_13600_0.99844_2380.h5
98.31778407 - tr_model_13600_0.99868_2963.h5
98.31809998 - tr_model_13600_0.99860_2810.h5
98.31842184 - tr_model_13600_0.99841_2123.h5
98.31873775 - tr_model_13600_0.99855_2250.h5
98.31905365 - tr_model_13600_0.99859_2796.h5
98.31936955 - tr_model_13600_0.99843_2063.h5
98.32031727 - tr_model_13600_0.99825_2266.h5
98.32126498 - tr_model_13600_0.99848_2318.h5
98.32189679 - tr_model_13600_0.99846_2361.h5
98.32252860 - tr_model_13600_0.99864_2918.h5
98.32347631 - tr_model_13600_0.99854_2676.h5
98.32410812 - tr_model_13600_0.99834_1967.h5
98.32442403 - tr_model_13600_0.99863_2865.h5
98.32474589 - tr_model_13600_0.99855_2527.h5
98.32506180 - tr_model_13600_0.99860_2633.h5
98.32569361 - tr_model_13600_0.99813_1753.h5
98.32632542 - tr_model_13600_0.99828_2348.h5
98.32664132 - tr_model_13600_0.99830_1773.h5
98.32695723 - tr_model_13600_0.99846_2295.h5
98.32727313 - tr_model_13600_0.99835_2255.h5
98.32758904 - tr_model_13600_0.99858_2660.h5
98.32790494 - tr_model_13600_0.99856_2647.h5
98.32822084 - tr_model_13600_0.99834_1927.h5
98.32853675 - tr_model_13600_0.99852_2708.h5
98.32885265 - tr_model_13600_0.99825_1593.h5
98.32916856 - tr_model_13600_0.99848_2420.h5
98.32948446 - tr_model_13600_0.99861_2805.h5
98.32980037 - tr_model_13600_0.99829_1817.h5
98.33011627 - tr_model_13600_0.99835_2064.h5
98.33043218 - tr_model_13600_0.99832_1760.h5
98.33074808 - tr_model_13600_0.99837_2189.h5
98.33106995 - tr_model_13600_0.99863_2713.h5
98.33138585 - tr_model_13600_0.99849_2744.h5
98.33201766 - tr_model_13600_0.99851_2562.h5
98.33233356 - tr_model_13600_0.99849_2292.h5
98.33264947 - tr_model_13600_0.99862_2853.h5
98.33328128 - tr_model_13600_0.99852_2568.h5
98.33359718 - tr_model_13600_0.99859_2515.h5
98.33454490 - tr_model_13600_0.99862_2543.h5
98.33486080 - tr_model_13600_0.99851_2439.h5
98.33517671 - tr_model_13600_0.99848_2367.h5
98.33549261 - tr_model_13600_0.99848_2225.h5
98.33580852 - tr_model_13600_0.99852_2530.h5
98.33644032 - tr_model_13600_0.99866_2826.h5
98.33707213 - tr_model_13600_0.99835_1943.h5
98.33739400 - tr_model_13600_0.99866_2917.h5
98.33802581 - tr_model_13600_0.99854_2723.h5
98.33834171 - tr_model_13600_0.99861_2673.h5
98.33865762 - tr_model_13600_0.99844_2487.h5
98.33897352 - tr_model_13600_0.99829_1908.h5
98.33928943 - tr_model_13600_0.99855_2493.h5
98.33992124 - tr_model_13600_0.99867_2941.h5
98.34023714 - tr_model_13600_0.99828_1742.h5
98.34055305 - tr_model_13600_0.99839_2158.h5
98.34086895 - tr_model_13600_0.99857_2684.h5
98.34118485 - tr_model_13600_0.99869_2998.h5
98.34150076 - tr_model_13600_0.99821_1573.h5
98.34181666 - tr_model_13600_0.99862_2881.h5
98.34213257 - tr_model_13600_0.99852_2365.h5
98.34340215 - tr_model_13600_0.99865_2809.h5
98.34371805 - tr_model_13600_0.99803_1534.h5
98.34434986 - tr_model_13600_0.99847_2522.h5
98.34466577 - tr_model_13600_0.99841_2145.h5
98.34529757 - tr_model_13600_0.99854_2634.h5
98.34561348 - tr_model_13600_0.99863_2834.h5
98.34592938 - tr_model_13600_0.99818_1654.h5
98.34624529 - tr_model_13600_0.99845_2498.h5
98.34656119 - tr_model_13600_0.99868_2880.h5
98.34687710 - tr_model_13600_0.99868_2912.h5
98.34719300 - tr_model_13600_0.99850_2416.h5
98.34782481 - tr_model_13600_0.99839_2024.h5
98.34908843 - tr_model_13600_0.99850_2532.h5
98.34940434 - tr_model_13600_0.99859_2581.h5
98.34972620 - tr_model_13600_0.99845_2465.h5
98.35004210 - tr_model_13600_0.99812_1586.h5
98.35035801 - tr_model_13600_0.99841_2276.h5
98.35067391 - tr_model_13600_0.99850_2211.h5
98.35098982 - tr_model_13600_0.99821_1762.h5
98.35130572 - tr_model_13600_0.99861_2909.h5
98.35288525 - tr_model_13600_0.99850_2542.h5
98.35320115 - tr_model_13600_0.99866_2903.h5
98.35351706 - tr_model_13600_0.99848_2143.h5
98.35383296 - tr_model_13600_0.99806_1986.h5
98.35414886 - tr_model_13600_0.99857_2728.h5
98.35446477 - tr_model_13600_0.99860_2794.h5
98.35478067 - tr_model_13600_0.99861_2828.h5
98.35509658 - tr_model_13600_0.99839_2267.h5
98.35541248 - tr_model_13600_0.99864_2649.h5
98.35605025 - tr_model_13600_0.99841_2169.h5
98.35636616 - tr_model_13600_0.99827_1985.h5
98.35668206 - tr_model_13600_0.99829_1863.h5
98.35699797 - tr_model_13600_0.99831_1789.h5
98.35731387 - tr_model_13600_0.99853_2235.h5
98.35794568 - tr_model_13600_0.99857_2768.h5
98.35826159 - tr_model_13600_0.99853_2385.h5
98.35857749 - tr_model_13600_0.99836_2245.h5
98.35889339 - tr_model_13600_0.99838_2174.h5
98.35920930 - tr_model_13600_0.99859_2747.h5
98.35952520 - tr_model_13600_0.99865_2962.h5
98.35984111 - tr_model_13600_0.99867_2949.h5
98.36015701 - tr_model_13600_0.99849_2484.h5
98.36078882 - tr_model_13600_0.99864_2872.h5
98.36110473 - tr_model_13600_0.99855_2401.h5
98.36142063 - tr_model_13600_0.99862_2775.h5
98.36173654 - tr_model_13600_0.99842_2203.h5
98.36205244 - tr_model_13600_0.99852_2600.h5
98.36237431 - tr_model_13600_0.99818_1684.h5
98.36269021 - tr_model_13600_0.99853_2757.h5
98.36300611 - tr_model_13600_0.99867_2958.h5
98.36332202 - tr_model_13600_0.99835_2082.h5
98.36363792 - tr_model_13600_0.99863_2820.h5
98.36395383 - tr_model_13600_0.99863_2787.h5
98.36426973 - tr_model_13600_0.99862_2951.h5
98.36458564 - tr_model_13600_0.99852_2411.h5
98.36490154 - tr_model_13600_0.99853_2588.h5
98.36521745 - tr_model_13600_0.99853_2785.h5
98.36553335 - tr_model_13600_0.99861_2997.h5
98.36584926 - tr_model_13600_0.99831_2000.h5
98.36616516 - tr_model_13600_0.99841_2277.h5
98.36648107 - tr_model_13600_0.99862_2966.h5
98.36679697 - tr_model_13600_0.99831_2027.h5
98.36711287 - tr_model_13600_0.99854_2602.h5
98.36742878 - tr_model_13600_0.99852_2531.h5
98.36774468 - tr_model_13600_0.99855_2621.h5
98.36806059 - tr_model_13600_0.99836_2026.h5
98.36837649 - tr_model_13600_0.99868_2871.h5
98.36869836 - tr_model_13600_0.99855_2526.h5
98.36901426 - tr_model_13600_0.99861_2611.h5
98.36933017 - tr_model_13600_0.99859_2700.h5
98.36964607 - tr_model_13600_0.99821_1660.h5
98.36996198 - tr_model_13600_0.99844_2227.h5
98.37027788 - tr_model_13600_0.99812_1653.h5
98.37090969 - tr_model_13600_0.99850_2620.h5
98.37122560 - tr_model_13600_0.99865_2982.h5
98.37185740 - tr_model_13600_0.99847_2368.h5
98.37217331 - tr_model_13600_0.99802_1627.h5
98.37248921 - tr_model_13600_0.99850_2709.h5
98.37280512 - tr_model_13600_0.99857_2461.h5
98.37312102 - tr_model_13600_0.99855_2583.h5
98.37343693 - tr_model_13600_0.99848_2874.h5
98.37375283 - tr_model_13600_0.99855_2590.h5
98.37406874 - tr_model_13600_0.99868_2959.h5
98.37438464 - tr_model_13600_0.99846_2460.h5
98.37470651 - tr_model_13600_0.99851_2523.h5
98.37502241 - tr_model_13600_0.99862_2875.h5
98.37533832 - tr_model_13600_0.99851_2861.h5
98.37565422 - tr_model_13600_0.99859_2896.h5
98.37597013 - tr_model_13600_0.99839_2497.h5
98.37628603 - tr_model_13600_0.99843_2222.h5
98.37660193 - tr_model_13600_0.99854_2825.h5
98.37691784 - tr_model_13600_0.99846_2396.h5
98.37723374 - tr_model_13600_0.99855_2740.h5
98.37754965 - tr_model_13600_0.99863_2686.h5
98.37786555 - tr_model_13600_0.99828_1818.h5
98.37818146 - tr_model_13600_0.99829_1987.h5
98.37849736 - tr_model_13600_0.99872_2988.h5
98.37944508 - tr_model_13600_0.99864_2974.h5
98.37976098 - tr_model_13600_0.99861_2680.h5
98.38007689 - tr_model_13600_0.99830_1851.h5
98.38039279 - tr_model_13600_0.99835_2033.h5
98.38070869 - tr_model_13600_0.99861_2721.h5
98.38103056 - tr_model_13600_0.99829_1827.h5
98.38134646 - tr_model_13600_0.99858_2636.h5
98.38166237 - tr_model_13600_0.99843_2459.h5
98.38197827 - tr_model_13600_0.99810_1514.h5
98.38229418 - tr_model_13600_0.99853_2514.h5
98.38261008 - tr_model_13600_0.99867_2999.h5
98.38324189 - tr_model_13600_0.99862_2884.h5
98.38355780 - tr_model_13600_0.99844_2469.h5
98.38387370 - tr_model_13600_0.99835_1941.h5
98.38418961 - tr_model_13600_0.99853_2623.h5
98.38482141 - tr_model_13600_0.99862_2827.h5
98.38513732 - tr_model_13600_0.99852_2554.h5
98.38545322 - tr_model_13600_0.99853_2886.h5
98.38608503 - tr_model_13600_0.99823_1766.h5
98.38640094 - tr_model_13600_0.99855_2413.h5
98.38671684 - tr_model_13600_0.99855_2701.h5
98.38767052 - tr_model_13600_0.99867_2920.h5
98.38798642 - tr_model_13600_0.99846_2419.h5
98.38830233 - tr_model_13600_0.99853_2624.h5
98.38861823 - tr_model_13600_0.99854_2668.h5
98.38893414 - tr_model_13600_0.99854_2678.h5
98.38925004 - tr_model_13600_0.99870_2977.h5
98.38956594 - tr_model_13600_0.99870_2978.h5
98.38988185 - tr_model_13600_0.99834_1970.h5
98.39019775 - tr_model_13600_0.99854_2586.h5
98.39082956 - tr_model_13600_0.99847_2265.h5
98.39114547 - tr_model_13600_0.99805_1989.h5
98.39146137 - tr_model_13600_0.99857_2719.h5
98.39177728 - tr_model_13600_0.99841_2173.h5
98.39209318 - tr_model_13600_0.99863_2910.h5
98.39240909 - tr_model_13600_0.99864_2891.h5
98.39272499 - tr_model_13600_0.99826_1665.h5
98.39304090 - tr_model_13600_0.99832_1803.h5
98.39335680 - tr_model_13600_0.99848_2573.h5
98.39367867 - tr_model_13600_0.99824_1634.h5
98.39399457 - tr_model_13600_0.99862_2784.h5
98.39431047 - tr_model_13600_0.99857_2763.h5
98.39462638 - tr_model_13600_0.99858_2675.h5
98.39494228 - tr_model_13600_0.99864_2979.h5
98.39525819 - tr_model_13600_0.99864_2840.h5
98.39557409 - tr_model_13600_0.99860_2770.h5
98.39589000 - tr_model_13600_0.99854_2525.h5
98.39620590 - tr_model_13600_0.99811_1613.h5
98.39652181 - tr_model_13600_0.99866_2934.h5
98.39715362 - tr_model_13600_0.99844_2256.h5
98.39746952 - tr_model_13600_0.99829_1811.h5
98.39778543 - tr_model_13600_0.99845_2306.h5
98.39810133 - tr_model_13600_0.99865_2882.h5
98.39841723 - tr_model_13600_0.99859_2925.h5
98.39936495 - tr_model_13600_0.99850_2429.h5
98.39968085 - tr_model_13600_0.99846_2149.h5
98.40000272 - tr_model_13600_0.99851_2193.h5
98.40031862 - tr_model_13600_0.99864_2991.h5
98.40063453 - tr_model_13600_0.99837_2002.h5
98.40095043 - tr_model_13600_0.99852_2393.h5
98.40126634 - tr_model_13600_0.99864_2869.h5
98.40189815 - tr_model_13600_0.99839_1996.h5
98.40221405 - tr_model_13600_0.99851_2362.h5
98.40252995 - tr_model_13600_0.99864_2876.h5
98.40316176 - tr_model_13600_0.99853_2662.h5
98.40347767 - tr_model_13600_0.99851_2433.h5
98.40379357 - tr_model_13600_0.99815_1629.h5
98.40410948 - tr_model_13600_0.99844_2391.h5
98.40442538 - tr_model_13600_0.99856_2474.h5
98.40474129 - tr_model_13600_0.99865_2944.h5
98.40505719 - tr_model_13600_0.99857_2457.h5
98.40537310 - tr_model_13600_0.99859_2746.h5
98.40568900 - tr_model_13600_0.99867_2935.h5
98.40632677 - tr_model_13600_0.99851_2642.h5
98.40664268 - tr_model_13600_0.99851_2614.h5
98.40727448 - tr_model_13600_0.99843_2178.h5
98.40759039 - tr_model_13600_0.99861_2760.h5
98.40790629 - tr_model_13600_0.99848_2190.h5
98.40822220 - tr_model_13600_0.99836_2062.h5
98.40853810 - tr_model_13600_0.99858_2617.h5
98.40885401 - tr_model_13600_0.99824_1824.h5
98.40916991 - tr_model_13600_0.99854_2421.h5
