=================================
Chain Test Results
98.31809998 - tr_model_13720_0.99892_2844.h5
98.31873775 - tr_model_13720_0.99862_2285.h5
98.32031727 - tr_model_13720_0.99860_2909.h5
98.32158089 - tr_model_13720_0.99886_2425.h5
98.32284451 - tr_model_13720_0.99853_1641.h5
98.32316041 - tr_model_13720_0.99888_2408.h5
98.32347631 - tr_model_13720_0.99834_1940.h5
98.32379222 - tr_model_13720_0.99894_2744.h5
98.32410812 - tr_model_13720_0.99888_2329.h5
98.32474589 - tr_model_13720_0.99847_1645.h5
98.32506180 - tr_model_13720_0.99864_1882.h5
98.32569361 - tr_model_13720_0.99896_2745.h5
98.32632542 - tr_model_13720_0.99899_2895.h5
98.32790494 - tr_model_13720_0.99898_2934.h5
98.32853675 - tr_model_13720_0.99898_2698.h5
98.32916856 - tr_model_13720_0.99892_2523.h5
98.32980037 - tr_model_13720_0.99893_2995.h5
98.33011627 - tr_model_13720_0.99815_1505.h5
98.33043218 - tr_model_13720_0.99899_2996.h5
98.33106995 - tr_model_13720_0.99894_2560.h5
98.33170176 - tr_model_13720_0.99900_2866.h5
98.33233356 - tr_model_13720_0.99890_2937.h5
98.33264947 - tr_model_13720_0.99899_2997.h5
98.33296537 - tr_model_13720_0.99903_2935.h5
98.33328128 - tr_model_13720_0.99893_2637.h5
98.33359718 - tr_model_13720_0.99885_2341.h5
98.33422899 - tr_model_13720_0.99892_2558.h5
98.33612442 - tr_model_13720_0.99906_2968.h5
98.33675623 - tr_model_13720_0.99893_2959.h5
98.33834171 - tr_model_13720_0.99865_1918.h5
98.33865762 - tr_model_13720_0.99903_2999.h5
98.34086895 - tr_model_13720_0.99868_1958.h5
98.34118485 - tr_model_13720_0.99892_2736.h5
98.34213257 - tr_model_13720_0.99896_2903.h5
98.34244847 - tr_model_13720_0.99890_2396.h5
98.34276438 - tr_model_13720_0.99879_2537.h5
98.34308028 - tr_model_13720_0.99869_2032.h5
98.34371805 - tr_model_13720_0.99896_2746.h5
98.34466577 - tr_model_13720_0.99894_2976.h5
98.34498167 - tr_model_13720_0.99888_2331.h5
98.34561348 - tr_model_13720_0.99861_2633.h5
98.34687710 - tr_model_13720_0.99893_2676.h5
98.34750891 - tr_model_13720_0.99877_2274.h5
98.34782481 - tr_model_13720_0.99899_2729.h5
98.34814072 - tr_model_13720_0.99873_2083.h5
98.34845662 - tr_model_13720_0.99811_1938.h5
98.34877253 - tr_model_13720_0.99884_2616.h5
98.34940434 - tr_model_13720_0.99893_2950.h5
98.35035801 - tr_model_13720_0.99870_2957.h5
98.35067391 - tr_model_13720_0.99903_2980.h5
98.35098982 - tr_model_13720_0.99895_2635.h5
98.35162163 - tr_model_13720_0.99887_2279.h5
98.35193753 - tr_model_13720_0.99881_2185.h5
98.35225344 - tr_model_13720_0.99888_2629.h5
98.35256934 - tr_model_13720_0.99838_1704.h5
98.35351706 - tr_model_13720_0.99867_2018.h5
98.35383296 - tr_model_13720_0.99902_2965.h5
98.35478067 - tr_model_13720_0.99889_2413.h5
98.35509658 - tr_model_13720_0.99895_2731.h5
98.35541248 - tr_model_13720_0.99901_2956.h5
98.35572839 - tr_model_13720_0.99852_1754.h5
98.35605025 - tr_model_13720_0.99900_2974.h5
98.35636616 - tr_model_13720_0.99903_2865.h5
98.35668206 - tr_model_13720_0.99900_2922.h5
98.35699797 - tr_model_13720_0.99870_2459.h5
98.35731387 - tr_model_13720_0.99860_1837.h5
98.35762978 - tr_model_13720_0.99871_1948.h5
98.35826159 - tr_model_13720_0.99901_2953.h5
98.35857749 - tr_model_13720_0.99900_2977.h5
98.36078882 - tr_model_13720_0.99894_2688.h5
98.36110473 - tr_model_13720_0.99887_2954.h5
98.36205244 - tr_model_13720_0.99889_2583.h5
98.36237431 - tr_model_13720_0.99848_1633.h5
98.36269021 - tr_model_13720_0.99854_1733.h5
98.36332202 - tr_model_13720_0.99893_2586.h5
98.36363792 - tr_model_13720_0.99850_1635.h5
98.36426973 - tr_model_13720_0.99897_2667.h5
98.36490154 - tr_model_13720_0.99894_2646.h5
98.36521745 - tr_model_13720_0.99890_2557.h5
98.36553335 - tr_model_13720_0.99825_1561.h5
98.36584926 - tr_model_13720_0.99847_1649.h5
98.36616516 - tr_model_13720_0.99873_2342.h5
98.36806059 - tr_model_13720_0.99893_2686.h5
98.36837649 - tr_model_13720_0.99862_1826.h5
98.36869836 - tr_model_13720_0.99885_2990.h5
98.36933017 - tr_model_13720_0.99895_2862.h5
98.36996198 - tr_model_13720_0.99888_2443.h5
98.37027788 - tr_model_13720_0.99889_2841.h5
98.37059379 - tr_model_13720_0.99876_2608.h5
98.37122560 - tr_model_13720_0.99894_2912.h5
98.37154150 - tr_model_13720_0.99880_2127.h5
98.37185740 - tr_model_13720_0.99896_2681.h5
98.37217331 - tr_model_13720_0.99896_2705.h5
98.37280512 - tr_model_13720_0.99892_2607.h5
98.37312102 - tr_model_13720_0.99895_2689.h5
98.37375283 - tr_model_13720_0.99879_2121.h5
98.37406874 - tr_model_13720_0.99888_2721.h5
98.37438464 - tr_model_13720_0.99877_2114.h5
98.37502241 - tr_model_13720_0.99888_2696.h5
98.37565422 - tr_model_13720_0.99900_2904.h5
98.37660193 - tr_model_13720_0.99891_2722.h5
98.37691784 - tr_model_13720_0.99895_2843.h5
98.37723374 - tr_model_13720_0.99907_2985.h5
98.37754965 - tr_model_13720_0.99891_2615.h5
98.37881327 - tr_model_13720_0.99884_2419.h5
98.37944508 - tr_model_13720_0.99882_2735.h5
98.37976098 - tr_model_13720_0.99896_2723.h5
98.38007689 - tr_model_13720_0.99902_2884.h5
98.38039279 - tr_model_13720_0.99897_2664.h5
98.38103056 - tr_model_13720_0.99895_2670.h5
98.38134646 - tr_model_13720_0.99897_2694.h5
98.38166237 - tr_model_13720_0.99901_2951.h5
98.38197827 - tr_model_13720_0.99850_1814.h5
98.38229418 - tr_model_13720_0.99889_2410.h5
98.38261008 - tr_model_13720_0.99898_2749.h5
98.38324189 - tr_model_13720_0.99881_2323.h5
98.38355780 - tr_model_13720_0.99900_2978.h5
98.38387370 - tr_model_13720_0.99886_2299.h5
98.38482141 - tr_model_13720_0.99895_2962.h5
98.38545322 - tr_model_13720_0.99888_2553.h5
98.38576913 - tr_model_13720_0.99839_1611.h5
98.38608503 - tr_model_13720_0.99879_2366.h5
98.38640094 - tr_model_13720_0.99884_2278.h5
98.38671684 - tr_model_13720_0.99904_2929.h5
98.38703275 - tr_model_13720_0.99834_1647.h5
98.38830233 - tr_model_13720_0.99891_2416.h5
98.38893414 - tr_model_13720_0.99887_2645.h5
98.38956594 - tr_model_13720_0.99863_2088.h5
98.38988185 - tr_model_13720_0.99891_2682.h5
98.39019775 - tr_model_13720_0.99861_2030.h5
98.39051366 - tr_model_13720_0.99894_2936.h5
98.39082956 - tr_model_13720_0.99882_2301.h5
98.39114547 - tr_model_13720_0.99894_2992.h5
98.39177728 - tr_model_13720_0.99891_2495.h5
98.39209318 - tr_model_13720_0.99898_2753.h5
98.39240909 - tr_model_13720_0.99897_2717.h5
98.39272499 - tr_model_13720_0.99870_2026.h5
98.39304090 - tr_model_13720_0.99844_1692.h5
98.39431047 - tr_model_13720_0.99858_1931.h5
98.39462638 - tr_model_13720_0.99901_2830.h5
98.39494228 - tr_model_13720_0.99900_2927.h5
98.39525819 - tr_model_13720_0.99893_2880.h5
98.39557409 - tr_model_13720_0.99853_1740.h5
98.39589000 - tr_model_13720_0.99892_2530.h5
98.39620590 - tr_model_13720_0.99889_2458.h5
98.39652181 - tr_model_13720_0.99895_2669.h5
98.39683771 - tr_model_13720_0.99887_2337.h5
98.39715362 - tr_model_13720_0.99890_2581.h5
98.39746952 - tr_model_13720_0.99897_2714.h5
98.39778543 - tr_model_13720_0.99881_2108.h5
98.39810133 - tr_model_13720_0.99895_2461.h5
98.39841723 - tr_model_13720_0.99891_2435.h5
98.39873314 - tr_model_13720_0.99866_1865.h5
98.39904904 - tr_model_13720_0.99849_1576.h5
98.39936495 - tr_model_13720_0.99889_2546.h5
98.40031862 - tr_model_13720_0.99889_2326.h5
98.40063453 - tr_model_13720_0.99902_2894.h5
98.40095043 - tr_model_13720_0.99898_2932.h5
98.40126634 - tr_model_13720_0.99873_2015.h5
98.40189815 - tr_model_13720_0.99893_2695.h5
98.40221405 - tr_model_13720_0.99899_2921.h5
98.40284586 - tr_model_13720_0.99898_2939.h5
98.40316176 - tr_model_13720_0.99860_2125.h5
98.40410948 - tr_model_13720_0.99883_2899.h5
98.40442538 - tr_model_13720_0.99893_2415.h5
98.40505719 - tr_model_13720_0.99889_2403.h5
98.40537310 - tr_model_13720_0.99844_1622.h5
98.40568900 - tr_model_13720_0.99900_2979.h5
98.40601087 - tr_model_13720_0.99897_2972.h5
98.40632677 - tr_model_13720_0.99857_1759.h5
98.40664268 - tr_model_13720_0.99866_1927.h5
98.40695858 - tr_model_13720_0.99841_1532.h5
98.40727448 - tr_model_13720_0.99854_1698.h5
98.40790629 - tr_model_13720_0.99897_2757.h5
98.40822220 - tr_model_13720_0.99844_1593.h5
98.40853810 - tr_model_13720_0.99892_2648.h5
98.40916991 - tr_model_13720_0.99892_2496.h5
98.40948582 - tr_model_13720_0.99899_2888.h5
98.40980172 - tr_model_13720_0.99897_2889.h5
98.41074944 - tr_model_13720_0.99885_2839.h5
98.41106534 - tr_model_13720_0.99892_2580.h5
98.41138124 - tr_model_13720_0.99886_2248.h5
98.41169715 - tr_model_13720_0.99890_2492.h5
98.41201305 - tr_model_13720_0.99876_2025.h5
98.41233492 - tr_model_13720_0.99894_2860.h5
98.41265082 - tr_model_13720_0.99883_2432.h5
98.41359854 - tr_model_13720_0.99872_2012.h5
98.41391444 - tr_model_13720_0.99897_2644.h5
98.41423035 - tr_model_13720_0.99859_1785.h5
98.41454625 - tr_model_13720_0.99902_2923.h5
98.41486216 - tr_model_13720_0.99900_2710.h5
98.41517806 - tr_model_13720_0.99902_2998.h5
98.41580987 - tr_model_13720_0.99898_2638.h5
98.41644168 - tr_model_13720_0.99887_2433.h5
98.41675758 - tr_model_13720_0.99893_2704.h5
98.41707349 - tr_model_13720_0.99785_2123.h5
98.41738939 - tr_model_13720_0.99878_2186.h5
98.41770530 - tr_model_13720_0.99890_2555.h5
98.41833711 - tr_model_13720_0.99893_2447.h5
98.41865897 - tr_model_13720_0.99894_2769.h5
98.41897488 - tr_model_13720_0.99899_2761.h5
98.41929078 - tr_model_13720_0.99902_2984.h5
98.41960669 - tr_model_13720_0.99871_2272.h5
98.41992259 - tr_model_13720_0.99898_2870.h5
98.42023849 - tr_model_13720_0.99889_2739.h5
98.42055440 - tr_model_13720_0.99885_2365.h5
98.42087030 - tr_model_13720_0.99895_2993.h5
98.42150211 - tr_model_13720_0.99880_2504.h5
98.42181802 - tr_model_13720_0.99888_2958.h5
98.42244983 - tr_model_13720_0.99899_2765.h5
98.42276573 - tr_model_13720_0.99892_2677.h5
98.42308164 - tr_model_13720_0.99891_2450.h5
98.42339754 - tr_model_13720_0.99882_2751.h5
98.42371345 - tr_model_13720_0.99877_2128.h5
98.42402935 - tr_model_13720_0.99890_2991.h5
98.42434525 - tr_model_13720_0.99887_2247.h5
98.42466116 - tr_model_13720_0.99895_2674.h5
98.42498302 - tr_model_13720_0.99883_2572.h5
98.42529893 - tr_model_13720_0.99899_2720.h5
98.42561483 - tr_model_13720_0.99880_2320.h5
98.42593074 - tr_model_13720_0.99876_2494.h5
98.42624664 - tr_model_13720_0.99906_2949.h5
98.42656255 - tr_model_13720_0.99891_2449.h5
98.42687845 - tr_model_13720_0.99889_2737.h5
98.42719436 - tr_model_13720_0.99899_2930.h5
98.42751026 - tr_model_13720_0.99881_2237.h5
98.42782617 - tr_model_13720_0.99876_2138.h5
98.42814207 - tr_model_13720_0.99872_1962.h5
98.42845798 - tr_model_13720_0.99871_2021.h5
98.42877388 - tr_model_13720_0.99878_2561.h5
98.42972159 - tr_model_13720_0.99893_2701.h5
98.43003750 - tr_model_13720_0.99894_2728.h5
98.43035340 - tr_model_13720_0.99898_2891.h5
98.43066931 - tr_model_13720_0.99883_2573.h5
98.43098521 - tr_model_13720_0.99895_2498.h5
98.43130708 - tr_model_13720_0.99886_2364.h5
98.43162298 - tr_model_13720_0.99903_2983.h5
98.43193889 - tr_model_13720_0.99893_2690.h5
98.43225479 - tr_model_13720_0.99895_2890.h5
98.43257070 - tr_model_13720_0.99886_2512.h5
98.43288660 - tr_model_13720_0.99876_2205.h5
98.43320251 - tr_model_13720_0.99875_2045.h5
98.43351841 - tr_model_13720_0.99898_2715.h5
98.43383431 - tr_model_13720_0.99849_1573.h5
98.43478203 - tr_model_13720_0.99856_1768.h5
98.43509793 - tr_model_13720_0.99901_2867.h5
98.43541384 - tr_model_13720_0.99901_2982.h5
98.43572974 - tr_model_13720_0.99864_1832.h5
98.43604565 - tr_model_13720_0.99889_2448.h5
98.43636155 - tr_model_13720_0.99899_2764.h5
98.43667746 - tr_model_13720_0.99887_2356.h5
98.43731523 - tr_model_13720_0.99897_2938.h5
98.43794703 - tr_model_13720_0.99875_2325.h5
98.43826294 - tr_model_13720_0.99895_2650.h5
98.43857884 - tr_model_13720_0.99861_1777.h5
98.43889475 - tr_model_13720_0.99901_2973.h5
98.43921065 - tr_model_13720_0.99892_2872.h5
98.43952656 - tr_model_13720_0.99897_2760.h5
98.43984246 - tr_model_13720_0.99901_2685.h5
98.44015837 - tr_model_13720_0.99881_2256.h5
98.44047427 - tr_model_13720_0.99895_2713.h5
98.44079018 - tr_model_13720_0.99876_2462.h5
98.44110608 - tr_model_13720_0.99887_2590.h5
98.44142199 - tr_model_13720_0.99890_2697.h5
98.44173789 - tr_model_13720_0.99888_2363.h5
98.44236970 - tr_model_13720_0.99889_2634.h5
98.44268560 - tr_model_13720_0.99872_1921.h5
98.44331741 - tr_model_13720_0.99890_2898.h5
98.44363928 - tr_model_13720_0.99878_2075.h5
98.44395518 - tr_model_13720_0.99840_1519.h5
98.44427109 - tr_model_13720_0.99875_2257.h5
98.44458699 - tr_model_13720_0.99893_2532.h5
98.44490290 - tr_model_13720_0.99898_2893.h5
98.44521880 - tr_model_13720_0.99901_2892.h5
98.44553471 - tr_model_13720_0.99864_2707.h5
98.44585061 - tr_model_13720_0.99882_2357.h5
98.44616652 - tr_model_13720_0.99868_2052.h5
98.44648242 - tr_model_13720_0.99889_2303.h5
98.44679832 - tr_model_13720_0.99889_2609.h5
98.44711423 - tr_model_13720_0.99885_2395.h5
98.44743013 - tr_model_13720_0.99901_2933.h5
98.44774604 - tr_model_13720_0.99838_1518.h5
98.44806194 - tr_model_13720_0.99853_1663.h5
98.44869375 - tr_model_13720_0.99887_2603.h5
98.44932556 - tr_model_13720_0.99887_2374.h5
98.44964147 - tr_model_13720_0.99886_2672.h5
98.44996333 - tr_model_13720_0.99872_2137.h5
98.45027924 - tr_model_13720_0.99892_2510.h5
98.45059514 - tr_model_13720_0.99896_2559.h5
98.45091105 - tr_model_13720_0.99895_2665.h5
98.45122695 - tr_model_13720_0.99902_2886.h5
98.45154285 - tr_model_13720_0.99894_2692.h5
98.45185876 - tr_model_13720_0.99898_2916.h5
98.45217466 - tr_model_13720_0.99879_2079.h5
98.45249057 - tr_model_13720_0.99880_2399.h5
98.45280647 - tr_model_13720_0.99897_2941.h5
98.45312238 - tr_model_13720_0.99894_2525.h5
98.45343828 - tr_model_13720_0.99896_2881.h5
98.45375419 - tr_model_13720_0.99890_2565.h5
98.45407009 - tr_model_13720_0.99874_2073.h5
98.45438600 - tr_model_13720_0.99893_2653.h5
98.45470190 - tr_model_13720_0.99888_2613.h5
98.45501781 - tr_model_13720_0.99889_2531.h5
98.45533371 - tr_model_13720_0.99860_1998.h5
98.45564961 - tr_model_13720_0.99880_2142.h5
98.45596552 - tr_model_13720_0.99893_2620.h5
98.45628738 - tr_model_13720_0.99881_2388.h5
98.45660329 - tr_model_13720_0.99897_2811.h5
98.45691919 - tr_model_13720_0.99898_2725.h5
98.45723510 - tr_model_13720_0.99894_2529.h5
98.45755100 - tr_model_13720_0.99896_2832.h5
98.45786691 - tr_model_13720_0.99901_2706.h5
98.45818281 - tr_model_13720_0.99894_2654.h5
98.45849872 - tr_model_13720_0.99876_2104.h5
98.45881462 - tr_model_13720_0.99881_2361.h5
98.45913053 - tr_model_13720_0.99890_2478.h5
98.45944643 - tr_model_13720_0.99895_2762.h5
98.45976233 - tr_model_13720_0.99900_2925.h5
98.46007824 - tr_model_13720_0.99901_2693.h5
98.46039414 - tr_model_13720_0.99900_2942.h5
98.46071005 - tr_model_13720_0.99901_2928.h5
98.46102595 - tr_model_13720_0.99873_1934.h5
98.46134186 - tr_model_13720_0.99870_2348.h5
98.46165776 - tr_model_13720_0.99899_2718.h5
98.46197367 - tr_model_13720_0.99897_2906.h5
98.46228957 - tr_model_13720_0.99876_2233.h5
98.46261144 - tr_model_13720_0.99885_2524.h5
98.46324325 - tr_model_13720_0.99896_2480.h5
98.46355915 - tr_model_13720_0.99897_2618.h5
98.46387506 - tr_model_13720_0.99889_2814.h5
98.46419096 - tr_model_13720_0.99891_2817.h5
98.46450686 - tr_model_13720_0.99900_2947.h5
98.46482277 - tr_model_13720_0.99881_2589.h5
98.46513867 - tr_model_13720_0.99889_2593.h5
98.46577048 - tr_model_13720_0.99894_2487.h5
98.46608639 - tr_model_13720_0.99838_1521.h5
98.46640229 - tr_model_13720_0.99889_2554.h5
98.46671820 - tr_model_13720_0.99890_2577.h5
98.46703410 - tr_model_13720_0.99898_2856.h5
98.46735001 - tr_model_13720_0.99887_2283.h5
98.46766591 - tr_model_13720_0.99891_2691.h5
98.46798182 - tr_model_13720_0.99880_2214.h5
98.46829772 - tr_model_13720_0.99895_2711.h5
98.46861362 - tr_model_13720_0.99898_2900.h5
98.46893549 - tr_model_13720_0.99899_2885.h5
98.46925139 - tr_model_13720_0.99889_2679.h5
98.46956730 - tr_model_13720_0.99872_2122.h5
98.46988320 - tr_model_13720_0.99852_1782.h5
98.47019911 - tr_model_13720_0.99892_2481.h5
98.47051501 - tr_model_13720_0.99867_2305.h5
98.47083092 - tr_model_13720_0.99883_2307.h5
98.47114682 - tr_model_13720_0.99838_1540.h5
98.47146273 - tr_model_13720_0.99896_2547.h5
98.47177863 - tr_model_13720_0.99886_2456.h5
98.47209454 - tr_model_13720_0.99887_2293.h5
98.47241044 - tr_model_13720_0.99844_1549.h5
98.47272635 - tr_model_13720_0.99885_2312.h5
98.47304225 - tr_model_13720_0.99871_2023.h5
98.47335815 - tr_model_13720_0.99890_2482.h5
98.47367406 - tr_model_13720_0.99849_1677.h5
98.47398996 - tr_model_13720_0.99896_2661.h5
98.47430587 - tr_model_13720_0.99882_2335.h5
98.47462177 - tr_model_13720_0.99869_2001.h5
98.47494364 - tr_model_13720_0.99841_1703.h5
98.47525954 - tr_model_13720_0.99894_2631.h5
98.47557545 - tr_model_13720_0.99866_2192.h5
98.47589135 - tr_model_13720_0.99890_2734.h5
98.47620726 - tr_model_13720_0.99901_2901.h5
98.47683907 - tr_model_13720_0.99872_2053.h5
98.47715497 - tr_model_13720_0.99844_1612.h5
98.47747087 - tr_model_13720_0.99902_2946.h5
98.47778678 - tr_model_13720_0.99872_2536.h5
98.47810268 - tr_model_13720_0.99879_2310.h5
98.47873449 - tr_model_13720_0.99893_2859.h5
98.47905040 - tr_model_13720_0.99885_2497.h5
98.47936630 - tr_model_13720_0.99897_2907.h5
98.47968221 - tr_model_13720_0.99894_2709.h5
98.47999811 - tr_model_13720_0.99902_2915.h5
98.48062992 - tr_model_13720_0.99902_2831.h5
98.48126769 - tr_model_13720_0.99885_2386.h5
98.48158360 - tr_model_13720_0.99889_2330.h5
98.48189950 - tr_model_13720_0.99887_2738.h5
98.48253131 - tr_model_13720_0.99865_1928.h5
98.48284721 - tr_model_13720_0.99891_2818.h5
98.48347902 - tr_model_13720_0.99894_2611.h5
98.48379493 - tr_model_13720_0.99903_2750.h5
98.48411083 - tr_model_13720_0.99886_2402.h5
98.48442674 - tr_model_13720_0.99893_2582.h5
98.48474264 - tr_model_13720_0.99889_2476.h5
98.48505855 - tr_model_13720_0.99863_2217.h5
98.48537445 - tr_model_13720_0.99891_2649.h5
98.48569036 - tr_model_13720_0.99900_2944.h5
98.48600626 - tr_model_13720_0.99897_2834.h5
98.48632216 - tr_model_13720_0.99896_2594.h5
98.48663807 - tr_model_13720_0.99898_2826.h5
98.48695397 - tr_model_13720_0.99893_2656.h5
98.48726988 - tr_model_13720_0.99902_2905.h5
98.48759174 - tr_model_13720_0.99880_2109.h5
98.48885536 - tr_model_13720_0.99875_2571.h5
98.48917127 - tr_model_13720_0.99888_2454.h5
98.48948717 - tr_model_13720_0.99891_2641.h5
98.48980308 - tr_model_13720_0.99879_2147.h5
98.49011898 - tr_model_13720_0.99892_2673.h5
98.49043489 - tr_model_13720_0.99890_2522.h5
98.49075079 - tr_model_13720_0.99862_1815.h5
98.49106669 - tr_model_13720_0.99902_2918.h5
98.49138260 - tr_model_13720_0.99889_2379.h5
98.49169850 - tr_model_13720_0.99903_2971.h5
98.49201441 - tr_model_13720_0.99893_2550.h5
98.49233031 - tr_model_13720_0.99887_2712.h5
98.49264622 - tr_model_13720_0.99887_2378.h5
98.49296212 - tr_model_13720_0.99899_2919.h5
98.49359393 - tr_model_13720_0.99873_2054.h5
98.49391580 - tr_model_13720_0.99875_2059.h5
98.49423170 - tr_model_13720_0.99896_2763.h5
98.49486351 - tr_model_13720_0.99884_2370.h5
98.49549532 - tr_model_13720_0.99891_2716.h5
98.49581122 - tr_model_13720_0.99854_1721.h5
98.49612713 - tr_model_13720_0.99880_2232.h5
98.49644303 - tr_model_13720_0.99885_2291.h5
98.49675894 - tr_model_13720_0.99862_1893.h5
98.49707484 - tr_model_13720_0.99900_2758.h5
98.49833846 - tr_model_13720_0.99888_2759.h5
98.49865437 - tr_model_13720_0.99871_2058.h5
98.49897027 - tr_model_13720_0.99881_2430.h5
98.49928617 - tr_model_13720_0.99899_2975.h5
98.49960208 - tr_model_13720_0.99893_2485.h5
98.49991798 - tr_model_13720_0.99890_2466.h5
98.50023985 - tr_model_13720_0.99881_2295.h5
98.50055575 - tr_model_13720_0.99872_2061.h5
98.50087166 - tr_model_13720_0.99878_2339.h5
98.50118756 - tr_model_13720_0.99870_2048.h5
98.50181937 - tr_model_13720_0.99899_2914.h5
98.50213528 - tr_model_13720_0.99878_2252.h5
98.50245118 - tr_model_13720_0.99886_2519.h5
98.50276709 - tr_model_13720_0.99883_2851.h5
98.50308299 - tr_model_13720_0.99858_1917.h5
98.50339890 - tr_model_13720_0.99900_2655.h5
98.50371480 - tr_model_13720_0.99893_2528.h5
98.50434661 - tr_model_13720_0.99894_2829.h5
98.50466251 - tr_model_13720_0.99887_2566.h5
98.50497842 - tr_model_13720_0.99879_2210.h5
98.50529432 - tr_model_13720_0.99888_2313.h5
98.50561023 - tr_model_13720_0.99837_1557.h5
98.50592613 - tr_model_13720_0.99881_2309.h5
98.50624800 - tr_model_13720_0.99872_2153.h5
98.50656390 - tr_model_13720_0.99889_2505.h5
98.50719571 - tr_model_13720_0.99858_1737.h5
98.50751162 - tr_model_13720_0.99885_2319.h5
98.50814342 - tr_model_13720_0.99867_2014.h5
98.50877523 - tr_model_13720_0.99902_2986.h5
98.50909114 - tr_model_13720_0.99876_2152.h5
98.50940704 - tr_model_13720_0.99885_2375.h5
98.50972295 - tr_model_13720_0.99843_1590.h5
98.51003885 - tr_model_13720_0.99904_2842.h5
98.51035476 - tr_model_13720_0.99867_2358.h5
98.51130247 - tr_model_13720_0.99882_2405.h5
98.51161838 - tr_model_13720_0.99882_2269.h5
98.51193428 - tr_model_13720_0.99888_2384.h5
98.51225019 - tr_model_13720_0.99889_2486.h5
98.51288795 - tr_model_13720_0.99901_2917.h5
98.51351976 - tr_model_13720_0.99883_2786.h5
98.51383567 - tr_model_13720_0.99864_2286.h5
98.51415157 - tr_model_13720_0.99875_2085.h5
98.51446748 - tr_model_13720_0.99858_1788.h5
98.51478338 - tr_model_13720_0.99893_2733.h5
98.51541519 - tr_model_13720_0.99872_2084.h5
98.51573110 - tr_model_13720_0.99879_2172.h5
98.51604700 - tr_model_13720_0.99882_2360.h5
98.51636291 - tr_model_13720_0.99885_2368.h5
98.51667881 - tr_model_13720_0.99889_2680.h5
98.51699471 - tr_model_13720_0.99881_2238.h5
98.51731062 - tr_model_13720_0.99874_2161.h5
98.51762652 - tr_model_13720_0.99890_2552.h5
98.51825833 - tr_model_13720_0.99875_2129.h5
98.51889610 - tr_model_13720_0.99886_2383.h5
