=================================
Chain Test Results
97.82608747 - tr_model_13660_0.99802_1578.h5
97.82640338 - tr_model_13660_0.99809_1562.h5
97.83051610 - tr_model_13660_0.99855_2607.h5
97.83114791 - tr_model_13660_0.99818_1818.h5
97.83177972 - tr_model_13660_0.99852_2940.h5
97.83209562 - tr_model_13660_0.99847_2537.h5
97.83272743 - tr_model_13660_0.99826_2011.h5
97.83399105 - tr_model_13660_0.99807_1715.h5
97.83936739 - tr_model_13660_0.99803_1716.h5
97.84221053 - tr_model_13660_0.99833_2129.h5
97.84253240 - tr_model_13660_0.99802_1619.h5
97.84600735 - tr_model_13660_0.99855_2979.h5
97.84758687 - tr_model_13660_0.99823_1998.h5
97.84821868 - tr_model_13660_0.99807_1557.h5
97.85075188 - tr_model_13660_0.99820_2152.h5
97.85138369 - tr_model_13660_0.99819_1690.h5
97.85581231 - tr_model_13660_0.99834_2555.h5
97.85612822 - tr_model_13660_0.99829_2834.h5
97.85644412 - tr_model_13660_0.99832_2165.h5
97.85739183 - tr_model_13660_0.99847_2246.h5
97.85897136 - tr_model_13660_0.99834_2168.h5
97.85928726 - tr_model_13660_0.99783_1714.h5
97.85960317 - tr_model_13660_0.99815_1711.h5
97.85991907 - tr_model_13660_0.99805_1704.h5
97.86023498 - tr_model_13660_0.99806_1586.h5
97.86118865 - tr_model_13660_0.99857_2698.h5
97.86339998 - tr_model_13660_0.99840_2335.h5
97.86434770 - tr_model_13660_0.99838_2188.h5
97.86497951 - tr_model_13660_0.99813_1777.h5
97.86719084 - tr_model_13660_0.99818_2050.h5
97.86751270 - tr_model_13660_0.99802_1576.h5
97.86972404 - tr_model_13660_0.99840_2266.h5
97.87035584 - tr_model_13660_0.99822_1817.h5
97.87098765 - tr_model_13660_0.99814_1583.h5
97.87130356 - tr_model_13660_0.99830_1942.h5
97.87256718 - tr_model_13660_0.99800_1663.h5
97.87351489 - tr_model_13660_0.99837_2171.h5
97.87446856 - tr_model_13660_0.99804_1575.h5
97.87478447 - tr_model_13660_0.99851_2658.h5
97.87510037 - tr_model_13660_0.99802_1548.h5
97.87573218 - tr_model_13660_0.99823_1766.h5
97.87731171 - tr_model_13660_0.99854_2852.h5
97.87794352 - tr_model_13660_0.99830_2052.h5
97.87983894 - tr_model_13660_0.99849_2565.h5
97.88047671 - tr_model_13660_0.99831_2017.h5
97.88142443 - tr_model_13660_0.99806_1652.h5
97.88174033 - tr_model_13660_0.99812_1804.h5
97.88205624 - tr_model_13660_0.99837_2083.h5
97.88363576 - tr_model_13660_0.99825_1962.h5
97.88521528 - tr_model_13660_0.99823_1863.h5
97.88553119 - tr_model_13660_0.99817_1739.h5
97.88648486 - tr_model_13660_0.99830_1909.h5
97.88774848 - tr_model_13660_0.99817_1664.h5
97.88806438 - tr_model_13660_0.99836_1951.h5
97.88901210 - tr_model_13660_0.99826_1862.h5
97.88995981 - tr_model_13660_0.99834_2218.h5
97.89027572 - tr_model_13660_0.99796_1526.h5
97.89375663 - tr_model_13660_0.99833_2220.h5
97.89502025 - tr_model_13660_0.99824_2247.h5
97.89533615 - tr_model_13660_0.99822_1800.h5
97.89628386 - tr_model_13660_0.99845_2402.h5
97.89659977 - tr_model_13660_0.99860_2855.h5
97.89754748 - tr_model_13660_0.99855_2808.h5
97.89786339 - tr_model_13660_0.99839_2136.h5
97.89881706 - tr_model_13660_0.99804_1643.h5
97.89944887 - tr_model_13660_0.99813_1769.h5
97.89976478 - tr_model_13660_0.99782_1661.h5
97.90229201 - tr_model_13660_0.99834_2078.h5
97.90387154 - tr_model_13660_0.99828_1983.h5
97.90481925 - tr_model_13660_0.99858_2948.h5
97.90545702 - tr_model_13660_0.99827_1848.h5
97.90766835 - tr_model_13660_0.99825_2159.h5
97.90798426 - tr_model_13660_0.99831_2044.h5
97.90830016 - tr_model_13660_0.99839_2561.h5
97.90861607 - tr_model_13660_0.99814_1744.h5
97.90924788 - tr_model_13660_0.99840_2111.h5
97.90987968 - tr_model_13660_0.99806_1688.h5
97.91146517 - tr_model_13660_0.99812_1618.h5
97.91304469 - tr_model_13660_0.99835_2174.h5
97.91367650 - tr_model_13660_0.99810_1591.h5
97.91399240 - tr_model_13660_0.99818_1728.h5
97.91557193 - tr_model_13660_0.99834_2117.h5
97.91620374 - tr_model_13660_0.99845_2308.h5
97.91651964 - tr_model_13660_0.99845_2522.h5
97.91683555 - tr_model_13660_0.99843_2436.h5
97.91715145 - tr_model_13660_0.99792_1641.h5
97.91810513 - tr_model_13660_0.99802_1521.h5
97.91905284 - tr_model_13660_0.99812_1845.h5
97.91936874 - tr_model_13660_0.99815_1831.h5
97.91968465 - tr_model_13660_0.99848_2341.h5
97.92000055 - tr_model_13660_0.99833_2127.h5
97.92126417 - tr_model_13660_0.99815_1732.h5
97.92189598 - tr_model_13660_0.99801_1626.h5
97.92347550 - tr_model_13660_0.99840_2385.h5
97.92379737 - tr_model_13660_0.99822_1887.h5
97.92506099 - tr_model_13660_0.99823_1926.h5
97.92537689 - tr_model_13660_0.99845_2516.h5
97.92600870 - tr_model_13660_0.99831_1990.h5
97.92664051 - tr_model_13660_0.99833_2169.h5
97.92758822 - tr_model_13660_0.99826_2068.h5
97.92790413 - tr_model_13660_0.99804_1602.h5
97.92916775 - tr_model_13660_0.99844_2321.h5
97.93075323 - tr_model_13660_0.99809_1593.h5
97.93106914 - tr_model_13660_0.99828_2024.h5
97.93170094 - tr_model_13660_0.99835_2305.h5
97.93296456 - tr_model_13660_0.99828_1892.h5
97.93359637 - tr_model_13660_0.99809_1634.h5
97.93422818 - tr_model_13660_0.99844_2373.h5
97.93549180 - tr_model_13660_0.99823_1876.h5
97.93580770 - tr_model_13660_0.99847_2869.h5
97.93644547 - tr_model_13660_0.99855_2657.h5
97.93676138 - tr_model_13660_0.99841_2442.h5
97.93834090 - tr_model_13660_0.99842_2298.h5
97.93865681 - tr_model_13660_0.99853_2643.h5
97.94308543 - tr_model_13660_0.99831_2138.h5
97.94403315 - tr_model_13660_0.99841_2506.h5
97.94434905 - tr_model_13660_0.99829_2028.h5
97.94498086 - tr_model_13660_0.99801_1505.h5
97.94656038 - tr_model_13660_0.99802_1535.h5
97.94719219 - tr_model_13660_0.99819_2065.h5
97.94782400 - tr_model_13660_0.99810_1743.h5
97.94845581 - tr_model_13660_0.99803_1551.h5
97.94877768 - tr_model_13660_0.99815_1700.h5
97.94940948 - tr_model_13660_0.99843_2178.h5
97.95067310 - tr_model_13660_0.99819_1793.h5
97.95098901 - tr_model_13660_0.99810_1748.h5
97.95130491 - tr_model_13660_0.99834_2197.h5
97.95162082 - tr_model_13660_0.99793_1501.h5
97.95193672 - tr_model_13660_0.99852_2899.h5
97.95225263 - tr_model_13660_0.99862_2848.h5
97.95256853 - tr_model_13660_0.99849_2671.h5
97.95288444 - tr_model_13660_0.99812_1939.h5
97.95351624 - tr_model_13660_0.99840_2131.h5
97.95383215 - tr_model_13660_0.99816_1722.h5
97.95414805 - tr_model_13660_0.99867_2960.h5
97.95446396 - tr_model_13660_0.99838_2021.h5
97.95510173 - tr_model_13660_0.99819_1680.h5
97.95573354 - tr_model_13660_0.99827_1879.h5
97.95604944 - tr_model_13660_0.99805_1628.h5
97.95636535 - tr_model_13660_0.99801_1504.h5
97.95699716 - tr_model_13660_0.99854_2800.h5
97.95762897 - tr_model_13660_0.99826_1833.h5
97.95826077 - tr_model_13660_0.99812_1666.h5
97.95857668 - tr_model_13660_0.99812_1784.h5
97.95889258 - tr_model_13660_0.99811_1771.h5
97.95920849 - tr_model_13660_0.99793_1502.h5
97.95984030 - tr_model_13660_0.99852_2714.h5
97.96078801 - tr_model_13660_0.99815_1726.h5
97.96142578 - tr_model_13660_0.99796_1509.h5
97.96237350 - tr_model_13660_0.99850_2539.h5
97.96363711 - tr_model_13660_0.99817_1901.h5
97.96395302 - tr_model_13660_0.99827_2041.h5
97.96426892 - tr_model_13660_0.99843_2774.h5
97.96490073 - tr_model_13660_0.99823_1809.h5
97.96521664 - tr_model_13660_0.99808_1683.h5
97.96553254 - tr_model_13660_0.99839_2296.h5
97.96584845 - tr_model_13660_0.99825_1972.h5
97.96679616 - tr_model_13660_0.99854_2496.h5
97.96711206 - tr_model_13660_0.99848_2487.h5
97.96838164 - tr_model_13660_0.99831_1927.h5
97.96869755 - tr_model_13660_0.99845_2345.h5
97.96964526 - tr_model_13660_0.99861_2915.h5
97.97027707 - tr_model_13660_0.99815_1958.h5
97.97059298 - tr_model_13660_0.99838_2038.h5
97.97090888 - tr_model_13660_0.99822_1957.h5
97.97154069 - tr_model_13660_0.99864_2890.h5
97.97185659 - tr_model_13660_0.99820_1858.h5
97.97217250 - tr_model_13660_0.99827_2040.h5
97.97248840 - tr_model_13660_0.99818_1712.h5
97.97312021 - tr_model_13660_0.99806_1795.h5
97.97343612 - tr_model_13660_0.99827_1869.h5
97.97533751 - tr_model_13660_0.99807_1705.h5
97.97596931 - tr_model_13660_0.99840_2271.h5
97.97628522 - tr_model_13660_0.99856_2873.h5
97.97660112 - tr_model_13660_0.99846_2546.h5
97.97691703 - tr_model_13660_0.99835_2299.h5
97.97723293 - tr_model_13660_0.99846_2371.h5
97.97754884 - tr_model_13660_0.99836_2057.h5
97.97786474 - tr_model_13660_0.99856_2725.h5
97.97818065 - tr_model_13660_0.99824_1658.h5
97.97849655 - tr_model_13660_0.99808_1554.h5
97.97881246 - tr_model_13660_0.99827_1880.h5
97.97912836 - tr_model_13660_0.99840_2431.h5
97.97944427 - tr_model_13660_0.99802_1574.h5
97.97976017 - tr_model_13660_0.99820_1774.h5
97.98039794 - tr_model_13660_0.99823_2029.h5
97.98071384 - tr_model_13660_0.99813_1527.h5
97.98102975 - tr_model_13660_0.99821_1964.h5
97.98166156 - tr_model_13660_0.99806_1676.h5
97.98197746 - tr_model_13660_0.99833_1944.h5
97.98292518 - tr_model_13660_0.99828_1914.h5
97.98324108 - tr_model_13660_0.99835_2282.h5
97.98355699 - tr_model_13660_0.99804_1523.h5
97.98387289 - tr_model_13660_0.99856_2757.h5
97.98418880 - tr_model_13660_0.99865_2977.h5
97.98450470 - tr_model_13660_0.99855_2871.h5
97.98576832 - tr_model_13660_0.99838_2199.h5
97.98608422 - tr_model_13660_0.99810_1669.h5
97.98640609 - tr_model_13660_0.99858_2776.h5
97.98703790 - tr_model_13660_0.99856_2682.h5
97.98735380 - tr_model_13660_0.99844_2470.h5
97.98830152 - tr_model_13660_0.99857_2829.h5
97.98861742 - tr_model_13660_0.99815_2094.h5
97.98893332 - tr_model_13660_0.99825_1852.h5
97.98924923 - tr_model_13660_0.99846_2472.h5
97.98988104 - tr_model_13660_0.99811_1992.h5
97.99051285 - tr_model_13660_0.99826_2122.h5
97.99082875 - tr_model_13660_0.99815_1765.h5
97.99209237 - tr_model_13660_0.99828_2140.h5
97.99304605 - tr_model_13660_0.99803_1667.h5
97.99336195 - tr_model_13660_0.99833_2474.h5
97.99367785 - tr_model_13660_0.99826_1932.h5
97.99430966 - tr_model_13660_0.99836_2143.h5
97.99462557 - tr_model_13660_0.99837_2221.h5
97.99494147 - tr_model_13660_0.99829_2002.h5
97.99525738 - tr_model_13660_0.99849_2491.h5
97.99557328 - tr_model_13660_0.99833_2031.h5
97.99588919 - tr_model_13660_0.99839_2445.h5
97.99620509 - tr_model_13660_0.99818_1708.h5
97.99652100 - tr_model_13660_0.99829_2184.h5
97.99683690 - tr_model_13660_0.99809_1695.h5
97.99746871 - tr_model_13660_0.99814_1582.h5
97.99778461 - tr_model_13660_0.99862_2953.h5
97.99873233 - tr_model_13660_0.99809_1595.h5
97.99968600 - tr_model_13660_0.99844_2637.h5
98.00000191 - tr_model_13660_0.99829_1878.h5
98.00031781 - tr_model_13660_0.99818_1890.h5
98.00063372 - tr_model_13660_0.99835_2393.h5
98.00094962 - tr_model_13660_0.99845_2360.h5
98.00126553 - tr_model_13660_0.99818_2205.h5
98.00158143 - tr_model_13660_0.99825_1900.h5
98.00316095 - tr_model_13660_0.99837_2163.h5
98.00347686 - tr_model_13660_0.99857_2739.h5
98.00379276 - tr_model_13660_0.99844_2177.h5
98.00410867 - tr_model_13660_0.99837_2243.h5
98.00442457 - tr_model_13660_0.99846_2835.h5
98.00474048 - tr_model_13660_0.99835_2146.h5
98.00505638 - tr_model_13660_0.99838_2338.h5
98.00537825 - tr_model_13660_0.99833_2075.h5
98.00601006 - tr_model_13660_0.99851_2809.h5
98.00664186 - tr_model_13660_0.99860_2695.h5
98.00695777 - tr_model_13660_0.99829_2173.h5
98.00758958 - tr_model_13660_0.99828_2207.h5
98.00853729 - tr_model_13660_0.99809_1552.h5
98.01011682 - tr_model_13660_0.99846_2642.h5
98.01074862 - tr_model_13660_0.99797_1598.h5
98.01106453 - tr_model_13660_0.99820_1778.h5
98.01138043 - tr_model_13660_0.99823_1931.h5
98.01170230 - tr_model_13660_0.99841_2325.h5
98.01233411 - tr_model_13660_0.99837_2404.h5
98.01328182 - tr_model_13660_0.99860_2740.h5
98.01359773 - tr_model_13660_0.99815_1752.h5
98.01422954 - tr_model_13660_0.99864_2968.h5
98.01454544 - tr_model_13660_0.99857_2888.h5
98.01549315 - tr_model_13660_0.99824_1815.h5
98.01580906 - tr_model_13660_0.99843_2515.h5
98.01612496 - tr_model_13660_0.99821_1877.h5
98.01644087 - tr_model_13660_0.99848_2464.h5
98.01707268 - tr_model_13660_0.99831_2025.h5
98.01738858 - tr_model_13660_0.99813_1749.h5
98.01802635 - tr_model_13660_0.99835_2237.h5
98.01834226 - tr_model_13660_0.99866_2957.h5
98.01865816 - tr_model_13660_0.99838_2194.h5
98.01928997 - tr_model_13660_0.99815_1633.h5
98.01960588 - tr_model_13660_0.99841_2368.h5
98.01992178 - tr_model_13660_0.99848_2576.h5
98.02023768 - tr_model_13660_0.99838_2411.h5
98.02055359 - tr_model_13660_0.99860_2952.h5
98.02150130 - tr_model_13660_0.99810_1820.h5
98.02213311 - tr_model_13660_0.99831_2000.h5
98.02308083 - tr_model_13660_0.99817_1759.h5
98.02339673 - tr_model_13660_0.99808_1580.h5
98.02403450 - tr_model_13660_0.99864_2951.h5
98.02466631 - tr_model_13660_0.99828_2036.h5
98.02498221 - tr_model_13660_0.99852_2557.h5
98.02529812 - tr_model_13660_0.99837_2259.h5
98.02561402 - tr_model_13660_0.99844_2505.h5
98.02592993 - tr_model_13660_0.99824_1697.h5
98.02656174 - tr_model_13660_0.99845_2500.h5
98.02687764 - tr_model_13660_0.99853_2655.h5
98.02719355 - tr_model_13660_0.99857_2938.h5
98.02750945 - tr_model_13660_0.99855_2593.h5
98.02814126 - tr_model_13660_0.99832_2198.h5
98.02845716 - tr_model_13660_0.99838_2096.h5
98.02877307 - tr_model_13660_0.99812_1607.h5
98.02908897 - tr_model_13660_0.99860_2764.h5
98.02940488 - tr_model_13660_0.99827_2166.h5
98.03067446 - tr_model_13660_0.99830_1989.h5
98.03099036 - tr_model_13660_0.99854_2619.h5
98.03130627 - tr_model_13660_0.99854_2564.h5
98.03162217 - tr_model_13660_0.99787_1515.h5
98.03193808 - tr_model_13660_0.99842_2694.h5
98.03225398 - tr_model_13660_0.99847_2489.h5
98.03351760 - tr_model_13660_0.99792_1566.h5
98.03383350 - tr_model_13660_0.99820_1985.h5
98.03446531 - tr_model_13660_0.99840_2241.h5
98.03478122 - tr_model_13660_0.99852_2978.h5
98.03541303 - tr_model_13660_0.99849_2597.h5
98.03572893 - tr_model_13660_0.99854_2735.h5
98.03604484 - tr_model_13660_0.99837_2397.h5
98.03636074 - tr_model_13660_0.99839_2370.h5
98.03668261 - tr_model_13660_0.99816_1977.h5
98.03794622 - tr_model_13660_0.99839_2102.h5
98.03826213 - tr_model_13660_0.99833_2080.h5
98.03857803 - tr_model_13660_0.99832_2508.h5
98.03889394 - tr_model_13660_0.99838_2269.h5
98.03952575 - tr_model_13660_0.99856_2832.h5
98.03984165 - tr_model_13660_0.99839_2179.h5
98.04015756 - tr_model_13660_0.99788_1541.h5
98.04047346 - tr_model_13660_0.99836_2134.h5
98.04078937 - tr_model_13660_0.99828_2046.h5
98.04142118 - tr_model_13660_0.99836_2244.h5
98.04173708 - tr_model_13660_0.99857_2617.h5
98.04236889 - tr_model_13660_0.99857_2884.h5
98.04268479 - tr_model_13660_0.99854_2649.h5
98.04332256 - tr_model_13660_0.99842_2367.h5
98.04363847 - tr_model_13660_0.99844_2249.h5
98.04427028 - tr_model_13660_0.99818_1698.h5
98.04490209 - tr_model_13660_0.99830_2077.h5
98.04553390 - tr_model_13660_0.99819_2324.h5
98.04584980 - tr_model_13660_0.99826_2148.h5
98.04648161 - tr_model_13660_0.99839_2482.h5
98.04711342 - tr_model_13660_0.99836_2100.h5
98.04742932 - tr_model_13660_0.99814_1838.h5
98.04774523 - tr_model_13660_0.99847_2632.h5
98.04837704 - tr_model_13660_0.99828_1814.h5
98.04869294 - tr_model_13660_0.99847_2348.h5
98.04901481 - tr_model_13660_0.99838_2318.h5
98.04933071 - tr_model_13660_0.99859_2688.h5
98.04964662 - tr_model_13660_0.99813_1717.h5
98.05027843 - tr_model_13660_0.99811_1886.h5
98.05059433 - tr_model_13660_0.99861_2961.h5
98.05122614 - tr_model_13660_0.99849_2541.h5
98.05185795 - tr_model_13660_0.99841_2274.h5
98.05248976 - tr_model_13660_0.99838_2268.h5
98.05280566 - tr_model_13660_0.99859_2811.h5
98.05312157 - tr_model_13660_0.99817_1859.h5
98.05375338 - tr_model_13660_0.99842_2257.h5
98.05406928 - tr_model_13660_0.99853_2856.h5
98.05438519 - tr_model_13660_0.99859_2980.h5
98.05470109 - tr_model_13660_0.99843_2316.h5
98.05501699 - tr_model_13660_0.99856_2864.h5
98.05533886 - tr_model_13660_0.99848_2263.h5
98.05597067 - tr_model_13660_0.99835_2295.h5
98.05660248 - tr_model_13660_0.99805_1686.h5
98.05691838 - tr_model_13660_0.99855_2723.h5
98.05723429 - tr_model_13660_0.99854_2777.h5
98.05755019 - tr_model_13660_0.99855_2749.h5
98.05818200 - tr_model_13660_0.99857_2881.h5
98.05849791 - tr_model_13660_0.99837_2267.h5
98.05881381 - tr_model_13660_0.99830_2071.h5
98.05912971 - tr_model_13660_0.99830_2108.h5
98.05944562 - tr_model_13660_0.99852_2534.h5
98.05976152 - tr_model_13660_0.99818_1727.h5
98.06007743 - tr_model_13660_0.99852_2708.h5
98.06070924 - tr_model_13660_0.99855_2958.h5
98.06102514 - tr_model_13660_0.99814_2013.h5
98.06134105 - tr_model_13660_0.99861_2930.h5
98.06166291 - tr_model_13660_0.99852_2590.h5
98.06197882 - tr_model_13660_0.99857_2850.h5
98.06229472 - tr_model_13660_0.99828_1960.h5
98.06292653 - tr_model_13660_0.99836_2273.h5
98.06324244 - tr_model_13660_0.99859_2937.h5
98.06355834 - tr_model_13660_0.99842_2405.h5
98.06482196 - tr_model_13660_0.99852_2626.h5
98.06513786 - tr_model_13660_0.99817_1828.h5
98.06545377 - tr_model_13660_0.99850_2790.h5
98.06576967 - tr_model_13660_0.99857_2920.h5
98.06608558 - tr_model_13660_0.99850_2571.h5
98.06640148 - tr_model_13660_0.99855_2769.h5
98.06703329 - tr_model_13660_0.99857_2767.h5
98.06734920 - tr_model_13660_0.99829_2051.h5
98.06766510 - tr_model_13660_0.99841_2376.h5
98.06798697 - tr_model_13660_0.99831_2130.h5
98.06830287 - tr_model_13660_0.99847_2290.h5
98.06861877 - tr_model_13660_0.99843_2303.h5
98.06893468 - tr_model_13660_0.99838_2265.h5
98.06925058 - tr_model_13660_0.99861_2813.h5
98.07019830 - tr_model_13660_0.99810_1797.h5
98.07051420 - tr_model_13660_0.99814_1789.h5
98.07114601 - tr_model_13660_0.99856_2750.h5
98.07146192 - tr_model_13660_0.99841_2486.h5
98.07177782 - tr_model_13660_0.99857_2932.h5
98.07304144 - tr_model_13660_0.99854_2783.h5
98.07335734 - tr_model_13660_0.99858_2863.h5
98.07367325 - tr_model_13660_0.99833_1946.h5
98.07398915 - tr_model_13660_0.99849_2630.h5
98.07462692 - tr_model_13660_0.99831_2113.h5
98.07494283 - tr_model_13660_0.99833_2219.h5
98.07525873 - tr_model_13660_0.99854_2543.h5
98.07589054 - tr_model_13660_0.99859_2895.h5
98.07620645 - tr_model_13660_0.99844_2289.h5
98.07652235 - tr_model_13660_0.99852_2498.h5
98.07683825 - tr_model_13660_0.99864_2919.h5
98.07715416 - tr_model_13660_0.99824_1849.h5
98.07747006 - tr_model_13660_0.99849_2665.h5
98.07778597 - tr_model_13660_0.99820_1873.h5
98.07810187 - tr_model_13660_0.99853_2801.h5
98.07841778 - tr_model_13660_0.99849_2355.h5
98.07873368 - tr_model_13660_0.99849_2471.h5
98.07904959 - tr_model_13660_0.99846_2390.h5
98.07936549 - tr_model_13660_0.99849_2494.h5
98.07968140 - tr_model_13660_0.99860_2928.h5
98.07999730 - tr_model_13660_0.99844_2326.h5
98.08095098 - tr_model_13660_0.99843_2312.h5
98.08126688 - tr_model_13660_0.99830_2139.h5
98.08189869 - tr_model_13660_0.99831_2093.h5
98.08221459 - tr_model_13660_0.99865_2921.h5
98.08253050 - tr_model_13660_0.99798_1611.h5
98.08284640 - tr_model_13660_0.99850_2697.h5
98.08316231 - tr_model_13660_0.99844_2479.h5
98.08379412 - tr_model_13660_0.99852_2690.h5
98.08411002 - tr_model_13660_0.99835_2064.h5
98.08442593 - tr_model_13660_0.99833_2116.h5
98.08474183 - tr_model_13660_0.99840_2672.h5
98.08505774 - tr_model_13660_0.99834_2212.h5
98.08632135 - tr_model_13660_0.99859_2805.h5
98.08664322 - tr_model_13660_0.99826_1916.h5
98.08695912 - tr_model_13660_0.99777_1764.h5
98.08727503 - tr_model_13660_0.99850_2560.h5
98.08822274 - tr_model_13660_0.99860_2677.h5
98.08853865 - tr_model_13660_0.99754_1550.h5
98.08885455 - tr_model_13660_0.99856_2887.h5
98.08948636 - tr_model_13660_0.99826_1941.h5
98.08980227 - tr_model_13660_0.99853_2458.h5
98.09011817 - tr_model_13660_0.99825_1868.h5
98.09043407 - tr_model_13660_0.99837_2095.h5
98.09074998 - tr_model_13660_0.99823_2003.h5
98.09106588 - tr_model_13660_0.99839_2210.h5
98.09138179 - tr_model_13660_0.99854_2964.h5
98.09169769 - tr_model_13660_0.99857_2669.h5
98.09201360 - tr_model_13660_0.99855_2689.h5
98.09232950 - tr_model_13660_0.99840_2228.h5
98.09264541 - tr_model_13660_0.99839_2229.h5
98.09328318 - tr_model_13660_0.99841_2437.h5
98.09359908 - tr_model_13660_0.99847_2425.h5
98.09391499 - tr_model_13660_0.99830_2554.h5
98.09454679 - tr_model_13660_0.99859_2969.h5
98.09486270 - tr_model_13660_0.99849_2460.h5
98.09517860 - tr_model_13660_0.99861_2913.h5
98.09612632 - tr_model_13660_0.99844_2351.h5
98.09644222 - tr_model_13660_0.99838_2187.h5
98.09675813 - tr_model_13660_0.99846_2462.h5
98.09707403 - tr_model_13660_0.99835_2251.h5
98.09738994 - tr_model_13660_0.99852_2611.h5
98.09770584 - tr_model_13660_0.99828_1903.h5
98.09802175 - tr_model_13660_0.99835_2315.h5
98.09833765 - tr_model_13660_0.99844_2563.h5
98.09865355 - tr_model_13660_0.99837_2072.h5
98.09896946 - tr_model_13660_0.99856_2893.h5
98.09929132 - tr_model_13660_0.99836_2097.h5
98.09992313 - tr_model_13660_0.99841_2105.h5
98.10023904 - tr_model_13660_0.99857_2878.h5
98.10055494 - tr_model_13660_0.99833_2009.h5
98.10087085 - tr_model_13660_0.99829_2001.h5
98.10118675 - tr_model_13660_0.99857_2559.h5
98.10150266 - tr_model_13660_0.99835_2239.h5
98.10181856 - tr_model_13660_0.99850_2648.h5
98.10213447 - tr_model_13660_0.99842_2562.h5
98.10276628 - tr_model_13660_0.99806_1915.h5
98.10308218 - tr_model_13660_0.99860_2981.h5
98.10339808 - tr_model_13660_0.99834_2300.h5
98.10371399 - tr_model_13660_0.99849_2773.h5
98.10402989 - tr_model_13660_0.99833_1924.h5
98.10434580 - tr_model_13660_0.99802_1538.h5
98.10466170 - tr_model_13660_0.99856_2870.h5
98.10497761 - tr_model_13660_0.99863_2936.h5
98.10529351 - tr_model_13660_0.99842_2374.h5
98.10561538 - tr_model_13660_0.99854_2641.h5
98.10593128 - tr_model_13660_0.99838_2608.h5
98.10624719 - tr_model_13660_0.99812_1657.h5
98.10656309 - tr_model_13660_0.99859_2894.h5
98.10719490 - tr_model_13660_0.99834_2175.h5
98.10782671 - tr_model_13660_0.99858_2994.h5
98.10814261 - tr_model_13660_0.99830_2006.h5
98.10845852 - tr_model_13660_0.99855_2600.h5
