=================================
Chain Test Results
94.58413720 - tr_model_12180_0.99267_314.h5
94.58878040 - tr_model_12195_0.99527_734.h5
94.59961057 - tr_model_12195_0.99428_531.h5
94.60116029 - tr_model_12195_0.99448_603.h5
94.60425377 - tr_model_12180_0.99699_1674.h5
94.61818337 - tr_model_12195_0.99497_687.h5
94.63829994 - tr_model_12195_0.99405_495.h5
94.63984370 - tr_model_12195_0.99563_853.h5
94.66924667 - tr_model_12195_0.99566_901.h5
94.68317032 - tr_model_12180_0.99304_337.h5
94.68472004 - tr_model_12195_0.99615_1051.h5
94.68626976 - tr_model_12195_0.99584_930.h5
94.68936324 - tr_model_12195_0.99416_514.h5
94.69090700 - tr_model_12195_0.99446_553.h5
94.70328689 - tr_model_12180_0.99179_259.h5
94.70638037 - tr_model_12195_0.99469_608.h5
94.72804666 - tr_model_12180_0.94190_22.h5
94.76827979 - tr_model_12180_0.99249_297.h5
94.78375316 - tr_model_12180_0.99638_1156.h5
94.78684664 - tr_model_12195_0.99480_629.h5
94.80077624 - tr_model_12180_0.99572_838.h5
94.80541348 - tr_model_12180_0.99037_198.h5
94.81779337 - tr_model_12195_0.99464_606.h5
94.83790994 - tr_model_12180_0.99403_444.h5
94.84255314 - tr_model_12195_0.99622_1106.h5
94.84410286 - tr_model_12195_0.99697_1591.h5
94.85493302 - tr_model_12180_0.99595_929.h5
94.86111999 - tr_model_12195_0.99369_459.h5
94.86576319 - tr_model_12180_0.99551_765.h5
94.87040639 - tr_model_12195_0.99497_694.h5
94.87195611 - tr_model_12180_0.99685_1546.h5
94.88742948 - tr_model_12180_0.99535_722.h5
94.89361644 - tr_model_12195_0.99493_677.h5
94.89825964 - tr_model_12195_0.99549_819.h5
94.89980936 - tr_model_12180_0.99616_1078.h5
94.90290284 - tr_model_12180_0.99424_477.h5
94.90599632 - tr_model_12195_0.99398_478.h5
94.91837621 - tr_model_12180_0.99263_311.h5
94.92301941 - tr_model_12180_0.99559_824.h5
94.93229985 - tr_model_12180_0.99502_603.h5
94.93539929 - tr_model_12195_0.96078_29.h5
94.94932294 - tr_model_12195_0.99596_1004.h5
94.95241642 - tr_model_12180_0.99164_245.h5
94.95396614 - tr_model_12195_0.99657_1272.h5
94.95860934 - tr_model_12180_0.99627_1124.h5
94.96324658 - tr_model_12180_0.99656_1347.h5
94.96634603 - tr_model_12180_0.99691_1597.h5
94.97098923 - tr_model_12180_0.99598_992.h5
94.98181939 - tr_model_12180_0.99532_720.h5
94.98955607 - tr_model_12180_0.99141_231.h5
95.00193596 - tr_model_12180_0.99402_436.h5
95.00812292 - tr_model_12180_0.99580_883.h5
95.01431584 - tr_model_12180_0.99317_357.h5
95.03752589 - tr_model_12180_0.99225_279.h5
95.04216909 - tr_model_12180_0.99079_214.h5
95.04680634 - tr_model_12180_0.99578_871.h5
95.04835606 - tr_model_12180_0.99651_1320.h5
95.05144954 - tr_model_12180_0.99668_1420.h5
95.05299926 - tr_model_12180_0.99075_208.h5
95.05764246 - tr_model_12195_0.99489_634.h5
95.05918622 - tr_model_12180_0.99258_308.h5
95.06227970 - tr_model_12180_0.99653_1329.h5
95.06847262 - tr_model_12180_0.98831_141.h5
95.07001638 - tr_model_12180_0.99605_996.h5
95.08239627 - tr_model_12195_0.99420_520.h5
95.09632587 - tr_model_12195_0.99343_432.h5
95.10096908 - tr_model_12180_0.99575_853.h5
95.10715604 - tr_model_12180_0.99416_455.h5
95.11489272 - tr_model_12195_0.99514_710.h5
95.11644244 - tr_model_12180_0.99342_360.h5
95.12417912 - tr_model_12195_0.93374_21.h5
95.16750574 - tr_model_12180_0.99541_750.h5
95.17524242 - tr_model_12180_0.99670_1431.h5
95.17988563 - tr_model_12180_0.99485_592.h5
95.18916607 - tr_model_12195_0.99341_424.h5
95.19226551 - tr_model_12180_0.99675_1469.h5
95.20618916 - tr_model_12180_0.99449_499.h5
95.20928264 - tr_model_12180_0.99532_712.h5
95.21238208 - tr_model_12195_0.99294_378.h5
95.22939920 - tr_model_12180_0.99615_1068.h5
95.23559213 - tr_model_12195_0.99371_469.h5
95.24177909 - tr_model_12180_0.99164_250.h5
95.24797201 - tr_model_12180_0.99620_1118.h5
95.24951577 - tr_model_12180_0.99610_1049.h5
95.25106549 - tr_model_12180_0.99566_836.h5
95.25880218 - tr_model_12195_0.99384_477.h5
95.26034594 - tr_model_12180_0.99375_411.h5
95.26808262 - tr_model_12180_0.99663_1385.h5
95.27272582 - tr_model_12180_0.99659_1362.h5
95.27427554 - tr_model_12180_0.99389_425.h5
95.27581930 - tr_model_12180_0.99650_1255.h5
95.27891874 - tr_model_12180_0.99052_199.h5
95.28819919 - tr_model_12180_0.99610_1050.h5
95.29439211 - tr_model_12180_0.99720_1900.h5
95.30057907 - tr_model_12195_0.99331_399.h5
95.30677199 - tr_model_12180_0.96614_27.h5
95.31295896 - tr_model_12180_0.99622_1122.h5
95.31760216 - tr_model_12195_0.99347_434.h5
95.32843232 - tr_model_12180_0.99533_721.h5
95.33462524 - tr_model_12180_0.99641_1230.h5
95.34081221 - tr_model_12180_0.99526_686.h5
95.34545541 - tr_model_12180_0.99100_216.h5
95.34854889 - tr_model_12195_0.99378_471.h5
95.35319209 - tr_model_12180_0.99355_370.h5
95.35474181 - tr_model_12180_0.99698_1621.h5
95.37175894 - tr_model_12195_0.99339_423.h5
95.37949562 - tr_model_12180_0.99572_847.h5
95.39496899 - tr_model_12180_0.99517_660.h5
95.39806843 - tr_model_12180_0.99502_635.h5
95.40270567 - tr_model_12180_0.99701_1689.h5
95.40425539 - tr_model_12180_0.99297_330.h5
95.41044235 - tr_model_12195_0.99415_509.h5
95.41817904 - tr_model_12180_0.99663_1364.h5
95.42901516 - tr_model_12180_0.99545_762.h5
95.43210864 - tr_model_12180_0.99408_454.h5
95.43829560 - tr_model_12180_0.99053_202.h5
95.44139504 - tr_model_12180_0.99651_1316.h5
95.44603229 - tr_model_12195_0.99434_547.h5
95.45222521 - tr_model_12180_0.99722_1904.h5
95.45841217 - tr_model_12180_0.99256_307.h5
95.47079206 - tr_model_12180_0.99596_943.h5
95.47543526 - tr_model_12180_0.99467_541.h5
95.48317194 - tr_model_12180_0.99471_552.h5
95.48472166 - tr_model_12180_0.99681_1511.h5
95.48781514 - tr_model_12180_0.99536_723.h5
95.48935890 - tr_model_12180_0.99391_426.h5
95.49555182 - tr_model_12180_0.99719_1838.h5
95.50638199 - tr_model_12180_0.99205_277.h5
95.50947547 - tr_model_12180_0.99031_195.h5
95.51876187 - tr_model_12195_0.99044_234.h5
95.52031159 - tr_model_12195_0.97231_36.h5
95.52185535 - tr_model_12180_0.99436_484.h5
95.52340508 - tr_model_12180_0.99201_272.h5
95.52494884 - tr_model_12180_0.99723_1942.h5
95.52959204 - tr_model_12180_0.99592_926.h5
95.53423524 - tr_model_12180_0.99478_566.h5
95.53732872 - tr_model_12195_0.97360_38.h5
95.54970860 - tr_model_12180_0.99147_236.h5
95.55590153 - tr_model_12180_0.99688_1555.h5
95.56053877 - tr_model_12180_0.99008_187.h5
95.56673169 - tr_model_12180_0.99511_658.h5
95.56828141 - tr_model_12180_0.99319_358.h5
95.56982517 - tr_model_12195_0.99540_795.h5
95.57601810 - tr_model_12180_0.99667_1396.h5
95.58065534 - tr_model_12180_0.99129_230.h5
95.59303522 - tr_model_12180_0.99397_427.h5
95.59612870 - tr_model_12180_0.99713_1716.h5
95.60232162 - tr_model_12180_0.99675_1441.h5
95.60387135 - tr_model_12180_0.98934_166.h5
95.61779499 - tr_model_12180_0.99642_1236.h5
95.62243819 - tr_model_12180_0.99397_431.h5
95.63171864 - tr_model_12195_0.99447_584.h5
95.63481808 - tr_model_12180_0.99421_469.h5
95.66421509 - tr_model_12195_0.99380_473.h5
95.68278790 - tr_model_12180_0.99724_1960.h5
95.68588138 - tr_model_12180_0.99245_287.h5
95.70754170 - tr_model_12180_0.99029_190.h5
95.70909142 - tr_model_12180_0.99312_349.h5
95.71064115 - tr_model_12180_0.97915_46.h5
95.71218491 - tr_model_12180_0.99358_385.h5
95.72765827 - tr_model_12195_0.99289_373.h5
95.73848844 - tr_model_12180_0.98871_142.h5
95.74932456 - tr_model_12180_0.99588_914.h5
95.75086832 - tr_model_12195_0.99359_436.h5
95.75241804 - tr_model_12180_0.99678_1491.h5
95.75706124 - tr_model_12195_0.99060_236.h5
95.76015472 - tr_model_12180_0.99387_417.h5
95.76789141 - tr_model_12195_0.99297_379.h5
95.77253461 - tr_model_12195_0.99177_291.h5
95.78027129 - tr_model_12180_0.98942_167.h5
95.78182101 - tr_model_12180_0.99703_1702.h5
95.78336477 - tr_model_12180_0.99698_1626.h5
95.82359791 - tr_model_12195_0.99168_288.h5
95.82824111 - tr_model_12180_0.99695_1611.h5
95.84216475 - tr_model_12195_0.97134_35.h5
95.84835768 - tr_model_12195_0.98939_191.h5
95.85609436 - tr_model_12180_0.99720_1876.h5
95.87311149 - tr_model_12195_0.99214_317.h5
95.87930441 - tr_model_12195_0.99318_385.h5
95.88239789 - tr_model_12195_0.99284_361.h5
95.89632750 - tr_model_12195_0.99196_305.h5
95.90870142 - tr_model_12180_0.99366_392.h5
95.91334462 - tr_model_12180_0.99120_225.h5
95.92263103 - tr_model_12180_0.97708_38.h5
95.92572451 - tr_model_12180_0.98966_169.h5
95.92881799 - tr_model_12195_0.99265_352.h5
95.93191743 - tr_model_12180_0.99465_511.h5
95.96286416 - tr_model_12180_0.95071_23.h5
95.96595764 - tr_model_12180_0.99523_663.h5
95.97060084 - tr_model_12195_0.98935_187.h5
95.98607421 - tr_model_12195_0.99027_228.h5
95.98916769 - tr_model_12180_0.99056_205.h5
95.99536061 - tr_model_12195_0.99076_247.h5
96.00464106 - tr_model_12195_0.99298_382.h5
96.00619078 - tr_model_12195_0.98153_67.h5
96.02011442 - tr_model_12180_0.99582_895.h5
96.03249431 - tr_model_12195_0.99242_330.h5
96.04951739 - tr_model_12180_0.98968_174.h5
96.05416059 - tr_model_12195_0.99223_325.h5
96.06963396 - tr_model_12195_0.99129_260.h5
96.07117772 - tr_model_12180_0.99006_181.h5
96.07272744 - tr_model_12195_0.99318_398.h5
96.07737064 - tr_model_12180_0.99373_402.h5
96.08975053 - tr_model_12195_0.99013_221.h5
96.09748721 - tr_model_12180_0.97162_30.h5
96.10367417 - tr_model_12195_0.99221_319.h5
96.10522389 - tr_model_12180_0.99728_1968.h5
96.10831738 - tr_model_12195_0.99150_286.h5
96.11450434 - tr_model_12195_0.99124_259.h5
96.11605406 - tr_model_12195_0.98930_186.h5
96.13462090 - tr_model_12195_0.97075_34.h5
96.14235759 - tr_model_12195_0.98991_218.h5
96.14390731 - tr_model_12195_0.99232_328.h5
96.14700079 - tr_model_12180_0.98713_112.h5
96.15319371 - tr_model_12180_0.98999_180.h5
96.15938067 - tr_model_12180_0.98770_121.h5
96.17640376 - tr_model_12195_0.99245_333.h5
96.18259072 - tr_model_12180_0.97963_47.h5
96.18723392 - tr_model_12195_0.99075_242.h5
96.24912739 - tr_model_12180_0.98924_160.h5
96.25841379 - tr_model_12195_0.95099_24.h5
96.31102681 - tr_model_12195_0.99109_252.h5
96.32340670 - tr_model_12180_0.98724_115.h5
96.32495046 - tr_model_12195_0.99031_232.h5
96.33114338 - tr_model_12195_0.99255_338.h5
96.33423686 - tr_model_12195_0.99258_349.h5
96.34661674 - tr_model_12195_0.99021_223.h5
96.36673331 - tr_model_12180_0.97990_48.h5
96.38065696 - tr_model_12180_0.97246_31.h5
96.40851021 - tr_model_12195_0.98901_177.h5
96.41624689 - tr_model_12195_0.99187_304.h5
96.42862678 - tr_model_12180_0.98929_161.h5
96.43326998 - tr_model_12195_0.99148_276.h5
96.44410014 - tr_model_12180_0.98732_117.h5
96.46576643 - tr_model_12180_0.98912_159.h5
96.47659659 - tr_model_12180_0.98192_58.h5
96.48278356 - tr_model_12195_0.98865_169.h5
96.49206996 - tr_model_12195_0.99084_248.h5
96.49825692 - tr_model_12195_0.98936_189.h5
96.50909305 - tr_model_12195_0.98801_157.h5
96.52765989 - tr_model_12180_0.95840_25.h5
96.53539658 - tr_model_12180_0.98606_96.h5
96.54003978 - tr_model_12195_0.98976_199.h5
96.57562971 - tr_model_12180_0.98672_107.h5
96.57872319 - tr_model_12195_0.99007_219.h5
96.58181667 - tr_model_12180_0.98449_78.h5
96.58336639 - tr_model_12180_0.97673_37.h5
96.58800960 - tr_model_12195_0.97968_56.h5
96.58955336 - tr_model_12180_0.98046_51.h5
96.62359953 - tr_model_12180_0.97906_45.h5
96.64061666 - tr_model_12180_0.98522_83.h5
96.64680958 - tr_model_12195_0.98946_194.h5
96.67001963 - tr_model_12195_0.98905_180.h5
96.68084979 - tr_model_12195_0.98512_97.h5
96.68704271 - tr_model_12195_0.99098_251.h5
96.69167995 - tr_model_12180_0.98829_128.h5
96.71643972 - tr_model_12195_0.98717_133.h5
96.72417641 - tr_model_12180_0.97902_44.h5
96.72881961 - tr_model_12180_0.98898_152.h5
96.73810601 - tr_model_12195_0.97928_54.h5
96.74274921 - tr_model_12195_0.98700_132.h5
96.74429297 - tr_model_12195_0.98823_162.h5
96.75822258 - tr_model_12180_0.97709_39.h5
96.76285982 - tr_model_12180_0.98259_63.h5
96.76750302 - tr_model_12180_0.97860_43.h5
96.77214622 - tr_model_12180_0.97752_40.h5
96.79381251 - tr_model_12195_0.98684_127.h5
96.79999948 - tr_model_12195_0.98849_165.h5
96.80464268 - tr_model_12180_0.98890_150.h5
96.80619240 - tr_model_12195_0.99030_229.h5
96.83249593 - tr_model_12180_0.98088_54.h5
96.83713913 - tr_model_12180_0.97445_33.h5
96.84178233 - tr_model_12195_0.98819_159.h5
96.85570598 - tr_model_12180_0.98743_118.h5
96.86499238 - tr_model_12180_0.97574_35.h5
96.86808586 - tr_model_12195_0.98676_125.h5
96.88046575 - tr_model_12195_0.98900_172.h5
96.88820243 - tr_model_12180_0.95476_24.h5
96.89129591 - tr_model_12195_0.98837_163.h5
96.90831900 - tr_model_12195_0.97288_37.h5
96.91141248 - tr_model_12180_0.97640_36.h5
96.91450596 - tr_model_12195_0.98974_198.h5
96.92843556 - tr_model_12195_0.98785_155.h5
96.93307281 - tr_model_12180_0.98434_77.h5
96.93771601 - tr_model_12195_0.98418_89.h5
96.93926573 - tr_model_12180_0.98343_70.h5
96.94080949 - tr_model_12195_0.95718_27.h5
96.94545269 - tr_model_12180_0.98239_61.h5
96.94700241 - tr_model_12180_0.96940_28.h5
96.94855213 - tr_model_12195_0.97502_41.h5
96.96092606 - tr_model_12195_0.95345_25.h5
96.97949886 - tr_model_12180_0.98355_71.h5
96.99497223 - tr_model_12195_0.98523_105.h5
97.00270891 - tr_model_12195_0.98237_74.h5
97.00580239 - tr_model_12195_0.97879_52.h5
97.00735211 - tr_model_12195_0.98988_201.h5
97.00889587 - tr_model_12180_0.98398_73.h5
97.01198936 - tr_model_12195_0.98059_61.h5
97.01973200 - tr_model_12180_0.98627_99.h5
97.04139233 - tr_model_12180_0.98547_88.h5
97.04294205 - tr_model_12195_0.95533_26.h5
97.04757929 - tr_model_12195_0.98731_135.h5
97.05686569 - tr_model_12195_0.98224_72.h5
97.07079530 - tr_model_12195_0.97748_47.h5
97.08007574 - tr_model_12195_0.98759_145.h5
97.08162546 - tr_model_12180_0.98156_56.h5
97.09709883 - tr_model_12180_0.98700_109.h5
97.09864855 - tr_model_12180_0.97442_32.h5
97.10328579 - tr_model_12195_0.95941_28.h5
97.10638523 - tr_model_12195_0.98457_94.h5
97.10792899 - tr_model_12180_0.97532_34.h5
97.10947871 - tr_model_12180_0.98572_93.h5
97.11875916 - tr_model_12195_0.98316_78.h5
97.12185860 - tr_model_12195_0.98109_65.h5
97.13578224 - tr_model_12195_0.98379_84.h5
97.14506865 - tr_model_12180_0.98063_52.h5
97.14816213 - tr_model_12180_0.98461_79.h5
97.15434909 - tr_model_12195_0.98319_79.h5
97.15744853 - tr_model_12180_0.98480_80.h5
97.16518521 - tr_model_12195_0.97630_43.h5
97.17601538 - tr_model_12180_0.98315_67.h5
97.18684554 - tr_model_12195_0.98403_87.h5
97.18993902 - tr_model_12195_0.98180_69.h5
97.22243547 - tr_model_12180_0.98634_102.h5
97.23172188 - tr_model_12195_0.98922_181.h5
97.23481536 - tr_model_12180_0.98219_60.h5
97.24719524 - tr_model_12195_0.98372_83.h5
97.25648165 - tr_model_12195_0.98216_71.h5
97.26886153 - tr_model_12195_0.98092_63.h5
97.27349877 - tr_model_12180_0.98723_114.h5
97.27969170 - tr_model_12195_0.98340_80.h5
97.28123546 - tr_model_12195_0.98454_91.h5
97.28433490 - tr_model_12195_0.98496_96.h5
97.30135202 - tr_model_12195_0.97865_51.h5
97.32146859 - tr_model_12195_0.98277_75.h5
97.34777808 - tr_model_12180_0.98377_72.h5
97.35396504 - tr_model_12195_0.98443_90.h5
97.35860825 - tr_model_12195_0.97801_48.h5
97.37098813 - tr_model_12180_0.98120_55.h5
97.39264846 - tr_model_12180_0.98070_53.h5
97.42359519 - tr_model_12195_0.97422_39.h5
97.44681120 - tr_model_12195_0.98573_111.h5
97.47620821 - tr_model_12195_0.98022_58.h5
97.47775793 - tr_model_12195_0.98602_114.h5
97.48394489 - tr_model_12195_0.97483_40.h5
97.49632478 - tr_model_12195_0.98559_106.h5
97.49941826 - tr_model_12195_0.98637_116.h5
97.50406146 - tr_model_12180_0.98569_90.h5
97.52572775 - tr_model_12195_0.98135_66.h5
97.56441116 - tr_model_12180_0.98406_74.h5
97.57679105 - tr_model_12195_0.97701_45.h5
97.59226441 - tr_model_12195_0.97674_44.h5
97.73153067 - tr_model_12195_0.97827_49.h5
97.85377383 - tr_model_12195_0.98231_73.h5
97.95435071 - tr_model_12195_0.98048_59.h5
97.95590043 - tr_model_12195_0.97957_55.h5
98.11528325 - tr_model_12195_0.97577_42.h5
