=================================
Chain Test Results
96.91914916 - tr_model_12420_0.97832_32.h5
96.92069888 - tr_model_12420_0.99553_598.h5
96.92224264 - tr_model_12420_0.98312_55.h5
96.93152905 - tr_model_12420_0.99180_214.h5
96.93617225 - tr_model_12420_0.99694_1076.h5
96.94390893 - tr_model_12420_0.98823_119.h5
96.96711898 - tr_model_12420_0.98525_73.h5
96.96866274 - tr_model_12420_0.99556_600.h5
96.97021246 - tr_model_12420_0.99649_887.h5
96.97330594 - tr_model_12420_0.98802_114.h5
96.97485566 - tr_model_12420_0.98359_60.h5
96.98104262 - tr_model_12420_0.99563_614.h5
96.98259234 - tr_model_12420_0.99650_888.h5
96.99032903 - tr_model_12420_0.99488_474.h5
96.99187875 - tr_model_12420_0.99715_1194.h5
97.00115919 - tr_model_12420_0.99403_353.h5
97.00580239 - tr_model_12420_0.99647_843.h5
97.01044559 - tr_model_12420_0.99457_433.h5
97.01353908 - tr_model_12420_0.99612_727.h5
97.01663256 - tr_model_12420_0.99160_208.h5
97.01818228 - tr_model_12420_0.97358_21.h5
97.01973200 - tr_model_12420_0.99456_404.h5
97.02282548 - tr_model_12420_0.99646_842.h5
97.02436924 - tr_model_12420_0.99671_949.h5
97.02901244 - tr_model_12420_0.98904_136.h5
97.03984261 - tr_model_12420_0.98794_113.h5
97.04448581 - tr_model_12420_0.99572_632.h5
97.04912901 - tr_model_12420_0.99725_1314.h5
97.05067873 - tr_model_12420_0.99342_306.h5
97.05532193 - tr_model_12420_0.99039_159.h5
97.06150889 - tr_model_12420_0.99518_515.h5
97.06769586 - tr_model_12420_0.99518_514.h5
97.07079530 - tr_model_12420_0.99658_911.h5
97.07388878 - tr_model_12420_0.99720_1250.h5
97.07698226 - tr_model_12420_0.99709_1132.h5
97.08471894 - tr_model_12420_0.99301_275.h5
97.08626866 - tr_model_12420_0.99684_971.h5
97.08936214 - tr_model_12420_0.98359_61.h5
97.10019231 - tr_model_12420_0.99614_753.h5
97.11102247 - tr_model_12420_0.99672_957.h5
97.11257219 - tr_model_12420_0.99532_528.h5
97.12030888 - tr_model_12420_0.99378_350.h5
97.12340236 - tr_model_12420_0.98053_40.h5
97.12804556 - tr_model_12420_0.99230_238.h5
97.13268876 - tr_model_12420_0.98582_83.h5
97.13887572 - tr_model_12420_0.99647_880.h5
97.14971185 - tr_model_12420_0.99654_900.h5
97.15280533 - tr_model_12420_0.99593_689.h5
97.15744853 - tr_model_12420_0.99580_639.h5
97.16209173 - tr_model_12420_0.97724_28.h5
97.16672897 - tr_model_12420_0.98956_147.h5
97.17446566 - tr_model_12420_0.98251_50.h5
97.18065858 - tr_model_12420_0.99691_1062.h5
97.18530178 - tr_model_12420_0.99551_580.h5
97.18993902 - tr_model_12420_0.99353_312.h5
97.19458222 - tr_model_12420_0.99256_247.h5
97.20541835 - tr_model_12420_0.99700_1125.h5
97.20696211 - tr_model_12420_0.98096_42.h5
97.22398520 - tr_model_12420_0.99747_1455.h5
97.23017216 - tr_model_12420_0.99763_1670.h5
97.23327160 - tr_model_12420_0.99669_914.h5
97.24100828 - tr_model_12420_0.99003_154.h5
97.25493193 - tr_model_12420_0.99753_1470.h5
97.25802541 - tr_model_12420_0.99422_384.h5
97.26111889 - tr_model_12420_0.99478_448.h5
97.26576209 - tr_model_12420_0.99675_962.h5
97.26731181 - tr_model_12420_0.99721_1256.h5
97.26886153 - tr_model_12420_0.99318_291.h5
97.27504849 - tr_model_12420_0.99717_1236.h5
97.28123546 - tr_model_12420_0.99602_701.h5
97.29516506 - tr_model_12420_0.98277_52.h5
97.29980826 - tr_model_12420_0.99598_690.h5
97.34622836 - tr_model_12420_0.99696_1079.h5
97.36170173 - tr_model_12420_0.99713_1189.h5
97.36479521 - tr_model_12420_0.98179_48.h5
97.38026857 - tr_model_12420_0.98723_99.h5
97.38800526 - tr_model_12420_0.99739_1398.h5
97.40657806 - tr_model_12420_0.97695_27.h5
97.40812182 - tr_model_12420_0.99438_394.h5
97.40967155 - tr_model_12420_0.99762_1669.h5
97.41431475 - tr_model_12420_0.99725_1280.h5
97.42823839 - tr_model_12420_0.99741_1431.h5
97.43907452 - tr_model_12420_0.99777_1798.h5
97.44216800 - tr_model_12420_0.98789_111.h5
97.44371176 - tr_model_12420_0.99776_1770.h5
97.44990468 - tr_model_12420_0.97766_29.h5
97.45144844 - tr_model_12420_0.97434_22.h5
97.45609164 - tr_model_12420_0.99786_1933.h5
97.45918512 - tr_model_12420_0.96518_16.h5
97.46228456 - tr_model_12420_0.99203_225.h5
97.46692181 - tr_model_12420_0.99734_1317.h5
97.47311473 - tr_model_12420_0.99739_1414.h5
97.47466445 - tr_model_12420_0.99686_1038.h5
97.47775793 - tr_model_12420_0.99770_1684.h5
97.48394489 - tr_model_12420_0.98856_126.h5
97.48549461 - tr_model_12420_0.99781_1880.h5
97.49013782 - tr_model_12420_0.99760_1648.h5
97.50870466 - tr_model_12420_0.98694_93.h5
97.51953483 - tr_model_12420_0.99780_1871.h5
97.52262831 - tr_model_12420_0.99762_1668.h5
97.53500819 - tr_model_12420_0.99778_1868.h5
97.53655791 - tr_model_12420_0.99772_1723.h5
97.53810167 - tr_model_12420_0.97943_34.h5
97.55203128 - tr_model_12420_0.98159_47.h5
97.55821824 - tr_model_12420_0.99738_1362.h5
97.56750464 - tr_model_12420_0.99739_1400.h5
97.57059813 - tr_model_12420_0.98044_39.h5
97.59071469 - tr_model_12420_0.99755_1556.h5
97.60309458 - tr_model_12420_0.98501_72.h5
97.62011766 - tr_model_12420_0.99760_1557.h5
97.62321115 - tr_model_12420_0.95602_15.h5
97.62785435 - tr_model_12420_0.99230_237.h5
97.62939811 - tr_model_12420_0.98209_49.h5
97.65725136 - tr_model_12420_0.98426_64.h5
97.68356085 - tr_model_12420_0.99744_1437.h5
97.72069454 - tr_model_12420_0.99777_1860.h5
97.75938392 - tr_model_12420_0.98772_102.h5
97.78259397 - tr_model_12420_0.99777_1831.h5
97.81972766 - tr_model_12420_0.97266_20.h5
97.94352055 - tr_model_12420_0.98548_75.h5
98.20657372 - tr_model_12420_0.98951_141.h5
98.49593639 - tr_model_12420_0.98892_133.h5
