=================================
Chain Test Results
94.66513991 - tr_model_13110_0.99711_929.h5
94.67430115 - tr_model_13110_0.99741_1286.h5
94.67716813 - tr_model_13110_0.99712_1061.h5
94.68231797 - tr_model_13110_0.99762_1662.h5
94.68747377 - tr_model_13110_0.99705_1120.h5
94.69262958 - tr_model_13110_0.99763_1562.h5
94.69949603 - tr_model_13110_0.99735_1308.h5
94.70636845 - tr_model_13110_0.99780_1996.h5
94.71438527 - tr_model_13110_0.99710_1003.h5
94.71954107 - tr_model_13110_0.99769_1778.h5
94.72412467 - tr_model_13110_0.99720_1146.h5
94.72641349 - tr_model_13110_0.99736_1266.h5
94.73671913 - tr_model_13110_0.99740_1225.h5
94.73786950 - tr_model_13110_0.99729_1414.h5
94.73844171 - tr_model_13110_0.99711_953.h5
94.74244714 - tr_model_13110_0.99729_1053.h5
94.75160837 - tr_model_13110_0.99724_1234.h5
94.75218058 - tr_model_13110_0.99777_1872.h5
94.77165341 - tr_model_13110_0.99744_1310.h5
94.77623701 - tr_model_13110_0.99745_1298.h5
94.77795362 - tr_model_13110_0.99703_956.h5
94.78138685 - tr_model_13110_0.99714_1052.h5
94.78253126 - tr_model_13110_0.99743_1492.h5
94.79284286 - tr_model_13110_0.99767_1685.h5
94.79627609 - tr_model_13110_0.99717_1057.h5
94.80028749 - tr_model_13110_0.99732_1425.h5
94.80257630 - tr_model_13110_0.99737_1318.h5
94.80372071 - tr_model_13110_0.99736_1347.h5
94.80429292 - tr_model_13110_0.99726_1297.h5
94.80486512 - tr_model_13110_0.99726_1072.h5
94.80830431 - tr_model_13110_0.99711_998.h5
94.81403232 - tr_model_13110_0.99764_1859.h5
94.81803775 - tr_model_13110_0.99710_1183.h5
94.81975436 - tr_model_13110_0.99704_1133.h5
94.82032657 - tr_model_13110_0.99800_2241.h5
94.82491016 - tr_model_13110_0.99774_1587.h5
94.82605457 - tr_model_13110_0.99751_1572.h5
94.82834935 - tr_model_13110_0.99724_1441.h5
94.83063817 - tr_model_13110_0.99754_1337.h5
94.83235478 - tr_model_13110_0.99732_1406.h5
94.83521581 - tr_model_13110_0.99765_2047.h5
94.83693838 - tr_model_13110_0.99766_1663.h5
94.84495521 - tr_model_13110_0.99800_2292.h5
94.85468864 - tr_model_13110_0.99733_1456.h5
94.86098886 - tr_model_13110_0.99756_2019.h5
94.86786127 - tr_model_13110_0.99710_1062.h5
94.86900568 - tr_model_13110_0.99701_941.h5
94.87301111 - tr_model_13110_0.99722_1268.h5
94.87530589 - tr_model_13110_0.99736_1232.h5
94.87759471 - tr_model_13110_0.99775_1753.h5
94.88045573 - tr_model_13110_0.99774_1853.h5
94.88160610 - tr_model_13110_0.99756_1405.h5
94.88275051 - tr_model_13110_0.99703_1013.h5
94.88503933 - tr_model_13110_0.99718_1136.h5
94.88905072 - tr_model_13110_0.99738_1361.h5
94.89019513 - tr_model_13110_0.99751_1453.h5
94.89706755 - tr_model_13110_0.99790_2014.h5
94.89878416 - tr_model_13110_0.99786_2288.h5
94.90336180 - tr_model_13110_0.99728_1466.h5
94.90508437 - tr_model_13110_0.99754_1459.h5
94.90737319 - tr_model_13110_0.99754_1701.h5
94.91252899 - tr_model_13110_0.99735_1198.h5
94.91539001 - tr_model_13110_0.99762_1773.h5
94.91653442 - tr_model_13110_0.99738_1372.h5
94.91882324 - tr_model_13110_0.99765_1731.h5
94.92111802 - tr_model_13110_0.99779_2022.h5
94.92455125 - tr_model_13110_0.99793_2194.h5
94.92569566 - tr_model_13110_0.99787_2132.h5
94.93429065 - tr_model_13110_0.99785_1870.h5
94.93600726 - tr_model_13110_0.99748_1381.h5
94.94172931 - tr_model_13110_0.99729_1275.h5
94.94459629 - tr_model_13110_0.99770_1849.h5
94.95032430 - tr_model_13110_0.99783_1900.h5
94.95204091 - tr_model_13110_0.99742_1442.h5
94.95375752 - tr_model_13110_0.99716_1173.h5
94.95490193 - tr_model_13110_0.99718_1217.h5
94.96349096 - tr_model_13110_0.99730_1195.h5
94.96464133 - tr_model_13110_0.99712_925.h5
94.96693015 - tr_model_13110_0.99774_1749.h5
94.97150779 - tr_model_13110_0.99794_2074.h5
94.97208595 - tr_model_13110_0.99751_1396.h5
94.97437477 - tr_model_13110_0.99717_1263.h5
94.97609138 - tr_model_13110_0.99767_1873.h5
94.98010278 - tr_model_13110_0.99717_1087.h5
94.98067498 - tr_model_13110_0.99761_1511.h5
94.98696923 - tr_model_13110_0.99708_948.h5
94.98869181 - tr_model_13110_0.99738_1301.h5
94.99212503 - tr_model_13110_0.99732_1165.h5
94.99269724 - tr_model_13110_0.99770_1722.h5
94.99556422 - tr_model_13110_0.99743_1176.h5
95.00128627 - tr_model_13110_0.99752_1884.h5
95.00358105 - tr_model_13110_0.99787_1860.h5
95.00815868 - tr_model_13110_0.99774_1796.h5
95.01045346 - tr_model_13110_0.99775_1910.h5
95.01217008 - tr_model_13110_0.99701_1142.h5
95.01560330 - tr_model_13110_0.99748_1408.h5
95.01731992 - tr_model_13110_0.99743_1309.h5
95.01904249 - tr_model_13110_0.99737_1335.h5
95.02648711 - tr_model_13110_0.99775_1886.h5
95.03220916 - tr_model_13110_0.99733_1231.h5
95.03335953 - tr_model_13110_0.99771_1771.h5
95.04423738 - tr_model_13110_0.99781_1899.h5
95.05110979 - tr_model_13110_0.99770_1700.h5
95.05225420 - tr_model_13110_0.99703_1001.h5
95.06027102 - tr_model_13110_0.99760_1463.h5
95.06084323 - tr_model_13110_0.99766_1588.h5
95.06198764 - tr_model_13110_0.99732_1209.h5
95.06255984 - tr_model_13110_0.99703_918.h5
95.06428242 - tr_model_13110_0.99732_1249.h5
95.06542683 - tr_model_13110_0.99769_1564.h5
95.06714344 - tr_model_13110_0.99776_1855.h5
95.06943226 - tr_model_13110_0.99759_1352.h5
95.07000446 - tr_model_13110_0.99746_1313.h5
95.07172704 - tr_model_13110_0.99715_1004.h5
95.07287145 - tr_model_13110_0.99756_1432.h5
95.07458806 - tr_model_13110_0.99728_1320.h5
95.07516026 - tr_model_13110_0.99743_1499.h5
95.07573247 - tr_model_13110_0.99772_1821.h5
95.08146048 - tr_model_13110_0.99737_1194.h5
95.08203268 - tr_model_13110_0.99718_1144.h5
95.08890510 - tr_model_13110_0.99741_1342.h5
95.09062171 - tr_model_13110_0.99734_1350.h5
95.09634972 - tr_model_13110_0.99741_1413.h5
95.09692192 - tr_model_13110_0.99776_1850.h5
95.09806633 - tr_model_13110_0.99765_1451.h5
95.09863853 - tr_model_13110_0.99765_1620.h5
95.10093331 - tr_model_13110_0.99724_1172.h5
95.10379434 - tr_model_13110_0.99701_1041.h5
95.10665536 - tr_model_13110_0.99747_1496.h5
95.10722756 - tr_model_13110_0.99781_1845.h5
95.10952234 - tr_model_13110_0.99708_1066.h5
95.11123896 - tr_model_13110_0.99734_1200.h5
95.11352777 - tr_model_13110_0.99727_1160.h5
95.11639476 - tr_model_13110_0.99783_1925.h5
95.11753917 - tr_model_13110_0.99733_1237.h5
95.11811137 - tr_model_13110_0.99701_991.h5
95.11868358 - tr_model_13110_0.99713_1090.h5
95.12040019 - tr_model_13110_0.99714_1055.h5
95.12154460 - tr_model_13110_0.99768_1636.h5
95.12268901 - tr_model_13110_0.99722_1257.h5
95.12383938 - tr_model_13110_0.99753_1507.h5
95.12498379 - tr_model_13110_0.99770_1656.h5
95.12670040 - tr_model_13110_0.99750_1486.h5
95.13185620 - tr_model_13110_0.99797_2250.h5
95.13300061 - tr_model_13110_0.99795_1951.h5
95.13757825 - tr_model_13110_0.99719_1161.h5
95.13872862 - tr_model_13110_0.99778_2280.h5
95.13930082 - tr_model_13110_0.99791_1960.h5
95.14044523 - tr_model_13110_0.99762_1315.h5
95.14330626 - tr_model_13110_0.99773_2035.h5
95.14674544 - tr_model_13110_0.99765_1704.h5
95.14788985 - tr_model_13110_0.99742_1475.h5
95.15132308 - tr_model_13110_0.99752_1640.h5
95.15246749 - tr_model_13110_0.99769_1847.h5
95.15533447 - tr_model_13110_0.99752_1552.h5
95.15876770 - tr_model_13110_0.99718_1399.h5
95.16105652 - tr_model_13110_0.99786_2252.h5
95.16163468 - tr_model_13110_0.99779_1924.h5
95.16392350 - tr_model_13110_0.99726_1147.h5
95.16564012 - tr_model_13110_0.99792_2085.h5
95.16735673 - tr_model_13110_0.99785_1795.h5
95.16792893 - tr_model_13110_0.99744_1378.h5
95.16965151 - tr_model_13110_0.99735_1460.h5
95.17079592 - tr_model_13110_0.99764_1504.h5
95.17251253 - tr_model_13110_0.99763_1653.h5
95.17308474 - tr_model_13110_0.99724_1167.h5
95.17537355 - tr_model_13110_0.99753_1450.h5
95.17652392 - tr_model_13110_0.99773_1846.h5
95.17709613 - tr_model_13110_0.99745_1348.h5
95.17766833 - tr_model_13110_0.99767_1880.h5
95.17881274 - tr_model_13110_0.99744_1290.h5
95.17995715 - tr_model_13110_0.99709_1021.h5
95.18110156 - tr_model_13110_0.99744_1417.h5
95.18454075 - tr_model_13110_0.99777_1791.h5
95.18511295 - tr_model_13110_0.99737_1204.h5
95.18682957 - tr_model_13110_0.99761_1729.h5
95.18797398 - tr_model_13110_0.99777_1814.h5
95.18854618 - tr_model_13110_0.99744_1355.h5
95.18911839 - tr_model_13110_0.99737_1325.h5
95.18969059 - tr_model_13110_0.99772_2069.h5
95.19370198 - tr_model_13110_0.99787_1912.h5
95.19484639 - tr_model_13110_0.99797_2146.h5
95.20057440 - tr_model_13110_0.99748_1424.h5
95.20572424 - tr_model_13110_0.99712_1100.h5
95.20687461 - tr_model_13110_0.99749_1375.h5
95.20801902 - tr_model_13110_0.99715_1226.h5
95.20916343 - tr_model_13110_0.99763_1563.h5
95.20973563 - tr_model_13110_0.99769_1787.h5
95.21030784 - tr_model_13110_0.99718_1079.h5
95.21088004 - tr_model_13110_0.99741_1273.h5
95.21145225 - tr_model_13110_0.99748_1447.h5
95.21489143 - tr_model_13110_0.99775_1816.h5
95.21718025 - tr_model_13110_0.99777_1806.h5
95.21832466 - tr_model_13110_0.99723_1116.h5
95.22176385 - tr_model_13110_0.99707_1038.h5
95.22233605 - tr_model_13110_0.99759_1389.h5
95.22691369 - tr_model_13110_0.99773_1743.h5
95.22978067 - tr_model_13110_0.99751_1448.h5
95.23206949 - tr_model_13110_0.99770_1675.h5
95.23378611 - tr_model_13110_0.99770_1623.h5
95.23550272 - tr_model_13110_0.99791_2268.h5
95.23664713 - tr_model_13110_0.99766_2020.h5
95.23779750 - tr_model_13110_0.99710_1069.h5
95.23894191 - tr_model_13110_0.99782_2092.h5
95.24065852 - tr_model_13110_0.99734_1373.h5
95.24351954 - tr_model_13110_0.99789_2148.h5
95.24466991 - tr_model_13110_0.99788_2180.h5
95.24524212 - tr_model_13110_0.99775_1665.h5
95.24638653 - tr_model_13110_0.99782_2056.h5
95.24695873 - tr_model_13110_0.99736_1188.h5
95.24753094 - tr_model_13110_0.99783_1788.h5
95.24981976 - tr_model_13110_0.99777_1826.h5
95.25096416 - tr_model_13110_0.99756_1427.h5
95.25383115 - tr_model_13110_0.99741_1401.h5
95.25497556 - tr_model_13110_0.99771_1710.h5
95.25554776 - tr_model_13110_0.99755_1469.h5
95.25611997 - tr_model_13110_0.99775_2218.h5
95.25726438 - tr_model_13110_0.99729_1051.h5
95.25783658 - tr_model_13110_0.99789_2128.h5
95.25955915 - tr_model_13110_0.99779_2070.h5
95.26127577 - tr_model_13110_0.99711_978.h5
95.26184797 - tr_model_13110_0.99750_1360.h5
95.26299238 - tr_model_13110_0.99784_2018.h5
95.26470900 - tr_model_13110_0.99731_1123.h5
95.26585340 - tr_model_13110_0.99738_1388.h5
95.26699781 - tr_model_13110_0.99762_1745.h5
95.26757598 - tr_model_13110_0.99740_1178.h5
95.26986480 - tr_model_13110_0.99768_1737.h5
95.27272582 - tr_model_13110_0.99740_1358.h5
95.27444243 - tr_model_13110_0.99788_2257.h5
95.27559280 - tr_model_13110_0.99768_1819.h5
95.27845383 - tr_model_13110_0.99771_2055.h5
95.27959824 - tr_model_13110_0.99706_1083.h5
95.28017044 - tr_model_13110_0.99752_1483.h5
95.28360963 - tr_model_13110_0.99785_2005.h5
95.28532624 - tr_model_13110_0.99787_1987.h5
95.28704286 - tr_model_13110_0.99743_1326.h5
95.28761506 - tr_model_13110_0.99752_1479.h5
95.28875947 - tr_model_13110_0.99793_2283.h5
95.28990984 - tr_model_13110_0.99782_1889.h5
95.29048204 - tr_model_13110_0.99789_2253.h5
95.29162645 - tr_model_13110_0.99737_1278.h5
95.29219866 - tr_model_13110_0.99755_1523.h5
95.29277086 - tr_model_13110_0.99739_1154.h5
95.29334307 - tr_model_13110_0.99728_1228.h5
95.29448748 - tr_model_13110_0.99790_2134.h5
95.29792666 - tr_model_13110_0.99728_1256.h5
95.29964328 - tr_model_13110_0.99771_1683.h5
95.30307651 - tr_model_13110_0.99731_1117.h5
95.30537128 - tr_model_13110_0.99722_1121.h5
95.30823231 - tr_model_13110_0.99737_1202.h5
95.30994892 - tr_model_13110_0.99754_1474.h5
95.31166553 - tr_model_13110_0.99776_1906.h5
95.31281590 - tr_model_13110_0.99759_1560.h5
95.31338811 - tr_model_13110_0.99716_1049.h5
95.31396031 - tr_model_13110_0.99778_1980.h5
95.31853795 - tr_model_13110_0.99745_1439.h5
95.31968236 - tr_model_13110_0.99793_2260.h5
95.32026052 - tr_model_13110_0.99770_1672.h5
95.32140493 - tr_model_13110_0.99760_1516.h5
95.32598257 - tr_model_13110_0.99782_2058.h5
95.32942176 - tr_model_13110_0.99755_1553.h5
95.33056617 - tr_model_13110_0.99790_2284.h5
95.33113837 - tr_model_13110_0.99794_2261.h5
95.33228278 - tr_model_13110_0.99736_1443.h5
95.33285499 - tr_model_13110_0.99738_1132.h5
95.33514380 - tr_model_13110_0.99762_1534.h5
95.33629417 - tr_model_13110_0.99725_1005.h5
95.33686638 - tr_model_13110_0.99783_2246.h5
95.33743858 - tr_model_13110_0.99749_1606.h5
95.33858299 - tr_model_13110_0.99772_1726.h5
95.33915520 - tr_model_13110_0.99711_1193.h5
95.33972740 - tr_model_13110_0.99752_1374.h5
95.34087181 - tr_model_13110_0.99706_986.h5
95.34201622 - tr_model_13110_0.99770_1914.h5
95.34258842 - tr_model_13110_0.99722_1208.h5
95.34373879 - tr_model_13110_0.99791_2152.h5
95.34488320 - tr_model_13110_0.99765_1808.h5
95.34545541 - tr_model_13110_0.99721_1203.h5
95.34774423 - tr_model_13110_0.99713_1113.h5
95.35061121 - tr_model_13110_0.99787_1958.h5
95.35404444 - tr_model_13110_0.99757_1488.h5
95.35518885 - tr_model_13110_0.99765_1734.h5
95.35576105 - tr_model_13110_0.99794_2116.h5
95.35690546 - tr_model_13110_0.99759_1545.h5
95.35920024 - tr_model_13110_0.99767_2060.h5
95.36034465 - tr_model_13110_0.99720_1190.h5
95.36148906 - tr_model_13110_0.99757_1777.h5
95.36320567 - tr_model_13110_0.99776_2267.h5
95.36435008 - tr_model_13110_0.99711_1149.h5
95.36492229 - tr_model_13110_0.99771_1871.h5
95.36550045 - tr_model_13110_0.99758_1445.h5
95.36664486 - tr_model_13110_0.99766_1825.h5
95.36721706 - tr_model_13110_0.99749_1630.h5
95.36778927 - tr_model_13110_0.99788_2045.h5
95.36893368 - tr_model_13110_0.99740_1346.h5
95.36950588 - tr_model_13110_0.99736_1341.h5
95.37179470 - tr_model_13110_0.99784_2076.h5
95.37236691 - tr_model_13110_0.99757_1444.h5
95.37523389 - tr_model_13110_0.99752_1721.h5
95.37580609 - tr_model_13110_0.99772_1868.h5
95.37637830 - tr_model_13110_0.99732_1284.h5
95.37866712 - tr_model_13110_0.99734_1151.h5
95.37981153 - tr_model_13110_0.99733_1196.h5
95.38153410 - tr_model_13110_0.99754_1554.h5
95.38267851 - tr_model_13110_0.99780_2087.h5
95.38439512 - tr_model_13110_0.99728_1334.h5
95.38496733 - tr_model_13110_0.99784_2049.h5
95.38840652 - tr_model_13110_0.99792_2119.h5
95.38897872 - tr_model_13110_0.99707_1002.h5
95.39585114 - tr_model_13110_0.99744_1362.h5
95.39642334 - tr_model_13110_0.99785_2269.h5
95.40042877 - tr_model_13110_0.99704_1084.h5
95.40157318 - tr_model_13110_0.99766_1785.h5
95.40214539 - tr_model_13110_0.99751_1359.h5
95.40328979 - tr_model_13110_0.99701_958.h5
95.40444016 - tr_model_13110_0.99790_2278.h5
95.40615678 - tr_model_13110_0.99717_1180.h5
95.40672898 - tr_model_13110_0.99766_1730.h5
95.40730119 - tr_model_13110_0.99720_1366.h5
95.40787339 - tr_model_13110_0.99783_1893.h5
95.40901780 - tr_model_13110_0.99761_1885.h5
95.40959001 - tr_model_13110_0.99737_1400.h5
95.41016221 - tr_model_13110_0.99771_1869.h5
95.41073442 - tr_model_13110_0.99779_2219.h5
95.41589022 - tr_model_13110_0.99721_1112.h5
95.41646242 - tr_model_13110_0.99778_2012.h5
95.41760683 - tr_model_13110_0.99738_1303.h5
95.41875720 - tr_model_13110_0.99738_1272.h5
95.41932940 - tr_model_13110_0.99794_2275.h5
95.41990161 - tr_model_13110_0.99776_1635.h5
95.42104602 - tr_model_13110_0.99715_1047.h5
95.42276263 - tr_model_13110_0.99752_1351.h5
95.42333484 - tr_model_13110_0.99771_2030.h5
95.42447925 - tr_model_13110_0.99776_1728.h5
95.42505145 - tr_model_13110_0.99781_1948.h5
95.42734623 - tr_model_13110_0.99780_1789.h5
95.42906284 - tr_model_13110_0.99759_1625.h5
95.43135166 - tr_model_13110_0.99759_1769.h5
95.43306828 - tr_model_13110_0.99733_1164.h5
95.43421865 - tr_model_13110_0.99733_1472.h5
95.43822408 - tr_model_13110_0.99721_1379.h5
95.43936849 - tr_model_13110_0.99749_1528.h5
95.43994069 - tr_model_13110_0.99724_1185.h5
95.44223547 - tr_model_13110_0.99716_1155.h5
95.44395208 - tr_model_13110_0.99735_1410.h5
95.44509649 - tr_model_13110_0.99770_1765.h5
95.44566870 - tr_model_13110_0.99776_2007.h5
95.44624090 - tr_model_13110_0.99789_2002.h5
95.44852972 - tr_model_13110_0.99757_1633.h5
95.45025229 - tr_model_13110_0.99718_1306.h5
95.45082450 - tr_model_13110_0.99716_1126.h5
95.45196891 - tr_model_13110_0.99786_2125.h5
95.45540214 - tr_model_13110_0.99779_2102.h5
95.45769691 - tr_model_13110_0.99774_2289.h5
95.45826912 - tr_model_13110_0.99732_1343.h5
95.45884132 - tr_model_13110_0.99793_2091.h5
95.45941353 - tr_model_13110_0.99713_984.h5
95.46055794 - tr_model_13110_0.99752_1592.h5
95.46284676 - tr_model_13110_0.99759_2082.h5
95.46456933 - tr_model_13110_0.99758_1497.h5
95.46514153 - tr_model_13110_0.99786_2129.h5
95.46571374 - tr_model_13110_0.99785_1959.h5
95.46628594 - tr_model_13110_0.99769_1732.h5
95.46914697 - tr_model_13110_0.99728_1229.h5
95.47029138 - tr_model_13110_0.99783_1898.h5
95.47086358 - tr_model_13110_0.99783_2028.h5
95.47315836 - tr_model_13110_0.99763_1626.h5
95.47430277 - tr_model_13110_0.99790_2063.h5
95.47601938 - tr_model_13110_0.99718_1109.h5
95.47659159 - tr_model_13110_0.99780_1857.h5
95.47716379 - tr_model_13110_0.99776_1883.h5
95.47830820 - tr_model_13110_0.99770_1544.h5
95.48060298 - tr_model_13110_0.99711_1140.h5
95.48117518 - tr_model_13110_0.99758_1604.h5
95.48174739 - tr_model_13110_0.99714_1125.h5
95.48231959 - tr_model_13110_0.99768_2057.h5
95.48403621 - tr_model_13110_0.99767_2225.h5
95.48460841 - tr_model_13110_0.99791_2111.h5
95.48518062 - tr_model_13110_0.99775_1833.h5
95.48747540 - tr_model_13110_0.99711_1000.h5
95.48919201 - tr_model_13110_0.99770_1720.h5
95.49148083 - tr_model_13110_0.99758_1677.h5
95.49492002 - tr_model_13110_0.99731_1127.h5
95.49606442 - tr_model_13110_0.99773_1708.h5
95.49778104 - tr_model_13110_0.99723_1098.h5
95.49835324 - tr_model_13110_0.99786_2080.h5
95.49892545 - tr_model_13110_0.99750_1470.h5
95.50408125 - tr_model_13110_0.99768_1622.h5
95.50465345 - tr_model_13110_0.99745_1457.h5
95.50637007 - tr_model_13110_0.99736_1404.h5
95.50694227 - tr_model_13110_0.99768_1575.h5
95.50751448 - tr_model_13110_0.99754_1477.h5
95.50808668 - tr_model_13110_0.99777_2122.h5
95.51038146 - tr_model_13110_0.99727_1064.h5
95.51553130 - tr_model_13110_0.99786_2110.h5
95.51725388 - tr_model_13110_0.99738_1384.h5
95.51839828 - tr_model_13110_0.99761_1793.h5
95.51897049 - tr_model_13110_0.99773_1746.h5
95.52125931 - tr_model_13110_0.99717_1235.h5
95.52183151 - tr_model_13110_0.99716_1322.h5
95.52240372 - tr_model_13110_0.99750_1515.h5
95.52469850 - tr_model_13110_0.99734_1099.h5
95.52527070 - tr_model_13110_0.99798_2188.h5
95.52584291 - tr_model_13110_0.99761_1649.h5
95.52641511 - tr_model_13110_0.99771_1961.h5
95.52870393 - tr_model_13110_0.99799_2295.h5
95.52927613 - tr_model_13110_0.99787_2254.h5
95.53042054 - tr_model_13110_0.99701_1039.h5
95.53099275 - tr_model_13110_0.99778_1945.h5
95.53156495 - tr_model_13110_0.99798_2147.h5
95.53271532 - tr_model_13110_0.99784_1820.h5
95.53328753 - tr_model_13110_0.99720_1148.h5
95.53500414 - tr_model_13110_0.99795_2101.h5
95.53672075 - tr_model_13110_0.99730_1292.h5
95.53729296 - tr_model_13110_0.99756_1558.h5
95.53843737 - tr_model_13110_0.99742_1289.h5
95.53958774 - tr_model_13110_0.99755_1428.h5
95.54015994 - tr_model_13110_0.99742_1387.h5
95.54073215 - tr_model_13110_0.99761_1655.h5
95.54187655 - tr_model_13110_0.99764_1585.h5
95.54302096 - tr_model_13110_0.99778_1854.h5
95.54359317 - tr_model_13110_0.99778_2064.h5
95.54416537 - tr_model_13110_0.99771_1642.h5
95.54473758 - tr_model_13110_0.99771_1865.h5
95.54530978 - tr_model_13110_0.99789_2255.h5
95.54645419 - tr_model_13110_0.99734_1242.h5
95.54760456 - tr_model_13110_0.99771_1803.h5
95.54932117 - tr_model_13110_0.99783_1993.h5
95.55160999 - tr_model_13110_0.99758_1491.h5
95.55218220 - tr_model_13110_0.99738_1436.h5
95.55332661 - tr_model_13110_0.99776_1907.h5
95.55389881 - tr_model_13110_0.99748_1540.h5
95.55562139 - tr_model_13110_0.99771_1817.h5
95.55676579 - tr_model_13110_0.99799_2270.h5
95.55733800 - tr_model_13110_0.99751_1490.h5
95.55791020 - tr_model_13110_0.99711_1071.h5
95.55905461 - tr_model_13110_0.99740_1233.h5
95.55962682 - tr_model_13110_0.99763_1809.h5
95.56077123 - tr_model_13110_0.99773_1781.h5
95.56249380 - tr_model_13110_0.99768_1723.h5
95.56421041 - tr_model_13110_0.99772_2139.h5
95.56535482 - tr_model_13110_0.99751_1462.h5
95.57222724 - tr_model_13110_0.99783_2075.h5
95.57279944 - tr_model_13110_0.99720_1096.h5
95.57337165 - tr_model_13110_0.99763_1932.h5
95.57680488 - tr_model_13110_0.99744_1331.h5
95.57795525 - tr_model_13110_0.99778_1780.h5
95.57852745 - tr_model_13110_0.99777_1790.h5
95.58024406 - tr_model_13110_0.99794_2282.h5
95.58196068 - tr_model_13110_0.99769_2195.h5
95.58310509 - tr_model_13110_0.99771_1772.h5
95.58367729 - tr_model_13110_0.99766_1641.h5
95.58424950 - tr_model_13110_0.99764_1458.h5
95.58482170 - tr_model_13110_0.99751_1415.h5
95.58597207 - tr_model_13110_0.99785_2226.h5
95.58768868 - tr_model_13110_0.99785_2104.h5
95.58826089 - tr_model_13110_0.99762_1652.h5
95.58883309 - tr_model_13110_0.99755_1779.h5
95.58997750 - tr_model_13110_0.99764_1627.h5
95.59054971 - tr_model_13110_0.99710_1137.h5
95.59112191 - tr_model_13110_0.99742_1259.h5
95.59169412 - tr_model_13110_0.99783_2248.h5
95.59226632 - tr_model_13110_0.99753_1646.h5
95.59284449 - tr_model_13110_0.99789_2100.h5
95.59341669 - tr_model_13110_0.99797_2243.h5
95.59456110 - tr_model_13110_0.99791_2123.h5
95.59627771 - tr_model_13110_0.99741_1213.h5
95.59742212 - tr_model_13110_0.99759_1526.h5
95.59971094 - tr_model_13110_0.99801_2178.h5
95.60028911 - tr_model_13110_0.99741_1212.h5
95.60200572 - tr_model_13110_0.99746_1385.h5
95.60429454 - tr_model_13110_0.99781_1940.h5
95.60601115 - tr_model_13110_0.99783_1997.h5
95.60658336 - tr_model_13110_0.99720_1059.h5
95.60773373 - tr_model_13110_0.99786_2163.h5
