=================================
Chain Test Results
96.08189464 - tr_model_13400_0.99838_2049.h5
96.08221054 - tr_model_13380_0.99640_1637.h5
96.08284831 - tr_model_13400_0.99759_1001.h5
96.08505964 - tr_model_13400_0.99829_1746.h5
96.08600736 - tr_model_13400_0.99774_1165.h5
96.10023499 - tr_model_13400_0.99788_1203.h5
96.10150456 - tr_model_13380_0.99595_1303.h5
96.10182047 - tr_model_13400_0.99849_2082.h5
96.10403180 - tr_model_13400_0.99753_1112.h5
96.10529542 - tr_model_13340_0.99704_1067.h5
96.10687494 - tr_model_13400_0.99757_1195.h5
96.10751271 - tr_model_13380_0.99510_1076.h5
96.10782862 - tr_model_13400_0.99839_1794.h5
96.11193538 - tr_model_13400_0.99778_1205.h5
96.11857533 - tr_model_13400_0.99787_1224.h5
96.11889124 - tr_model_13400_0.99771_1194.h5
96.11983895 - tr_model_13400_0.99792_1300.h5
96.12237215 - tr_model_13380_0.99599_1237.h5
96.12489939 - tr_model_13400_0.99772_1263.h5
96.12806439 - tr_model_13400_0.99810_1966.h5
96.13027573 - tr_model_13380_0.99591_1239.h5
96.13217115 - tr_model_13380_0.99588_1194.h5
96.13565207 - tr_model_13400_0.99754_1426.h5
96.13628387 - tr_model_13380_0.99605_1267.h5
96.13817930 - tr_model_13400_0.99811_1762.h5
96.13881707 - tr_model_13340_0.99709_1166.h5
96.13944888 - tr_model_13380_0.99553_1052.h5
96.14071250 - tr_model_13380_0.99601_1268.h5
96.14134431 - tr_model_13380_0.99600_1257.h5
96.14166021 - tr_model_13400_0.99774_1073.h5
96.14355564 - tr_model_13400_0.99763_1290.h5
96.14640474 - tr_model_13400_0.99810_1670.h5
96.14672065 - tr_model_13400_0.99785_1246.h5
96.14893198 - tr_model_13400_0.99840_1932.h5
96.15588784 - tr_model_13380_0.99642_1567.h5
96.15683556 - tr_model_13400_0.99856_2229.h5
96.15715146 - tr_model_13400_0.99766_1139.h5
96.15936875 - tr_model_13380_0.99558_1017.h5
96.16221189 - tr_model_13400_0.99831_1804.h5
96.16569281 - tr_model_13400_0.99782_1169.h5
96.16600871 - tr_model_13400_0.99763_1293.h5
96.16948366 - tr_model_13400_0.99797_1440.h5
96.17138505 - tr_model_13380_0.99625_1349.h5
96.17676139 - tr_model_13400_0.99650_1291.h5
96.17992043 - tr_model_13400_0.99860_2195.h5
96.18118405 - tr_model_13400_0.99800_1702.h5
96.18149996 - tr_model_13380_0.99610_1351.h5
96.18181586 - tr_model_13400_0.99830_1734.h5
96.18244767 - tr_model_13400_0.99775_1329.h5
96.18498087 - tr_model_13400_0.99815_1574.h5
96.18813992 - tr_model_13400_0.99745_1057.h5
96.19067311 - tr_model_13400_0.99825_1604.h5
96.19288445 - tr_model_13400_0.99852_2129.h5
96.19320035 - tr_model_13400_0.99824_1721.h5
96.19383216 - tr_model_13380_0.99618_1455.h5
96.19510174 - tr_model_13400_0.99708_1159.h5
96.19668126 - tr_model_13400_0.99777_1178.h5
96.19794488 - tr_model_13400_0.99843_1911.h5
96.19889259 - tr_model_13380_0.99618_1350.h5
96.19920850 - tr_model_13400_0.99795_1306.h5
96.20015621 - tr_model_13400_0.99785_1166.h5
96.20205760 - tr_model_13400_0.99852_2111.h5
96.20268941 - tr_model_13400_0.99802_1337.h5
96.20395303 - tr_model_13400_0.99793_1236.h5
96.20806575 - tr_model_13400_0.99822_1733.h5
96.20901346 - tr_model_13400_0.99808_1388.h5
96.20996118 - tr_model_13400_0.99765_1248.h5
96.21343613 - tr_model_13380_0.99592_1187.h5
96.21375203 - tr_model_13400_0.99748_1101.h5
96.21565342 - tr_model_13400_0.99758_1003.h5
96.21691704 - tr_model_13400_0.99867_2473.h5
96.21881247 - tr_model_13400_0.99791_1264.h5
96.21944427 - tr_model_13400_0.99786_1187.h5
96.22166157 - tr_model_13380_0.99609_1328.h5
96.22229338 - tr_model_13400_0.99843_1805.h5
96.22292519 - tr_model_13380_0.99545_1133.h5
96.22387290 - tr_model_13400_0.99760_1021.h5
96.22450471 - tr_model_13400_0.99779_1231.h5
96.22513652 - tr_model_13400_0.99865_2345.h5
96.22735381 - tr_model_13400_0.99867_2275.h5
96.22924924 - tr_model_13380_0.99568_1107.h5
96.23336196 - tr_model_13400_0.99785_1266.h5
96.23430967 - tr_model_13400_0.99840_1815.h5
96.23588920 - tr_model_13380_0.99593_1182.h5
96.23778462 - tr_model_13400_0.99847_1903.h5
96.23810053 - tr_model_13400_0.99775_1044.h5
96.23968601 - tr_model_13400_0.99851_2265.h5
96.24094963 - tr_model_13400_0.99749_1161.h5
96.24221325 - tr_model_13400_0.99785_1318.h5
96.24410868 - tr_model_13380_0.99562_1095.h5
96.24442458 - tr_model_13380_0.99570_1153.h5
96.24474049 - tr_model_13400_0.99779_1176.h5
96.24664187 - tr_model_13400_0.99794_1333.h5
96.24822140 - tr_model_13400_0.99781_1208.h5
96.24916911 - tr_model_13400_0.99789_1223.h5
96.25233412 - tr_model_13380_0.99653_1624.h5
96.25391364 - tr_model_13400_0.99808_1504.h5
96.25549316 - tr_model_13400_0.99790_1386.h5
96.25612497 - tr_model_13400_0.99784_1242.h5
96.25644088 - tr_model_13380_0.99561_1086.h5
96.25707269 - tr_model_13400_0.99755_1034.h5
96.25865817 - tr_model_13400_0.99799_1385.h5
96.25928998 - tr_model_13380_0.99616_1480.h5
96.25960588 - tr_model_13380_0.99594_1265.h5
96.25992179 - tr_model_13400_0.99747_1043.h5
96.26023769 - tr_model_13400_0.99774_1310.h5
96.26150131 - tr_model_13400_0.99762_1172.h5
96.26181722 - tr_model_13400_0.99872_2340.h5
96.26339674 - tr_model_13400_0.99782_1174.h5
96.26371264 - tr_model_13400_0.99835_1761.h5
96.26561403 - tr_model_13400_0.99788_1368.h5
96.26750946 - tr_model_13400_0.99806_1392.h5
96.27003670 - tr_model_13380_0.99559_1116.h5
96.27035856 - tr_model_13380_0.99603_1372.h5
96.27162218 - tr_model_13400_0.99772_1056.h5
96.27256989 - tr_model_13400_0.99786_1175.h5
96.27320170 - tr_model_13400_0.99869_2328.h5
96.27351761 - tr_model_13400_0.99858_2159.h5
96.27446532 - tr_model_13400_0.99787_1241.h5
96.27794623 - tr_model_13400_0.99776_1190.h5
96.28110528 - tr_model_13400_0.99769_1049.h5
96.28205299 - tr_model_13380_0.99628_1413.h5
96.28236890 - tr_model_13400_0.99768_1046.h5
96.28332257 - tr_model_13380_0.99616_1307.h5
96.28427029 - tr_model_13400_0.99794_1424.h5
96.28490210 - tr_model_13380_0.99602_1389.h5
96.28521800 - tr_model_13400_0.99772_1347.h5
96.28711343 - tr_model_13400_0.99827_1638.h5
96.28742933 - tr_model_13380_0.99685_1998.h5
96.28869295 - tr_model_13400_0.99855_2126.h5
96.29059434 - tr_model_13400_0.99831_1735.h5
96.29154205 - tr_model_13380_0.99577_1198.h5
96.29185796 - tr_model_13400_0.99791_1269.h5
96.29280567 - tr_model_13380_0.99616_1551.h5
96.29406929 - tr_model_13400_0.99796_1536.h5
96.29533887 - tr_model_13400_0.99812_1620.h5
96.29691839 - tr_model_13400_0.99779_1250.h5
96.29944563 - tr_model_13400_0.99791_1299.h5
96.29976153 - tr_model_13400_0.99778_1108.h5
96.30134106 - tr_model_13380_0.99619_1366.h5
96.30324244 - tr_model_13380_0.99551_1056.h5
96.30387425 - tr_model_13400_0.99865_2392.h5
96.30450606 - tr_model_13400_0.99780_1200.h5
96.30545378 - tr_model_13380_0.99651_1653.h5
96.30671740 - tr_model_13400_0.99741_1035.h5
96.30734921 - tr_model_13400_0.99772_1077.h5
96.31019831 - tr_model_13400_0.99844_2206.h5
96.31557465 - tr_model_13400_0.99864_2192.h5
96.31968141 - tr_model_13400_0.99749_1076.h5
96.32031918 - tr_model_13400_0.99755_1153.h5
96.32284641 - tr_model_13400_0.99780_1163.h5
96.32411003 - tr_model_13400_0.99793_1164.h5
96.32790685 - tr_model_13400_0.99800_1437.h5
96.32948637 - tr_model_13400_0.99822_1732.h5
96.33486271 - tr_model_13400_0.99840_2048.h5
96.33644223 - tr_model_13400_0.99768_1072.h5
96.33675814 - tr_model_13400_0.99863_2244.h5
96.33770585 - tr_model_13400_0.99781_1167.h5
96.33929133 - tr_model_13380_0.99663_1742.h5
96.33960724 - tr_model_13400_0.99784_1116.h5
96.34213448 - tr_model_13380_0.99612_1556.h5
96.34434581 - tr_model_13380_0.99606_1347.h5
96.34497762 - tr_model_13380_0.99656_1631.h5
96.34719491 - tr_model_13340_0.99703_1041.h5
96.34751081 - tr_model_13380_0.99548_1041.h5
96.34814262 - tr_model_13400_0.99868_2449.h5
96.34972215 - tr_model_13400_0.99832_1832.h5
96.35003805 - tr_model_13400_0.99767_1037.h5
96.35098577 - tr_model_13400_0.99865_2372.h5
96.35130167 - tr_model_13380_0.99554_1081.h5
96.35161757 - tr_model_13400_0.99756_1004.h5
96.35446668 - tr_model_13380_0.99613_1388.h5
96.35541439 - tr_model_13400_0.99811_1607.h5
96.35636210 - tr_model_13380_0.99596_1288.h5
96.35794759 - tr_model_13400_0.99862_2287.h5
96.35889530 - tr_model_13380_0.99589_1160.h5
96.35952711 - tr_model_13400_0.99772_1162.h5
96.36142254 - tr_model_13400_0.99803_1338.h5
96.36331797 - tr_model_13400_0.99757_1095.h5
96.36427164 - tr_model_13400_0.99775_1120.h5
96.36458755 - tr_model_13380_0.99670_1939.h5
96.36521935 - tr_model_13400_0.99800_1402.h5
96.36553526 - tr_model_13400_0.99763_1104.h5
96.36648297 - tr_model_13400_0.99822_1665.h5
96.36679888 - tr_model_13400_0.99807_1455.h5
96.36711478 - tr_model_13400_0.99788_1294.h5
96.36837840 - tr_model_13400_0.99818_1547.h5
96.36869431 - tr_model_13400_0.99758_1002.h5
96.36964202 - tr_model_13400_0.99777_1117.h5
96.37059569 - tr_model_13400_0.99852_1902.h5
96.37185931 - tr_model_13400_0.99781_1350.h5
96.37280703 - tr_model_13400_0.99773_1243.h5
96.37312293 - tr_model_13400_0.99808_1554.h5
96.37343884 - tr_model_13400_0.99863_2346.h5
96.37375474 - tr_model_13400_0.99796_1289.h5
96.37470245 - tr_model_13400_0.99775_1123.h5
96.37565017 - tr_model_13400_0.99781_1233.h5
96.37628198 - tr_model_13380_0.99587_1184.h5
96.37659788 - tr_model_13400_0.99796_1348.h5
96.37691975 - tr_model_13400_0.99842_2090.h5
96.37723565 - tr_model_13400_0.99804_1486.h5
96.37755156 - tr_model_13400_0.99839_1790.h5
96.37786746 - tr_model_13400_0.99772_1214.h5
96.37881517 - tr_model_13400_0.99812_1487.h5
96.37944698 - tr_model_13400_0.99844_1882.h5
96.37976289 - tr_model_13380_0.99476_1013.h5
96.38007879 - tr_model_13400_0.99814_1593.h5
96.38197422 - tr_model_13380_0.99653_1674.h5
96.38229012 - tr_model_13380_0.99617_1333.h5
96.38355970 - tr_model_13400_0.99790_1207.h5
96.38387561 - tr_model_13400_0.99802_1367.h5
96.38419151 - tr_model_13400_0.99764_1081.h5
96.38608694 - tr_model_13400_0.99822_1744.h5
96.38640285 - tr_model_13380_0.99625_1396.h5
96.38703465 - tr_model_13400_0.99728_1093.h5
96.38735056 - tr_model_13380_0.99635_1543.h5
96.38766646 - tr_model_13380_0.99653_1702.h5
96.38861418 - tr_model_13380_0.99639_1449.h5
96.38988376 - tr_model_13400_0.99788_1322.h5
96.39019966 - tr_model_13400_0.99786_1222.h5
96.39083147 - tr_model_13380_0.99559_1149.h5
96.39177918 - tr_model_13400_0.99804_1396.h5
96.39399052 - tr_model_13380_0.99593_1325.h5
96.39430642 - tr_model_13400_0.99759_1173.h5
96.39462233 - tr_model_13400_0.99799_1323.h5
96.39525414 - tr_model_13380_0.99612_1315.h5
96.39557600 - tr_model_13400_0.99796_1535.h5
96.39620781 - tr_model_13380_0.99593_1207.h5
96.39715552 - tr_model_13380_0.99655_2011.h5
96.39747143 - tr_model_13400_0.99798_1321.h5
96.39778733 - tr_model_13400_0.99790_1245.h5
96.39873505 - tr_model_13400_0.99812_1613.h5
96.39905095 - tr_model_13400_0.99764_1138.h5
96.40031457 - tr_model_13400_0.99769_1039.h5
96.40063047 - tr_model_13400_0.99805_1376.h5
96.40157819 - tr_model_13380_0.99556_1100.h5
96.40190005 - tr_model_13400_0.99792_1225.h5
96.40253186 - tr_model_13380_0.99594_1258.h5
96.40316367 - tr_model_13400_0.99849_1900.h5
96.40411139 - tr_model_13400_0.99756_1066.h5
96.40442729 - tr_model_13380_0.99571_1102.h5
96.40569091 - tr_model_13380_0.99685_2220.h5
96.40663862 - tr_model_13400_0.99844_1993.h5
96.40758634 - tr_model_13380_0.99593_1432.h5
96.40822411 - tr_model_13380_0.99588_1144.h5
96.40885592 - tr_model_13380_0.99603_1327.h5
96.40917182 - tr_model_13400_0.99764_1255.h5
96.40948772 - tr_model_13380_0.99572_1070.h5
96.41138315 - tr_model_13400_0.99827_1707.h5
96.41233087 - tr_model_13400_0.99855_2062.h5
96.41264677 - tr_model_13380_0.99612_1319.h5
96.41296268 - tr_model_13380_0.99642_1578.h5
96.41675949 - tr_model_13400_0.99862_2288.h5
96.41770720 - tr_model_13400_0.99824_1700.h5
96.41802311 - tr_model_13400_0.99776_1201.h5
96.41833901 - tr_model_13400_0.99759_1083.h5
96.42023444 - tr_model_13400_0.99826_1697.h5
96.42087221 - tr_model_13400_0.99865_2406.h5
96.42118812 - tr_model_13380_0.99582_1431.h5
96.42150402 - tr_model_13400_0.99785_1456.h5
96.42213583 - tr_model_13400_0.99839_1907.h5
96.42308354 - tr_model_13400_0.99806_1498.h5
96.42339945 - tr_model_13400_0.99796_1331.h5
96.42466307 - tr_model_13380_0.99642_1764.h5
96.42561078 - tr_model_13380_0.99624_1373.h5
96.42592669 - tr_model_13380_0.99656_1808.h5
96.42624259 - tr_model_13400_0.99766_1103.h5
96.42751217 - tr_model_13400_0.99798_1282.h5
96.42845988 - tr_model_13400_0.99776_1148.h5
96.42909169 - tr_model_13400_0.99774_1192.h5
96.42940760 - tr_model_13400_0.99829_1635.h5
96.43256664 - tr_model_13400_0.99798_1284.h5
96.43320441 - tr_model_13400_0.99829_2013.h5
96.43352032 - tr_model_13400_0.99821_1730.h5
96.43383622 - tr_model_13400_0.99816_1639.h5
96.43509984 - tr_model_13400_0.99814_1514.h5
96.43699527 - tr_model_13400_0.99836_1752.h5
96.43952847 - tr_model_13400_0.99856_2202.h5
96.44016027 - tr_model_13400_0.99804_1334.h5
96.44047618 - tr_model_13400_0.99863_2411.h5
96.44079208 - tr_model_13400_0.99807_1533.h5
96.44205570 - tr_model_13400_0.99789_1743.h5
96.44237161 - tr_model_13400_0.99818_1605.h5
96.44268751 - tr_model_13400_0.99817_1517.h5
96.44331932 - tr_model_13400_0.99813_1342.h5
96.44363523 - tr_model_13400_0.99871_2436.h5
96.44426703 - tr_model_13380_0.99578_1067.h5
96.44521475 - tr_model_13400_0.99830_1698.h5
96.44585252 - tr_model_13340_0.99685_1029.h5
96.44680023 - tr_model_13400_0.99767_1069.h5
96.44711614 - tr_model_13380_0.99632_1651.h5
96.44869566 - tr_model_13400_0.99786_1146.h5
96.45059109 - tr_model_13400_0.99837_2080.h5
96.45186067 - tr_model_13400_0.99765_1055.h5
96.45249248 - tr_model_13380_0.99597_1172.h5
96.45280838 - tr_model_13400_0.99830_1781.h5
96.45344019 - tr_model_13400_0.99817_1646.h5
96.45375609 - tr_model_13380_0.99583_1185.h5
96.45438790 - tr_model_13400_0.99866_2342.h5
96.45501971 - tr_model_13400_0.99845_2032.h5
96.45596743 - tr_model_13400_0.99867_2467.h5
96.45691514 - tr_model_13380_0.99586_1191.h5
96.45723104 - tr_model_13400_0.99742_1006.h5
96.45850062 - tr_model_13400_0.99770_1213.h5
96.45913243 - tr_model_13400_0.99776_1105.h5
96.46039605 - tr_model_13380_0.99621_1322.h5
96.46102786 - tr_model_13400_0.99822_1703.h5
96.46134377 - tr_model_13340_0.99712_1231.h5
96.46197557 - tr_model_13400_0.99794_1360.h5
96.46229148 - tr_model_13400_0.99715_1012.h5
96.46292329 - tr_model_13380_0.99642_1619.h5
96.46387100 - tr_model_13400_0.99854_2059.h5
96.46450877 - tr_model_13380_0.99589_1248.h5
96.46577239 - tr_model_13380_0.99652_1581.h5
96.46608829 - tr_model_13380_0.99540_1011.h5
96.46640420 - tr_model_13400_0.99830_1737.h5
96.46672010 - tr_model_13380_0.99589_1294.h5
96.46703601 - tr_model_13380_0.99631_1393.h5
96.46766782 - tr_model_13400_0.99784_1260.h5
96.46893144 - tr_model_13400_0.99841_1740.h5
96.46924734 - tr_model_13400_0.99825_1754.h5
96.47019506 - tr_model_13400_0.99838_1749.h5
96.47051096 - tr_model_13380_0.99587_1211.h5
96.47114873 - tr_model_13400_0.99825_2197.h5
96.47146463 - tr_model_13380_0.99597_1252.h5
96.47336006 - tr_model_13400_0.99762_1122.h5
96.47462368 - tr_model_13400_0.99796_1340.h5
96.47525549 - tr_model_13400_0.99768_1088.h5
96.47588730 - tr_model_13400_0.99756_1075.h5
96.47651911 - tr_model_13380_0.99682_2052.h5
96.47683501 - tr_model_13400_0.99791_1270.h5
96.47747278 - tr_model_13400_0.99770_1113.h5
96.47810459 - tr_model_13380_0.99579_1390.h5
96.47905231 - tr_model_13400_0.99779_1168.h5
96.47936821 - tr_model_13400_0.99790_1314.h5
96.47968411 - tr_model_13400_0.99842_2142.h5
96.48031592 - tr_model_13400_0.99813_1494.h5
96.48063183 - tr_model_13400_0.99761_1183.h5
96.48189545 - tr_model_13400_0.99793_1316.h5
96.48284316 - tr_model_13380_0.99657_1919.h5
96.48348093 - tr_model_13380_0.99687_2293.h5
96.48411274 - tr_model_13400_0.99822_1661.h5
96.48474455 - tr_model_13400_0.99861_2341.h5
96.48537636 - tr_model_13400_0.99849_1969.h5
96.48663998 - tr_model_13380_0.99603_1210.h5
96.48853540 - tr_model_13400_0.99865_2271.h5
96.48885131 - tr_model_13400_0.99825_2041.h5
96.48916721 - tr_model_13400_0.99827_1797.h5
96.49043679 - tr_model_13400_0.99821_1653.h5
96.49075270 - tr_model_13400_0.99832_1812.h5
96.49138451 - tr_model_13380_0.99596_1363.h5
96.49170041 - tr_model_13400_0.99860_2283.h5
96.49233222 - tr_model_13400_0.99784_1185.h5
96.49296403 - tr_model_13380_0.99689_2151.h5
96.49327993 - tr_model_13400_0.99774_1212.h5
96.49549127 - tr_model_13400_0.99845_2086.h5
96.49581313 - tr_model_13380_0.99552_1111.h5
96.49644494 - tr_model_13400_0.99788_1256.h5
96.49802446 - tr_model_13400_0.99839_1793.h5
96.49865627 - tr_model_13400_0.99732_1020.h5
96.49897218 - tr_model_13380_0.99611_1314.h5
96.49960399 - tr_model_13380_0.99634_1602.h5
96.49991989 - tr_model_13400_0.99828_1715.h5
96.50086761 - tr_model_13400_0.99850_1953.h5
96.50308490 - tr_model_13400_0.99841_1773.h5
96.50340080 - tr_model_13380_0.99610_1255.h5
96.50371671 - tr_model_13400_0.99828_1630.h5
96.50403261 - tr_model_13380_0.99600_1284.h5
96.50466442 - tr_model_13380_0.99629_1460.h5
96.50529623 - tr_model_13380_0.99632_1632.h5
96.50655985 - tr_model_13380_0.99665_1750.h5
96.50719166 - tr_model_13400_0.99753_1041.h5
96.50750756 - tr_model_13380_0.99604_1329.h5
96.50782347 - tr_model_13400_0.99868_2337.h5
96.50846124 - tr_model_13380_0.99625_1447.h5
96.50909305 - tr_model_13400_0.99833_1922.h5
96.51004076 - tr_model_13380_0.99619_1594.h5
96.51035666 - tr_model_13400_0.99866_2417.h5
96.51098847 - tr_model_13400_0.99819_1640.h5
96.51130438 - tr_model_13400_0.99861_2326.h5
96.51162028 - tr_model_13400_0.99840_1814.h5
96.51193619 - tr_model_13400_0.99815_1454.h5
96.51225209 - tr_model_13380_0.99632_1535.h5
96.51256800 - tr_model_13400_0.99809_1429.h5
96.51288390 - tr_model_13400_0.99872_2465.h5
96.51319981 - tr_model_13400_0.99810_1444.h5
96.51351571 - tr_model_13400_0.99839_2042.h5
96.51383162 - tr_model_13400_0.99781_1232.h5
96.51478529 - tr_model_13380_0.99647_1686.h5
96.51573300 - tr_model_13400_0.99798_1359.h5
96.51604891 - tr_model_13340_0.99702_1140.h5
96.51636481 - tr_model_13400_0.99780_1157.h5
96.51762843 - tr_model_13400_0.99796_1339.h5
96.51952386 - tr_model_13380_0.99593_1235.h5
96.51983976 - tr_model_13400_0.99834_1963.h5
96.52047157 - tr_model_13400_0.99863_2254.h5
96.52110934 - tr_model_13400_0.99818_1614.h5
96.52142525 - tr_model_13380_0.99582_1234.h5
96.52174115 - tr_model_13400_0.99814_1492.h5
96.52205706 - tr_model_13400_0.99808_1445.h5
96.52237296 - tr_model_13400_0.99857_2413.h5
96.52300477 - tr_model_13380_0.99657_1820.h5
96.52332067 - tr_model_13400_0.99774_1507.h5
96.52363658 - tr_model_13400_0.99822_1687.h5
96.52616382 - tr_model_13400_0.99800_1379.h5
96.52679563 - tr_model_13400_0.99855_2108.h5
96.52743340 - tr_model_13400_0.99772_1211.h5
96.52838111 - tr_model_13400_0.99805_1729.h5
96.52901292 - tr_model_13400_0.99827_1642.h5
96.52964473 - tr_model_13380_0.99620_1334.h5
96.52996063 - tr_model_13400_0.99791_1234.h5
96.53059244 - tr_model_13400_0.99838_1777.h5
96.53122425 - tr_model_13400_0.99853_2162.h5
96.53185606 - tr_model_13380_0.99559_1031.h5
96.53217196 - tr_model_13400_0.99849_2104.h5
96.53311968 - tr_model_13400_0.99764_1062.h5
96.53438926 - tr_model_13400_0.99858_2063.h5
96.53470516 - tr_model_13400_0.99793_1560.h5
96.53565288 - tr_model_13380_0.99687_2334.h5
96.53628469 - tr_model_13380_0.99573_1098.h5
96.53660059 - tr_model_13380_0.99554_1024.h5
96.53786421 - tr_model_13400_0.99848_2262.h5
96.53818011 - tr_model_13400_0.99808_1408.h5
96.53849602 - tr_model_13400_0.99838_1714.h5
96.53912783 - tr_model_13380_0.99684_2026.h5
96.53944373 - tr_model_13400_0.99812_1394.h5
96.53976560 - tr_model_13400_0.99789_1305.h5
96.54008150 - tr_model_13400_0.99828_1674.h5
96.54071331 - tr_model_13380_0.99584_1263.h5
96.54134512 - tr_model_13400_0.99833_1747.h5
96.54166102 - tr_model_13400_0.99838_1779.h5
96.54260874 - tr_model_13400_0.99827_1609.h5
96.54292464 - tr_model_13400_0.99758_1015.h5
96.54324055 - tr_model_13380_0.99703_2246.h5
96.54387236 - tr_model_13400_0.99800_1354.h5
96.54450417 - tr_model_13400_0.99816_1577.h5
96.54513597 - tr_model_13400_0.99827_1650.h5
96.54545188 - tr_model_13400_0.99801_1442.h5
96.54576778 - tr_model_13400_0.99788_1452.h5
96.54640555 - tr_model_13380_0.99696_2239.h5
96.54766917 - tr_model_13400_0.99836_1755.h5
96.54798508 - tr_model_13400_0.99763_1170.h5
96.54861689 - tr_model_13400_0.99835_1957.h5
96.54893279 - tr_model_13400_0.99845_2007.h5
96.54924870 - tr_model_13400_0.99837_2247.h5
96.54988050 - tr_model_13400_0.99799_1549.h5
96.55051231 - tr_model_13380_0.99604_1272.h5
96.55146003 - tr_model_13380_0.99544_1169.h5
96.55209780 - tr_model_13400_0.99872_2344.h5
96.55241370 - tr_model_13400_0.99775_1134.h5
96.55462503 - tr_model_13400_0.99779_1186.h5
96.55525684 - tr_model_13380_0.99654_1669.h5
96.55652046 - tr_model_13400_0.99846_2331.h5
96.55746818 - tr_model_13400_0.99783_1181.h5
96.55873775 - tr_model_13380_0.99630_1404.h5
96.55936956 - tr_model_13400_0.99783_1308.h5
96.56000137 - tr_model_13380_0.99646_1530.h5
96.56063318 - tr_model_13400_0.99791_1353.h5
96.56094909 - tr_model_13380_0.99663_1835.h5
96.56126499 - tr_model_13400_0.99813_1540.h5
96.56189680 - tr_model_13400_0.99750_1133.h5
96.56221271 - tr_model_13380_0.99670_1936.h5
96.56252861 - tr_model_13400_0.99740_1011.h5
96.56284451 - tr_model_13380_0.99549_1037.h5
96.56347632 - tr_model_13400_0.99829_1717.h5
96.56410813 - tr_model_13400_0.99871_2363.h5
96.56474590 - tr_model_13400_0.99853_2021.h5
96.56537771 - tr_model_13380_0.99687_2080.h5
96.56600952 - tr_model_13380_0.99554_1321.h5
96.56664133 - tr_model_13380_0.99602_1371.h5
96.56695724 - tr_model_13400_0.99868_2322.h5
96.56727314 - tr_model_13380_0.99589_1246.h5
96.56853676 - tr_model_13400_0.99858_2362.h5
96.56885266 - tr_model_13380_0.99583_1345.h5
96.57011628 - tr_model_13380_0.99600_1452.h5
96.57106996 - tr_model_13380_0.99576_1099.h5
