=================================
Chain Test Results
97.64679670 - tr_model_13680_0.99815_1588.h5
97.65343666 - tr_model_13680_0.99827_1638.h5
97.65565395 - tr_model_13680_0.99811_1515.h5
97.65691757 - tr_model_13680_0.99813_1604.h5
97.65849710 - tr_model_13680_0.99830_1787.h5
97.65912890 - tr_model_13680_0.99827_1880.h5
97.66039252 - tr_model_13680_0.99813_1500.h5
97.66134620 - tr_model_13680_0.99819_1560.h5
97.66260982 - tr_model_13680_0.99842_1867.h5
97.66387343 - tr_model_13680_0.99828_1697.h5
97.66450524 - tr_model_13680_0.99838_2048.h5
97.66576886 - tr_model_13680_0.99832_1967.h5
97.66608477 - tr_model_13680_0.99809_1574.h5
97.66703844 - tr_model_13680_0.99814_1501.h5
97.67051339 - tr_model_13680_0.99857_2597.h5
97.67336249 - tr_model_13680_0.99824_1708.h5
97.67494202 - tr_model_13680_0.99866_2599.h5
97.67588973 - tr_model_13680_0.99846_2149.h5
97.67620564 - tr_model_13680_0.99838_2186.h5
97.67683744 - tr_model_13680_0.99840_1915.h5
97.68000245 - tr_model_13680_0.99811_1504.h5
97.68126607 - tr_model_13680_0.99792_1804.h5
97.68316150 - tr_model_13680_0.99818_1517.h5
97.68664241 - tr_model_13680_0.99825_1714.h5
97.68727422 - tr_model_13680_0.99829_1841.h5
97.68759012 - tr_model_13680_0.99822_1620.h5
97.68790603 - tr_model_13680_0.99828_1623.h5
97.69265056 - tr_model_13680_0.99825_1722.h5
97.69644141 - tr_model_13680_0.99821_1661.h5
97.69675732 - tr_model_13680_0.99812_1819.h5
97.69770503 - tr_model_13680_0.99828_1671.h5
97.70118594 - tr_model_13680_0.99814_1596.h5
97.70150185 - tr_model_13680_0.99842_1981.h5
97.70276546 - tr_model_13680_0.99860_2579.h5
97.70308137 - tr_model_13680_0.99829_1640.h5
97.70339727 - tr_model_13680_0.99844_2042.h5
97.70624638 - tr_model_13680_0.99835_1837.h5
97.70719409 - tr_model_13680_0.99842_2038.h5
97.70877361 - tr_model_13680_0.99822_1624.h5
97.70972133 - tr_model_13680_0.99817_1543.h5
97.71193862 - tr_model_13680_0.99846_2214.h5
97.71257043 - tr_model_13680_0.99833_1857.h5
97.71636128 - tr_model_13680_0.99821_1502.h5
97.71763086 - tr_model_13680_0.99855_2295.h5
97.71794677 - tr_model_13680_0.99837_1920.h5
97.71857858 - tr_model_13680_0.99836_1980.h5
97.71952629 - tr_model_13680_0.99831_1732.h5
97.72015810 - tr_model_13680_0.99824_1562.h5
97.72268534 - tr_model_13680_0.99829_1903.h5
97.72427082 - tr_model_13680_0.99824_1727.h5
97.72521853 - tr_model_13680_0.99827_1731.h5
97.72585034 - tr_model_13680_0.99824_1737.h5
97.72616625 - tr_model_13680_0.99822_1742.h5
97.72711396 - tr_model_13680_0.99831_1754.h5
97.72742987 - tr_model_13680_0.99825_1531.h5
97.72774577 - tr_model_13680_0.99831_1806.h5
97.72806168 - tr_model_13680_0.99822_1660.h5
97.72964716 - tr_model_13680_0.99819_1646.h5
97.73375392 - tr_model_13680_0.99838_2596.h5
97.73501754 - tr_model_13680_0.99817_1628.h5
97.73597121 - tr_model_13680_0.99820_1576.h5
97.73723483 - tr_model_13680_0.99808_1532.h5
97.73755074 - tr_model_13680_0.99822_1685.h5
97.73786664 - tr_model_13680_0.99823_1864.h5
97.73881435 - tr_model_13680_0.99824_1668.h5
97.74070978 - tr_model_13680_0.99830_1554.h5
97.74165750 - tr_model_13680_0.99843_2046.h5
97.74324298 - tr_model_13680_0.99824_1764.h5
97.74450660 - tr_model_13680_0.99814_1507.h5
97.74513841 - tr_model_13680_0.99843_2064.h5
97.74608612 - tr_model_13680_0.99823_1606.h5
97.74640203 - tr_model_13680_0.99821_1788.h5
97.74671793 - tr_model_13680_0.99829_1778.h5
97.74766564 - tr_model_13680_0.99842_2051.h5
97.74956703 - tr_model_13680_0.99860_2598.h5
97.75209427 - tr_model_13680_0.99826_1723.h5
97.75462747 - tr_model_13680_0.99839_2074.h5
97.75525928 - tr_model_13680_0.99838_2023.h5
97.75589108 - tr_model_13680_0.99822_1529.h5
97.75620699 - tr_model_13680_0.99818_1643.h5
97.75810242 - tr_model_13680_0.99831_1891.h5
97.75968194 - tr_model_13680_0.99837_1842.h5
97.76062965 - tr_model_13680_0.99832_1940.h5
97.76095152 - tr_model_13680_0.99853_2211.h5
97.76158333 - tr_model_13680_0.99820_1683.h5
97.76189923 - tr_model_13680_0.99835_1862.h5
97.76316285 - tr_model_13680_0.99790_1961.h5
97.76505828 - tr_model_13680_0.99814_1610.h5
97.76537418 - tr_model_13680_0.99829_1773.h5
97.76600599 - tr_model_13680_0.99822_1552.h5
97.76885509 - tr_model_13680_0.99824_1798.h5
97.76948690 - tr_model_13680_0.99864_2677.h5
97.77011871 - tr_model_13680_0.99832_1724.h5
97.77169824 - tr_model_13680_0.99839_1917.h5
97.77296185 - tr_model_13680_0.99830_1840.h5
97.77391553 - tr_model_13680_0.99835_1795.h5
97.77423143 - tr_model_13680_0.99832_1843.h5
97.77454734 - tr_model_13680_0.99827_1825.h5
97.77486324 - tr_model_13680_0.99817_1663.h5
97.77581096 - tr_model_13680_0.99832_1743.h5
97.77644277 - tr_model_13680_0.99840_1896.h5
97.77675867 - tr_model_13680_0.99833_2032.h5
97.77707458 - tr_model_13680_0.99834_1861.h5
97.77802229 - tr_model_13680_0.99824_1583.h5
97.77897000 - tr_model_13680_0.99821_1557.h5
97.77960181 - tr_model_13680_0.99839_2114.h5
97.78181911 - tr_model_13680_0.99830_1769.h5
97.78245091 - tr_model_13680_0.99845_2044.h5
97.78308272 - tr_model_13680_0.99831_1820.h5
97.78339863 - tr_model_13680_0.99820_1645.h5
97.78371453 - tr_model_13680_0.99819_1666.h5
97.78403044 - tr_model_13680_0.99845_2085.h5
97.78560996 - tr_model_13680_0.99857_2688.h5
97.78687954 - tr_model_13680_0.99831_1950.h5
97.78751135 - tr_model_13680_0.99823_1547.h5
97.78782725 - tr_model_13680_0.99817_1584.h5
97.78877497 - tr_model_13680_0.99821_1789.h5
97.79035449 - tr_model_13680_0.99870_2600.h5
97.79098630 - tr_model_13680_0.99845_2379.h5
97.79130220 - tr_model_13680_0.99824_1652.h5
97.79257178 - tr_model_13680_0.99863_2569.h5
97.79351950 - tr_model_13680_0.99842_2015.h5
97.79383540 - tr_model_13680_0.99839_1941.h5
97.79541492 - tr_model_13680_0.99830_1672.h5
97.79604673 - tr_model_13680_0.99814_1538.h5
97.79794216 - tr_model_13680_0.99845_2014.h5
97.80015945 - tr_model_13680_0.99824_1740.h5
97.80079126 - tr_model_13680_0.99829_1807.h5
97.80142307 - tr_model_13680_0.99845_2006.h5
97.80173898 - tr_model_13680_0.99873_2839.h5
97.80268669 - tr_model_13680_0.99837_1771.h5
97.80300260 - tr_model_13680_0.99836_1984.h5
97.80490398 - tr_model_13680_0.99826_1675.h5
97.80521989 - tr_model_13680_0.99847_2219.h5
97.80616760 - tr_model_13680_0.99829_1744.h5
97.80679941 - tr_model_13680_0.99836_1936.h5
97.80774713 - tr_model_13680_0.99851_2577.h5
97.80837893 - tr_model_13680_0.99820_1580.h5
97.80964255 - tr_model_13680_0.99821_1550.h5
97.81059027 - tr_model_13680_0.99837_1904.h5
97.81122804 - tr_model_13680_0.99830_1599.h5
97.81217575 - tr_model_13680_0.99831_1813.h5
97.81280756 - tr_model_13680_0.99832_1836.h5
97.81375527 - tr_model_13680_0.99817_1665.h5
97.81407118 - tr_model_13680_0.99842_2073.h5
97.81438708 - tr_model_13680_0.99851_2401.h5
97.81501889 - tr_model_13680_0.99830_1792.h5
97.81565070 - tr_model_13680_0.99821_1793.h5
97.81596661 - tr_model_13680_0.99827_1676.h5
97.81659842 - tr_model_13680_0.99834_1929.h5
97.81786799 - tr_model_13680_0.99846_2192.h5
97.81818390 - tr_model_13680_0.99832_1982.h5
97.81849980 - tr_model_13680_0.99813_1513.h5
97.81976342 - tr_model_13680_0.99831_1762.h5
97.82007933 - tr_model_13680_0.99825_1808.h5
97.82071114 - tr_model_13680_0.99831_1826.h5
97.82134295 - tr_model_13680_0.99833_1735.h5
97.82165885 - tr_model_13680_0.99828_2011.h5
97.82260656 - tr_model_13680_0.99820_1569.h5
97.82292247 - tr_model_13680_0.99833_1942.h5
97.82387614 - tr_model_13680_0.99835_1946.h5
97.82450795 - tr_model_13680_0.99833_1933.h5
97.82608747 - tr_model_13680_0.99857_2686.h5
97.82640338 - tr_model_13680_0.99815_1747.h5
97.82703519 - tr_model_13680_0.99822_1600.h5
97.82798290 - tr_model_13680_0.99832_1850.h5
97.82829881 - tr_model_13680_0.99850_2212.h5
97.82861471 - tr_model_13680_0.99843_2078.h5
97.82956243 - tr_model_13680_0.99839_1964.h5
97.83020020 - tr_model_13680_0.99849_2421.h5
97.83051610 - tr_model_13680_0.99815_1549.h5
97.83114791 - tr_model_13680_0.99824_1669.h5
97.83146381 - tr_model_13680_0.99859_2578.h5
97.83304334 - tr_model_13680_0.99843_2047.h5
97.83335924 - tr_model_13680_0.99840_2065.h5
97.83367515 - tr_model_13680_0.99846_2194.h5
97.83399105 - tr_model_13680_0.99822_1786.h5
97.83493876 - tr_model_13680_0.99860_2693.h5
97.83525467 - tr_model_13680_0.99844_2140.h5
97.83684015 - tr_model_13680_0.99850_2281.h5
97.83747196 - tr_model_13680_0.99817_1542.h5
97.83810377 - tr_model_13680_0.99840_1937.h5
97.83873558 - tr_model_13680_0.99864_2689.h5
97.83936739 - tr_model_13680_0.99840_2002.h5
97.83968329 - tr_model_13680_0.99836_1835.h5
97.83999920 - tr_model_13680_0.99812_1566.h5
97.84063101 - tr_model_13680_0.99848_2159.h5
97.84126282 - tr_model_13680_0.99859_2570.h5
97.84189463 - tr_model_13680_0.99841_2143.h5
97.84221053 - tr_model_13680_0.99816_1612.h5
97.84284830 - tr_model_13680_0.99817_1534.h5
97.84316421 - tr_model_13680_0.99818_1565.h5
97.84411192 - tr_model_13680_0.99816_1545.h5
97.84474373 - tr_model_13680_0.99839_1849.h5
97.84505963 - tr_model_13680_0.99840_2025.h5
97.84695506 - tr_model_13680_0.99840_2077.h5
97.84758687 - tr_model_13680_0.99843_2018.h5
97.84853458 - tr_model_13680_0.99867_2863.h5
97.84917235 - tr_model_13680_0.99837_1902.h5
97.84980416 - tr_model_13680_0.99850_2125.h5
97.85012007 - tr_model_13680_0.99828_1839.h5
97.85138369 - tr_model_13680_0.99825_1608.h5
97.85264730 - tr_model_13680_0.99840_2050.h5
97.85296321 - tr_model_13680_0.99843_2128.h5
97.85391092 - tr_model_13680_0.99860_2906.h5
97.85454273 - tr_model_13680_0.99825_1738.h5
97.85644412 - tr_model_13680_0.99823_1785.h5
97.85676003 - tr_model_13680_0.99830_1701.h5
97.85802364 - tr_model_13680_0.99834_1914.h5
97.85833955 - tr_model_13680_0.99838_2049.h5
97.85897136 - tr_model_13680_0.99828_1992.h5
97.85928726 - tr_model_13680_0.99835_1775.h5
97.86023498 - tr_model_13680_0.99806_1611.h5
97.86055088 - tr_model_13680_0.99851_2054.h5
97.86086679 - tr_model_13680_0.99855_2469.h5
97.86150455 - tr_model_13680_0.99814_1559.h5
97.86213636 - tr_model_13680_0.99836_1845.h5
97.86245227 - tr_model_13680_0.99821_1728.h5
97.86276817 - tr_model_13680_0.99825_1715.h5
97.86403179 - tr_model_13680_0.99832_2030.h5
97.86497951 - tr_model_13680_0.99841_2198.h5
97.86529541 - tr_model_13680_0.99847_2148.h5
97.86561131 - tr_model_13680_0.99840_2007.h5
97.86655903 - tr_model_13680_0.99836_1852.h5
97.86719084 - tr_model_13680_0.99826_1830.h5
97.86846042 - tr_model_13680_0.99814_1582.h5
97.86877632 - tr_model_13680_0.99860_2697.h5
97.86940813 - tr_model_13680_0.99823_1707.h5
97.87003994 - tr_model_13680_0.99835_2056.h5
97.87098765 - tr_model_13680_0.99846_2273.h5
97.87351489 - tr_model_13680_0.99830_1926.h5
97.87383676 - tr_model_13680_0.99832_1760.h5
97.87415266 - tr_model_13680_0.99828_1718.h5
97.87446856 - tr_model_13680_0.99845_2175.h5
97.87478447 - tr_model_13680_0.99845_2024.h5
97.87573218 - tr_model_13680_0.99810_1511.h5
97.87604809 - tr_model_13680_0.99863_2699.h5
97.87667990 - tr_model_13680_0.99841_2098.h5
97.87762761 - tr_model_13680_0.99835_1895.h5
97.87794352 - tr_model_13680_0.99764_1803.h5
97.87825942 - tr_model_13680_0.99828_1656.h5
97.87952304 - tr_model_13680_0.99840_2094.h5
97.88016081 - tr_model_13680_0.99824_1621.h5
97.88079262 - tr_model_13680_0.99843_2008.h5
97.88110852 - tr_model_13680_0.99824_1619.h5
97.88174033 - tr_model_13680_0.99821_1595.h5
97.88205624 - tr_model_13680_0.99843_2144.h5
97.88237214 - tr_model_13680_0.99840_2031.h5
97.88331985 - tr_model_13680_0.99827_1828.h5
97.88363576 - tr_model_13680_0.99864_2585.h5
97.88458347 - tr_model_13680_0.99822_1605.h5
97.88489938 - tr_model_13680_0.99840_2099.h5
97.88521528 - tr_model_13680_0.99841_1965.h5
97.88553119 - tr_model_13680_0.99835_1985.h5
97.88616896 - tr_model_13680_0.99836_1934.h5
97.88648486 - tr_model_13680_0.99838_1818.h5
97.88774848 - tr_model_13680_0.99841_1960.h5
97.88806438 - tr_model_13680_0.99823_1601.h5
97.88838029 - tr_model_13680_0.99833_1907.h5
97.88869619 - tr_model_13680_0.99847_2216.h5
97.88901210 - tr_model_13680_0.99837_1916.h5
97.88932800 - tr_model_13680_0.99819_1677.h5
97.88995981 - tr_model_13680_0.99855_2493.h5
97.89027572 - tr_model_13680_0.99853_2685.h5
97.89059162 - tr_model_13680_0.99830_1873.h5
97.89217114 - tr_model_13680_0.99820_1632.h5
97.89249301 - tr_model_13680_0.99867_2826.h5
97.89312482 - tr_model_13680_0.99831_1783.h5
97.89407253 - tr_model_13680_0.99854_2418.h5
97.89438844 - tr_model_13680_0.99849_2109.h5
97.89470434 - tr_model_13680_0.99840_1963.h5
97.89502025 - tr_model_13680_0.99831_1800.h5
97.89533615 - tr_model_13680_0.99844_2121.h5
97.89628386 - tr_model_13680_0.99826_1784.h5
97.89659977 - tr_model_13680_0.99824_1627.h5
97.89754748 - tr_model_13680_0.99859_2807.h5
97.89849520 - tr_model_13680_0.99815_1626.h5
97.89881706 - tr_model_13680_0.99848_2115.h5
97.89944887 - tr_model_13680_0.99854_2556.h5
97.90039659 - tr_model_13680_0.99829_1847.h5
97.90134430 - tr_model_13680_0.99809_1551.h5
97.90166020 - tr_model_13680_0.99839_1975.h5
97.90292382 - tr_model_13680_0.99838_1993.h5
97.90418744 - tr_model_13680_0.99856_2427.h5
97.90481925 - tr_model_13680_0.99857_2293.h5
97.90577292 - tr_model_13680_0.99829_2058.h5
97.90640473 - tr_model_13680_0.99844_2234.h5
97.90672064 - tr_model_13680_0.99848_2509.h5
97.90703654 - tr_model_13680_0.99833_2066.h5
97.90861607 - tr_model_13680_0.99872_2785.h5
97.90893197 - tr_model_13680_0.99837_2019.h5
97.90924788 - tr_model_13680_0.99849_2206.h5
97.90987968 - tr_model_13680_0.99839_2086.h5
97.91019559 - tr_model_13680_0.99845_2325.h5
97.91051149 - tr_model_13680_0.99859_2565.h5
97.91082740 - tr_model_13680_0.99845_2179.h5
97.91114330 - tr_model_13680_0.99842_2132.h5
97.91146517 - tr_model_13680_0.99848_2344.h5
97.91178107 - tr_model_13680_0.99810_2102.h5
97.91209698 - tr_model_13680_0.99832_1890.h5
97.91336060 - tr_model_13680_0.99840_2250.h5
97.91430831 - tr_model_13680_0.99841_2341.h5
97.91525602 - tr_model_13680_0.99855_2484.h5
97.91588783 - tr_model_13680_0.99825_1765.h5
97.91651964 - tr_model_13680_0.99840_2197.h5
97.91747332 - tr_model_13680_0.99871_2901.h5
97.91778922 - tr_model_13680_0.99822_1647.h5
97.91873693 - tr_model_13680_0.99867_2595.h5
97.91968465 - tr_model_13680_0.99847_2119.h5
97.92031646 - tr_model_13680_0.99875_2942.h5
97.92063236 - tr_model_13680_0.99849_2221.h5
97.92094827 - tr_model_13680_0.99827_1711.h5
97.92284369 - tr_model_13680_0.99821_1832.h5
97.92379737 - tr_model_13680_0.99832_1782.h5
97.92411327 - tr_model_13680_0.99859_2905.h5
97.92474508 - tr_model_13680_0.99869_2976.h5
97.92537689 - tr_model_13680_0.99856_2538.h5
97.92569280 - tr_model_13680_0.99812_1510.h5
97.92600870 - tr_model_13680_0.99854_2318.h5
97.92632461 - tr_model_13680_0.99841_1976.h5
97.92664051 - tr_model_13680_0.99847_2248.h5
97.92695642 - tr_model_13680_0.99852_2436.h5
97.92758822 - tr_model_13680_0.99818_1535.h5
97.92916775 - tr_model_13680_0.99817_1979.h5
97.92948365 - tr_model_13680_0.99840_2155.h5
97.93012142 - tr_model_13680_0.99832_2059.h5
97.93043733 - tr_model_13680_0.99861_2698.h5
97.93201685 - tr_model_13680_0.99817_1579.h5
97.93328047 - tr_model_13680_0.99822_1622.h5
97.93391228 - tr_model_13680_0.99833_1879.h5
97.93454409 - tr_model_13680_0.99876_2997.h5
97.93485999 - tr_model_13680_0.99839_2020.h5
97.93517590 - tr_model_13680_0.99808_1653.h5
97.93612361 - tr_model_13680_0.99823_1713.h5
97.93644547 - tr_model_13680_0.99844_2104.h5
97.93676138 - tr_model_13680_0.99840_2092.h5
97.93707728 - tr_model_13680_0.99840_2138.h5
97.93865681 - tr_model_13680_0.99862_2574.h5
97.93897271 - tr_model_13680_0.99840_1966.h5
97.93928862 - tr_model_13680_0.99846_2157.h5
97.93960452 - tr_model_13680_0.99825_1741.h5
97.93992043 - tr_model_13680_0.99847_2083.h5
97.94023633 - tr_model_13680_0.99842_2220.h5
97.94055223 - tr_model_13680_0.99839_2081.h5
97.94149995 - tr_model_13680_0.99839_2017.h5
97.94181585 - tr_model_13680_0.99865_2896.h5
97.94244766 - tr_model_13680_0.99840_2062.h5
97.94276953 - tr_model_13680_0.99838_1928.h5
97.94340134 - tr_model_13680_0.99867_2866.h5
97.94466496 - tr_model_13680_0.99852_2884.h5
97.94529676 - tr_model_13680_0.99845_2407.h5
97.94561267 - tr_model_13680_0.99856_2523.h5
97.94782400 - tr_model_13680_0.99860_2601.h5
97.94813991 - tr_model_13680_0.99864_2958.h5
97.94877768 - tr_model_13680_0.99839_2071.h5
97.94909358 - tr_model_13680_0.99860_2576.h5
97.94972539 - tr_model_13680_0.99830_2089.h5
97.95067310 - tr_model_13680_0.99861_2913.h5
97.95098901 - tr_model_13680_0.99848_2182.h5
97.95162082 - tr_model_13680_0.99853_2420.h5
97.95193672 - tr_model_13680_0.99822_1641.h5
97.95225263 - tr_model_13680_0.99855_2548.h5
97.95320034 - tr_model_13680_0.99825_1870.h5
97.95351624 - tr_model_13680_0.99824_1889.h5
97.95414805 - tr_model_13680_0.99870_2846.h5
97.95446396 - tr_model_13680_0.99850_2252.h5
97.95477986 - tr_model_13680_0.99842_1823.h5
97.95573354 - tr_model_13680_0.99864_2706.h5
97.95604944 - tr_model_13680_0.99865_2845.h5
97.95636535 - tr_model_13680_0.99871_2806.h5
97.95668125 - tr_model_13680_0.99847_2209.h5
97.95731306 - tr_model_13680_0.99855_2272.h5
97.95762897 - tr_model_13680_0.99827_1745.h5
97.95826077 - tr_model_13680_0.99859_2446.h5
97.95857668 - tr_model_13680_0.99863_2591.h5
97.95889258 - tr_model_13680_0.99824_1770.h5
97.95920849 - tr_model_13680_0.99832_1883.h5
97.95952439 - tr_model_13680_0.99845_2202.h5
97.96047211 - tr_model_13680_0.99831_1951.h5
97.96110392 - tr_model_13680_0.99864_2710.h5
97.96237350 - tr_model_13680_0.99855_2337.h5
97.96268940 - tr_model_13680_0.99824_1750.h5
97.96300530 - tr_model_13680_0.99861_2568.h5
97.96363711 - tr_model_13680_0.99810_1989.h5
97.96395302 - tr_model_13680_0.99818_1521.h5
97.96426892 - tr_model_13680_0.99874_2912.h5
97.96458483 - tr_model_13680_0.99869_2897.h5
97.96553254 - tr_model_13680_0.99864_2784.h5
97.96616435 - tr_model_13680_0.99830_1817.h5
97.96648026 - tr_model_13680_0.99845_2116.h5
97.96711206 - tr_model_13680_0.99851_2624.h5
97.96774983 - tr_model_13680_0.99846_2305.h5
97.96869755 - tr_model_13680_0.99866_2723.h5
97.96996117 - tr_model_13680_0.99832_1924.h5
97.97027707 - tr_model_13680_0.99872_2943.h5
97.97090888 - tr_model_13680_0.99841_2161.h5
97.97122478 - tr_model_13680_0.99850_2432.h5
97.97154069 - tr_model_13680_0.99850_2164.h5
97.97248840 - tr_model_13680_0.99827_1856.h5
97.97312021 - tr_model_13680_0.99851_2412.h5
97.97502160 - tr_model_13680_0.99868_2787.h5
97.97533751 - tr_model_13680_0.99861_2709.h5
97.97565341 - tr_model_13680_0.99822_1858.h5
97.97596931 - tr_model_13680_0.99828_1824.h5
97.97628522 - tr_model_13680_0.99867_2858.h5
97.97660112 - tr_model_13680_0.99871_2984.h5
97.97691703 - tr_model_13680_0.99824_1592.h5
97.97723293 - tr_model_13680_0.99868_2898.h5
97.97754884 - tr_model_13680_0.99844_2037.h5
97.97849655 - tr_model_13680_0.99848_2129.h5
97.97912836 - tr_model_13680_0.99852_2297.h5
97.97976017 - tr_model_13680_0.99844_2043.h5
97.98102975 - tr_model_13680_0.99867_2865.h5
97.98197746 - tr_model_13680_0.99851_2173.h5
97.98229337 - tr_model_13680_0.99849_2498.h5
97.98292518 - tr_model_13680_0.99847_2151.h5
97.98355699 - tr_model_13680_0.99864_2966.h5
97.98387289 - tr_model_13680_0.99859_2389.h5
97.98450470 - tr_model_13680_0.99827_1931.h5
97.98482060 - tr_model_13680_0.99847_2147.h5
97.98513651 - tr_model_13680_0.99866_2786.h5
97.98576832 - tr_model_13680_0.99829_1848.h5
97.98640609 - tr_model_13680_0.99861_2661.h5
97.98703790 - tr_model_13680_0.99833_1994.h5
97.98830152 - tr_model_13680_0.99835_2035.h5
97.98893332 - tr_model_13680_0.99827_1729.h5
97.98924923 - tr_model_13680_0.99870_2977.h5
97.98956513 - tr_model_13680_0.99854_2394.h5
97.99019694 - tr_model_13680_0.99846_2494.h5
97.99051285 - tr_model_13680_0.99864_2795.h5
97.99082875 - tr_model_13680_0.99835_1725.h5
97.99114466 - tr_model_13680_0.99853_2398.h5
97.99177647 - tr_model_13680_0.99869_2891.h5
97.99273014 - tr_model_13680_0.99840_2057.h5
97.99367785 - tr_model_13680_0.99845_2210.h5
97.99399376 - tr_model_13680_0.99825_1618.h5
97.99462557 - tr_model_13680_0.99837_2242.h5
97.99494147 - tr_model_13680_0.99827_1846.h5
97.99557328 - tr_model_13680_0.99861_2527.h5
97.99652100 - tr_model_13680_0.99842_2165.h5
97.99683690 - tr_model_13680_0.99804_1591.h5
97.99715281 - tr_model_13680_0.99867_2985.h5
97.99746871 - tr_model_13680_0.99837_2101.h5
97.99778461 - tr_model_13680_0.99856_2365.h5
97.99810052 - tr_model_13680_0.99860_2580.h5
97.99841642 - tr_model_13680_0.99855_2625.h5
98.00031781 - tr_model_13680_0.99856_2771.h5
98.00063372 - tr_model_13680_0.99848_2171.h5
98.00158143 - tr_model_13680_0.99874_2916.h5
98.00189734 - tr_model_13680_0.99837_2236.h5
98.00284505 - tr_model_13680_0.99846_2033.h5
98.00347686 - tr_model_13680_0.99853_2329.h5
98.00410867 - tr_model_13680_0.99865_2616.h5
98.00442457 - tr_model_13680_0.99829_1872.h5
98.00474048 - tr_model_13680_0.99860_2611.h5
98.00505638 - tr_model_13680_0.99847_2238.h5
98.00569415 - tr_model_13680_0.99840_2000.h5
98.00601006 - tr_model_13680_0.99848_2118.h5
98.00632596 - tr_model_13680_0.99833_1844.h5
98.00664186 - tr_model_13680_0.99861_2811.h5
98.00727367 - tr_model_13680_0.99848_2228.h5
98.00822139 - tr_model_13680_0.99840_2168.h5
98.00853729 - tr_model_13680_0.99830_1767.h5
98.00885320 - tr_model_13680_0.99837_2070.h5
98.00916910 - tr_model_13680_0.99820_1556.h5
98.01043272 - tr_model_13680_0.99857_2512.h5
98.01170230 - tr_model_13680_0.99851_2612.h5
98.01296592 - tr_model_13680_0.99838_2535.h5
98.01328182 - tr_model_13680_0.99828_1781.h5
98.01359773 - tr_model_13680_0.99863_2525.h5
98.01391363 - tr_model_13680_0.99861_2605.h5
98.01422954 - tr_model_13680_0.99868_2673.h5
98.01486135 - tr_model_13680_0.99832_1877.h5
98.01517725 - tr_model_13680_0.99856_2390.h5
98.01549315 - tr_model_13680_0.99829_1799.h5
98.01580906 - tr_model_13680_0.99851_2403.h5
