=================================
Chain Test Results
97.71003723 - tr_model_13700_0.99846_2508.h5
97.71035314 - tr_model_13700_0.99852_2842.h5
97.71066904 - tr_model_13700_0.99843_2444.h5
97.71257043 - tr_model_13700_0.99823_1753.h5
97.71288633 - tr_model_13700_0.99816_1680.h5
97.71478176 - tr_model_13700_0.99853_2633.h5
97.71541357 - tr_model_13700_0.99831_1918.h5
97.71667719 - tr_model_13700_0.99804_1607.h5
97.71731496 - tr_model_13700_0.99822_1740.h5
97.71826267 - tr_model_13700_0.99837_2221.h5
97.71857858 - tr_model_13700_0.99841_2240.h5
97.71984220 - tr_model_13700_0.99827_1818.h5
97.72078991 - tr_model_13700_0.99812_1545.h5
97.72173762 - tr_model_13700_0.99845_2395.h5
97.72300124 - tr_model_13700_0.99833_2057.h5
97.72363901 - tr_model_13700_0.99816_1684.h5
97.72427082 - tr_model_13700_0.99806_1532.h5
97.72553444 - tr_model_13700_0.99811_1535.h5
97.72869349 - tr_model_13700_0.99841_2303.h5
97.72996306 - tr_model_13700_0.99807_1543.h5
97.73185849 - tr_model_13700_0.99828_2024.h5
97.73249030 - tr_model_13700_0.99844_2341.h5
97.73280621 - tr_model_13700_0.99807_1536.h5
97.73343801 - tr_model_13700_0.99824_1852.h5
97.73375392 - tr_model_13700_0.99811_1609.h5
97.73470163 - tr_model_13700_0.99821_2025.h5
97.73501754 - tr_model_13700_0.99813_1667.h5
97.73597121 - tr_model_13700_0.99820_1962.h5
97.73818254 - tr_model_13700_0.99813_1521.h5
97.73976207 - tr_model_13700_0.99842_2324.h5
97.74039388 - tr_model_13700_0.99829_2388.h5
97.74102569 - tr_model_13700_0.99839_2367.h5
97.74134159 - tr_model_13700_0.99823_1776.h5
97.74355888 - tr_model_13700_0.99848_2377.h5
97.74545431 - tr_model_13700_0.99835_2002.h5
97.74671793 - tr_model_13700_0.99828_1892.h5
97.74766564 - tr_model_13700_0.99843_2406.h5
97.74829745 - tr_model_13700_0.99851_2885.h5
97.74861932 - tr_model_13700_0.99859_2980.h5
97.74893522 - tr_model_13700_0.99843_2285.h5
97.74925113 - tr_model_13700_0.99823_1756.h5
97.74988294 - tr_model_13700_0.99806_1524.h5
97.75083065 - tr_model_13700_0.99815_1569.h5
97.75114655 - tr_model_13700_0.99817_1638.h5
97.75335789 - tr_model_13700_0.99849_2439.h5
97.75367379 - tr_model_13700_0.99839_2316.h5
97.75462747 - tr_model_13700_0.99847_2524.h5
97.75557518 - tr_model_13700_0.99849_2248.h5
97.75620699 - tr_model_13700_0.99862_2890.h5
97.75683880 - tr_model_13700_0.99841_2512.h5
97.75810242 - tr_model_13700_0.99841_2147.h5
97.75841832 - tr_model_13700_0.99831_1985.h5
97.75873423 - tr_model_13700_0.99851_2440.h5
97.75936604 - tr_model_13700_0.99839_2259.h5
97.76031375 - tr_model_13700_0.99847_2175.h5
97.76062965 - tr_model_13700_0.99808_1653.h5
97.76284695 - tr_model_13700_0.99834_2173.h5
97.76347876 - tr_model_13700_0.99812_1658.h5
97.76537418 - tr_model_13700_0.99839_2019.h5
97.76569009 - tr_model_13700_0.99813_1645.h5
97.76600599 - tr_model_13700_0.99842_2246.h5
97.76632190 - tr_model_13700_0.99823_2085.h5
97.76663780 - tr_model_13700_0.99809_1576.h5
97.76727557 - tr_model_13700_0.99862_2974.h5
97.76885509 - tr_model_13700_0.99818_1704.h5
97.77043462 - tr_model_13700_0.99856_2793.h5
97.77106643 - tr_model_13700_0.99839_2234.h5
97.77138233 - tr_model_13700_0.99828_1778.h5
97.77169824 - tr_model_13700_0.99834_2106.h5
97.77327776 - tr_model_13700_0.99839_2242.h5
97.77359962 - tr_model_13700_0.99822_1655.h5
97.77486324 - tr_model_13700_0.99863_2994.h5
97.77612686 - tr_model_13700_0.99825_1863.h5
97.77644277 - tr_model_13700_0.99833_2118.h5
97.77707458 - tr_model_13700_0.99849_2531.h5
97.77802229 - tr_model_13700_0.99831_2086.h5
97.77833819 - tr_model_13700_0.99813_1635.h5
97.78055549 - tr_model_13700_0.99843_2145.h5
97.78150320 - tr_model_13700_0.99833_1950.h5
97.78245091 - tr_model_13700_0.99843_2434.h5
97.78308272 - tr_model_13700_0.99856_2968.h5
97.78403044 - tr_model_13700_0.99826_1779.h5
97.78434634 - tr_model_13700_0.99842_2389.h5
97.78466225 - tr_model_13700_0.99828_1868.h5
97.78560996 - tr_model_13700_0.99858_2695.h5
97.78624773 - tr_model_13700_0.99832_1824.h5
97.78687954 - tr_model_13700_0.99851_2647.h5
97.78719544 - tr_model_13700_0.99815_1819.h5
97.78751135 - tr_model_13700_0.99841_2269.h5
97.78782725 - tr_model_13700_0.99828_1952.h5
97.78814316 - tr_model_13700_0.99798_1642.h5
97.78877497 - tr_model_13700_0.99849_2850.h5
97.78972268 - tr_model_13700_0.99834_1979.h5
97.79035449 - tr_model_13700_0.99833_2190.h5
97.79161811 - tr_model_13700_0.99835_2144.h5
97.79193401 - tr_model_13700_0.99836_2092.h5
97.79225588 - tr_model_13700_0.99823_1728.h5
97.79288769 - tr_model_13700_0.99847_2533.h5
97.79351950 - tr_model_13700_0.99835_2337.h5
97.79383540 - tr_model_13700_0.99847_2442.h5
97.79446721 - tr_model_13700_0.99843_2383.h5
97.79541492 - tr_model_13700_0.99863_2966.h5
97.79667854 - tr_model_13700_0.99829_2113.h5
97.79794216 - tr_model_13700_0.99850_2405.h5
97.79857993 - tr_model_13700_0.99842_2178.h5
97.79952765 - tr_model_13700_0.99863_2991.h5
97.80015945 - tr_model_13700_0.99800_1554.h5
97.80047536 - tr_model_13700_0.99837_2215.h5
97.80173898 - tr_model_13700_0.99807_1507.h5
97.80268669 - tr_model_13700_0.99847_2530.h5
97.80458212 - tr_model_13700_0.99852_2697.h5
97.80711532 - tr_model_13700_0.99843_2302.h5
97.80932665 - tr_model_13700_0.99820_1675.h5
97.80995846 - tr_model_13700_0.99855_2595.h5
97.81027436 - tr_model_13700_0.99831_2022.h5
97.81185985 - tr_model_13700_0.99828_2124.h5
97.81217575 - tr_model_13700_0.99810_1538.h5
97.81343937 - tr_model_13700_0.99827_2060.h5
97.81438708 - tr_model_13700_0.99812_1578.h5
97.81628251 - tr_model_13700_0.99822_1793.h5
97.81691432 - tr_model_13700_0.99850_2403.h5
97.81755209 - tr_model_13700_0.99843_2567.h5
97.81786799 - tr_model_13700_0.99825_1859.h5
97.81818390 - tr_model_13700_0.99834_2039.h5
97.81913161 - tr_model_13700_0.99839_2362.h5
97.82039523 - tr_model_13700_0.99849_2543.h5
97.82071114 - tr_model_13700_0.99817_1773.h5
97.82134295 - tr_model_13700_0.99832_1981.h5
97.82165885 - tr_model_13700_0.99819_1631.h5
97.82260656 - tr_model_13700_0.99819_1700.h5
97.82292247 - tr_model_13700_0.99835_1977.h5
97.82356024 - tr_model_13700_0.99837_2281.h5
97.82387614 - tr_model_13700_0.99811_1548.h5
97.82419205 - tr_model_13700_0.99780_1640.h5
97.82513976 - tr_model_13700_0.99797_1592.h5
97.82545567 - tr_model_13700_0.99860_2944.h5
97.82577157 - tr_model_13700_0.99844_2795.h5
97.82640338 - tr_model_13700_0.99848_2526.h5
97.82735109 - tr_model_13700_0.99851_2691.h5
97.82766700 - tr_model_13700_0.99848_2397.h5
97.82861471 - tr_model_13700_0.99858_2564.h5
97.82893062 - tr_model_13700_0.99856_2805.h5
97.82924652 - tr_model_13700_0.99837_2121.h5
97.82956243 - tr_model_13700_0.99852_2935.h5
97.82988429 - tr_model_13700_0.99851_2969.h5
97.83020020 - tr_model_13700_0.99834_2075.h5
97.83083200 - tr_model_13700_0.99847_2423.h5
97.83177972 - tr_model_13700_0.99820_1737.h5
97.83209562 - tr_model_13700_0.99823_1765.h5
97.83304334 - tr_model_13700_0.99839_2077.h5
97.83367515 - tr_model_13700_0.99811_1650.h5
97.83430696 - tr_model_13700_0.99804_1920.h5
97.83462286 - tr_model_13700_0.99861_2804.h5
97.83493876 - tr_model_13700_0.99822_1663.h5
97.83557057 - tr_model_13700_0.99863_2997.h5
97.83715606 - tr_model_13700_0.99850_2560.h5
97.83747196 - tr_model_13700_0.99855_2694.h5
97.83810377 - tr_model_13700_0.99834_2012.h5
97.83841968 - tr_model_13700_0.99838_2378.h5
97.83873558 - tr_model_13700_0.99848_2637.h5
97.83905149 - tr_model_13700_0.99857_2689.h5
97.83999920 - tr_model_13700_0.99852_2472.h5
97.84031510 - tr_model_13700_0.99852_2519.h5
97.84063101 - tr_model_13700_0.99824_2064.h5
97.84094691 - tr_model_13700_0.99835_2055.h5
97.84126282 - tr_model_13700_0.99863_2879.h5
97.84157872 - tr_model_13700_0.99839_2099.h5
97.84189463 - tr_model_13700_0.99839_2469.h5
97.84221053 - tr_model_13700_0.99825_1794.h5
97.84253240 - tr_model_13700_0.99806_1542.h5
97.84284830 - tr_model_13700_0.99835_2062.h5
97.84316421 - tr_model_13700_0.99842_2353.h5
97.84348011 - tr_model_13700_0.99817_1632.h5
97.84411192 - tr_model_13700_0.99846_2517.h5
97.84569144 - tr_model_13700_0.99855_2870.h5
97.84600735 - tr_model_13700_0.99825_1785.h5
97.84663916 - tr_model_13700_0.99849_2621.h5
97.84727097 - tr_model_13700_0.99848_2372.h5
97.84821868 - tr_model_13700_0.99846_2429.h5
97.84853458 - tr_model_13700_0.99863_2973.h5
97.84917235 - tr_model_13700_0.99839_2310.h5
97.84980416 - tr_model_13700_0.99857_2873.h5
97.85043597 - tr_model_13700_0.99820_1637.h5
97.85075188 - tr_model_13700_0.99853_2791.h5
97.85169959 - tr_model_13700_0.99818_1683.h5
97.85201550 - tr_model_13700_0.99807_1516.h5
97.85233140 - tr_model_13700_0.99815_1600.h5
97.85264730 - tr_model_13700_0.99816_1629.h5
97.85296321 - tr_model_13700_0.99845_2287.h5
97.85327911 - tr_model_13700_0.99842_2174.h5
97.85391092 - tr_model_13700_0.99856_2981.h5
97.85422683 - tr_model_13700_0.99841_2687.h5
97.85454273 - tr_model_13700_0.99832_2040.h5
97.85486460 - tr_model_13700_0.99823_1862.h5
97.85549641 - tr_model_13700_0.99824_1719.h5
97.85581231 - tr_model_13700_0.99827_1844.h5
97.85612822 - tr_model_13700_0.99843_2245.h5
97.85644412 - tr_model_13700_0.99836_2445.h5
97.85707593 - tr_model_13700_0.99850_2590.h5
97.85770774 - tr_model_13700_0.99854_2853.h5
97.85865545 - tr_model_13700_0.99839_2186.h5
97.85897136 - tr_model_13700_0.99831_2051.h5
97.85960317 - tr_model_13700_0.99831_2148.h5
97.86055088 - tr_model_13700_0.99847_2672.h5
97.86086679 - tr_model_13700_0.99827_1990.h5
97.86118865 - tr_model_13700_0.99822_1921.h5
97.86182046 - tr_model_13700_0.99810_1702.h5
97.86213636 - tr_model_13700_0.99821_1766.h5
97.86245227 - tr_model_13700_0.99817_1581.h5
97.86339998 - tr_model_13700_0.99837_2244.h5
97.86371589 - tr_model_13700_0.99856_2886.h5
97.86434770 - tr_model_13700_0.99842_2300.h5
97.86497951 - tr_model_13700_0.99840_2237.h5
97.86561131 - tr_model_13700_0.99837_2167.h5
97.86592722 - tr_model_13700_0.99845_2574.h5
97.86624312 - tr_model_13700_0.99818_1820.h5
97.86655903 - tr_model_13700_0.99842_2556.h5
97.86751270 - tr_model_13700_0.99858_2993.h5
97.86782861 - tr_model_13700_0.99843_2648.h5
97.86846042 - tr_model_13700_0.99827_2061.h5
97.86877632 - tr_model_13700_0.99858_2673.h5
97.86909223 - tr_model_13700_0.99861_2903.h5
97.86972404 - tr_model_13700_0.99831_1933.h5
97.87035584 - tr_model_13700_0.99820_1703.h5
97.87161946 - tr_model_13700_0.99835_2176.h5
97.87225127 - tr_model_13700_0.99838_2131.h5
97.87288308 - tr_model_13700_0.99849_2557.h5
97.87319899 - tr_model_13700_0.99799_1693.h5
97.87351489 - tr_model_13700_0.99822_1860.h5
97.87446856 - tr_model_13700_0.99861_2941.h5
97.87510037 - tr_model_13700_0.99860_2857.h5
97.87541628 - tr_model_13700_0.99841_2284.h5
97.87573218 - tr_model_13700_0.99819_1792.h5
97.87604809 - tr_model_13700_0.99854_2369.h5
97.87699580 - tr_model_13700_0.99823_1716.h5
97.87731171 - tr_model_13700_0.99853_2638.h5
97.87762761 - tr_model_13700_0.99838_2282.h5
97.87794352 - tr_model_13700_0.99830_1934.h5
97.87825942 - tr_model_13700_0.99844_2817.h5
97.87857533 - tr_model_13700_0.99847_2559.h5
97.87889123 - tr_model_13700_0.99843_2233.h5
97.87920713 - tr_model_13700_0.99824_1757.h5
97.88047671 - tr_model_13700_0.99830_2011.h5
97.88174033 - tr_model_13700_0.99864_2872.h5
97.88205624 - tr_model_13700_0.99865_3000.h5
97.88237214 - tr_model_13700_0.99834_2207.h5
97.88268805 - tr_model_13700_0.99859_2684.h5
97.88395166 - tr_model_13700_0.99857_2696.h5
97.88426757 - tr_model_13700_0.99858_2931.h5
97.88458347 - tr_model_13700_0.99841_2277.h5
97.88521528 - tr_model_13700_0.99836_2108.h5
97.88616896 - tr_model_13700_0.99849_2602.h5
97.88648486 - tr_model_13700_0.99811_1646.h5
97.88680077 - tr_model_13700_0.99856_2788.h5
97.88743258 - tr_model_13700_0.99862_2934.h5
97.88774848 - tr_model_13700_0.99825_1784.h5
97.88838029 - tr_model_13700_0.99848_2413.h5
97.88901210 - tr_model_13700_0.99844_2450.h5
97.88932800 - tr_model_13700_0.99806_1574.h5
97.88964391 - tr_model_13700_0.99815_1614.h5
97.89059162 - tr_model_13700_0.99811_1900.h5
97.89090753 - tr_model_13700_0.99850_2565.h5
97.89153934 - tr_model_13700_0.99862_2920.h5
97.89185524 - tr_model_13700_0.99844_2529.h5
97.89249301 - tr_model_13700_0.99860_2771.h5
97.89312482 - tr_model_13700_0.99845_2382.h5
97.89344072 - tr_model_13700_0.99859_2685.h5
97.89407253 - tr_model_13700_0.99862_2940.h5
97.89470434 - tr_model_13700_0.99838_2084.h5
97.89502025 - tr_model_13700_0.99860_2949.h5
97.89565206 - tr_model_13700_0.99832_1854.h5
97.89596796 - tr_model_13700_0.99806_1523.h5
97.89628386 - tr_model_13700_0.99830_1907.h5
97.89659977 - tr_model_13700_0.99833_2613.h5
97.89691567 - tr_model_13700_0.99844_2279.h5
97.89723158 - tr_model_13700_0.99823_1816.h5
97.89754748 - tr_model_13700_0.99832_2160.h5
97.89817929 - tr_model_13700_0.99855_2831.h5
97.89849520 - tr_model_13700_0.99824_1780.h5
97.89881706 - tr_model_13700_0.99858_2847.h5
97.89913297 - tr_model_13700_0.99859_2971.h5
97.89976478 - tr_model_13700_0.99847_2305.h5
97.90039659 - tr_model_13700_0.99821_1901.h5
97.90071249 - tr_model_13700_0.99850_2644.h5
97.90102839 - tr_model_13700_0.99861_2955.h5
97.90134430 - tr_model_13700_0.99827_2129.h5
97.90166020 - tr_model_13700_0.99857_2880.h5
97.90197611 - tr_model_13700_0.99826_1812.h5
97.90229201 - tr_model_13700_0.99845_2536.h5
97.90260792 - tr_model_13700_0.99847_2267.h5
97.90292382 - tr_model_13700_0.99840_2411.h5
97.90323973 - tr_model_13700_0.99825_1691.h5
97.90355563 - tr_model_13700_0.99825_1883.h5
97.90387154 - tr_model_13700_0.99841_2153.h5
97.90481925 - tr_model_13700_0.99822_1808.h5
97.90514112 - tr_model_13700_0.99840_2370.h5
97.90545702 - tr_model_13700_0.99810_1563.h5
97.90608883 - tr_model_13700_0.99845_2548.h5
97.90640473 - tr_model_13700_0.99853_2534.h5
97.90672064 - tr_model_13700_0.99858_2823.h5
97.90735245 - tr_model_13700_0.99839_2135.h5
97.90766835 - tr_model_13700_0.99850_2398.h5
97.90830016 - tr_model_13700_0.99856_2645.h5
97.90861607 - tr_model_13700_0.99829_2078.h5
97.91146517 - tr_model_13700_0.99842_2612.h5
97.91178107 - tr_model_13700_0.99853_2412.h5
97.91209698 - tr_model_13700_0.99815_1659.h5
97.91272879 - tr_model_13700_0.99856_2889.h5
97.91304469 - tr_model_13700_0.99833_2241.h5
97.91336060 - tr_model_13700_0.99850_2489.h5
97.91367650 - tr_model_13700_0.99827_1902.h5
97.91399240 - tr_model_13700_0.99844_2542.h5
97.91462421 - tr_model_13700_0.99852_2659.h5
97.91525602 - tr_model_13700_0.99841_2326.h5
97.91588783 - tr_model_13700_0.99842_2513.h5
97.91620374 - tr_model_13700_0.99826_1879.h5
97.91651964 - tr_model_13700_0.99858_2703.h5
97.91683555 - tr_model_13700_0.99833_2021.h5
97.91747332 - tr_model_13700_0.99814_1525.h5
97.91778922 - tr_model_13700_0.99847_2867.h5
97.91842103 - tr_model_13700_0.99802_1514.h5
97.91873693 - tr_model_13700_0.99826_2081.h5
97.92000055 - tr_model_13700_0.99848_2484.h5
97.92031646 - tr_model_13700_0.99853_2642.h5
97.92063236 - tr_model_13700_0.99867_2987.h5
97.92094827 - tr_model_13700_0.99836_2794.h5
97.92158008 - tr_model_13700_0.99836_2170.h5
97.92221189 - tr_model_13700_0.99859_2820.h5
97.92284369 - tr_model_13700_0.99861_2797.h5
97.92315960 - tr_model_13700_0.99862_2852.h5
97.92347550 - tr_model_13700_0.99841_2320.h5
97.92411327 - tr_model_13700_0.99840_2318.h5
97.92506099 - tr_model_13700_0.99847_2808.h5
97.92569280 - tr_model_13700_0.99862_2893.h5
97.92600870 - tr_model_13700_0.99840_2849.h5
97.92632461 - tr_model_13700_0.99862_2792.h5
97.92664051 - tr_model_13700_0.99827_2501.h5
97.92695642 - tr_model_13700_0.99858_2789.h5
97.92727232 - tr_model_13700_0.99862_2977.h5
97.92758822 - tr_model_13700_0.99862_2803.h5
97.92790413 - tr_model_13700_0.99854_2720.h5
97.92822003 - tr_model_13700_0.99839_2195.h5
97.92853594 - tr_model_13700_0.99860_2983.h5
97.92885184 - tr_model_13700_0.99810_1564.h5
97.92948365 - tr_model_13700_0.99848_2549.h5
97.93075323 - tr_model_13700_0.99846_2726.h5
97.93138504 - tr_model_13700_0.99833_1945.h5
97.93170094 - tr_model_13700_0.99850_2443.h5
97.93201685 - tr_model_13700_0.99867_2896.h5
97.93233275 - tr_model_13700_0.99851_2856.h5
97.93296456 - tr_model_13700_0.99853_2761.h5
97.93328047 - tr_model_13700_0.99836_2232.h5
97.93391228 - tr_model_13700_0.99825_1661.h5
97.93422818 - tr_model_13700_0.99861_2979.h5
97.93485999 - tr_model_13700_0.99809_1755.h5
97.93517590 - tr_model_13700_0.99856_2700.h5
97.93549180 - tr_model_13700_0.99850_2869.h5
97.93580770 - tr_model_13700_0.99823_1858.h5
97.93644547 - tr_model_13700_0.99864_2837.h5
97.93739319 - tr_model_13700_0.99855_2929.h5
97.93770909 - tr_model_13700_0.99859_2829.h5
97.93834090 - tr_model_13700_0.99853_2834.h5
97.93865681 - tr_model_13700_0.99850_2604.h5
97.93928862 - tr_model_13700_0.99851_2681.h5
97.93992043 - tr_model_13700_0.99834_2045.h5
97.94023633 - tr_model_13700_0.99842_2116.h5
97.94055223 - tr_model_13700_0.99842_2180.h5
97.94086814 - tr_model_13700_0.99850_2514.h5
97.94118404 - tr_model_13700_0.99834_1963.h5
97.94181585 - tr_model_13700_0.99822_1671.h5
97.94213176 - tr_model_13700_0.99856_2866.h5
97.94244766 - tr_model_13700_0.99802_1677.h5
97.94308543 - tr_model_13700_0.99852_2915.h5
97.94371724 - tr_model_13700_0.99847_2678.h5
97.94434905 - tr_model_13700_0.99836_2192.h5
97.94529676 - tr_model_13700_0.99848_2553.h5
97.94592857 - tr_model_13700_0.99839_2203.h5
97.94624448 - tr_model_13700_0.99835_2165.h5
97.94656038 - tr_model_13700_0.99854_2950.h5
97.94687629 - tr_model_13700_0.99856_2715.h5
97.94719219 - tr_model_13700_0.99851_2702.h5
97.94750810 - tr_model_13700_0.99860_2858.h5
97.94782400 - tr_model_13700_0.99814_1520.h5
97.94813991 - tr_model_13700_0.99840_2171.h5
97.94845581 - tr_model_13700_0.99851_2505.h5
97.94877768 - tr_model_13700_0.99851_2454.h5
97.94909358 - tr_model_13700_0.99847_2729.h5
97.94972539 - tr_model_13700_0.99857_2930.h5
97.95067310 - tr_model_13700_0.99836_2156.h5
97.95098901 - tr_model_13700_0.99847_2953.h5
97.95193672 - tr_model_13700_0.99850_2815.h5
97.95225263 - tr_model_13700_0.99855_2786.h5
97.95320034 - tr_model_13700_0.99859_2904.h5
97.95351624 - tr_model_13700_0.99850_2624.h5
97.95383215 - tr_model_13700_0.99851_2780.h5
97.95414805 - tr_model_13700_0.99843_2623.h5
97.95446396 - tr_model_13700_0.99848_2521.h5
97.95477986 - tr_model_13700_0.99859_2798.h5
97.95510173 - tr_model_13700_0.99847_2571.h5
97.95573354 - tr_model_13700_0.99844_2502.h5
97.95636535 - tr_model_13700_0.99848_2584.h5
97.95668125 - tr_model_13700_0.99842_2179.h5
97.95731306 - tr_model_13700_0.99858_2900.h5
97.95762897 - tr_model_13700_0.99839_2239.h5
97.95826077 - tr_model_13700_0.99838_1909.h5
97.95857668 - tr_model_13700_0.99850_2668.h5
97.95889258 - tr_model_13700_0.99857_2967.h5
97.95920849 - tr_model_13700_0.99857_2759.h5
97.95952439 - tr_model_13700_0.99841_2308.h5
97.96015620 - tr_model_13700_0.99832_1843.h5
97.96078801 - tr_model_13700_0.99834_2262.h5
97.96110392 - tr_model_13700_0.99838_2315.h5
97.96142578 - tr_model_13700_0.99839_2016.h5
97.96205759 - tr_model_13700_0.99855_2674.h5
97.96237350 - tr_model_13700_0.99858_2933.h5
97.96300530 - tr_model_13700_0.99860_2975.h5
97.96332121 - tr_model_13700_0.99845_2741.h5
97.96395302 - tr_model_13700_0.99828_1803.h5
97.96426892 - tr_model_13700_0.99837_2143.h5
97.96458483 - tr_model_13700_0.99815_1586.h5
97.96490073 - tr_model_13700_0.99860_2995.h5
97.96521664 - tr_model_13700_0.99841_2387.h5
97.96553254 - tr_model_13700_0.99823_1972.h5
97.96584845 - tr_model_13700_0.99862_2926.h5
97.96616435 - tr_model_13700_0.99851_2876.h5
97.96648026 - tr_model_13700_0.99814_1584.h5
97.96679616 - tr_model_13700_0.99857_2962.h5
97.96711206 - tr_model_13700_0.99857_2655.h5
97.96742797 - tr_model_13700_0.99826_1922.h5
97.96774983 - tr_model_13700_0.99850_2606.h5
97.96838164 - tr_model_13700_0.99842_2204.h5
97.96869755 - tr_model_13700_0.99859_2878.h5
97.96901345 - tr_model_13700_0.99837_2243.h5
97.96932936 - tr_model_13700_0.99862_2972.h5
97.96964526 - tr_model_13700_0.99858_2843.h5
97.96996117 - tr_model_13700_0.99862_2868.h5
97.97059298 - tr_model_13700_0.99817_2908.h5
97.97090888 - tr_model_13700_0.99850_2717.h5
97.97122478 - tr_model_13700_0.99860_2836.h5
97.97185659 - tr_model_13700_0.99843_2698.h5
97.97217250 - tr_model_13700_0.99834_2184.h5
97.97248840 - tr_model_13700_0.99852_2651.h5
97.97280431 - tr_model_13700_0.99845_2101.h5
97.97312021 - tr_model_13700_0.99843_2592.h5
97.97343612 - tr_model_13700_0.99813_1531.h5
97.97375202 - tr_model_13700_0.99838_2211.h5
97.97438979 - tr_model_13700_0.99830_2261.h5
97.97470570 - tr_model_13700_0.99836_2480.h5
97.97502160 - tr_model_13700_0.99848_2431.h5
97.97533751 - tr_model_13700_0.99845_2283.h5
97.97565341 - tr_model_13700_0.99846_2332.h5
97.97596931 - tr_model_13700_0.99854_2861.h5
97.97628522 - tr_model_13700_0.99827_1891.h5
97.97660112 - tr_model_13700_0.99859_2784.h5
97.97723293 - tr_model_13700_0.99846_2503.h5
97.97786474 - tr_model_13700_0.99856_2706.h5
97.97818065 - tr_model_13700_0.99844_2349.h5
97.97849655 - tr_model_13700_0.99859_2769.h5
97.97881246 - tr_model_13700_0.99852_2767.h5
97.97912836 - tr_model_13700_0.99849_2511.h5
97.98007607 - tr_model_13700_0.99820_1837.h5
97.98039794 - tr_model_13700_0.99844_2355.h5
97.98102975 - tr_model_13700_0.99861_2745.h5
97.98197746 - tr_model_13700_0.99824_1822.h5
97.98229337 - tr_model_13700_0.99858_2787.h5
97.98260927 - tr_model_13700_0.99860_2800.h5
97.98292518 - tr_model_13700_0.99825_1800.h5
97.98324108 - tr_model_13700_0.99850_2401.h5
97.98355699 - tr_model_13700_0.99839_2205.h5
97.98387289 - tr_model_13700_0.99812_1739.h5
97.98418880 - tr_model_13700_0.99847_2400.h5
97.98513651 - tr_model_13700_0.99849_2593.h5
97.98545241 - tr_model_13700_0.99820_1999.h5
97.98576832 - tr_model_13700_0.99852_2416.h5
97.98608422 - tr_model_13700_0.99852_2986.h5
97.98640609 - tr_model_13700_0.99815_1522.h5
