=================================
Chain Test Results
95.18607259 - tr_model_13100_0.99235_151.h5
95.20463943 - tr_model_13100_0.99407_240.h5
95.21547556 - tr_model_13100_0.99370_208.h5
95.24022937 - tr_model_13100_0.96125_12.h5
95.24332881 - tr_model_13100_0.99332_188.h5
95.26344538 - tr_model_13100_0.98444_44.h5
95.27427554 - tr_model_13100_0.99453_272.h5
95.30677199 - tr_model_13100_0.99108_114.h5
95.32069564 - tr_model_13100_0.99282_170.h5
95.32688856 - tr_model_13100_0.99365_206.h5
95.33152580 - tr_model_13100_0.99218_144.h5
95.33616900 - tr_model_13100_0.99480_299.h5
95.33926249 - tr_model_13100_0.99482_304.h5
95.36092877 - tr_model_13100_0.99156_128.h5
95.36247849 - tr_model_13100_0.99218_147.h5
95.38104534 - tr_model_13100_0.99308_175.h5
95.39651871 - tr_model_13100_0.98989_95.h5
95.39961219 - tr_model_13100_0.99152_127.h5
95.40270567 - tr_model_13100_0.98284_37.h5
95.40580511 - tr_model_13100_0.99407_237.h5
95.41354179 - tr_model_13100_0.99554_414.h5
95.45222521 - tr_model_13100_0.99254_157.h5
95.46460509 - tr_model_13100_0.96494_14.h5
95.47698498 - tr_model_13100_0.99354_202.h5
95.48162222 - tr_model_13100_0.99321_183.h5
95.49400210 - tr_model_13100_0.99461_281.h5
95.51411867 - tr_model_13100_0.98715_61.h5
95.52494884 - tr_model_13100_0.99505_335.h5
95.56518197 - tr_model_13100_0.99580_473.h5
95.57137489 - tr_model_13100_0.99208_143.h5
95.58684826 - tr_model_13100_0.98920_82.h5
95.62243819 - tr_model_13100_0.99492_316.h5
95.62398195 - tr_model_13100_0.99503_333.h5
95.64564824 - tr_model_13100_0.98972_93.h5
95.64719796 - tr_model_13100_0.99203_137.h5
95.66267133 - tr_model_13100_0.98886_77.h5
95.68897486 - tr_model_13100_0.98818_70.h5
95.71064115 - tr_model_13100_0.99521_353.h5
95.71218491 - tr_model_13100_0.99037_102.h5
95.73230147 - tr_model_13100_0.99170_131.h5
95.74158788 - tr_model_13100_0.99530_371.h5
95.74468136 - tr_model_13100_0.99533_373.h5
95.76944113 - tr_model_13100_0.99497_326.h5
95.77407837 - tr_model_13100_0.99560_415.h5
95.77717781 - tr_model_13100_0.99171_133.h5
95.80503106 - tr_model_13100_0.99551_397.h5
95.82824111 - tr_model_13100_0.99452_271.h5
95.84062099 - tr_model_13100_0.99269_162.h5
95.84371448 - tr_model_13100_0.99562_441.h5
95.84835768 - tr_model_13100_0.99432_250.h5
95.84990144 - tr_model_13100_0.99408_242.h5
95.85300088 - tr_model_13100_0.99261_161.h5
95.85763812 - tr_model_13100_0.98909_79.h5
95.86692452 - tr_model_13100_0.99395_226.h5
95.87156773 - tr_model_13100_0.99567_443.h5
95.89013457 - tr_model_13100_0.99445_262.h5
95.89168429 - tr_model_13100_0.99573_444.h5
95.89942098 - tr_model_13100_0.99541_386.h5
95.91025114 - tr_model_13100_0.96270_13.h5
95.91180086 - tr_model_13100_0.99543_394.h5
95.91489434 - tr_model_13100_0.95884_11.h5
95.92108130 - tr_model_13100_0.99012_96.h5
95.94119787 - tr_model_13100_0.99560_426.h5
95.95357776 - tr_model_13100_0.98557_49.h5
96.02166414 - tr_model_13100_0.99684_753.h5
96.02630734 - tr_model_13100_0.99540_382.h5
96.03713751 - tr_model_13100_0.99083_112.h5
96.04642391 - tr_model_13100_0.99632_589.h5
96.07117772 - tr_model_13100_0.98576_51.h5
96.12224102 - tr_model_13100_0.99518_342.h5
96.15009427 - tr_model_13100_0.99561_440.h5
96.15473747 - tr_model_13100_0.97662_22.h5
96.16866708 - tr_model_13100_0.98837_74.h5
96.18878365 - tr_model_13100_0.99487_312.h5
96.20425701 - tr_model_13100_0.99565_442.h5
96.22437358 - tr_model_13100_0.98420_43.h5
96.25686407 - tr_model_13100_0.99608_529.h5
96.26150727 - tr_model_13100_0.98516_47.h5
96.28936052 - tr_model_13100_0.98614_53.h5
96.32185698 - tr_model_13100_0.99715_931.h5
96.38684988 - tr_model_13100_0.98768_66.h5
96.40077353 - tr_model_13100_0.99632_592.h5
96.43636346 - tr_model_13100_0.98603_52.h5
96.46731019 - tr_model_13100_0.99601_501.h5
96.47814035 - tr_model_13100_0.99583_476.h5
96.52765989 - tr_model_13100_0.98786_69.h5
96.53075337 - tr_model_13100_0.99578_451.h5
96.53230309 - tr_model_13100_0.99716_934.h5
96.54158354 - tr_model_13100_0.99612_538.h5
96.58800960 - tr_model_13100_0.99552_412.h5
96.59265280 - tr_model_13100_0.98688_58.h5
96.62050009 - tr_model_13100_0.99650_634.h5
96.68084979 - tr_model_13100_0.99667_685.h5
96.68394327 - tr_model_13100_0.98258_35.h5
96.71179652 - tr_model_13100_0.99680_733.h5
96.73501253 - tr_model_13100_0.99610_537.h5
96.76905274 - tr_model_13100_0.99633_596.h5
96.77214622 - tr_model_13100_0.99511_338.h5
96.77678943 - tr_model_13100_0.99686_775.h5
96.79226279 - tr_model_13100_0.98825_72.h5
96.79381251 - tr_model_13100_0.99697_818.h5
96.79535627 - tr_model_13100_0.99530_365.h5
96.80619240 - tr_model_13100_0.99617_548.h5
96.81547284 - tr_model_13100_0.99612_544.h5
96.81856632 - tr_model_13100_0.99591_484.h5
96.82166576 - tr_model_13100_0.99596_487.h5
96.83868289 - tr_model_13100_0.98824_71.h5
96.84178233 - tr_model_13100_0.99618_553.h5
96.85879946 - tr_model_13100_0.99607_512.h5
96.89593911 - tr_model_13100_0.99245_153.h5
96.90212607 - tr_model_13100_0.99647_625.h5
96.93771601 - tr_model_13100_0.98785_68.h5
96.95938230 - tr_model_13100_0.99699_819.h5
96.96247578 - tr_model_13100_0.99631_583.h5
96.97021246 - tr_model_13100_0.98401_42.h5
96.98877931 - tr_model_13100_0.99607_513.h5
97.00115919 - tr_model_13100_0.99756_1252.h5
97.00889587 - tr_model_13100_0.99629_565.h5
97.02901244 - tr_model_13100_0.99703_856.h5
97.03210592 - tr_model_13100_0.99643_617.h5
97.06305861 - tr_model_13100_0.99663_671.h5
97.06769586 - tr_model_13100_0.98364_40.h5
97.09400535 - tr_model_13100_0.99666_674.h5
97.10483551 - tr_model_13100_0.99709_874.h5
97.10947871 - tr_model_13100_0.99717_939.h5
97.12650180 - tr_model_13100_0.99792_1750.h5
97.13113904 - tr_model_13100_0.99642_601.h5
97.13268876 - tr_model_13100_0.97493_20.h5
97.15434909 - tr_model_13100_0.99654_635.h5
97.15899229 - tr_model_13100_0.99796_1791.h5
97.17756510 - tr_model_13100_0.99620_556.h5
97.19922543 - tr_model_13100_0.99742_1103.h5
97.21934199 - tr_model_13100_0.98327_38.h5
97.22707868 - tr_model_13100_0.99614_547.h5
97.23017216 - tr_model_13100_0.99672_711.h5
97.25183845 - tr_model_13100_0.99723_959.h5
97.27504849 - tr_model_13100_0.99714_921.h5
97.29670882 - tr_model_13100_0.99693_780.h5
97.30135202 - tr_model_13100_0.99775_1495.h5
97.31373191 - tr_model_13100_0.98182_33.h5
97.31682539 - tr_model_13100_0.99623_558.h5
97.32456207 - tr_model_13100_0.99785_1650.h5
97.32611179 - tr_model_13100_0.99748_1157.h5
97.37253189 - tr_model_13100_0.98486_46.h5
97.38026857 - tr_model_13100_0.99658_668.h5
97.39264846 - tr_model_13100_0.97614_21.h5
97.39729166 - tr_model_13100_0.99756_1242.h5
97.40967155 - tr_model_13100_0.99798_1853.h5
97.42359519 - tr_model_13100_0.99798_1849.h5
97.44371176 - tr_model_13100_0.99731_1031.h5
97.44681120 - tr_model_13100_0.99714_883.h5
97.44835496 - tr_model_13100_0.99668_696.h5
97.45918512 - tr_model_13100_0.99743_1126.h5
97.48549461 - tr_model_13100_0.99719_941.h5
97.49013782 - tr_model_13100_0.99656_650.h5
97.49632478 - tr_model_13100_0.99680_726.h5
97.49787450 - tr_model_13100_0.99751_1181.h5
97.50870466 - tr_model_13100_0.99790_1707.h5
97.51025438 - tr_model_13100_0.99772_1401.h5
97.51644135 - tr_model_13100_0.99804_1984.h5
97.53810167 - tr_model_13100_0.99784_1587.h5
97.53965139 - tr_model_13100_0.99802_1893.h5
97.54893780 - tr_model_13100_0.99767_1395.h5
97.55048156 - tr_model_13100_0.99790_1680.h5
97.55358100 - tr_model_13100_0.99793_1773.h5
97.56286144 - tr_model_13100_0.99774_1470.h5
97.57214785 - tr_model_13100_0.99790_1724.h5
97.57524133 - tr_model_13100_0.99631_567.h5
97.57679105 - tr_model_13100_0.99737_1059.h5
97.58452773 - tr_model_13100_0.98099_31.h5
97.58917093 - tr_model_13100_0.98642_54.h5
97.59690762 - tr_model_13100_0.99742_1113.h5
97.59845138 - tr_model_13100_0.99673_724.h5
97.60154486 - tr_model_13100_0.99787_1664.h5
97.60618806 - tr_model_13100_0.99757_1259.h5
97.61547446 - tr_model_13100_0.99719_947.h5
97.62476087 - tr_model_13100_0.99755_1215.h5
97.63404131 - tr_model_13100_0.99697_817.h5
97.64642119 - tr_model_13100_0.98660_55.h5
97.64951468 - tr_model_13100_0.99728_1022.h5
97.65261412 - tr_model_13100_0.97710_23.h5
97.65415788 - tr_model_13100_0.99734_1049.h5
97.66963124 - tr_model_13100_0.99780_1570.h5
97.68356085 - tr_model_13100_0.99724_974.h5
97.68510461 - tr_model_13100_0.97415_19.h5
97.68974781 - tr_model_13100_0.99704_859.h5
97.70677090 - tr_model_13100_0.99669_710.h5
97.72224426 - tr_model_13100_0.99776_1522.h5
97.72688746 - tr_model_13100_0.99744_1131.h5
97.74390459 - tr_model_13100_0.99801_1878.h5
97.75319099 - tr_model_13100_0.99777_1537.h5
97.75938392 - tr_model_13100_0.99772_1448.h5
97.76557088 - tr_model_13100_0.99751_1190.h5
97.77021408 - tr_model_13100_0.99762_1290.h5
97.77640104 - tr_model_13100_0.99744_1141.h5
97.79497385 - tr_model_13100_0.99763_1323.h5
97.80580401 - tr_model_13100_0.99774_1479.h5
97.82901406 - tr_model_13100_0.99791_1730.h5
97.83520103 - tr_model_13100_0.98048_30.h5
97.84758091 - tr_model_13100_0.99794_1788.h5
97.85222411 - tr_model_13100_0.96971_16.h5
97.85686731 - tr_model_13100_0.98020_29.h5
97.85996079 - tr_model_13100_0.99733_1048.h5
97.87079096 - tr_model_13100_0.99803_1982.h5
97.87234068 - tr_model_13100_0.99785_1638.h5
97.96208739 - tr_model_13100_0.97299_18.h5
97.96673059 - tr_model_13100_0.97840_25.h5
97.97756076 - tr_model_13100_0.99752_1197.h5
97.98839688 - tr_model_13100_0.99720_957.h5
97.98994064 - tr_model_13100_0.99766_1394.h5
97.99922705 - tr_model_13100_0.99732_1038.h5
98.00232053 - tr_model_13100_0.99765_1326.h5
98.00387025 - tr_model_13100_0.98138_32.h5
98.00541401 - tr_model_13100_0.97969_27.h5
98.00696373 - tr_model_13100_0.99705_861.h5
98.02398682 - tr_model_13100_0.98342_39.h5
98.03017378 - tr_model_13100_0.99778_1569.h5
98.05029035 - tr_model_13100_0.99728_993.h5
98.14777374 - tr_model_13100_0.99733_1044.h5
98.26382995 - tr_model_13100_0.99797_1827.h5
98.32262993 - tr_model_13100_0.97169_17.h5
