=================================
Chain Test Results
95.01565099 - tr_model_13460_0.97727_231.h5
95.01818419 - tr_model_13460_0.93348_16.h5
95.02260685 - tr_model_13460_0.97707_226.h5
95.02861500 - tr_model_13460_0.97600_171.h5
95.03178000 - tr_model_13460_0.97828_342.h5
95.04221082 - tr_model_13460_0.97945_576.h5
95.04348040 - tr_model_13460_0.97793_280.h5
95.04663944 - tr_model_13460_0.97650_188.h5
95.04853487 - tr_model_13460_0.97809_313.h5
95.05391121 - tr_model_13460_0.97898_447.h5
95.05612850 - tr_model_13460_0.97697_206.h5
95.05770802 - tr_model_13460_0.97928_507.h5
95.05802393 - tr_model_13460_0.97833_362.h5
95.05928755 - tr_model_13460_0.97799_304.h5
95.05960345 - tr_model_13460_0.97625_222.h5
95.06276846 - tr_model_13460_0.97687_224.h5
95.06972432 - tr_model_13460_0.97915_496.h5
95.07130384 - tr_model_13460_0.97756_269.h5
95.07478476 - tr_model_13460_0.97789_277.h5
95.07636428 - tr_model_13460_0.97727_241.h5
95.08142471 - tr_model_13460_0.97777_267.h5
95.09153962 - tr_model_13460_0.97715_247.h5
95.09185553 - tr_model_13460_0.97827_325.h5
95.09817958 - tr_model_13460_0.97662_190.h5
95.09976506 - tr_model_13460_0.97755_262.h5
95.10134459 - tr_model_13460_0.97948_580.h5
95.10355592 - tr_model_13460_0.97736_240.h5
95.10893226 - tr_model_13460_0.97746_252.h5
95.11114359 - tr_model_13460_0.97891_431.h5
95.11588812 - tr_model_13460_0.97945_572.h5
95.12031674 - tr_model_13460_0.97824_332.h5
95.12442946 - tr_model_13460_0.97750_258.h5
95.12853622 - tr_model_13460_0.97794_289.h5
95.13328075 - tr_model_13460_0.97867_381.h5
95.14181614 - tr_model_13460_0.97780_283.h5
95.14498115 - tr_model_13460_0.97720_236.h5
95.14592886 - tr_model_13460_0.97770_276.h5
95.14782429 - tr_model_13460_0.97784_284.h5
95.15067339 - tr_model_13460_0.97961_571.h5
95.15478015 - tr_model_13460_0.97676_196.h5
95.15604973 - tr_model_13460_0.97940_566.h5
95.15889287 - tr_model_13460_0.97793_292.h5
95.15952468 - tr_model_13460_0.97818_320.h5
95.18103004 - tr_model_13460_0.97720_249.h5
95.18229365 - tr_model_13460_0.97731_243.h5
95.18735409 - tr_model_13460_0.97774_275.h5
95.19304633 - tr_model_13460_0.97643_181.h5
95.19494176 - tr_model_13460_0.97691_225.h5
95.19557357 - tr_model_13460_0.97602_165.h5
95.20632625 - tr_model_13460_0.97749_255.h5
95.20695806 - tr_model_13460_0.97823_339.h5
95.21517754 - tr_model_13460_0.97736_261.h5
95.21738887 - tr_model_13460_0.97898_453.h5
95.22181749 - tr_model_13460_0.97723_230.h5
95.22339702 - tr_model_13460_0.97862_378.h5
95.22371292 - tr_model_13460_0.97768_274.h5
95.22435069 - tr_model_13460_0.97934_539.h5
95.22814155 - tr_model_13460_0.97849_399.h5
95.23099065 - tr_model_13460_0.97803_309.h5
95.23446560 - tr_model_13460_0.97862_409.h5
95.24268508 - tr_model_13460_0.97770_271.h5
95.24363875 - tr_model_13460_0.97802_300.h5
95.24427056 - tr_model_13460_0.97692_209.h5
95.24742961 - tr_model_13460_0.97760_259.h5
95.24774551 - tr_model_13460_0.97918_495.h5
95.25597095 - tr_model_13460_0.97642_201.h5
95.26988268 - tr_model_13460_0.97781_302.h5
95.27019858 - tr_model_13460_0.97621_183.h5
95.27430534 - tr_model_13460_0.97702_213.h5
95.27525902 - tr_model_13460_0.97905_475.h5
95.27810216 - tr_model_13460_0.97871_382.h5
95.28284669 - tr_model_13460_0.97809_314.h5
95.29138207 - tr_model_13460_0.97717_229.h5
95.30023932 - tr_model_13460_0.97894_451.h5
95.30434608 - tr_model_13460_0.97791_299.h5
95.31383514 - tr_model_13460_0.97846_364.h5
95.31573057 - tr_model_13460_0.97916_474.h5
95.31794190 - tr_model_13460_0.97829_370.h5
95.32331824 - tr_model_13460_0.97864_402.h5
95.32490373 - tr_model_13460_0.97614_167.h5
95.32521963 - tr_model_13460_0.97622_176.h5
95.32995820 - tr_model_13460_0.97822_316.h5
95.33438683 - tr_model_13460_0.97651_189.h5
95.34956813 - tr_model_13460_0.97887_445.h5
95.35462260 - tr_model_13460_0.97730_232.h5
95.35589218 - tr_model_13460_0.97826_349.h5
95.35620809 - tr_model_13460_0.97889_448.h5
95.35810351 - tr_model_13460_0.97786_282.h5
95.35841942 - tr_model_13460_0.97848_366.h5
95.36347985 - tr_model_13460_0.97709_217.h5
95.36474347 - tr_model_13460_0.97738_244.h5
95.36505938 - tr_model_13460_0.97821_341.h5
95.36600709 - tr_model_13460_0.97608_172.h5
95.38213611 - tr_model_13460_0.97873_426.h5
95.38308382 - tr_model_13460_0.97883_421.h5
95.38561106 - tr_model_13460_0.97978_651.h5
95.38624287 - tr_model_13460_0.97843_380.h5
95.38846016 - tr_model_13460_0.97949_582.h5
95.39415240 - tr_model_13460_0.97696_195.h5
95.39699554 - tr_model_13460_0.97546_157.h5
95.39889097 - tr_model_13460_0.97862_367.h5
95.40079236 - tr_model_13460_0.97653_186.h5
95.40142417 - tr_model_13460_0.97870_413.h5
95.41470408 - tr_model_13460_0.97809_308.h5
95.41659951 - tr_model_13460_0.97814_323.h5
95.41786313 - tr_model_13460_0.97960_594.h5
95.42008042 - tr_model_13460_0.97872_416.h5
95.42387128 - tr_model_13460_0.97917_483.h5
95.42545676 - tr_model_13460_0.97858_396.h5
95.43051124 - tr_model_13460_0.97596_166.h5
95.43620348 - tr_model_13460_0.97753_260.h5
95.43778896 - tr_model_13460_0.97770_272.h5
95.44031620 - tr_model_13460_0.97865_395.h5
95.44094801 - tr_model_13460_0.97899_455.h5
95.44379711 - tr_model_13460_0.97830_352.h5
95.45359612 - tr_model_13460_0.97877_430.h5
95.45517564 - tr_model_13460_0.97550_145.h5
95.45676112 - tr_model_13460_0.97849_356.h5
95.46561241 - tr_model_13460_0.97811_303.h5
95.46592832 - tr_model_13460_0.97622_177.h5
95.46687603 - tr_model_13460_0.97809_338.h5
95.47098875 - tr_model_13460_0.97933_533.h5
95.47320008 - tr_model_13460_0.97897_457.h5
95.47541738 - tr_model_13460_0.97813_318.h5
95.47762871 - tr_model_13460_0.97868_401.h5
95.48015594 - tr_model_13460_0.97717_235.h5
95.48174143 - tr_model_13460_0.97703_212.h5
95.48490047 - tr_model_13460_0.97881_429.h5
95.48521638 - tr_model_13460_0.97593_164.h5
95.48616409 - tr_model_13460_0.97616_221.h5
95.49217224 - tr_model_13460_0.97862_392.h5
95.49311996 - tr_model_13460_0.97917_517.h5
95.49407363 - tr_model_13460_0.97800_306.h5
95.49438953 - tr_model_13460_0.97562_155.h5
95.49818039 - tr_model_13460_0.97955_562.h5
95.50039768 - tr_model_13460_0.97955_604.h5
95.50735354 - tr_model_13460_0.97609_162.h5
95.50893307 - tr_model_13460_0.97828_335.h5
95.50956488 - tr_model_13460_0.97772_281.h5
95.51051259 - tr_model_13460_0.97801_333.h5
95.51209211 - tr_model_13460_0.97934_559.h5
95.51272988 - tr_model_13460_0.97883_443.h5
95.52600980 - tr_model_13460_0.97940_548.h5
95.52758932 - tr_model_13460_0.97834_383.h5
95.52948475 - tr_model_13460_0.97978_661.h5
95.53359747 - tr_model_13460_0.97967_617.h5
95.53422928 - tr_model_13460_0.97910_452.h5
95.53644061 - tr_model_13460_0.97929_519.h5
95.53865790 - tr_model_13460_0.97886_456.h5
95.54339647 - tr_model_13460_0.97910_466.h5
95.55478096 - tr_model_13460_0.97913_467.h5
95.55952549 - tr_model_13460_0.97956_579.h5
95.56078911 - tr_model_13460_0.97862_404.h5
95.56236863 - tr_model_13460_0.97773_278.h5
95.56458592 - tr_model_13460_0.97827_330.h5
95.56742907 - tr_model_13460_0.97909_488.h5
95.56837678 - tr_model_13460_0.97793_293.h5
95.57090998 - tr_model_13460_0.97900_477.h5
95.57628632 - tr_model_13460_0.98003_880.h5
95.57786584 - tr_model_13460_0.97786_294.h5
95.57818174 - tr_model_13460_0.97887_441.h5
95.57912946 - tr_model_13460_0.97866_424.h5
95.58197856 - tr_model_13460_0.97852_385.h5
95.58387399 - tr_model_13460_0.97617_169.h5
95.58418989 - tr_model_13460_0.97935_557.h5
95.58545351 - tr_model_13460_0.97657_185.h5
95.59240937 - tr_model_13460_0.97936_536.h5
95.59272528 - tr_model_13460_0.97849_374.h5
95.60695887 - tr_model_13460_0.97565_154.h5
95.61043382 - tr_model_13460_0.97628_173.h5
95.61423063 - tr_model_13460_0.97935_543.h5
95.61802149 - tr_model_13460_0.97636_175.h5
95.62181830 - tr_model_13460_0.97792_291.h5
95.62845826 - tr_model_13460_0.97813_319.h5
95.62909007 - tr_model_13460_0.97743_250.h5
95.63066959 - tr_model_13460_0.97960_610.h5
95.63351870 - tr_model_13460_0.97930_508.h5
95.63509822 - tr_model_13460_0.97880_432.h5
95.63604593 - tr_model_13460_0.97814_336.h5
95.64142227 - tr_model_13460_0.97859_394.h5
95.64553499 - tr_model_13460_0.97926_549.h5
95.64711452 - tr_model_13460_0.97531_140.h5
95.64837813 - tr_model_13460_0.97952_574.h5
95.64869404 - tr_model_13460_0.98004_744.h5
95.65027952 - tr_model_13460_0.97887_465.h5
95.65407038 - tr_model_13460_0.97952_561.h5
95.65533400 - tr_model_13460_0.97913_471.h5
95.65596581 - tr_model_13460_0.97872_434.h5
95.65786719 - tr_model_13460_0.97864_410.h5
95.66228986 - tr_model_13460_0.97942_563.h5
95.66292763 - tr_model_13460_0.97872_407.h5
95.66798210 - tr_model_13460_0.97923_498.h5
95.66956758 - tr_model_13460_0.97717_234.h5
95.67652345 - tr_model_13460_0.97837_355.h5
95.67747116 - tr_model_13460_0.97846_376.h5
95.67810297 - tr_model_13460_0.97680_194.h5
95.68253160 - tr_model_13460_0.97942_586.h5
95.68663836 - tr_model_13460_0.97921_482.h5
95.68980336 - tr_model_13460_0.97941_565.h5
95.69011927 - tr_model_13460_0.97914_491.h5
95.69169879 - tr_model_13460_0.97964_620.h5
95.69517970 - tr_model_13460_0.97950_622.h5
95.69833875 - tr_model_13460_0.97820_327.h5
95.69897056 - tr_model_13460_0.97858_398.h5
95.70181966 - tr_model_13460_0.97895_460.h5
95.70213556 - tr_model_13460_0.97912_469.h5
95.70308328 - tr_model_13460_0.97828_359.h5
95.70845962 - tr_model_13460_0.97990_716.h5
95.70909142 - tr_model_13460_0.97972_637.h5
95.71288824 - tr_model_13460_0.97720_245.h5
95.72016001 - tr_model_13460_0.97701_228.h5
95.72110772 - tr_model_13460_0.97940_569.h5
95.72395086 - tr_model_13460_0.97993_732.h5
95.72774768 - tr_model_13460_0.97840_368.h5
95.72932720 - tr_model_13460_0.97942_567.h5
95.72995901 - tr_model_13460_0.97961_643.h5
95.73438764 - tr_model_13460_0.97796_301.h5
95.73659897 - tr_model_13460_0.97917_476.h5
95.73691487 - tr_model_13460_0.97841_363.h5
95.74514031 - tr_model_13460_0.97924_503.h5
95.74829936 - tr_model_13460_0.97920_499.h5
95.75178027 - tr_model_13460_0.97874_420.h5
95.75399160 - tr_model_13460_0.97887_436.h5
95.75525522 - tr_model_13460_0.97519_139.h5
95.75651884 - tr_model_13460_0.97955_578.h5
95.75684071 - tr_model_13460_0.97838_372.h5
95.76126337 - tr_model_13460_0.98038_1238.h5
95.76316476 - tr_model_13460_0.97971_671.h5
95.76695561 - tr_model_13460_0.97813_329.h5
95.76853514 - tr_model_13460_0.97900_462.h5
95.77233195 - tr_model_13460_0.97917_493.h5
95.77264786 - tr_model_13460_0.97909_500.h5
95.77612877 - tr_model_13460_0.97810_315.h5
95.78055143 - tr_model_13460_0.97824_337.h5
95.78529596 - tr_model_13460_0.97841_386.h5
95.78687549 - tr_model_13460_0.97805_297.h5
95.79130411 - tr_model_13460_0.97923_535.h5
95.79383135 - tr_model_13460_0.97973_633.h5
95.79668045 - tr_model_13460_0.97946_595.h5
95.79857588 - tr_model_13460_0.97918_532.h5
95.80205679 - tr_model_13460_0.97764_287.h5
95.80426812 - tr_model_13460_0.97791_290.h5
95.80584764 - tr_model_13460_0.97767_266.h5
95.80932856 - tr_model_13460_0.97920_484.h5
95.81344128 - tr_model_13460_0.97841_358.h5
95.81407309 - tr_model_13460_0.97780_288.h5
95.81596851 - tr_model_13460_0.97881_427.h5
95.81723213 - tr_model_13460_0.97809_340.h5
95.82071304 - tr_model_13460_0.97852_388.h5
95.82229257 - tr_model_13460_0.97881_435.h5
95.82608938 - tr_model_13460_0.98003_779.h5
95.82861662 - tr_model_13460_0.97820_324.h5
95.82956433 - tr_model_13460_0.97928_528.h5
95.83715200 - tr_model_13460_0.97809_310.h5
95.83873749 - tr_model_13460_0.97947_613.h5
95.84410787 - tr_model_13460_0.97985_687.h5
95.84727287 - tr_model_13460_0.97930_541.h5
95.84822059 - tr_model_13460_0.97927_547.h5
95.84948421 - tr_model_13460_0.97827_344.h5
95.85075378 - tr_model_13460_0.97973_707.h5
95.85170150 - tr_model_13460_0.97872_439.h5
95.85201740 - tr_model_13460_0.97893_454.h5
95.85992098 - tr_model_13460_0.97953_589.h5
95.86340189 - tr_model_13460_0.97945_581.h5
95.86434960 - tr_model_13460_0.97932_534.h5
95.86466551 - tr_model_13460_0.97683_197.h5
95.86750865 - tr_model_13460_0.97881_446.h5
95.86845636 - tr_model_13460_0.97958_598.h5
95.87067366 - tr_model_13460_0.97915_472.h5
95.87573409 - tr_model_13460_0.97772_268.h5
95.87668180 - tr_model_13460_0.97912_458.h5
95.87762952 - tr_model_13460_0.97834_346.h5
95.87952495 - tr_model_13460_0.97927_521.h5
95.87984085 - tr_model_13460_0.97527_141.h5
95.88490129 - tr_model_13460_0.97969_688.h5
95.88774443 - tr_model_13460_0.97971_623.h5
95.89565396 - tr_model_13460_0.97627_178.h5
95.89628577 - tr_model_13460_0.97936_560.h5
95.90039253 - tr_model_13460_0.97938_513.h5
95.90260983 - tr_model_13460_0.97991_668.h5
95.90387344 - tr_model_13460_0.97976_642.h5
95.91146111 - tr_model_13460_0.97862_400.h5
95.91240883 - tr_model_13460_0.97913_502.h5
95.91304064 - tr_model_13460_0.97969_630.h5
95.92095017 - tr_model_13460_0.97965_628.h5
95.92221379 - tr_model_13460_0.97967_644.h5
95.92252970 - tr_model_13460_0.97932_538.h5
95.92347741 - tr_model_13460_0.97869_408.h5
95.92601061 - tr_model_13460_0.97975_842.h5
95.93707323 - tr_model_13460_0.97956_646.h5
95.94339728 - tr_model_13460_0.97910_473.h5
95.94434500 - tr_model_13460_0.97872_423.h5
95.94561458 - tr_model_13460_0.97928_518.h5
95.94719410 - tr_model_13460_0.97943_573.h5
95.94877362 - tr_model_13460_0.97490_133.h5
95.94908953 - tr_model_13460_0.97865_422.h5
95.95003724 - tr_model_13460_0.97914_514.h5
95.95066905 - tr_model_13460_0.98001_727.h5
95.95572948 - tr_model_13460_0.97929_553.h5
95.95984221 - tr_model_13460_0.97981_714.h5
95.96047401 - tr_model_13460_0.97841_350.h5
95.96458673 - tr_model_13460_0.97953_585.h5
95.96742988 - tr_model_13460_0.97914_468.h5
95.96774578 - tr_model_13460_0.97919_511.h5
95.96964717 - tr_model_13460_0.97899_461.h5
95.97343802 - tr_model_13460_0.97964_635.h5
95.97597122 - tr_model_13460_0.97922_545.h5
95.97628713 - tr_model_13460_0.97993_741.h5
95.97660303 - tr_model_13460_0.97981_675.h5
95.97881436 - tr_model_13460_0.97591_160.h5
95.97913027 - tr_model_13460_0.97956_636.h5
95.98419070 - tr_model_13460_0.97943_550.h5
95.98766565 - tr_model_13460_0.97829_334.h5
95.99525928 - tr_model_13460_0.97784_296.h5
95.99905014 - tr_model_13460_0.97948_577.h5
96.00505829 - tr_model_13460_0.97850_390.h5
96.00822330 - tr_model_13460_0.97986_728.h5
96.01675868 - tr_model_13460_0.97954_575.h5
96.01960182 - tr_model_13460_0.97885_433.h5
96.02087140 - tr_model_13460_0.97968_606.h5
96.02466226 - tr_model_13460_0.97921_497.h5
96.02529407 - tr_model_13460_0.97964_634.h5
96.02560997 - tr_model_13460_0.97791_295.h5
96.03035450 - tr_model_13460_0.97888_440.h5
96.03130221 - tr_model_13460_0.97978_700.h5
96.03351951 - tr_model_13460_0.97990_695.h5
96.03604674 - tr_model_13460_0.97968_653.h5
96.03636265 - tr_model_13460_0.97822_331.h5
96.03794217 - tr_model_13460_0.97931_530.h5
96.04995847 - tr_model_13460_0.98018_968.h5
96.05565071 - tr_model_13460_0.97797_307.h5
96.05976343 - tr_model_13460_0.97959_631.h5
96.06260657 - tr_model_13460_0.97945_564.h5
96.06323838 - tr_model_13460_0.97817_326.h5
96.06545568 - tr_model_13460_0.97764_285.h5
96.06577158 - tr_model_13460_0.97855_419.h5
96.06608748 - tr_model_13460_0.97987_755.h5
96.06640339 - tr_model_13460_0.97906_510.h5
96.06671929 - tr_model_13460_0.98050_1411.h5
96.07177973 - tr_model_13460_0.97924_494.h5
96.07241154 - tr_model_13460_0.98028_962.h5
96.07936740 - tr_model_13460_0.97720_237.h5
96.08031511 - tr_model_13460_0.98087_1919.h5
96.08790278 - tr_model_13460_0.97922_506.h5
96.09138370 - tr_model_13460_0.97954_588.h5
96.09169960 - tr_model_13460_0.97951_605.h5
96.09201550 - tr_model_13460_0.97977_680.h5
96.09359503 - tr_model_13460_0.97480_137.h5
96.09612823 - tr_model_13460_0.97782_305.h5
96.09644413 - tr_model_13460_0.97888_450.h5
96.09770775 - tr_model_13460_0.97964_601.h5
96.09802365 - tr_model_13460_0.98017_884.h5
96.09960318 - tr_model_13460_0.97852_365.h5
96.10308409 - tr_model_13460_0.98074_1755.h5
96.10371590 - tr_model_13460_0.97993_747.h5
96.10403180 - tr_model_13460_0.97931_524.h5
96.10434771 - tr_model_13460_0.97962_596.h5
96.10497952 - tr_model_13460_0.97942_554.h5
96.11098766 - tr_model_13460_0.97931_505.h5
96.11256719 - tr_model_13460_0.97914_531.h5
96.11510038 - tr_model_13460_0.97970_693.h5
96.11667991 - tr_model_13460_0.97941_568.h5
96.12142444 - tr_model_13460_0.97976_659.h5
96.12458348 - tr_model_13460_0.97961_592.h5
96.12553120 - tr_model_13460_0.97971_645.h5
96.13249302 - tr_model_13460_0.98002_771.h5
96.14514112 - tr_model_13460_0.97929_516.h5
96.14798427 - tr_model_13460_0.98000_939.h5
96.15146518 - tr_model_13460_0.98022_935.h5
96.15241289 - tr_model_13460_0.97952_626.h5
96.15272880 - tr_model_13460_0.98079_2027.h5
96.15778923 - tr_model_13460_0.98032_1068.h5
96.16158009 - tr_model_13460_0.97988_706.h5
96.16252780 - tr_model_13460_0.97871_405.h5
96.16506100 - tr_model_13460_0.97945_540.h5
96.16979957 - tr_model_13460_0.98023_937.h5
96.17106915 - tr_model_13460_0.97956_673.h5
96.17992043 - tr_model_13460_0.97981_685.h5
96.18656039 - tr_model_13460_0.97922_489.h5
96.18782401 - tr_model_13460_0.97959_600.h5
96.18909359 - tr_model_13460_0.97558_151.h5
96.19004130 - tr_model_13460_0.97978_705.h5
96.19035721 - tr_model_13460_0.97826_343.h5
96.19067311 - tr_model_13460_0.97514_132.h5
96.19098902 - tr_model_13460_0.97856_375.h5
96.19604945 - tr_model_13460_0.97912_463.h5
96.19731307 - tr_model_13460_0.97993_788.h5
96.19952440 - tr_model_13460_0.97870_414.h5
96.20458484 - tr_model_13460_0.97933_527.h5
96.20490074 - tr_model_13460_0.97977_689.h5
96.20616436 - tr_model_13460_0.97952_614.h5
96.20806575 - tr_model_13460_0.97985_715.h5
96.20964527 - tr_model_13460_0.97953_587.h5
96.21217251 - tr_model_13460_0.97981_664.h5
96.21533751 - tr_model_13460_0.97856_379.h5
96.21691704 - tr_model_13460_0.97980_667.h5
96.21944427 - tr_model_13460_0.97992_712.h5
96.22134566 - tr_model_13460_0.97922_509.h5
96.22260928 - tr_model_13460_0.97580_159.h5
96.22418880 - tr_model_13460_0.98048_1239.h5
96.22450471 - tr_model_13460_0.98014_919.h5
96.22513652 - tr_model_13460_0.97862_384.h5
96.23240829 - tr_model_13460_0.97999_758.h5
96.23336196 - tr_model_13460_0.97936_546.h5
96.23367786 - tr_model_13460_0.97926_523.h5
96.23430967 - tr_model_13460_0.97801_317.h5
96.23841643 - tr_model_13460_0.97821_328.h5
96.24094963 - tr_model_13460_0.97822_353.h5
96.24379277 - tr_model_13460_0.97472_128.h5
96.25233412 - tr_model_13460_0.97904_478.h5
96.25422955 - tr_model_13460_0.97992_710.h5
96.25865817 - tr_model_13460_0.97447_136.h5
96.26023769 - tr_model_13460_0.97969_674.h5
96.26308084 - tr_model_13460_0.98012_865.h5
96.26529813 - tr_model_13460_0.97898_470.h5
96.26592994 - tr_model_13460_0.97935_537.h5
96.27003670 - tr_model_13460_0.97873_406.h5
96.27099037 - tr_model_13460_0.97939_526.h5
96.27288580 - tr_model_13460_0.97971_615.h5
96.27446532 - tr_model_13460_0.97971_656.h5
96.27699852 - tr_model_13460_0.97958_624.h5
96.27920985 - tr_model_13460_0.97863_411.h5
96.28173709 - tr_model_13460_0.97461_130.h5
96.28490210 - tr_model_13460_0.98046_1384.h5
96.28837705 - tr_model_13460_0.97909_480.h5
96.29312158 - tr_model_13460_0.98012_896.h5
96.29533887 - tr_model_13460_0.98010_840.h5
96.30166292 - tr_model_13460_0.98003_761.h5
96.30261064 - tr_model_13460_0.97973_650.h5
96.30419016 - tr_model_13460_0.97952_583.h5
96.30766511 - tr_model_13460_0.97976_691.h5
96.30956650 - tr_model_13460_0.98012_856.h5
96.31083012 - tr_model_13460_0.97973_652.h5
96.31209373 - tr_model_13460_0.97983_692.h5
96.31620646 - tr_model_13460_0.97539_143.h5
96.31747007 - tr_model_13460_0.98013_793.h5
96.32284641 - tr_model_13460_0.97886_438.h5
96.32442594 - tr_model_13460_0.97579_156.h5
96.32917047 - tr_model_13460_0.97999_786.h5
96.32948637 - tr_model_13460_0.98079_2158.h5
96.33074999 - tr_model_13460_0.97984_682.h5
96.33328319 - tr_model_13460_0.97973_648.h5
96.33423090 - tr_model_13460_0.98019_894.h5
96.33833766 - tr_model_13460_0.97932_512.h5
96.34308219 - tr_model_13460_0.98019_971.h5
96.34561539 - tr_model_13460_0.98029_982.h5
96.34814262 - tr_model_13460_0.97917_501.h5
96.34909034 - tr_model_13460_0.97933_552.h5
96.35288715 - tr_model_13460_0.97983_678.h5
96.35730982 - tr_model_13460_0.97991_774.h5
96.35794759 - tr_model_13460_0.98089_1937.h5
96.36394978 - tr_model_13460_0.97964_627.h5
96.36458755 - tr_model_13460_0.97933_556.h5
96.36553526 - tr_model_13460_0.97823_389.h5
96.36648297 - tr_model_13460_0.98024_983.h5
96.37185931 - tr_model_13460_0.97999_769.h5
96.37533426 - tr_model_13460_0.98068_1892.h5
96.37818336 - tr_model_13460_0.97974_641.h5
96.37849927 - tr_model_13460_0.98030_992.h5
96.38102651 - tr_model_13460_0.97781_273.h5
96.38260603 - tr_model_13460_0.98023_1037.h5
96.38324380 - tr_model_13460_0.97827_321.h5
96.38387561 - tr_model_13460_0.98050_1218.h5
96.38861418 - tr_model_13460_0.97969_683.h5
96.39209509 - tr_model_13460_0.98060_1488.h5
96.39589190 - tr_model_13460_0.97955_616.h5
96.39999866 - tr_model_13460_0.98070_1940.h5
96.40157819 - tr_model_13460_0.98033_1026.h5
96.40569091 - tr_model_13460_0.97546_150.h5
96.40663862 - tr_model_13460_0.97929_544.h5
96.40917182 - tr_model_13460_0.98023_1001.h5
96.40948772 - tr_model_13460_0.98053_1241.h5
96.41106725 - tr_model_13460_0.97967_629.h5
96.41201496 - tr_model_13460_0.98035_1092.h5
96.41264677 - tr_model_13460_0.98001_733.h5
96.41707540 - tr_model_13460_0.98001_777.h5
96.41770720 - tr_model_13460_0.97990_654.h5
96.42371535 - tr_model_13460_0.97986_790.h5
96.42497897 - tr_model_13460_0.98006_785.h5
96.42688036 - tr_model_13460_0.98000_730.h5
96.43130302 - tr_model_13460_0.97982_731.h5
96.43478394 - tr_model_13460_0.98040_1120.h5
96.43699527 - tr_model_13460_0.98059_1538.h5
96.43920660 - tr_model_13460_0.98040_1493.h5
96.44173980 - tr_model_13460_0.98037_1078.h5
96.44426703 - tr_model_13460_0.97986_662.h5
96.44553065 - tr_model_13460_0.98003_861.h5
96.44869566 - tr_model_13460_0.97917_504.h5
96.45027518 - tr_model_13460_0.97531_146.h5
96.45059109 - tr_model_13460_0.98058_1877.h5
96.45438790 - tr_model_13460_0.97994_748.h5
96.45501971 - tr_model_13460_0.97984_699.h5
96.45565152 - tr_model_13460_0.97937_570.h5
96.45659924 - tr_model_13460_0.98014_912.h5
