=================================
Chain Test Results
93.03936958 - tr_model_12250_0.99681_845.h5
93.04108620 - tr_model_12250_0.99352_214.h5
93.05254221 - tr_model_12250_0.99079_114.h5
93.06399226 - tr_model_12250_0.99676_827.h5
93.07029247 - tr_model_12250_0.99246_164.h5
93.09549332 - tr_model_12250_0.99287_181.h5
93.10007095 - tr_model_12250_0.99363_225.h5
93.10121536 - tr_model_12250_0.99442_295.h5
93.10408235 - tr_model_12250_0.99385_237.h5
93.10579896 - tr_model_12250_0.99211_149.h5
93.11037660 - tr_model_12250_0.99498_365.h5
93.11095476 - tr_model_12250_0.99624_639.h5
93.11553240 - tr_model_12250_0.98052_30.h5
93.11724901 - tr_model_12250_0.98765_70.h5
93.16821694 - tr_model_12250_0.99475_321.h5
93.18310618 - tr_model_12250_0.99555_456.h5
93.18826199 - tr_model_12250_0.99675_823.h5
93.19513440 - tr_model_12250_0.99522_386.h5
93.19570661 - tr_model_12250_0.99327_198.h5
93.19627881 - tr_model_12250_0.99706_937.h5
93.19913983 - tr_model_12250_0.99488_326.h5
93.20315123 - tr_model_12250_0.99371_235.h5
93.21174026 - tr_model_12250_0.99252_166.h5
93.22147369 - tr_model_12250_0.99718_999.h5
93.23063493 - tr_model_12250_0.99429_270.h5
93.24151874 - tr_model_12250_0.99462_319.h5
93.24323535 - tr_model_12250_0.99110_125.h5
93.24495196 - tr_model_12250_0.99381_236.h5
93.25469136 - tr_model_12250_0.99430_284.h5
93.26499701 - tr_model_12250_0.99426_269.h5
93.28446388 - tr_model_12250_0.99418_253.h5
93.30508113 - tr_model_12250_0.99264_167.h5
93.31768155 - tr_model_12250_0.99393_250.h5
93.31939816 - tr_model_12250_0.99392_239.h5
93.32741499 - tr_model_12250_0.99205_146.h5
93.32798719 - tr_model_12250_0.99220_154.h5
93.33944321 - tr_model_12250_0.99063_111.h5
93.34574342 - tr_model_12250_0.99398_252.h5
93.34860444 - tr_model_12250_0.93458_12.h5
93.34917665 - tr_model_12250_0.99684_862.h5
93.35948229 - tr_model_12250_0.99335_211.h5
93.36177707 - tr_model_12250_0.99450_298.h5
93.36234927 - tr_model_12250_0.99344_213.h5
93.37322712 - tr_model_12250_0.98909_87.h5
93.37609410 - tr_model_12250_0.99307_197.h5
93.38411093 - tr_model_12250_0.99038_108.h5
93.38525534 - tr_model_12250_0.99549_441.h5
93.39727759 - tr_model_12250_0.99432_286.h5
93.39842796 - tr_model_12250_0.99221_158.h5
93.42133403 - tr_model_12250_0.99717_939.h5
93.42935085 - tr_model_12250_0.99026_106.h5
93.43965650 - tr_model_12250_0.99358_217.h5
93.45855117 - tr_model_12250_0.99303_184.h5
93.47286820 - tr_model_12250_0.98938_89.h5
93.48432422 - tr_model_12250_0.99692_881.h5
93.49005222 - tr_model_12250_0.99719_1022.h5
93.53242517 - tr_model_12250_0.98618_55.h5
93.55647564 - tr_model_12250_0.99176_137.h5
93.57480407 - tr_model_12250_0.99700_920.h5
93.60228777 - tr_model_12250_0.99694_903.h5
93.61603260 - tr_model_12250_0.99047_109.h5
93.69506240 - tr_model_12250_0.99277_173.h5
93.74545217 - tr_model_12250_0.98629_59.h5
93.74889135 - tr_model_12250_0.99683_851.h5
93.75404716 - tr_model_12250_0.99687_870.h5
93.83535981 - tr_model_12250_0.98517_49.h5
93.84223223 - tr_model_12250_0.99740_1164.h5
93.88461113 - tr_model_12250_0.98726_67.h5
93.89892817 - tr_model_12250_0.99728_1076.h5
93.92641187 - tr_model_12250_0.98720_64.h5
93.94359589 - tr_model_12250_0.99730_1107.h5
93.96879077 - tr_model_12250_0.94749_13.h5
94.08790469 - tr_model_12250_0.97604_21.h5
94.11023855 - tr_model_12250_0.99739_1156.h5
94.12684441 - tr_model_12250_0.98376_43.h5
94.16349530 - tr_model_12250_0.99754_1231.h5
94.23049688 - tr_model_12250_0.99734_1120.h5
94.24939156 - tr_model_12250_0.99724_1031.h5
94.29119825 - tr_model_12250_0.99730_1101.h5
94.29749250 - tr_model_12250_0.98567_54.h5
94.31238174 - tr_model_12250_0.99768_1409.h5
94.37422752 - tr_model_12250_0.99765_1400.h5
94.42576766 - tr_model_12250_0.98370_41.h5
94.45497394 - tr_model_12250_0.99776_1476.h5
94.48131919 - tr_model_12250_0.99746_1187.h5
94.48589683 - tr_model_12250_0.99729_1085.h5
94.51453090 - tr_model_12250_0.99737_1137.h5
94.52311993 - tr_model_12250_0.98276_39.h5
94.58553791 - tr_model_12250_0.99806_1855.h5
94.58726048 - tr_model_12250_0.99785_1639.h5
94.60902214 - tr_model_12250_0.99764_1335.h5
94.61073875 - tr_model_12250_0.99782_1564.h5
94.65998411 - tr_model_12250_0.99788_1661.h5
94.66685653 - tr_model_12250_0.98681_63.h5
94.67774034 - tr_model_12250_0.98130_33.h5
94.73214149 - tr_model_12250_0.99774_1417.h5
94.73614693 - tr_model_12250_0.99765_1392.h5
94.76993680 - tr_model_12250_0.98548_50.h5
94.77050900 - tr_model_12250_0.98485_46.h5
94.78138685 - tr_model_12250_0.99792_1700.h5
94.80372071 - tr_model_12250_0.99779_1560.h5
94.82662678 - tr_model_12250_0.99768_1411.h5
94.84037161 - tr_model_12250_0.98337_40.h5
94.91539001 - tr_model_12250_0.99755_1238.h5
94.91997361 - tr_model_12250_0.97698_23.h5
94.92226243 - tr_model_12250_0.98674_60.h5
94.96578574 - tr_model_12250_0.99777_1525.h5
94.96693015 - tr_model_12250_0.99800_1817.h5
95.00815868 - tr_model_12250_0.98492_48.h5
95.01731992 - tr_model_12250_0.97755_24.h5
95.04366517 - tr_model_12250_0.99761_1311.h5
95.04824877 - tr_model_12250_0.99759_1286.h5
95.13471723 - tr_model_12250_0.97187_17.h5
95.13757825 - tr_model_12250_0.99764_1349.h5
95.15991211 - tr_model_12250_0.99774_1454.h5
95.16105652 - tr_model_12250_0.97491_20.h5
95.17422915 - tr_model_12250_0.98205_34.h5
95.18052936 - tr_model_12250_0.99779_1555.h5
95.18511295 - tr_model_12250_0.99786_1642.h5
95.18682957 - tr_model_12250_0.99814_2192.h5
95.20859122 - tr_model_12250_0.99808_1976.h5
95.22405267 - tr_model_12250_0.95727_14.h5
95.25840878 - tr_model_12250_0.98411_44.h5
95.28017044 - tr_model_12250_0.99785_1623.h5
95.31109333 - tr_model_12250_0.99796_1772.h5
95.34659982 - tr_model_12250_0.99787_1657.h5
95.35633326 - tr_model_12250_0.99811_2077.h5
95.36950588 - tr_model_12250_0.99814_2184.h5
95.39813995 - tr_model_12250_0.99812_2144.h5
95.43479085 - tr_model_12250_0.98230_36.h5
95.44280767 - tr_model_12250_0.99794_1750.h5
95.44852972 - tr_model_12250_0.99812_2128.h5
95.56936026 - tr_model_12250_0.99788_1679.h5
95.65182328 - tr_model_12250_0.98208_35.h5
95.65812349 - tr_model_12250_0.97983_28.h5
95.68045735 - tr_model_12250_0.99810_2029.h5
95.70623040 - tr_model_12250_0.99812_2108.h5
95.71996927 - tr_model_12250_0.97811_25.h5
95.74459791 - tr_model_12250_0.97637_22.h5
95.77780962 - tr_model_12250_0.99783_1614.h5
95.85626125 - tr_model_12250_0.97870_26.h5
95.97251415 - tr_model_12250_0.97443_19.h5
96.12541199 - tr_model_12250_0.98098_31.h5
96.12999558 - tr_model_12250_0.97033_16.h5
96.22161984 - tr_model_12250_0.98115_32.h5
96.25425935 - tr_model_12250_0.97353_18.h5
96.42204642 - tr_model_12250_0.97938_27.h5
96.76449299 - tr_model_12250_0.96634_15.h5
