=================================
Chain Test Results
95.90735435 - tr_model_13520_0.99736_1554.h5
95.90956569 - tr_model_13500_0.99725_1253.h5
95.91082931 - tr_model_13520_0.99722_1755.h5
95.91272473 - tr_model_13520_0.99689_1274.h5
95.91304064 - tr_model_13500_0.99686_1135.h5
95.91336250 - tr_model_13520_0.99749_1952.h5
95.91367841 - tr_model_13520_0.99682_1175.h5
95.91431022 - tr_model_13520_0.99746_1865.h5
95.91462612 - tr_model_13520_0.99745_2285.h5
95.91494203 - tr_model_13520_0.99727_1501.h5
95.91525793 - tr_model_13520_0.99666_1086.h5
95.91557384 - tr_model_13500_0.99703_1006.h5
95.91588974 - tr_model_13520_0.99766_2212.h5
95.91683745 - tr_model_13520_0.99678_1163.h5
95.92221379 - tr_model_13520_0.99646_1128.h5
95.92252970 - tr_model_13520_0.99664_1038.h5
95.92695832 - tr_model_13500_0.99730_1256.h5
95.92948556 - tr_model_13500_0.99749_1589.h5
95.93106508 - tr_model_13500_0.99686_1042.h5
95.93296647 - tr_model_13520_0.99703_1265.h5
95.93359828 - tr_model_13520_0.99670_1102.h5
95.93612552 - tr_model_13520_0.99666_1109.h5
95.93992233 - tr_model_13520_0.99660_1132.h5
95.94118595 - tr_model_13520_0.99760_2120.h5
95.94244957 - tr_model_13520_0.99736_1684.h5
95.94751000 - tr_model_13520_0.99662_1117.h5
95.94782591 - tr_model_13520_0.99723_1566.h5
95.95351815 - tr_model_13520_0.99732_1803.h5
95.95604539 - tr_model_13520_0.99686_1161.h5
95.95952630 - tr_model_13500_0.99735_1325.h5
95.95984221 - tr_model_13520_0.99639_1013.h5
95.96110582 - tr_model_13520_0.99643_1062.h5
95.96173763 - tr_model_13520_0.99675_1085.h5
95.96458673 - tr_model_13520_0.99650_1129.h5
95.96616626 - tr_model_13520_0.99738_1896.h5
95.96869349 - tr_model_13500_0.99773_1899.h5
95.97027898 - tr_model_13520_0.99699_1246.h5
95.97312212 - tr_model_13520_0.99692_1222.h5
95.97691894 - tr_model_13520_0.99688_1227.h5
95.97944617 - tr_model_13520_0.99662_1028.h5
95.97976208 - tr_model_13520_0.99725_1598.h5
95.98261118 - tr_model_13520_0.99757_2257.h5
95.98355889 - tr_model_13520_0.99661_1124.h5
95.98734975 - tr_model_13520_0.99679_1210.h5
95.99367380 - tr_model_13520_0.99685_1271.h5
95.99525928 - tr_model_13520_0.99750_2099.h5
95.99557519 - tr_model_13520_0.99658_1118.h5
95.99936604 - tr_model_13500_0.99754_1979.h5
96.00253105 - tr_model_13520_0.99676_1195.h5
96.00569010 - tr_model_13520_0.99732_1678.h5
96.01201415 - tr_model_13520_0.99665_1122.h5
96.01327777 - tr_model_13520_0.99655_1040.h5
96.01486325 - tr_model_13520_0.99697_1503.h5
96.01517916 - tr_model_13520_0.99690_1350.h5
96.01549506 - tr_model_13520_0.99678_1126.h5
96.01833820 - tr_model_13520_0.99691_1217.h5
96.01897001 - tr_model_13520_0.99671_1114.h5
96.02055550 - tr_model_13500_0.99660_1095.h5
96.02213502 - tr_model_13520_0.99709_1432.h5
96.02245092 - tr_model_13520_0.99669_1164.h5
96.02592587 - tr_model_13520_0.99721_1627.h5
96.03003860 - tr_model_13520_0.99645_1011.h5
96.03098631 - tr_model_13520_0.99689_1232.h5
96.03446722 - tr_model_13520_0.99672_1104.h5
96.03478312 - tr_model_13520_0.99715_1447.h5
96.04268670 - tr_model_13520_0.99662_1064.h5
96.04395032 - tr_model_13520_0.99701_1277.h5
96.04458213 - tr_model_13520_0.99685_1172.h5
96.04648352 - tr_model_13500_0.99791_2313.h5
96.05217576 - tr_model_13520_0.99715_1558.h5
96.05280757 - tr_model_13520_0.99679_1194.h5
96.05312347 - tr_model_13520_0.99684_1206.h5
96.05596662 - tr_model_13520_0.99660_1031.h5
96.05818391 - tr_model_13520_0.99679_1283.h5
96.05913162 - tr_model_13520_0.99678_1188.h5
96.06102705 - tr_model_13520_0.99666_1014.h5
96.06229067 - tr_model_13520_0.99706_1322.h5
96.06260657 - tr_model_13520_0.99695_1242.h5
96.06513977 - tr_model_13520_0.99673_1334.h5
96.06766701 - tr_model_13520_0.99736_1856.h5
96.06861472 - tr_model_13520_0.99664_1422.h5
96.06893063 - tr_model_13520_0.99607_1061.h5
96.06956244 - tr_model_13520_0.99723_1619.h5
96.07114792 - tr_model_13520_0.99686_1213.h5
96.07241154 - tr_model_13520_0.99655_1088.h5
96.07335925 - tr_model_13520_0.99735_1884.h5
96.07430696 - tr_model_13520_0.99697_1293.h5
96.07493877 - tr_model_13520_0.99729_1520.h5
96.07936740 - tr_model_13520_0.99692_1366.h5
96.08411193 - tr_model_13520_0.99656_1026.h5
96.08569145 - tr_model_13520_0.99683_1320.h5
96.08632326 - tr_model_13520_0.99710_1453.h5
96.08695507 - tr_model_13520_0.99706_1489.h5
96.08980417 - tr_model_13520_0.99679_1082.h5
96.09138370 - tr_model_13520_0.99739_1751.h5
96.09169960 - tr_model_13520_0.99660_1079.h5
96.09233141 - tr_model_13520_0.99741_2056.h5
96.09391093 - tr_model_13520_0.99666_1094.h5
96.09422684 - tr_model_13520_0.99724_1573.h5
96.09454274 - tr_model_13520_0.99664_1046.h5
96.09486461 - tr_model_13520_0.99665_1230.h5
96.09549642 - tr_model_13520_0.99723_1612.h5
96.09770775 - tr_model_13520_0.99617_1020.h5
96.09802365 - tr_model_13520_0.99702_1435.h5
96.09865546 - tr_model_13520_0.99705_1341.h5
96.10339999 - tr_model_13520_0.99743_2418.h5
96.10466361 - tr_model_13520_0.99711_1439.h5
96.10497952 - tr_model_13520_0.99687_1221.h5
96.10624313 - tr_model_13520_0.99664_1037.h5
96.10719085 - tr_model_13520_0.99763_2126.h5
96.10782862 - tr_model_13520_0.99710_1431.h5
96.10940814 - tr_model_13520_0.99674_1103.h5
96.11161947 - tr_model_13520_0.99664_1134.h5
96.11415267 - tr_model_13520_0.99729_1658.h5
96.11604810 - tr_model_13520_0.99721_1547.h5
96.11762762 - tr_model_13520_0.99691_1260.h5
96.11889124 - tr_model_13520_0.99656_1007.h5
96.11920714 - tr_model_13520_0.99636_1001.h5
96.12016082 - tr_model_13520_0.99673_1066.h5
96.12110853 - tr_model_13520_0.99644_1003.h5
96.12489939 - tr_model_13520_0.99720_1990.h5
96.12553120 - tr_model_13520_0.99713_1312.h5
96.12616897 - tr_model_13520_0.99720_1485.h5
96.12680078 - tr_model_13520_0.99669_1092.h5
96.12711668 - tr_model_13520_0.99612_1005.h5
96.13153934 - tr_model_13520_0.99724_1732.h5
96.13217115 - tr_model_13520_0.99651_1097.h5
96.13249302 - tr_model_13520_0.99733_1731.h5
96.13754749 - tr_model_13520_0.99698_1306.h5
96.14008069 - tr_model_13520_0.99686_1209.h5
96.14102840 - tr_model_13520_0.99730_1695.h5
96.14608884 - tr_model_13520_0.99677_1252.h5
96.14924788 - tr_model_13520_0.99702_1248.h5
96.14987969 - tr_model_13520_0.99657_1044.h5
96.15082741 - tr_model_13520_0.99659_1047.h5
96.15304470 - tr_model_13520_0.99710_1696.h5
96.15810513 - tr_model_13500_0.99762_1784.h5
96.15968466 - tr_model_13520_0.99682_1120.h5
96.16252780 - tr_model_13520_0.99676_1198.h5
96.16442919 - tr_model_13520_0.99708_1555.h5
96.16506100 - tr_model_13520_0.99719_1564.h5
96.16853595 - tr_model_13500_0.99706_1097.h5
96.16916776 - tr_model_13500_0.99745_1475.h5
96.16979957 - tr_model_13520_0.99730_1667.h5
96.17201686 - tr_model_13500_0.99723_1217.h5
96.17454410 - tr_model_13520_0.99650_1176.h5
96.17549181 - tr_model_13520_0.99688_1211.h5
96.17580771 - tr_model_13520_0.99748_2065.h5
96.17928863 - tr_model_13520_0.99731_1783.h5
96.17992043 - tr_model_13520_0.99741_1942.h5
96.18023634 - tr_model_13520_0.99721_1626.h5
96.18149996 - tr_model_13520_0.99739_1807.h5
96.18403316 - tr_model_13520_0.99678_1100.h5
96.18561268 - tr_model_13520_0.99724_1708.h5
96.18909359 - tr_model_13500_0.99785_2102.h5
96.19067311 - tr_model_13520_0.99656_1032.h5
96.19383216 - tr_model_13520_0.99724_1628.h5
96.19573355 - tr_model_13500_0.99730_1235.h5
96.19731307 - tr_model_13520_0.99716_1559.h5
96.19794488 - tr_model_13520_0.99760_2194.h5
96.19826078 - tr_model_13520_0.99714_1409.h5
96.19984031 - tr_model_13520_0.99732_1556.h5
96.20110393 - tr_model_13520_0.99747_1800.h5
96.20142579 - tr_model_13500_0.99792_2374.h5
96.20205760 - tr_model_13520_0.99679_1171.h5
96.20426893 - tr_model_13520_0.99668_1059.h5
96.20648026 - tr_model_13520_0.99662_1060.h5
96.20742798 - tr_model_13520_0.99740_2184.h5
96.20932937 - tr_model_13520_0.99739_1679.h5
96.20964527 - tr_model_13520_0.99679_1166.h5
96.21090889 - tr_model_13500_0.99748_1502.h5
96.21154070 - tr_model_13520_0.99712_1373.h5
96.21185660 - tr_model_13520_0.99711_1499.h5
96.21312022 - tr_model_13520_0.99653_1055.h5
96.21438980 - tr_model_13520_0.99681_1212.h5
96.21754885 - tr_model_13520_0.99736_1775.h5
96.21786475 - tr_model_13500_0.99724_1321.h5
96.21818066 - tr_model_13520_0.99694_1275.h5
96.21912837 - tr_model_13520_0.99703_1297.h5
96.22007608 - tr_model_13520_0.99652_1004.h5
96.22355700 - tr_model_13520_0.99664_1063.h5
96.22387290 - tr_model_13520_0.99669_1096.h5
96.22418880 - tr_model_13500_0.99744_1590.h5
96.22513652 - tr_model_13520_0.99729_1661.h5
96.22545242 - tr_model_13520_0.99701_1319.h5
96.22735381 - tr_model_13500_0.99757_1551.h5
96.23082876 - tr_model_13500_0.99736_1367.h5
96.23114467 - tr_model_13520_0.99760_2433.h5
96.23146057 - tr_model_13520_0.99730_1711.h5
96.23209238 - tr_model_13520_0.99728_1594.h5
96.23240829 - tr_model_13520_0.99719_1578.h5
96.23336196 - tr_model_13520_0.99709_1287.h5
96.23399377 - tr_model_13500_0.99744_1499.h5
96.23588920 - tr_model_13520_0.99673_1098.h5
96.23620510 - tr_model_13520_0.99703_1342.h5
96.23652101 - tr_model_13520_0.99739_1858.h5
96.23683691 - tr_model_13500_0.99739_1360.h5
96.23778462 - tr_model_13520_0.99713_2258.h5
96.24094963 - tr_model_13520_0.99744_1833.h5
96.24252915 - tr_model_13520_0.99665_1067.h5
96.24347687 - tr_model_13520_0.99738_1699.h5
96.24505639 - tr_model_13520_0.99681_1202.h5
96.24664187 - tr_model_13520_0.99767_2455.h5
96.24727368 - tr_model_13520_0.99697_1371.h5
96.25359774 - tr_model_13520_0.99734_1682.h5
96.25454545 - tr_model_13520_0.99682_1236.h5
96.25486135 - tr_model_13520_0.99770_2210.h5
96.25517726 - tr_model_13520_0.99717_1473.h5
96.25549316 - tr_model_13520_0.99742_2013.h5
96.25707269 - tr_model_13520_0.99761_2198.h5
96.25928998 - tr_model_13520_0.99742_1768.h5
96.25960588 - tr_model_13500_0.99745_1503.h5
96.25992179 - tr_model_13520_0.99695_1288.h5
96.26118541 - tr_model_13520_0.99704_1278.h5
96.26181722 - tr_model_13520_0.99737_1706.h5
96.26276493 - tr_model_13500_0.99674_1060.h5
96.26435041 - tr_model_13520_0.99742_1932.h5
96.26529813 - tr_model_13520_0.99747_1745.h5
96.26592994 - tr_model_13520_0.99705_1238.h5
96.26624584 - tr_model_13520_0.99689_1273.h5
96.26656175 - tr_model_13520_0.99756_2488.h5
96.26719356 - tr_model_13520_0.99731_1729.h5
96.26814127 - tr_model_13520_0.99726_1644.h5
96.26877308 - tr_model_13520_0.99774_2445.h5
96.27003670 - tr_model_13500_0.99725_1197.h5
96.27035856 - tr_model_13520_0.99675_1072.h5
96.27256989 - tr_model_13520_0.99725_1713.h5
96.27320170 - tr_model_13520_0.99729_1738.h5
96.27509713 - tr_model_13520_0.99748_2061.h5
96.27541304 - tr_model_13520_0.99695_1333.h5
96.27636075 - tr_model_13520_0.99755_2060.h5
96.27668262 - tr_model_13520_0.99733_1624.h5
96.27731442 - tr_model_13520_0.99666_1436.h5
96.27857804 - tr_model_13520_0.99758_2286.h5
96.27889395 - tr_model_13520_0.99718_1523.h5
96.27920985 - tr_model_13500_0.99765_1986.h5
96.27984166 - tr_model_13520_0.99685_1146.h5
96.28427029 - tr_model_13520_0.99623_1116.h5
96.28490210 - tr_model_13520_0.99656_1069.h5
96.28616571 - tr_model_13520_0.99704_1450.h5
96.28711343 - tr_model_13520_0.99736_1720.h5
96.28933072 - tr_model_13520_0.99672_1149.h5
96.29091024 - tr_model_13520_0.99704_1527.h5
96.29122615 - tr_model_13520_0.99762_2197.h5
96.29185796 - tr_model_13500_0.99740_1377.h5
96.29280567 - tr_model_13520_0.99757_1974.h5
96.29501700 - tr_model_13520_0.99767_2473.h5
96.29723430 - tr_model_13520_0.99720_1817.h5
96.29755020 - tr_model_13520_0.99743_1882.h5
96.29786611 - tr_model_13520_0.99745_1906.h5
96.30007744 - tr_model_13520_0.99673_1150.h5
96.30039334 - tr_model_13520_0.99756_2176.h5
96.30197883 - tr_model_13520_0.99759_2168.h5
96.30355835 - tr_model_13500_0.99774_2117.h5
96.30513787 - tr_model_13520_0.99715_1412.h5
96.30576968 - tr_model_13520_0.99725_1674.h5
96.30608559 - tr_model_13520_0.99738_1765.h5
96.30640149 - tr_model_13520_0.99722_1483.h5
96.30703330 - tr_model_13520_0.99761_2058.h5
96.30734921 - tr_model_13500_0.99775_1783.h5
96.30766511 - tr_model_13520_0.99744_1707.h5
96.30798697 - tr_model_13520_0.99741_1881.h5
96.30830288 - tr_model_13520_0.99719_1544.h5
96.30893469 - tr_model_13520_0.99716_1560.h5
96.30925059 - tr_model_13520_0.99746_2038.h5
96.31019831 - tr_model_13520_0.99747_1931.h5
96.31146193 - tr_model_13520_0.99745_1874.h5
96.31177783 - tr_model_13520_0.99753_2139.h5
96.31272554 - tr_model_13520_0.99741_1801.h5
96.31304145 - tr_model_13520_0.99753_2111.h5
96.31462693 - tr_model_13520_0.99663_1074.h5
96.31525874 - tr_model_13520_0.99739_1776.h5
96.31652236 - tr_model_13520_0.99642_1168.h5
96.31715417 - tr_model_13520_0.99735_1611.h5
96.31999731 - tr_model_13520_0.99734_1782.h5
96.32253051 - tr_model_13520_0.99675_1204.h5
96.32505774 - tr_model_13520_0.99725_1538.h5
96.32537365 - tr_model_13520_0.99744_1887.h5
96.32632136 - tr_model_13500_0.99760_1606.h5
96.32695913 - tr_model_13500_0.99691_1012.h5
96.32727504 - tr_model_13520_0.99750_1950.h5
96.32853866 - tr_model_13520_0.99725_1546.h5
96.32917047 - tr_model_13520_0.99726_1572.h5
96.33074999 - tr_model_13520_0.99708_1382.h5
96.33138180 - tr_model_13520_0.99743_1824.h5
96.33328319 - tr_model_13500_0.99735_1310.h5
96.33486271 - tr_model_13520_0.99682_1111.h5
96.33581042 - tr_model_13520_0.99756_2105.h5
96.33612633 - tr_model_13500_0.99773_2073.h5
96.33770585 - tr_model_13520_0.99728_1634.h5
96.33833766 - tr_model_13520_0.99697_1405.h5
96.33865356 - tr_model_13520_0.99658_1018.h5
96.33896947 - tr_model_13500_0.99700_1073.h5
96.33992314 - tr_model_13520_0.99659_1112.h5
96.34023905 - tr_model_13520_0.99726_1604.h5
96.34087086 - tr_model_13500_0.99757_1578.h5
96.34181857 - tr_model_13520_0.99737_1655.h5
96.34213448 - tr_model_13520_0.99740_1744.h5
96.34245038 - tr_model_13520_0.99658_1075.h5
96.34339809 - tr_model_13520_0.99764_2478.h5
96.34529352 - tr_model_13520_0.99750_2268.h5
96.34561539 - tr_model_13500_0.99703_1172.h5
96.34624720 - tr_model_13520_0.99736_1641.h5
96.34751081 - tr_model_13520_0.99733_1763.h5
96.34909034 - tr_model_13500_0.99712_1233.h5
96.35098577 - tr_model_13520_0.99722_1685.h5
96.35225534 - tr_model_13520_0.99689_1215.h5
96.35320306 - tr_model_13520_0.99644_1009.h5
96.35351896 - tr_model_13520_0.99694_1219.h5
96.35383487 - tr_model_13500_0.99706_1028.h5
96.35478258 - tr_model_13520_0.99762_2127.h5
96.35509849 - tr_model_13520_0.99710_1386.h5
96.35667801 - tr_model_13520_0.99753_1975.h5
96.35699391 - tr_model_13520_0.99691_1234.h5
96.35730982 - tr_model_13520_0.99693_1298.h5
96.35762572 - tr_model_13520_0.99712_1479.h5
96.35826349 - tr_model_13520_0.99710_1392.h5
96.36015892 - tr_model_13520_0.99727_1757.h5
96.36079073 - tr_model_13520_0.99735_1848.h5
96.36237025 - tr_model_13520_0.99724_1660.h5
96.36268616 - tr_model_13520_0.99747_1924.h5
96.36300206 - tr_model_13520_0.99757_2490.h5
96.36363387 - tr_model_13520_0.99705_1307.h5
96.36394978 - tr_model_13520_0.99654_1101.h5
96.36616707 - tr_model_13500_0.99734_1338.h5
96.36711478 - tr_model_13520_0.99746_2103.h5
96.36774659 - tr_model_13520_0.99754_2118.h5
96.36932611 - tr_model_13520_0.99701_1286.h5
96.36995792 - tr_model_13520_0.99731_1632.h5
96.37059569 - tr_model_13500_0.99718_1127.h5
96.37154341 - tr_model_13520_0.99714_1497.h5
96.37185931 - tr_model_13520_0.99682_1270.h5
96.37217522 - tr_model_13520_0.99656_1030.h5
96.37280703 - tr_model_13520_0.99706_1393.h5
96.37312293 - tr_model_13520_0.99668_1041.h5
96.37470245 - tr_model_13520_0.99770_2441.h5
96.37628198 - tr_model_13520_0.99725_1697.h5
96.37786746 - tr_model_13520_0.99659_1002.h5
96.38071060 - tr_model_13520_0.99707_1390.h5
96.38229012 - tr_model_13520_0.99705_1315.h5
96.38355970 - tr_model_13520_0.99739_1875.h5
96.38387561 - tr_model_13520_0.99657_1023.h5
96.38419151 - tr_model_13520_0.99675_1142.h5
96.38513923 - tr_model_13520_0.99709_1597.h5
96.38545513 - tr_model_13520_0.99762_2097.h5
96.38608694 - tr_model_13520_0.99766_2193.h5
96.38703465 - tr_model_13520_0.99726_1600.h5
96.38861418 - tr_model_13520_0.99739_2167.h5
96.39019966 - tr_model_13520_0.99743_1981.h5
96.39051557 - tr_model_13520_0.99736_1799.h5
96.39083147 - tr_model_13520_0.99694_1403.h5
96.39114738 - tr_model_13520_0.99698_1344.h5
96.39146328 - tr_model_13520_0.99760_2153.h5
96.39241099 - tr_model_13520_0.99757_2274.h5
96.39272690 - tr_model_13520_0.99711_1391.h5
96.39304280 - tr_model_13500_0.99793_2375.h5
96.39367461 - tr_model_13520_0.99685_1226.h5
96.39430642 - tr_model_13520_0.99739_1593.h5
96.39493823 - tr_model_13500_0.99769_1874.h5
96.39557600 - tr_model_13500_0.99711_1163.h5
96.39620781 - tr_model_13520_0.99716_1346.h5
96.39747143 - tr_model_13520_0.99716_1487.h5
96.39841914 - tr_model_13520_0.99752_2005.h5
96.39936686 - tr_model_13520_0.99693_1586.h5
96.39968276 - tr_model_13520_0.99682_1084.h5
96.39999866 - tr_model_13500_0.99733_1232.h5
96.40126228 - tr_model_13500_0.99740_1600.h5
96.40157819 - tr_model_13500_0.99775_1807.h5
96.40253186 - tr_model_13520_0.99668_1121.h5
96.40474319 - tr_model_13520_0.99746_2191.h5
96.40505910 - tr_model_13520_0.99743_2089.h5
96.40569091 - tr_model_13520_0.99683_1105.h5
96.40600681 - tr_model_13520_0.99692_1216.h5
96.40663862 - tr_model_13520_0.99707_1365.h5
96.40695453 - tr_model_13520_0.99732_1850.h5
96.40727043 - tr_model_13520_0.99711_1438.h5
96.40758634 - tr_model_13520_0.99761_2439.h5
96.40822411 - tr_model_13520_0.99643_1022.h5
96.40885592 - tr_model_13520_0.99768_2298.h5
96.40917182 - tr_model_13500_0.99728_1139.h5
96.40948772 - tr_model_13520_0.99727_1599.h5
96.41106725 - tr_model_13520_0.99705_1495.h5
96.41138315 - tr_model_13520_0.99724_1481.h5
96.41201496 - tr_model_13520_0.99665_1056.h5
96.41296268 - tr_model_13520_0.99731_1693.h5
96.41422629 - tr_model_13520_0.99773_2499.h5
96.41454816 - tr_model_13520_0.99685_1135.h5
96.41612768 - tr_model_13520_0.99749_2469.h5
96.41707540 - tr_model_13520_0.99689_1294.h5
96.41739130 - tr_model_13520_0.99759_2133.h5
96.41770720 - tr_model_13520_0.99726_1531.h5
96.41833901 - tr_model_13520_0.99763_2255.h5
96.41865492 - tr_model_13520_0.99758_2189.h5
96.42023444 - tr_model_13520_0.99724_1532.h5
96.42371535 - tr_model_13520_0.99657_1050.h5
96.42403126 - tr_model_13520_0.99771_2367.h5
96.42434716 - tr_model_13520_0.99733_1836.h5
96.42466307 - tr_model_13500_0.99741_1468.h5
96.42497897 - tr_model_13500_0.99758_2042.h5
96.42561078 - tr_model_13500_0.99782_2129.h5
96.42592669 - tr_model_13520_0.99755_1980.h5
96.42655849 - tr_model_13520_0.99729_1761.h5
96.42688036 - tr_model_13520_0.99704_1358.h5
96.42972350 - tr_model_13520_0.99761_2172.h5
96.43003941 - tr_model_13520_0.99672_1151.h5
96.43098712 - tr_model_13520_0.99698_1245.h5
96.43193483 - tr_model_13520_0.99730_1671.h5
96.43225074 - tr_model_13500_0.99716_1101.h5
96.43383622 - tr_model_13500_0.99707_1067.h5
96.43415213 - tr_model_13520_0.99780_2495.h5
96.43478394 - tr_model_13520_0.99734_1829.h5
96.43541574 - tr_model_13520_0.99727_1698.h5
96.43667936 - tr_model_13520_0.99705_1423.h5
96.43762708 - tr_model_13520_0.99752_2104.h5
96.43920660 - tr_model_13520_0.99676_1247.h5
96.44047618 - tr_model_13520_0.99740_1866.h5
96.44268751 - tr_model_13520_0.99713_1519.h5
96.44363523 - tr_model_13520_0.99705_1569.h5
96.44395113 - tr_model_13500_0.99721_1110.h5
96.44521475 - tr_model_13520_0.99687_1361.h5
96.44553065 - tr_model_13500_0.99785_2214.h5
96.44680023 - tr_model_13500_0.99737_1319.h5
96.44711614 - tr_model_13520_0.99759_2322.h5
96.44743204 - tr_model_13520_0.99717_1355.h5
96.44774795 - tr_model_13520_0.99693_1177.h5
96.44837976 - tr_model_13520_0.99739_2112.h5
96.44901156 - tr_model_13520_0.99676_1199.h5
96.44932747 - tr_model_13520_0.99708_1747.h5
96.45186067 - tr_model_13520_0.99740_1772.h5
96.45217657 - tr_model_13520_0.99725_1781.h5
96.45312428 - tr_model_13520_0.99666_1065.h5
96.45375609 - tr_model_13520_0.99765_2491.h5
96.45407200 - tr_model_13500_0.99714_1187.h5
96.45438790 - tr_model_13520_0.99683_1141.h5
96.45501971 - tr_model_13520_0.99742_1735.h5
96.45533562 - tr_model_13500_0.99702_1052.h5
96.45565152 - tr_model_13520_0.99686_1174.h5
96.45659924 - tr_model_13520_0.99703_1352.h5
96.45786285 - tr_model_13520_0.99753_2015.h5
96.45881653 - tr_model_13520_0.99751_2046.h5
96.45913243 - tr_model_13500_0.99782_2026.h5
96.45944834 - tr_model_13520_0.99747_1823.h5
96.45976424 - tr_model_13520_0.99722_1449.h5
96.46039605 - tr_model_13500_0.99689_1018.h5
96.46134377 - tr_model_13520_0.99699_1300.h5
96.46165967 - tr_model_13500_0.99738_1270.h5
96.46197557 - tr_model_13520_0.99760_2205.h5
96.46545649 - tr_model_13520_0.99740_1692.h5
96.46577239 - tr_model_13520_0.99725_1653.h5
96.46640420 - tr_model_13520_0.99762_2331.h5
96.46672010 - tr_model_13520_0.99744_2371.h5
96.46861553 - tr_model_13500_0.99724_1334.h5
96.46893144 - tr_model_13520_0.99685_1196.h5
96.46924734 - tr_model_13520_0.99744_1791.h5
96.46956325 - tr_model_13500_0.99714_1213.h5
96.46987915 - tr_model_13520_0.99758_2182.h5
96.47019506 - tr_model_13520_0.99774_2492.h5
96.47051096 - tr_model_13520_0.99693_1231.h5
96.47083282 - tr_model_13520_0.99697_1443.h5
96.47146463 - tr_model_13520_0.99713_1516.h5
96.47272825 - tr_model_13520_0.99738_1822.h5
96.47304416 - tr_model_13520_0.99755_2140.h5
96.47336006 - tr_model_13520_0.99731_1756.h5
96.47399187 - tr_model_13500_0.99778_1941.h5
96.47493958 - tr_model_13500_0.99740_1402.h5
96.47525549 - tr_model_13520_0.99750_1838.h5
96.47557139 - tr_model_13520_0.99740_1764.h5
96.47620320 - tr_model_13520_0.99740_1673.h5
96.47651911 - tr_model_13500_0.99683_1030.h5
96.47715688 - tr_model_13500_0.99688_1084.h5
96.47747278 - tr_model_13500_0.99765_1830.h5
96.47778869 - tr_model_13520_0.99767_2404.h5
96.47810459 - tr_model_13520_0.99703_1356.h5
96.47842050 - tr_model_13520_0.99705_1413.h5
96.47873640 - tr_model_13520_0.99714_1317.h5
96.47905231 - tr_model_13520_0.99644_1021.h5
