=================================
Chain Test Results
98.02086949 - tr_model_13540_0.99777_1266.h5
98.02213311 - tr_model_13540_0.99787_1337.h5
98.02244902 - tr_model_13540_0.99771_1111.h5
98.02276492 - tr_model_13540_0.99766_1052.h5
98.02308083 - tr_model_13540_0.99754_1057.h5
98.02561402 - tr_model_13540_0.99784_1317.h5
98.02719355 - tr_model_13540_0.99773_1206.h5
98.02908897 - tr_model_13540_0.99772_1224.h5
98.02972078 - tr_model_13540_0.99766_1084.h5
98.03003669 - tr_model_13540_0.99772_1130.h5
98.03099036 - tr_model_13540_0.99774_1147.h5
98.03320169 - tr_model_13540_0.99753_1040.h5
98.03383350 - tr_model_13540_0.99773_1223.h5
98.03414941 - tr_model_13540_0.99765_1038.h5
98.03920984 - tr_model_13540_0.99800_1428.h5
98.04142118 - tr_model_13540_0.99775_1280.h5
98.04173708 - tr_model_13540_0.99766_1127.h5
98.04236889 - tr_model_13540_0.99749_1020.h5
98.04268479 - tr_model_13540_0.99807_1615.h5
98.04427028 - tr_model_13540_0.99763_1107.h5
98.04584980 - tr_model_13540_0.99764_1081.h5
98.04711342 - tr_model_13540_0.99792_1344.h5
98.04964662 - tr_model_13540_0.99756_1003.h5
98.05185795 - tr_model_13540_0.99759_1039.h5
98.05217385 - tr_model_13540_0.99776_1157.h5
98.05248976 - tr_model_13540_0.99747_1069.h5
98.05312157 - tr_model_13540_0.99804_1476.h5
98.05597067 - tr_model_13540_0.99768_1103.h5
98.05786610 - tr_model_13540_0.99820_1723.h5
98.05818200 - tr_model_13540_0.99793_1378.h5
98.05881381 - tr_model_13540_0.99787_1273.h5
98.05912971 - tr_model_13540_0.99772_1177.h5
98.06102514 - tr_model_13540_0.99774_1248.h5
98.06387424 - tr_model_13540_0.99751_1025.h5
98.06482196 - tr_model_13540_0.99769_1135.h5
98.06608558 - tr_model_13540_0.99750_1000.h5
98.06640148 - tr_model_13540_0.99788_1268.h5
98.06956649 - tr_model_13540_0.99795_1432.h5
98.07146192 - tr_model_13540_0.99809_1709.h5
98.07177782 - tr_model_13540_0.99749_1005.h5
98.07240963 - tr_model_13540_0.99814_1583.h5
98.07272553 - tr_model_13540_0.99797_1368.h5
98.07747006 - tr_model_13540_0.99768_1093.h5
98.07778597 - tr_model_13540_0.99835_2183.h5
98.07841778 - tr_model_13540_0.99799_1616.h5
98.07936549 - tr_model_13540_0.99763_1196.h5
98.07999730 - tr_model_13540_0.99788_1245.h5
98.08031917 - tr_model_13540_0.99765_1116.h5
98.08442593 - tr_model_13540_0.99762_1033.h5
98.08474183 - tr_model_13540_0.99781_1277.h5
98.08885455 - tr_model_13540_0.99794_1445.h5
98.08980227 - tr_model_13540_0.99748_1008.h5
98.09011817 - tr_model_13540_0.99759_1073.h5
98.09106588 - tr_model_13540_0.99754_1012.h5
98.09296727 - tr_model_13540_0.99777_1382.h5
98.09328318 - tr_model_13540_0.99761_1065.h5
98.09359908 - tr_model_13540_0.99822_1761.h5
98.09549451 - tr_model_13540_0.99798_1483.h5
98.09581041 - tr_model_13540_0.99756_1034.h5
98.09738994 - tr_model_13540_0.99759_1070.h5
98.09770584 - tr_model_13540_0.99793_1393.h5
98.09929132 - tr_model_13540_0.99798_1343.h5
98.10023904 - tr_model_13540_0.99753_1030.h5
98.10055494 - tr_model_13540_0.99757_1049.h5
98.10308218 - tr_model_13540_0.99755_1061.h5
98.10339808 - tr_model_13540_0.99779_1290.h5
98.10466170 - tr_model_13540_0.99762_1047.h5
98.10561538 - tr_model_13540_0.99774_1213.h5
98.10656309 - tr_model_13540_0.99766_1132.h5
98.10719490 - tr_model_13540_0.99817_1760.h5
98.10751081 - tr_model_13540_0.99774_1167.h5
98.10782671 - tr_model_13540_0.99784_1294.h5
98.10845852 - tr_model_13540_0.99802_1425.h5
98.11003804 - tr_model_13540_0.99797_1376.h5
98.11035395 - tr_model_13540_0.99832_2124.h5
98.11098576 - tr_model_13540_0.99785_1179.h5
98.11162353 - tr_model_13540_0.99781_1327.h5
98.11446667 - tr_model_13540_0.99747_1068.h5
98.11541438 - tr_model_13540_0.99791_1426.h5
98.11604619 - tr_model_13540_0.99797_1386.h5
98.11667800 - tr_model_13540_0.99822_1729.h5
98.11826348 - tr_model_13540_0.99796_1394.h5
98.11984301 - tr_model_13540_0.99769_1119.h5
98.12079072 - tr_model_13540_0.99824_1866.h5
98.12142253 - tr_model_13540_0.99791_1430.h5
98.12205434 - tr_model_13540_0.99807_1610.h5
98.12300205 - tr_model_13540_0.99797_1455.h5
98.12331796 - tr_model_13540_0.99757_1053.h5
98.12394977 - tr_model_13540_0.99776_1236.h5
98.12458754 - tr_model_13540_0.99799_1434.h5
98.12616706 - tr_model_13540_0.99828_1927.h5
98.12806249 - tr_model_13540_0.99782_1267.h5
98.12932611 - tr_model_13540_0.99778_1182.h5
98.12995791 - tr_model_13540_0.99764_1117.h5
98.13154340 - tr_model_13540_0.99783_1287.h5
98.13249111 - tr_model_13540_0.99764_1143.h5
98.13343883 - tr_model_13540_0.99768_1237.h5
98.13375473 - tr_model_13540_0.99772_1198.h5
98.13407063 - tr_model_13540_0.99806_1786.h5
98.13533425 - tr_model_13540_0.99773_1076.h5
98.13691974 - tr_model_13540_0.99791_1292.h5
98.13723564 - tr_model_13540_0.99774_1203.h5
98.13944697 - tr_model_13540_0.99734_1144.h5
98.14039469 - tr_model_13540_0.99767_1064.h5
98.14134240 - tr_model_13540_0.99779_1229.h5
98.14165831 - tr_model_13540_0.99780_1218.h5
98.14260602 - tr_model_13540_0.99796_1404.h5
98.14292192 - tr_model_13540_0.99782_1183.h5
98.14324379 - tr_model_13540_0.99798_1527.h5
98.14387560 - tr_model_13540_0.99802_1384.h5
98.14419150 - tr_model_13540_0.99829_1912.h5
98.14482331 - tr_model_13540_0.99827_2057.h5
98.14577103 - tr_model_13540_0.99797_1528.h5
98.14735055 - tr_model_13540_0.99798_1403.h5
98.14798236 - tr_model_13540_0.99841_2371.h5
98.14829826 - tr_model_13540_0.99814_1640.h5
98.14861417 - tr_model_13540_0.99774_1114.h5
98.14925194 - tr_model_13540_0.99776_1221.h5
98.15367460 - tr_model_13540_0.99771_1158.h5
98.15557599 - tr_model_13540_0.99790_1358.h5
98.15715551 - tr_model_13540_0.99817_1858.h5
98.15747142 - tr_model_13540_0.99817_1982.h5
98.15968275 - tr_model_13540_0.99784_1340.h5
98.15999866 - tr_model_13540_0.99797_1461.h5
98.16094637 - tr_model_13540_0.99795_1275.h5
98.16347957 - tr_model_13540_0.99842_2366.h5
98.16411138 - tr_model_13540_0.99792_1391.h5
98.16442728 - tr_model_13540_0.99830_1957.h5
98.16600680 - tr_model_13540_0.99779_1281.h5
98.16663861 - tr_model_13540_0.99773_1487.h5
98.16695452 - tr_model_13540_0.99796_1405.h5
98.16790223 - tr_model_13540_0.99835_2022.h5
98.16854000 - tr_model_13540_0.99788_1338.h5
98.16885591 - tr_model_13540_0.99777_1225.h5
98.16917181 - tr_model_13540_0.99787_1347.h5
98.16948771 - tr_model_13540_0.99811_1691.h5
98.17138314 - tr_model_13540_0.99819_1958.h5
98.17327857 - tr_model_13540_0.99793_1400.h5
98.17359447 - tr_model_13540_0.99784_1274.h5
98.17391038 - tr_model_13540_0.99770_1110.h5
98.17454815 - tr_model_13540_0.99822_1782.h5
98.17486405 - tr_model_13540_0.99829_1915.h5
98.17581177 - tr_model_13540_0.99780_1240.h5
98.17612767 - tr_model_13540_0.99761_1082.h5
98.17675948 - tr_model_13540_0.99792_1468.h5
98.17707539 - tr_model_13540_0.99766_1083.h5
98.17802310 - tr_model_13540_0.99773_1131.h5
98.17928672 - tr_model_13540_0.99840_2365.h5
98.17960262 - tr_model_13540_0.99794_1342.h5
98.18181992 - tr_model_13540_0.99796_1465.h5
98.18213582 - tr_model_13540_0.99788_1341.h5
98.18276763 - tr_model_13540_0.99785_1514.h5
98.18403125 - tr_model_13540_0.99786_1282.h5
98.18434715 - tr_model_13540_0.99800_1518.h5
98.18529487 - tr_model_13540_0.99815_1748.h5
98.18561077 - tr_model_13540_0.99805_1678.h5
98.18592668 - tr_model_13540_0.99821_1860.h5
98.18751216 - tr_model_13540_0.99836_2226.h5
98.18782806 - tr_model_13540_0.99762_1036.h5
98.18845987 - tr_model_13540_0.99796_1418.h5
98.18909168 - tr_model_13540_0.99824_2096.h5
98.18940759 - tr_model_13540_0.99790_1336.h5
98.19035530 - tr_model_13540_0.99811_1574.h5
98.19098711 - tr_model_13540_0.99818_1719.h5
98.19225073 - tr_model_13540_0.99766_1080.h5
98.19288254 - tr_model_13540_0.99808_1569.h5
98.19320440 - tr_model_13540_0.99781_1302.h5
98.19415212 - tr_model_13540_0.99775_1295.h5
98.19478393 - tr_model_13540_0.99774_1159.h5
98.19509983 - tr_model_13540_0.99806_1444.h5
98.19541574 - tr_model_13540_0.99812_1669.h5
98.19604754 - tr_model_13540_0.99794_1459.h5
98.19636345 - tr_model_13540_0.99773_1164.h5
98.19667935 - tr_model_13540_0.99787_1283.h5
98.19699526 - tr_model_13540_0.99795_1371.h5
98.19731116 - tr_model_13540_0.99829_1751.h5
98.19794297 - tr_model_13540_0.99831_1994.h5
98.19825888 - tr_model_13540_0.99821_1879.h5
98.19857478 - tr_model_13540_0.99830_1953.h5
98.19889069 - tr_model_13540_0.99810_1577.h5
98.19952846 - tr_model_13540_0.99759_1045.h5
98.20016026 - tr_model_13540_0.99828_1846.h5
98.20047617 - tr_model_13540_0.99788_1271.h5
98.20205569 - tr_model_13540_0.99839_2260.h5
98.20268750 - tr_model_13540_0.99816_1763.h5
98.20331931 - tr_model_13540_0.99792_1453.h5
98.20363522 - tr_model_13540_0.99825_2113.h5
98.20648432 - tr_model_13540_0.99809_1708.h5
98.20680022 - tr_model_13540_0.99802_1568.h5
98.20711613 - tr_model_13540_0.99801_1507.h5
98.20743203 - tr_model_13540_0.99796_1416.h5
98.20774794 - tr_model_13540_0.99825_1816.h5
98.20932746 - tr_model_13540_0.99795_1485.h5
98.21027517 - tr_model_13540_0.99792_1251.h5
98.21344018 - tr_model_13540_0.99749_1098.h5
98.21375608 - tr_model_13540_0.99821_1902.h5
98.21407199 - tr_model_13540_0.99830_1988.h5
98.21470380 - tr_model_13540_0.99794_1448.h5
98.21565151 - tr_model_13540_0.99827_2133.h5
98.21723104 - tr_model_13540_0.99770_1137.h5
98.21754694 - tr_model_13540_0.99766_1091.h5
98.21818471 - tr_model_13540_0.99756_1031.h5
98.21850061 - tr_model_13540_0.99752_1009.h5
98.21881652 - tr_model_13540_0.99836_2109.h5
98.22008014 - tr_model_13540_0.99799_1446.h5
98.22102785 - tr_model_13540_0.99805_1578.h5
98.22197556 - tr_model_13540_0.99810_1682.h5
98.22229147 - tr_model_13540_0.99806_1585.h5
98.22260737 - tr_model_13540_0.99808_1524.h5
98.22292328 - tr_model_13540_0.99835_2081.h5
98.22323918 - tr_model_13540_0.99810_1594.h5
98.22355509 - tr_model_13540_0.99805_1612.h5
98.22387099 - tr_model_13540_0.99787_1412.h5
98.22418690 - tr_model_13540_0.99811_1758.h5
98.22514057 - tr_model_13540_0.99776_1184.h5
98.22545648 - tr_model_13540_0.99841_2264.h5
98.22608829 - tr_model_13540_0.99800_1520.h5
98.22640419 - tr_model_13540_0.99834_1923.h5
98.22672009 - tr_model_13540_0.99811_1689.h5
98.22703600 - tr_model_13540_0.99786_1199.h5
98.22766781 - tr_model_13540_0.99803_1512.h5
98.22893143 - tr_model_13540_0.99785_1346.h5
98.22956324 - tr_model_13540_0.99843_2159.h5
98.22987914 - tr_model_13540_0.99836_2134.h5
98.23051095 - tr_model_13540_0.99809_1555.h5
98.23114872 - tr_model_13540_0.99759_1092.h5
98.23146462 - tr_model_13540_0.99767_1129.h5
98.23178053 - tr_model_13540_0.99810_1622.h5
98.23241234 - tr_model_13540_0.99788_1345.h5
98.23367596 - tr_model_13540_0.99798_1439.h5
98.23399186 - tr_model_13540_0.99765_1173.h5
98.23588729 - tr_model_13540_0.99814_1670.h5
98.23651910 - tr_model_13540_0.99780_1222.h5
98.23683500 - tr_model_13540_0.99788_1457.h5
98.23747277 - tr_model_13540_0.99798_1482.h5
98.23842049 - tr_model_13540_0.99809_1551.h5
98.23873639 - tr_model_13540_0.99763_1136.h5
98.23936820 - tr_model_13540_0.99813_1787.h5
98.23968410 - tr_model_13540_0.99813_1635.h5
98.24000001 - tr_model_13540_0.99787_1263.h5
98.24094772 - tr_model_13540_0.99761_1066.h5
98.24126363 - tr_model_13540_0.99823_1929.h5
98.24221134 - tr_model_13540_0.99841_2255.h5
98.24252725 - tr_model_13540_0.99816_1736.h5
98.24316502 - tr_model_13540_0.99826_2174.h5
98.24442863 - tr_model_13540_0.99776_1178.h5
98.24506044 - tr_model_13540_0.99806_1466.h5
98.24537635 - tr_model_13540_0.99813_1738.h5
98.24569225 - tr_model_13540_0.99835_2117.h5
98.24600816 - tr_model_13540_0.99847_2330.h5
98.24632406 - tr_model_13540_0.99803_1587.h5
98.24663997 - tr_model_13540_0.99770_1146.h5
98.24695587 - tr_model_13540_0.99809_1737.h5
98.24727178 - tr_model_13540_0.99801_1385.h5
98.24821949 - tr_model_13540_0.99819_1859.h5
98.24885130 - tr_model_13540_0.99791_1304.h5
98.24916720 - tr_model_13540_0.99845_2262.h5
98.25012088 - tr_model_13540_0.99812_1734.h5
98.25106859 - tr_model_13540_0.99775_1259.h5
98.25233221 - tr_model_13540_0.99829_1868.h5
98.25264812 - tr_model_13540_0.99817_1688.h5
98.25296402 - tr_model_13540_0.99845_2204.h5
98.25327992 - tr_model_13540_0.99814_1619.h5
98.25359583 - tr_model_13540_0.99804_1620.h5
98.25391173 - tr_model_13540_0.99788_1372.h5
98.25422764 - tr_model_13540_0.99787_1389.h5
98.25454354 - tr_model_13540_0.99805_1561.h5
98.25485945 - tr_model_13540_0.99830_1922.h5
98.25517535 - tr_model_13540_0.99833_2095.h5
98.25612903 - tr_model_13540_0.99836_2235.h5
98.25676084 - tr_model_13540_0.99839_2181.h5
98.25707674 - tr_model_13540_0.99832_2119.h5
98.25739264 - tr_model_13540_0.99793_1325.h5
98.25802445 - tr_model_13540_0.99764_1128.h5
98.25928807 - tr_model_13540_0.99793_1388.h5
98.26086760 - tr_model_13540_0.99810_1746.h5
98.26149940 - tr_model_13540_0.99818_1663.h5
98.26181531 - tr_model_13540_0.99797_1499.h5
98.26308489 - tr_model_13540_0.99792_1420.h5
98.26403260 - tr_model_13540_0.99814_1593.h5
98.26434851 - tr_model_13540_0.99808_1490.h5
98.26466441 - tr_model_13540_0.99826_2129.h5
98.26498032 - tr_model_13540_0.99820_1801.h5
98.26529622 - tr_model_13540_0.99804_1671.h5
98.26561213 - tr_model_13540_0.99770_1215.h5
98.26624393 - tr_model_13540_0.99817_1941.h5
98.26655984 - tr_model_13540_0.99776_1194.h5
98.26687574 - tr_model_13540_0.99806_1676.h5
98.26719165 - tr_model_13540_0.99812_1724.h5
98.26782346 - tr_model_13540_0.99770_1133.h5
98.26940894 - tr_model_13540_0.99776_1231.h5
98.27004075 - tr_model_13540_0.99800_1493.h5
98.27098846 - tr_model_13540_0.99802_1579.h5
98.27162027 - tr_model_13540_0.99777_1297.h5
98.27256799 - tr_model_13540_0.99782_1250.h5
98.27288389 - tr_model_13540_0.99785_1380.h5
98.27319980 - tr_model_13540_0.99833_1913.h5
98.27414751 - tr_model_13540_0.99781_1210.h5
98.27446938 - tr_model_13540_0.99813_1808.h5
98.27478528 - tr_model_13540_0.99842_2261.h5
98.27510118 - tr_model_13540_0.99820_2010.h5
98.27541709 - tr_model_13540_0.99825_1818.h5
98.27573299 - tr_model_13540_0.99802_1431.h5
98.27636480 - tr_model_13540_0.99832_1985.h5
98.27699661 - tr_model_13540_0.99833_2132.h5
98.27826023 - tr_model_13540_0.99766_1154.h5
98.27857614 - tr_model_13540_0.99797_1564.h5
98.27889204 - tr_model_13540_0.99778_1242.h5
98.27920794 - tr_model_13540_0.99838_2127.h5
98.27952385 - tr_model_13540_0.99836_2136.h5
98.27983975 - tr_model_13540_0.99840_2317.h5
98.28015566 - tr_model_13540_0.99837_2056.h5
98.28047156 - tr_model_13540_0.99770_1122.h5
98.28079343 - tr_model_13540_0.99831_1914.h5
98.28174114 - tr_model_13540_0.99812_1800.h5
98.28205705 - tr_model_13540_0.99827_1850.h5
98.28268886 - tr_model_13540_0.99785_1296.h5
98.28300476 - tr_model_13540_0.99824_1935.h5
98.28395247 - tr_model_13540_0.99776_1238.h5
98.28426838 - tr_model_13540_0.99822_1778.h5
98.28458428 - tr_model_13540_0.99829_1950.h5
98.28490019 - tr_model_13540_0.99790_1366.h5
98.28521609 - tr_model_13540_0.99843_2275.h5
98.28553200 - tr_model_13540_0.99763_1041.h5
98.28584790 - tr_model_13540_0.99789_1200.h5
98.28616381 - tr_model_13540_0.99803_1727.h5
98.28647971 - tr_model_13540_0.99853_2475.h5
98.28679562 - tr_model_13540_0.99769_1118.h5
98.28774929 - tr_model_13540_0.99769_1109.h5
98.28806520 - tr_model_13540_0.99824_1793.h5
98.28838110 - tr_model_13540_0.99787_1422.h5
98.28901291 - tr_model_13540_0.99834_2101.h5
98.28932881 - tr_model_13540_0.99797_1374.h5
98.28964472 - tr_model_13540_0.99837_2083.h5
98.28996062 - tr_model_13540_0.99789_1352.h5
98.29027653 - tr_model_13540_0.99785_1305.h5
98.29059243 - tr_model_13540_0.99789_1379.h5
98.29090834 - tr_model_13540_0.99795_1401.h5
98.29122424 - tr_model_13540_0.99844_2386.h5
98.29185605 - tr_model_13540_0.99840_2180.h5
98.29217196 - tr_model_13540_0.99787_1360.h5
98.29344153 - tr_model_13540_0.99813_1735.h5
98.29407334 - tr_model_13540_0.99801_1546.h5
98.29502106 - tr_model_13540_0.99829_2001.h5
98.29533696 - tr_model_13540_0.99830_1909.h5
98.29565287 - tr_model_13540_0.99836_2219.h5
98.29596877 - tr_model_13540_0.99842_2182.h5
98.29628468 - tr_model_13540_0.99803_1495.h5
98.29660058 - tr_model_13540_0.99842_2161.h5
98.29723239 - tr_model_13540_0.99834_2244.h5
98.29754829 - tr_model_13540_0.99815_1677.h5
98.29818010 - tr_model_13540_0.99841_2240.h5
98.29881191 - tr_model_13540_0.99805_1523.h5
98.29944372 - tr_model_13540_0.99818_1725.h5
98.29976559 - tr_model_13540_0.99849_2402.h5
98.30008149 - tr_model_13540_0.99786_1246.h5
98.30039740 - tr_model_13540_0.99800_1517.h5
98.30071330 - tr_model_13540_0.99809_1628.h5
98.30102921 - tr_model_13540_0.99804_1474.h5
98.30166101 - tr_model_13540_0.99834_2229.h5
98.30197692 - tr_model_13540_0.99833_1992.h5
98.30229282 - tr_model_13540_0.99831_1932.h5
98.30292463 - tr_model_13540_0.99807_1549.h5
98.30355644 - tr_model_13540_0.99818_1713.h5
98.30418825 - tr_model_13540_0.99811_1698.h5
98.30513597 - tr_model_13540_0.99838_2115.h5
98.30545187 - tr_model_13540_0.99831_1990.h5
98.30576777 - tr_model_13540_0.99833_2079.h5
98.30703735 - tr_model_13540_0.99816_1714.h5
98.30766916 - tr_model_13540_0.99821_1936.h5
98.30798507 - tr_model_13540_0.99797_1409.h5
98.30830097 - tr_model_13540_0.99815_1739.h5
98.30861688 - tr_model_13540_0.99848_2277.h5
98.30893278 - tr_model_13540_0.99804_1532.h5
98.30956459 - tr_model_13540_0.99817_1728.h5
98.30988050 - tr_model_13540_0.99828_1924.h5
98.31019640 - tr_model_13540_0.99837_2252.h5
98.31051230 - tr_model_13540_0.99797_1488.h5
98.31082821 - tr_model_13540_0.99817_1798.h5
98.31146002 - tr_model_13540_0.99790_1397.h5
98.31177592 - tr_model_13540_0.99820_1788.h5
98.31241369 - tr_model_13540_0.99822_1842.h5
98.31272960 - tr_model_13540_0.99812_1672.h5
98.31399322 - tr_model_13540_0.99835_2356.h5
98.31430912 - tr_model_13540_0.99807_1531.h5
98.31462502 - tr_model_13540_0.99832_2112.h5
98.31494093 - tr_model_13540_0.99822_1740.h5
98.31525683 - tr_model_13540_0.99800_1504.h5
98.31588864 - tr_model_13540_0.99841_2250.h5
98.31620455 - tr_model_13540_0.99830_2054.h5
98.31652045 - tr_model_13540_0.99814_1692.h5
98.31683636 - tr_model_13540_0.99801_1470.h5
98.31715226 - tr_model_13540_0.99762_1037.h5
98.31746817 - tr_model_13540_0.99822_1781.h5
98.31778407 - tr_model_13540_0.99794_1319.h5
98.31809998 - tr_model_13540_0.99823_1870.h5
98.31873775 - tr_model_13540_0.99812_1567.h5
98.31968546 - tr_model_13540_0.99803_1556.h5
98.32031727 - tr_model_13540_0.99824_1895.h5
98.32063317 - tr_model_13540_0.99844_2345.h5
98.32094908 - tr_model_13540_0.99802_1441.h5
98.32126498 - tr_model_13540_0.99846_2203.h5
98.32158089 - tr_model_13540_0.99833_1987.h5
98.32189679 - tr_model_13540_0.99774_1234.h5
98.32221270 - tr_model_13540_0.99815_1596.h5
98.32284451 - tr_model_13540_0.99768_1108.h5
98.32316041 - tr_model_13540_0.99823_1872.h5
98.32347631 - tr_model_13540_0.99822_1753.h5
98.32379222 - tr_model_13540_0.99771_1124.h5
98.32410812 - tr_model_13540_0.99839_2295.h5
98.32474589 - tr_model_13540_0.99816_1665.h5
98.32506180 - tr_model_13540_0.99783_1580.h5
98.32537770 - tr_model_13540_0.99795_1348.h5
98.32569361 - tr_model_13540_0.99801_1398.h5
98.32600951 - tr_model_13540_0.99804_1471.h5
98.32632542 - tr_model_13540_0.99839_2125.h5
98.32664132 - tr_model_13540_0.99830_1970.h5
98.32695723 - tr_model_13540_0.99835_2392.h5
98.32758904 - tr_model_13540_0.99816_1743.h5
98.32790494 - tr_model_13540_0.99812_1550.h5
98.32822084 - tr_model_13540_0.99800_1910.h5
98.32853675 - tr_model_13540_0.99793_1364.h5
98.32885265 - tr_model_13540_0.99841_2293.h5
98.32916856 - tr_model_13540_0.99828_1813.h5
98.32948446 - tr_model_13540_0.99814_1642.h5
98.33043218 - tr_model_13540_0.99824_2006.h5
98.33074808 - tr_model_13540_0.99825_2191.h5
98.33106995 - tr_model_13540_0.99832_2280.h5
98.33138585 - tr_model_13540_0.99822_1937.h5
98.33264947 - tr_model_13540_0.99821_1828.h5
98.33328128 - tr_model_13540_0.99806_1450.h5
98.33391309 - tr_model_13540_0.99819_1609.h5
98.33422899 - tr_model_13540_0.99805_1617.h5
98.33517671 - tr_model_13540_0.99803_1644.h5
98.33549261 - tr_model_13540_0.99843_2319.h5
98.33580852 - tr_model_13540_0.99839_2253.h5
98.33644032 - tr_model_13540_0.99819_1706.h5
98.33675623 - tr_model_13540_0.99812_1591.h5
98.33707213 - tr_model_13540_0.99773_1258.h5
98.33739400 - tr_model_13540_0.99802_1604.h5
98.33770990 - tr_model_13540_0.99807_1785.h5
98.33834171 - tr_model_13540_0.99838_2271.h5
98.33865762 - tr_model_13540_0.99807_1997.h5
98.33897352 - tr_model_13540_0.99830_1965.h5
98.33960533 - tr_model_13540_0.99846_2308.h5
98.33992124 - tr_model_13540_0.99825_1822.h5
98.34055305 - tr_model_13540_0.99795_1308.h5
98.34086895 - tr_model_13540_0.99787_1303.h5
98.34118485 - tr_model_13540_0.99776_1193.h5
98.34150076 - tr_model_13540_0.99843_2350.h5
98.34181666 - tr_model_13540_0.99841_2131.h5
98.34213257 - tr_model_13540_0.99810_1701.h5
98.34276438 - tr_model_13540_0.99833_2002.h5
98.34308028 - tr_model_13540_0.99842_2143.h5
98.34371805 - tr_model_13540_0.99824_1805.h5
98.34403396 - tr_model_13540_0.99835_2092.h5
98.34466577 - tr_model_13540_0.99835_2104.h5
98.34498167 - tr_model_13540_0.99807_1773.h5
98.34529757 - tr_model_13540_0.99776_1228.h5
98.34561348 - tr_model_13540_0.99809_1633.h5
98.34624529 - tr_model_13540_0.99836_1989.h5
98.34656119 - tr_model_13540_0.99833_1967.h5
98.34687710 - tr_model_13540_0.99834_2216.h5
98.34719300 - tr_model_13540_0.99828_1955.h5
98.34782481 - tr_model_13540_0.99844_2230.h5
98.34845662 - tr_model_13540_0.99786_1359.h5
98.34877253 - tr_model_13540_0.99843_2324.h5
98.34908843 - tr_model_13540_0.99850_2348.h5
98.34940434 - tr_model_13540_0.99833_2088.h5
98.34972620 - tr_model_13540_0.99813_1648.h5
98.35004210 - tr_model_13540_0.99841_2213.h5
98.35098982 - tr_model_13540_0.99812_1863.h5
98.35130572 - tr_model_13540_0.99845_2272.h5
98.35193753 - tr_model_13540_0.99803_1519.h5
98.35225344 - tr_model_13540_0.99778_1269.h5
98.35288525 - tr_model_13540_0.99827_1802.h5
