=================================
Chain Test Results
95.89348435 - tr_model_12406_0.99699_2223.h5
95.91295719 - tr_model_12405_0.99489_1195.h5
95.94101906 - tr_model_12405_0.99621_1902.h5
95.94216347 - tr_model_12406_0.99558_1098.h5
95.95189691 - tr_model_12405_0.99494_1240.h5
96.02691531 - tr_model_12405_0.99396_901.h5
96.03378773 - tr_model_12405_0.99514_1283.h5
96.05497718 - tr_model_12405_0.99399_911.h5
96.06242180 - tr_model_12405_0.99538_1384.h5
96.07788324 - tr_model_12406_0.99720_2433.h5
96.11281157 - tr_model_12406_0.99467_841.h5
96.11510634 - tr_model_12405_0.99471_1136.h5
96.12197280 - tr_model_12405_0.99491_1234.h5
96.12999558 - tr_model_12406_0.99602_1394.h5
96.14774585 - tr_model_12405_0.99483_1146.h5
96.15117908 - tr_model_12406_0.99590_1179.h5
96.18268013 - tr_model_12405_0.99369_848.h5
96.19069695 - tr_model_12405_0.99414_947.h5
96.22104764 - tr_model_12405_0.99436_976.h5
96.24509811 - tr_model_12405_0.99526_1306.h5
96.30178809 - tr_model_12405_0.99559_1443.h5
96.30408287 - tr_model_12406_0.99649_1679.h5
96.30637169 - tr_model_12406_0.99667_1907.h5
96.32984996 - tr_model_12405_0.99380_898.h5
96.33958340 - tr_model_12405_0.99351_836.h5
96.35561705 - tr_model_12406_0.99601_1307.h5
96.35791183 - tr_model_12405_0.99409_942.h5
96.35848403 - tr_model_12406_0.99714_2284.h5
96.37165070 - tr_model_12405_0.99420_974.h5
96.39456272 - tr_model_12406_0.99695_2152.h5
96.43922448 - tr_model_12405_0.99493_1235.h5
96.47817016 - tr_model_12405_0.99400_941.h5
96.51710987 - tr_model_12406_0.99497_910.h5
96.56005502 - tr_model_12405_0.99416_960.h5
96.58067226 - tr_model_12405_0.99440_1015.h5
96.60300612 - tr_model_12406_0.99709_2282.h5
96.60644531 - tr_model_12405_0.99456_1046.h5
97.07544446 - tr_model_12407_0.99491_1436.h5
97.13271260 - tr_model_12405_0.99462_1075.h5
97.29191065 - tr_model_12407_0.99513_1556.h5
97.29821086 - tr_model_12407_0.99634_2319.h5
97.30908871 - tr_model_12407_0.99519_1610.h5
97.44538069 - tr_model_12407_0.99452_1305.h5
97.45912552 - tr_model_12407_0.99566_1805.h5
97.47573137 - tr_model_12407_0.99394_1040.h5
97.50264883 - tr_model_12407_0.99633_2274.h5
97.51467705 - tr_model_12407_0.99550_1727.h5
97.51811028 - tr_model_12407_0.99508_1474.h5
97.51982689 - tr_model_12407_0.99380_1010.h5
97.52956629 - tr_model_12407_0.99509_1547.h5
97.56736159 - tr_model_12407_0.99508_1511.h5
97.57193923 - tr_model_12407_0.99631_2195.h5
97.58052826 - tr_model_12407_0.99630_2194.h5
97.58396745 - tr_model_12407_0.99354_950.h5
97.58568406 - tr_model_12407_0.99610_2192.h5
97.58625627 - tr_model_12407_0.99530_1632.h5
97.59141207 - tr_model_12407_0.99339_938.h5
97.63607979 - tr_model_12407_0.99279_821.h5
97.66470790 - tr_model_12407_0.99590_1849.h5
97.66528010 - tr_model_12407_0.99336_888.h5
97.67501950 - tr_model_12407_0.99429_1178.h5
97.67788053 - tr_model_12407_0.99517_1591.h5
97.68646955 - tr_model_12407_0.99329_887.h5
97.68704176 - tr_model_12407_0.99564_1758.h5
97.69735336 - tr_model_12407_0.99648_2444.h5
97.70250320 - tr_model_12407_0.99440_1254.h5
97.70937562 - tr_model_12407_0.99500_1454.h5
97.72426486 - tr_model_12407_0.99461_1309.h5
97.73514867 - tr_model_12407_0.99591_1891.h5
97.75518775 - tr_model_12407_0.99315_853.h5
97.76206017 - tr_model_12407_0.99295_830.h5
97.80558348 - tr_model_12407_0.99551_1735.h5
97.82620072 - tr_model_12407_0.99324_874.h5
97.82677293 - tr_model_12407_0.99604_1962.h5
97.84910679 - tr_model_12407_0.99482_1415.h5
97.89549112 - tr_model_12407_0.99479_1310.h5
97.91209698 - tr_model_12407_0.99450_1260.h5
97.94359207 - tr_model_12407_0.99340_949.h5
97.95848131 - tr_model_12407_0.99605_2156.h5
97.96993732 - tr_model_12407_0.99409_1093.h5
98.01632166 - tr_model_12407_0.99362_1004.h5
98.03178310 - tr_model_12407_0.99535_1697.h5
98.03808331 - tr_model_12407_0.99422_1118.h5
98.10737371 - tr_model_12407_0.99394_1023.h5
98.18926454 - tr_model_12407_0.99337_914.h5
98.19384217 - tr_model_12407_0.99316_860.h5
