=================================
Chain Test Results
95.67936659 - tr_model_13360_0.99861_1442.h5
95.68695426 - tr_model_13240_0.99846_1097.h5
95.68885565 - tr_model_13240_0.99880_1645.h5
95.69233060 - tr_model_13360_0.99818_1121.h5
95.69454789 - tr_model_13240_0.99862_1258.h5
95.69644332 - tr_model_13240_0.99880_1588.h5
95.69991827 - tr_model_13240_0.99844_1094.h5
95.70814371 - tr_model_13240_0.99850_1119.h5
95.70940733 - tr_model_13240_0.99840_1291.h5
95.71352005 - tr_model_13360_0.99852_1451.h5
95.71383595 - tr_model_13240_0.99879_1530.h5
95.71699500 - tr_model_13240_0.99882_1467.h5
95.71825862 - tr_model_13240_0.99835_1034.h5
95.72363496 - tr_model_13240_0.99858_1289.h5
95.72553635 - tr_model_13240_0.99873_1484.h5
95.73438764 - tr_model_13240_0.99856_1229.h5
95.73470354 - tr_model_13240_0.99836_1060.h5
95.73501945 - tr_model_13240_0.99850_1231.h5
95.73786855 - tr_model_13240_0.99879_1411.h5
95.74165940 - tr_model_13240_0.99844_1096.h5
95.74450850 - tr_model_13240_0.99908_1984.h5
95.74671984 - tr_model_13240_0.99845_1200.h5
95.74735165 - tr_model_13360_0.99866_1572.h5
95.76316476 - tr_model_13240_0.99844_1095.h5
95.76379657 - tr_model_13240_0.99846_1132.h5
95.76663971 - tr_model_13240_0.99872_1378.h5
95.76695561 - tr_model_13240_0.99845_1102.h5
95.77201605 - tr_model_13240_0.99851_1267.h5
95.77296376 - tr_model_13240_0.99868_1328.h5
95.77359557 - tr_model_13240_0.99841_1032.h5
95.78245282 - tr_model_13240_0.99866_1366.h5
95.78719139 - tr_model_13240_0.99858_1216.h5
95.78814507 - tr_model_13240_0.99840_1130.h5
95.79193592 - tr_model_13240_0.99842_1139.h5
95.79319954 - tr_model_13240_0.99828_1001.h5
95.79351544 - tr_model_13240_0.99838_1010.h5
95.79699636 - tr_model_13240_0.99831_1035.h5
95.80458403 - tr_model_13240_0.99887_1680.h5
95.81248760 - tr_model_13240_0.99845_1077.h5
95.81407309 - tr_model_13360_0.99839_1216.h5
95.82008123 - tr_model_13240_0.99842_1114.h5
95.82071304 - tr_model_13240_0.99911_2232.h5
95.82229257 - tr_model_13240_0.99847_1071.h5
95.82513571 - tr_model_13240_0.99847_1076.h5
95.82640529 - tr_model_13240_0.99875_1573.h5
95.82703710 - tr_model_13360_0.99821_1119.h5
95.82830071 - tr_model_13240_0.99836_1036.h5
95.84189653 - tr_model_13240_0.99874_1472.h5
95.84474564 - tr_model_13240_0.99868_1514.h5
95.84822059 - tr_model_13240_0.99884_1539.h5
95.84853649 - tr_model_13240_0.99879_1549.h5
95.85011601 - tr_model_13360_0.99823_1071.h5
95.85106969 - tr_model_13240_0.99831_1051.h5
95.85233331 - tr_model_13240_0.99872_1393.h5
95.85328102 - tr_model_13240_0.99836_1028.h5
95.85580826 - tr_model_13240_0.99903_2303.h5
95.85928917 - tr_model_13240_0.99825_1268.h5
95.86498141 - tr_model_13240_0.99858_1304.h5
95.86656094 - tr_model_13240_0.99854_1279.h5
95.86782455 - tr_model_13240_0.99910_2081.h5
95.86814046 - tr_model_13360_0.99812_1060.h5
95.87067366 - tr_model_13240_0.99849_1195.h5
95.87857723 - tr_model_13240_0.99880_1517.h5
95.88300586 - tr_model_13240_0.99813_1080.h5
95.88648081 - tr_model_13240_0.99858_1233.h5
95.88679671 - tr_model_13240_0.99835_1101.h5
95.88901401 - tr_model_13240_0.99839_1125.h5
95.89185715 - tr_model_13240_0.99842_1338.h5
95.89312077 - tr_model_13360_0.99878_1722.h5
95.89533806 - tr_model_13360_0.99847_1219.h5
95.89691758 - tr_model_13240_0.99842_1031.h5
95.89723349 - tr_model_13240_0.99839_1084.h5
95.89881301 - tr_model_13240_0.99873_1480.h5
95.90482116 - tr_model_13240_0.99883_1660.h5
95.90513706 - tr_model_13240_0.99893_1772.h5
95.91051340 - tr_model_13240_0.99847_1165.h5
95.91304064 - tr_model_13240_0.99884_1678.h5
95.91399431 - tr_model_13240_0.99840_1294.h5
95.91968656 - tr_model_13240_0.99839_1075.h5
95.92031837 - tr_model_13240_0.99905_2227.h5
95.92252970 - tr_model_13240_0.99865_1284.h5
95.92410922 - tr_model_13240_0.99884_1623.h5
95.92664242 - tr_model_13240_0.99838_1024.h5
95.92695832 - tr_model_13240_0.99834_1043.h5
95.92759013 - tr_model_13240_0.99857_1290.h5
95.92822194 - tr_model_13240_0.99817_1089.h5
95.92853785 - tr_model_13360_0.99827_1033.h5
95.93106508 - tr_model_13360_0.99856_1499.h5
95.93454599 - tr_model_13240_0.99865_1296.h5
95.93549371 - tr_model_13240_0.99908_2231.h5
95.93675733 - tr_model_13240_0.99862_1396.h5
95.94529867 - tr_model_13360_0.99836_1158.h5
95.94719410 - tr_model_13240_0.99827_1002.h5
95.95225453 - tr_model_13360_0.99864_1580.h5
95.95288634 - tr_model_13240_0.99842_1124.h5
95.95509768 - tr_model_13240_0.99859_1218.h5
95.95541358 - tr_model_13240_0.99837_1040.h5
95.95794678 - tr_model_13240_0.99880_1581.h5
95.95889449 - tr_model_13240_0.99858_1172.h5
95.96047401 - tr_model_13240_0.99847_1173.h5
95.96300125 - tr_model_13240_0.99852_1303.h5
95.96395493 - tr_model_13240_0.99848_1280.h5
95.96679807 - tr_model_13240_0.99819_1026.h5
95.96932530 - tr_model_13240_0.99851_1259.h5
95.97280622 - tr_model_13240_0.99901_1971.h5
95.97375393 - tr_model_13240_0.99873_1352.h5
95.97438574 - tr_model_13240_0.99879_1610.h5
95.97533345 - tr_model_13240_0.99883_1636.h5
95.97660303 - tr_model_13240_0.99845_1111.h5
95.97786665 - tr_model_13240_0.99851_1181.h5
95.98261118 - tr_model_13240_0.99817_1072.h5
95.98324299 - tr_model_13240_0.99861_1275.h5
95.98703384 - tr_model_13360_0.99829_1152.h5
95.98829746 - tr_model_13240_0.99871_2078.h5
95.98893523 - tr_model_13240_0.99846_1057.h5
95.99209428 - tr_model_13240_0.99848_1186.h5
95.99241018 - tr_model_13240_0.99866_1620.h5
95.99367380 - tr_model_13240_0.99838_1086.h5
95.99430561 - tr_model_13240_0.99884_1684.h5
95.99494338 - tr_model_13240_0.99831_1039.h5
95.99747062 - tr_model_13360_0.99876_1785.h5
95.99873424 - tr_model_13360_0.99828_1074.h5
96.00221515 - tr_model_13240_0.99851_1222.h5
96.00442648 - tr_model_13360_0.99827_1077.h5
96.00569010 - tr_model_13240_0.99860_1261.h5
96.00980282 - tr_model_13240_0.99910_2180.h5
96.01075053 - tr_model_13240_0.99848_1260.h5
96.01201415 - tr_model_13240_0.99909_2076.h5
96.01264596 - tr_model_13240_0.99865_1286.h5
96.01549506 - tr_model_13240_0.99907_2241.h5
96.01802230 - tr_model_13240_0.99918_2329.h5
96.02118731 - tr_model_13240_0.99857_1221.h5
96.02592587 - tr_model_13240_0.99840_1100.h5
96.02845907 - tr_model_13240_0.99844_1090.h5
96.02909088 - tr_model_13240_0.99880_1478.h5
96.03288770 - tr_model_13360_0.99892_2031.h5
96.03320360 - tr_model_13360_0.99832_1192.h5
96.03383541 - tr_model_13240_0.99858_1318.h5
96.03636265 - tr_model_13240_0.99876_1655.h5
96.03984356 - tr_model_13360_0.99782_1000.h5
96.04458213 - tr_model_13240_0.99850_1227.h5
96.04521990 - tr_model_13240_0.99832_1017.h5
96.04964256 - tr_model_13360_0.99845_1592.h5
96.05122805 - tr_model_13240_0.99914_2224.h5
96.05312347 - tr_model_13240_0.99912_2082.h5
96.05407119 - tr_model_13240_0.99847_1098.h5
96.05501890 - tr_model_13240_0.99844_1136.h5
96.05533481 - tr_model_13240_0.99881_1605.h5
96.05628252 - tr_model_13240_0.99916_2364.h5
96.05723023 - tr_model_13240_0.99871_1550.h5
96.05849981 - tr_model_13240_0.99855_1513.h5
96.05881572 - tr_model_13360_0.99866_1593.h5
96.06039524 - tr_model_13240_0.99890_1751.h5
96.06229067 - tr_model_13240_0.99872_1482.h5
96.06292248 - tr_model_13360_0.99875_1761.h5
96.06387615 - tr_model_13240_0.99869_1440.h5
96.06482387 - tr_model_13360_0.99859_1418.h5
96.06513977 - tr_model_13240_0.99864_1408.h5
96.06735110 - tr_model_13360_0.99854_1723.h5
96.06829882 - tr_model_13240_0.99844_1129.h5
96.06893063 - tr_model_13240_0.99898_1795.h5
96.06924653 - tr_model_13240_0.99897_1879.h5
96.06956244 - tr_model_13240_0.99886_1602.h5
96.07114792 - tr_model_13240_0.99874_1603.h5
96.07241154 - tr_model_13360_0.99878_1816.h5
96.07493877 - tr_model_13360_0.99819_1007.h5
96.07525468 - tr_model_13240_0.99909_2367.h5
96.07873559 - tr_model_13240_0.99868_1427.h5
96.07905149 - tr_model_13240_0.99839_1041.h5
96.07999921 - tr_model_13240_0.99850_1108.h5
96.08031511 - tr_model_13240_0.99855_1406.h5
96.08063102 - tr_model_13240_0.99875_1410.h5
96.08094692 - tr_model_13360_0.99865_1595.h5
96.08126283 - tr_model_13240_0.99832_1120.h5
96.08221054 - tr_model_13240_0.99860_1273.h5
96.08316422 - tr_model_13240_0.99833_1029.h5
96.08411193 - tr_model_13360_0.99835_1220.h5
96.08695507 - tr_model_13240_0.99915_2131.h5
96.08853459 - tr_model_13360_0.99874_1608.h5
96.08917236 - tr_model_13360_0.99806_1009.h5
96.09075189 - tr_model_13240_0.99889_1691.h5
96.09233141 - tr_model_13240_0.99885_1601.h5
96.09264731 - tr_model_13240_0.99865_1399.h5
96.09549642 - tr_model_13240_0.99874_1435.h5
96.09581232 - tr_model_13240_0.99878_1613.h5
96.09676003 - tr_model_13240_0.99882_1563.h5
96.09707594 - tr_model_13240_0.99833_1005.h5
96.09897137 - tr_model_13240_0.99893_1632.h5
96.09960318 - tr_model_13240_0.99874_1455.h5
96.10023499 - tr_model_13240_0.99900_1822.h5
96.10182047 - tr_model_13360_0.99810_1001.h5
96.10213637 - tr_model_13360_0.99832_1112.h5
96.10308409 - tr_model_13360_0.99911_2453.h5
96.10434771 - tr_model_13360_0.99861_1647.h5
96.10497952 - tr_model_13240_0.99884_1730.h5
96.10814452 - tr_model_13240_0.99840_1063.h5
96.11288309 - tr_model_13240_0.99887_2302.h5
96.11478448 - tr_model_13240_0.99843_1309.h5
96.11573219 - tr_model_13240_0.99845_1198.h5
96.11731172 - tr_model_13240_0.99921_2427.h5
96.11857533 - tr_model_13360_0.99814_1059.h5
96.11889124 - tr_model_13240_0.99859_1252.h5
96.11983895 - tr_model_13360_0.99799_1008.h5
96.12016082 - tr_model_13240_0.99860_1255.h5
96.12079263 - tr_model_13240_0.99828_1030.h5
96.12205625 - tr_model_13360_0.99863_1416.h5
96.12331986 - tr_model_13360_0.99832_1058.h5
96.12426758 - tr_model_13360_0.99856_1344.h5
96.12521529 - tr_model_13240_0.99873_1494.h5
96.12616897 - tr_model_13240_0.99886_1813.h5
96.12743258 - tr_model_13240_0.99905_2066.h5
96.12806439 - tr_model_13240_0.99871_1320.h5
96.12838030 - tr_model_13240_0.99836_1074.h5
96.13153934 - tr_model_13240_0.99836_1047.h5
96.13185525 - tr_model_13240_0.99882_1488.h5
96.13375664 - tr_model_13240_0.99872_1353.h5
96.13407254 - tr_model_13240_0.99880_1646.h5
96.13438845 - tr_model_13240_0.99864_1430.h5
96.13565207 - tr_model_13240_0.99871_1473.h5
96.13881707 - tr_model_13360_0.99882_1846.h5
96.14008069 - tr_model_13240_0.99895_1878.h5
96.14166021 - tr_model_13240_0.99829_1121.h5
96.14260793 - tr_model_13240_0.99877_1674.h5
96.14514112 - tr_model_13240_0.99887_1617.h5
96.14608884 - tr_model_13240_0.99861_1312.h5
96.14735246 - tr_model_13240_0.99861_1149.h5
96.14766836 - tr_model_13240_0.99824_1070.h5
96.14798427 - tr_model_13240_0.99861_1415.h5
96.14924788 - tr_model_13240_0.99861_1274.h5
96.14956379 - tr_model_13240_0.99862_1457.h5
96.15019560 - tr_model_13360_0.99852_1388.h5
96.15494013 - tr_model_13360_0.99844_1292.h5
96.15525603 - tr_model_13240_0.99876_1608.h5
96.15715146 - tr_model_13240_0.99882_1639.h5
96.16158009 - tr_model_13240_0.99844_1146.h5
96.16315961 - tr_model_13240_0.99832_1081.h5
96.16411328 - tr_model_13360_0.99865_1473.h5
96.16569281 - tr_model_13240_0.99878_1508.h5
96.16727233 - tr_model_13360_0.99821_1069.h5
96.16790414 - tr_model_13240_0.99881_1477.h5
96.16822004 - tr_model_13240_0.99831_1006.h5
96.16853595 - tr_model_13360_0.99826_1079.h5
96.16979957 - tr_model_13240_0.99868_1342.h5
96.17075324 - tr_model_13240_0.99900_1970.h5
96.17233276 - tr_model_13240_0.99867_1402.h5
96.17264867 - tr_model_13240_0.99831_1053.h5
96.17454410 - tr_model_13240_0.99841_1078.h5
96.17676139 - tr_model_13240_0.99925_2383.h5
96.17928863 - tr_model_13360_0.99834_1118.h5
96.18055224 - tr_model_13240_0.99836_1052.h5
96.18086815 - tr_model_13240_0.99890_1612.h5
96.18181586 - tr_model_13240_0.99872_1426.h5
96.18213177 - tr_model_13360_0.99822_1035.h5
96.18340135 - tr_model_13240_0.99866_1367.h5
96.18403316 - tr_model_13240_0.99861_1214.h5
96.18498087 - tr_model_13360_0.99845_1573.h5
96.18624449 - tr_model_13360_0.99828_1136.h5
96.18687630 - tr_model_13240_0.99878_1648.h5
96.18719220 - tr_model_13240_0.99828_1003.h5
96.18877172 - tr_model_13240_0.99905_1843.h5
96.18909359 - tr_model_13240_0.99901_1994.h5
96.18940949 - tr_model_13240_0.99903_1980.h5
96.19162083 - tr_model_13240_0.99857_1253.h5
96.19225264 - tr_model_13360_0.99850_1398.h5
96.19762897 - tr_model_13240_0.99889_1902.h5
96.19794488 - tr_model_13240_0.99921_2361.h5
96.19857669 - tr_model_13240_0.99839_1045.h5
96.20205760 - tr_model_13240_0.99876_1423.h5
96.20521665 - tr_model_13240_0.99860_1313.h5
96.20648026 - tr_model_13360_0.99829_1126.h5
96.20869756 - tr_model_13360_0.99848_1207.h5
96.20964527 - tr_model_13240_0.99883_1611.h5
96.21027708 - tr_model_13240_0.99894_2080.h5
96.21660113 - tr_model_13240_0.99867_1299.h5
96.21818066 - tr_model_13240_0.99904_2223.h5
96.22007608 - tr_model_13240_0.99852_1263.h5
96.22134566 - tr_model_13240_0.99833_1018.h5
96.22166157 - tr_model_13240_0.99905_2141.h5
96.22197747 - tr_model_13360_0.99815_1054.h5
96.22418880 - tr_model_13360_0.99872_1804.h5
96.22450471 - tr_model_13240_0.99872_1621.h5
96.22576833 - tr_model_13360_0.99866_1596.h5
96.22640610 - tr_model_13240_0.99863_1340.h5
96.22672200 - tr_model_13240_0.99913_2426.h5
96.22703791 - tr_model_13240_0.99901_1877.h5
96.22798562 - tr_model_13360_0.99849_1415.h5
96.22956514 - tr_model_13240_0.99900_1796.h5
96.23019695 - tr_model_13360_0.99881_1875.h5
96.23082876 - tr_model_13240_0.99845_1283.h5
96.23336196 - tr_model_13360_0.99867_1615.h5
96.23399377 - tr_model_13360_0.99821_1030.h5
96.23462558 - tr_model_13360_0.99828_1036.h5
96.23778462 - tr_model_13240_0.99826_1022.h5
96.24063373 - tr_model_13240_0.99861_1364.h5
96.24158144 - tr_model_13240_0.99892_1825.h5
96.24189734 - tr_model_13240_0.99856_1297.h5
96.24284506 - tr_model_13360_0.99843_1343.h5
96.24537826 - tr_model_13360_0.99886_1826.h5
96.24569416 - tr_model_13240_0.99855_1243.h5
96.24601007 - tr_model_13360_0.99865_1476.h5
96.24727368 - tr_model_13240_0.99883_1476.h5
96.24758959 - tr_model_13240_0.99829_1201.h5
96.24822140 - tr_model_13240_0.99872_1350.h5
96.24916911 - tr_model_13360_0.99819_1099.h5
96.24948502 - tr_model_13240_0.99859_1271.h5
96.25074863 - tr_model_13240_0.99851_1183.h5
96.25201821 - tr_model_13240_0.99908_2149.h5
96.25265002 - tr_model_13360_0.99841_1206.h5
96.25296593 - tr_model_13240_0.99871_1509.h5
96.25391364 - tr_model_13240_0.99896_1811.h5
96.25422955 - tr_model_13360_0.99879_1880.h5
96.25517726 - tr_model_13240_0.99863_1257.h5
96.25960588 - tr_model_13240_0.99914_2206.h5
96.25992179 - tr_model_13240_0.99905_2292.h5
96.26086950 - tr_model_13240_0.99890_1793.h5
96.26118541 - tr_model_13360_0.99837_1210.h5
96.26276493 - tr_model_13360_0.99860_1585.h5
96.26371264 - tr_model_13240_0.99886_1600.h5
96.26529813 - tr_model_13240_0.99904_1948.h5
96.26592994 - tr_model_13240_0.99911_2074.h5
96.26782537 - tr_model_13240_0.99902_1919.h5
96.26814127 - tr_model_13360_0.99880_1807.h5
96.26845717 - tr_model_13240_0.99847_1220.h5
96.26972079 - tr_model_13240_0.99855_1224.h5
96.27003670 - tr_model_13240_0.99836_1310.h5
96.27067447 - tr_model_13360_0.99874_1600.h5
96.27162218 - tr_model_13240_0.99910_1966.h5
96.27193809 - tr_model_13240_0.99838_1066.h5
96.27256989 - tr_model_13240_0.99856_1235.h5
96.27351761 - tr_model_13240_0.99874_1407.h5
96.27541304 - tr_model_13240_0.99866_1510.h5
96.27572894 - tr_model_13360_0.99863_1474.h5
96.27668262 - tr_model_13240_0.99888_1712.h5
96.27699852 - tr_model_13240_0.99853_1374.h5
96.27763033 - tr_model_13240_0.99876_1675.h5
96.27826214 - tr_model_13240_0.99874_1395.h5
96.28047347 - tr_model_13240_0.99868_1343.h5
96.28205299 - tr_model_13240_0.99867_1388.h5
96.28236890 - tr_model_13240_0.99854_1272.h5
96.28300667 - tr_model_13240_0.99875_1485.h5
96.28427029 - tr_model_13240_0.99856_1182.h5
96.28584981 - tr_model_13360_0.99810_1248.h5
96.28679752 - tr_model_13240_0.99863_1339.h5
96.28837705 - tr_model_13240_0.99869_1487.h5
96.28996253 - tr_model_13360_0.99883_1783.h5
96.29059434 - tr_model_13240_0.99856_1500.h5
96.29154205 - tr_model_13240_0.99857_1295.h5
96.29185796 - tr_model_13240_0.99915_2123.h5
96.29217386 - tr_model_13240_0.99887_1668.h5
96.29312158 - tr_model_13360_0.99833_1138.h5
96.29343748 - tr_model_13240_0.99878_1545.h5
96.29438519 - tr_model_13240_0.99861_1316.h5
96.29470110 - tr_model_13240_0.99873_1452.h5
96.29501700 - tr_model_13360_0.99858_1459.h5
96.29597068 - tr_model_13240_0.99870_1325.h5
96.29628658 - tr_model_13240_0.99911_2127.h5
96.29691839 - tr_model_13240_0.99863_1355.h5
96.29818201 - tr_model_13240_0.99921_2321.h5
96.29912972 - tr_model_13360_0.99834_1257.h5
96.30007744 - tr_model_13240_0.99873_1347.h5
96.30102515 - tr_model_13240_0.99850_1118.h5
96.30166292 - tr_model_13240_0.99891_1716.h5
96.30292654 - tr_model_13240_0.99856_1217.h5
96.30387425 - tr_model_13240_0.99912_2139.h5
96.30513787 - tr_model_13240_0.99857_2301.h5
96.30608559 - tr_model_13240_0.99879_1616.h5
96.30766511 - tr_model_13360_0.99854_1259.h5
96.30798697 - tr_model_13360_0.99865_1721.h5
96.30830288 - tr_model_13240_0.99839_1021.h5
96.30956650 - tr_model_13240_0.99875_1495.h5
96.30988240 - tr_model_13240_0.99831_1015.h5
96.31019831 - tr_model_13240_0.99857_1228.h5
96.31051421 - tr_model_13240_0.99924_2382.h5
96.31114602 - tr_model_13240_0.99861_1322.h5
96.31177783 - tr_model_13240_0.99868_1428.h5
96.31272554 - tr_model_13240_0.99919_2355.h5
96.31367326 - tr_model_13240_0.99884_1606.h5
96.31398916 - tr_model_13360_0.99874_1607.h5
96.31462693 - tr_model_13240_0.99830_1206.h5
96.31589055 - tr_model_13360_0.99837_1238.h5
96.31715417 - tr_model_13240_0.99821_1061.h5
96.31747007 - tr_model_13240_0.99912_2229.h5
96.31904960 - tr_model_13240_0.99880_1683.h5
96.31936550 - tr_model_13240_0.99846_1370.h5
96.31968141 - tr_model_13240_0.99865_1413.h5
96.32379413 - tr_model_13360_0.99816_1114.h5
96.32411003 - tr_model_13360_0.99860_1489.h5
96.32474184 - tr_model_13240_0.99878_1630.h5
96.32537365 - tr_model_13240_0.99888_1987.h5
96.32568955 - tr_model_13240_0.99872_1420.h5
96.32600546 - tr_model_13240_0.99874_1518.h5
96.32759094 - tr_model_13240_0.99897_1824.h5
96.32822275 - tr_model_13240_0.99902_1885.h5
96.32853866 - tr_model_13240_0.99914_2130.h5
96.32917047 - tr_model_13240_0.99856_1277.h5
96.32980227 - tr_model_13240_0.99912_2343.h5
96.33106589 - tr_model_13360_0.99875_1653.h5
96.33138180 - tr_model_13240_0.99879_1460.h5
96.33264542 - tr_model_13240_0.99831_1116.h5
96.33581042 - tr_model_13240_0.99875_1475.h5
96.33612633 - tr_model_13240_0.99888_1665.h5
96.33644223 - tr_model_13360_0.99839_1202.h5
96.33770585 - tr_model_13360_0.99833_1146.h5
96.33896947 - tr_model_13240_0.99827_1012.h5
96.33960724 - tr_model_13240_0.99886_1625.h5
96.34023905 - tr_model_13360_0.99866_1574.h5
96.34181857 - tr_model_13240_0.99857_1197.h5
96.34308219 - tr_model_13240_0.99859_1226.h5
96.34371400 - tr_model_13240_0.99898_2160.h5
96.34434581 - tr_model_13240_0.99894_1741.h5
96.34529352 - tr_model_13240_0.99890_1752.h5
96.34687901 - tr_model_13360_0.99814_1061.h5
96.34719491 - tr_model_13240_0.99915_2299.h5
96.34814262 - tr_model_13240_0.99874_1434.h5
96.34877443 - tr_model_13360_0.99820_1047.h5
96.34909034 - tr_model_13240_0.99898_1906.h5
96.35003805 - tr_model_13360_0.99818_1089.h5
96.35225534 - tr_model_13240_0.99866_1490.h5
96.35257125 - tr_model_13240_0.99898_1844.h5
96.35351896 - tr_model_13360_0.99811_1012.h5
96.35415077 - tr_model_13240_0.99872_1572.h5
96.35478258 - tr_model_13240_0.99863_1419.h5
96.35573030 - tr_model_13240_0.99842_1152.h5
96.35604620 - tr_model_13240_0.99849_1142.h5
96.35636210 - tr_model_13240_0.99871_1597.h5
96.35667801 - tr_model_13240_0.99868_1431.h5
96.35826349 - tr_model_13360_0.99838_1111.h5
96.35857940 - tr_model_13240_0.99909_2238.h5
96.35921121 - tr_model_13240_0.99883_1656.h5
96.36047482 - tr_model_13360_0.99824_1062.h5
96.36079073 - tr_model_13360_0.99798_1072.h5
96.36205435 - tr_model_13240_0.99906_1848.h5
96.36331797 - tr_model_13240_0.99875_1792.h5
96.36363387 - tr_model_13240_0.99824_1169.h5
96.36427164 - tr_model_13240_0.99840_1249.h5
96.36458755 - tr_model_13240_0.99869_1349.h5
96.36616707 - tr_model_13240_0.99869_1555.h5
96.36806250 - tr_model_13240_0.99849_1147.h5
96.36837840 - tr_model_13240_0.99858_1901.h5
96.36869431 - tr_model_13240_0.99863_1363.h5
96.36901021 - tr_model_13240_0.99900_1786.h5
96.36995792 - tr_model_13360_0.99894_2135.h5
96.37059569 - tr_model_13360_0.99835_1148.h5
96.37185931 - tr_model_13360_0.99846_1386.h5
96.37375474 - tr_model_13240_0.99895_1957.h5
96.37501836 - tr_model_13240_0.99868_1450.h5
96.37691975 - tr_model_13240_0.99860_1236.h5
96.37723565 - tr_model_13360_0.99836_1172.h5
96.37786746 - tr_model_13240_0.99914_2062.h5
96.37818336 - tr_model_13240_0.99916_2381.h5
96.37849927 - tr_model_13240_0.99853_1246.h5
96.37881517 - tr_model_13240_0.99861_1489.h5
96.37944698 - tr_model_13360_0.99904_2314.h5
96.38007879 - tr_model_13240_0.99855_1405.h5
96.38134241 - tr_model_13240_0.99910_2026.h5
96.38260603 - tr_model_13240_0.99876_1447.h5
96.38387561 - tr_model_13240_0.99851_1162.h5
96.38419151 - tr_model_13360_0.99857_1423.h5
96.38545513 - tr_model_13240_0.99905_1866.h5
96.38671875 - tr_model_13360_0.99863_1399.h5
96.38798237 - tr_model_13240_0.99836_1042.h5
96.39114738 - tr_model_13240_0.99857_1459.h5
96.39146328 - tr_model_13240_0.99899_2042.h5
96.39241099 - tr_model_13240_0.99840_1138.h5
96.39304280 - tr_model_13240_0.99915_2097.h5
96.39335871 - tr_model_13360_0.99815_1067.h5
96.39430642 - tr_model_13240_0.99920_2452.h5
96.39620781 - tr_model_13240_0.99855_1251.h5
96.39778733 - tr_model_13240_0.99899_1941.h5
96.39810324 - tr_model_13240_0.99901_1728.h5
96.39841914 - tr_model_13240_0.99875_1635.h5
96.39873505 - tr_model_13240_0.99854_1174.h5
96.39905095 - tr_model_13240_0.99861_1244.h5
96.39936686 - tr_model_13240_0.99915_2168.h5
96.39968276 - tr_model_13360_0.99869_1587.h5
96.40063047 - tr_model_13360_0.99826_1040.h5
