=================================
Chain Test Results
95.92790604 - tr_model_13480_0.99765_2129.h5
95.92822194 - tr_model_13480_0.99694_1020.h5
95.93359828 - tr_model_13480_0.99705_1054.h5
95.93454599 - tr_model_13480_0.99687_1050.h5
95.93644142 - tr_model_13480_0.99777_2492.h5
95.93802094 - tr_model_13480_0.99783_2285.h5
95.94402909 - tr_model_13480_0.99768_2006.h5
95.94719410 - tr_model_13480_0.99781_2209.h5
95.94751000 - tr_model_13480_0.99739_1459.h5
95.95414996 - tr_model_13480_0.99795_2359.h5
95.95731497 - tr_model_13480_0.99789_2255.h5
95.95794678 - tr_model_13480_0.99707_1078.h5
95.95952630 - tr_model_13480_0.99705_1067.h5
95.96553445 - tr_model_13480_0.99786_2410.h5
95.97185850 - tr_model_13480_0.99792_2475.h5
95.97249031 - tr_model_13480_0.99792_2423.h5
95.97312212 - tr_model_13480_0.99729_1374.h5
95.97438574 - tr_model_13480_0.99779_2478.h5
95.97755075 - tr_model_13480_0.99785_2287.h5
95.97786665 - tr_model_13480_0.99680_1003.h5
95.98070979 - tr_model_13480_0.99778_2428.h5
95.98197341 - tr_model_13480_0.99803_2413.h5
95.98450661 - tr_model_13480_0.99722_1382.h5
95.98608613 - tr_model_13480_0.99774_2291.h5
95.98734975 - tr_model_13480_0.99800_2480.h5
95.98925114 - tr_model_13480_0.99764_2225.h5
95.99367380 - tr_model_13480_0.99749_1867.h5
95.99589109 - tr_model_13480_0.99793_2444.h5
95.99683881 - tr_model_13480_0.99709_1225.h5
95.99841833 - tr_model_13480_0.99708_1129.h5
95.99873424 - tr_model_13480_0.99709_1119.h5
96.00095153 - tr_model_13480_0.99796_2376.h5
96.01581097 - tr_model_13480_0.99782_2223.h5
96.01833820 - tr_model_13480_0.99715_1136.h5
96.01865411 - tr_model_13480_0.99762_2002.h5
96.02181911 - tr_model_13480_0.99642_1161.h5
96.02434635 - tr_model_13480_0.99737_1492.h5
96.02751136 - tr_model_13480_0.99697_1091.h5
96.02940679 - tr_model_13480_0.99758_2128.h5
96.03067040 - tr_model_13480_0.99801_2435.h5
96.03130221 - tr_model_13480_0.99690_1013.h5
96.03288770 - tr_model_13480_0.99781_2378.h5
96.03351951 - tr_model_13480_0.99787_2454.h5
96.03383541 - tr_model_13480_0.99749_1632.h5
96.03415132 - tr_model_13480_0.99725_2490.h5
96.03446722 - tr_model_13480_0.99703_1062.h5
96.04047537 - tr_model_13480_0.99743_1541.h5
96.04300261 - tr_model_13480_0.99656_1163.h5
96.04616761 - tr_model_13480_0.99782_2245.h5
96.04901075 - tr_model_13480_0.99700_1123.h5
96.04964256 - tr_model_13480_0.99775_2269.h5
96.05312347 - tr_model_13480_0.99703_1105.h5
96.05849981 - tr_model_13480_0.99691_1047.h5
96.06450796 - tr_model_13480_0.99342_1146.h5
96.06577158 - tr_model_13480_0.99771_2440.h5
96.06703520 - tr_model_13480_0.99756_1838.h5
96.06766701 - tr_model_13480_0.99710_1055.h5
96.06924653 - tr_model_13480_0.99775_2008.h5
96.06956244 - tr_model_13480_0.99739_1475.h5
96.07557058 - tr_model_13480_0.99745_1427.h5
96.07841969 - tr_model_13480_0.99791_2387.h5
96.08094692 - tr_model_13480_0.99788_2430.h5
96.08221054 - tr_model_13480_0.99775_2137.h5
96.08284831 - tr_model_13480_0.99698_1045.h5
96.08537555 - tr_model_13480_0.99704_1133.h5
96.08758688 - tr_model_13480_0.99792_2497.h5
96.09075189 - tr_model_13480_0.99738_1494.h5
96.09138370 - tr_model_13480_0.99742_1493.h5
96.09391093 - tr_model_13480_0.99768_1877.h5
96.09518051 - tr_model_13480_0.99752_1633.h5
96.09676003 - tr_model_13480_0.99701_1061.h5
96.09770775 - tr_model_13480_0.99791_2479.h5
96.10023499 - tr_model_13480_0.99705_1016.h5
96.10371590 - tr_model_13480_0.99718_1234.h5
96.10497952 - tr_model_13480_0.99767_1975.h5
96.10529542 - tr_model_13480_0.99793_2389.h5
96.10877633 - tr_model_13480_0.99785_2326.h5
96.11003995 - tr_model_13480_0.99737_1426.h5
96.11288309 - tr_model_13480_0.99752_1781.h5
96.11383677 - tr_model_13480_0.99701_1088.h5
96.11731172 - tr_model_13480_0.99787_2408.h5
96.11762762 - tr_model_13480_0.99780_2306.h5
96.11825943 - tr_model_13480_0.99729_1481.h5
96.11857533 - tr_model_13480_0.99687_1006.h5
96.11889124 - tr_model_13480_0.99787_2398.h5
96.11983895 - tr_model_13480_0.99781_1999.h5
96.12205625 - tr_model_13480_0.99796_2496.h5
96.12237215 - tr_model_13480_0.99697_1065.h5
96.12489939 - tr_model_13480_0.99764_2025.h5
96.12521529 - tr_model_13480_0.99768_2064.h5
96.12553120 - tr_model_13480_0.99725_1405.h5
96.12743258 - tr_model_13480_0.99785_2373.h5
96.13059163 - tr_model_13480_0.99734_1489.h5
96.13249302 - tr_model_13480_0.99692_1248.h5
96.13407254 - tr_model_13480_0.99742_1671.h5
96.13881707 - tr_model_13480_0.99708_1132.h5
96.13976479 - tr_model_13480_0.99711_1124.h5
96.14008069 - tr_model_13480_0.99789_2366.h5
96.14039660 - tr_model_13480_0.99703_1066.h5
96.14134431 - tr_model_13480_0.99735_1699.h5
96.14545703 - tr_model_13480_0.99705_1109.h5
96.14640474 - tr_model_13480_0.99729_1326.h5
96.15019560 - tr_model_13480_0.99765_1886.h5
96.15304470 - tr_model_13480_0.99785_2433.h5
96.15430832 - tr_model_13480_0.99693_1400.h5
96.15557194 - tr_model_13480_0.99782_2462.h5
96.15747333 - tr_model_13480_0.99791_2377.h5
96.15905285 - tr_model_13480_0.99718_1295.h5
96.16094828 - tr_model_13480_0.99737_1501.h5
96.16252780 - tr_model_13480_0.99774_2070.h5
96.16284370 - tr_model_13480_0.99785_2258.h5
96.16347551 - tr_model_13480_0.99724_1287.h5
96.16411328 - tr_model_13480_0.99720_1250.h5
96.16537690 - tr_model_13480_0.99722_1278.h5
96.16569281 - tr_model_13480_0.99729_1294.h5
96.16790414 - tr_model_13480_0.99664_1165.h5
96.16822004 - tr_model_13480_0.99777_2292.h5
96.17486000 - tr_model_13480_0.99669_1167.h5
96.17549181 - tr_model_13480_0.99739_1439.h5
96.17802501 - tr_model_13480_0.99722_1279.h5
96.18244767 - tr_model_13480_0.99790_2409.h5
96.18308544 - tr_model_13480_0.99779_2256.h5
96.18782401 - tr_model_13480_0.99752_1822.h5
96.19067311 - tr_model_13480_0.99781_2426.h5
96.19130492 - tr_model_13480_0.99783_2277.h5
96.19351625 - tr_model_13480_0.99749_1553.h5
96.19383216 - tr_model_13480_0.99770_2022.h5
96.19510174 - tr_model_13480_0.99682_1027.h5
96.19889259 - tr_model_13480_0.99765_1788.h5
96.19984031 - tr_model_13480_0.99692_1007.h5
96.20047212 - tr_model_13480_0.99790_2325.h5
96.20300531 - tr_model_13480_0.99716_1246.h5
96.20363712 - tr_model_13480_0.99781_2243.h5
96.20426893 - tr_model_13480_0.99742_1482.h5
96.20806575 - tr_model_13480_0.99752_1544.h5
96.21090889 - tr_model_13480_0.99719_1232.h5
96.21122479 - tr_model_13480_0.99711_1130.h5
96.21343613 - tr_model_13480_0.99693_1026.h5
96.21375203 - tr_model_13480_0.99752_1700.h5
96.21438980 - tr_model_13480_0.99739_1604.h5
96.21628523 - tr_model_13480_0.99739_1532.h5
96.21754885 - tr_model_13480_0.99695_1216.h5
96.21849656 - tr_model_13480_0.99773_2000.h5
96.22134566 - tr_model_13480_0.99709_1206.h5
96.22229338 - tr_model_13480_0.99717_1240.h5
96.22260928 - tr_model_13480_0.99708_1030.h5
96.22450471 - tr_model_13480_0.99778_2341.h5
96.22482061 - tr_model_13480_0.99748_2010.h5
96.22640610 - tr_model_13480_0.99779_2045.h5
96.22703791 - tr_model_13480_0.99780_2042.h5
96.22735381 - tr_model_13480_0.99737_1680.h5
96.22861743 - tr_model_13480_0.99709_1139.h5
96.22924924 - tr_model_13480_0.99752_1620.h5
96.23082876 - tr_model_13480_0.99784_2213.h5
96.23177648 - tr_model_13480_0.99770_2034.h5
96.23336196 - tr_model_13480_0.99773_2113.h5
96.23367786 - tr_model_13480_0.99686_1081.h5
96.23462558 - tr_model_13480_0.99745_1589.h5
96.23588920 - tr_model_13480_0.99736_1488.h5
96.23841643 - tr_model_13480_0.99710_1329.h5
96.23873234 - tr_model_13480_0.99782_2402.h5
96.24094963 - tr_model_13480_0.99794_2460.h5
96.24126554 - tr_model_13480_0.99783_2286.h5
96.24284506 - tr_model_13480_0.99786_2333.h5
96.24664187 - tr_model_13480_0.99723_1304.h5
96.25201821 - tr_model_13480_0.99775_2154.h5
96.25328183 - tr_model_13480_0.99795_2429.h5
96.25422955 - tr_model_13480_0.99722_1433.h5
96.25454545 - tr_model_13480_0.99704_1210.h5
96.25486135 - tr_model_13480_0.99740_1524.h5
96.25549316 - tr_model_13480_0.99775_2029.h5
96.25738859 - tr_model_13480_0.99685_1168.h5
96.26213312 - tr_model_13480_0.99790_2332.h5
96.26308084 - tr_model_13480_0.99773_2467.h5
96.26403451 - tr_model_13480_0.99774_2016.h5
96.26750946 - tr_model_13480_0.99650_1343.h5
96.26814127 - tr_model_13480_0.99577_1151.h5
96.26940489 - tr_model_13480_0.99773_2221.h5
96.27099037 - tr_model_13480_0.99639_1156.h5
96.27130628 - tr_model_13480_0.99793_2470.h5
96.27162218 - tr_model_13480_0.99782_2226.h5
96.27225399 - tr_model_13480_0.99712_1140.h5
96.27351761 - tr_model_13480_0.99778_2051.h5
96.27383351 - tr_model_13480_0.99789_2487.h5
96.27478123 - tr_model_13480_0.99739_2415.h5
96.27636075 - tr_model_13480_0.99786_2422.h5
96.27763033 - tr_model_13480_0.99716_1262.h5
96.27857804 - tr_model_13480_0.99770_1923.h5
96.28047347 - tr_model_13480_0.99791_2363.h5
96.28395438 - tr_model_13480_0.99783_2403.h5
96.28553391 - tr_model_13480_0.99759_2272.h5
96.28648162 - tr_model_13480_0.99783_2244.h5
96.29154205 - tr_model_13480_0.99705_1125.h5
96.29217386 - tr_model_13480_0.99719_1401.h5
96.29343748 - tr_model_13480_0.99713_1120.h5
96.29375339 - tr_model_13480_0.99691_1033.h5
96.29660249 - tr_model_13480_0.99705_1093.h5
96.29691839 - tr_model_13480_0.99790_2382.h5
96.29818201 - tr_model_13480_0.99767_2132.h5
96.30893469 - tr_model_13480_0.99744_1527.h5
96.31019831 - tr_model_13480_0.99765_2033.h5
96.31114602 - tr_model_13480_0.99702_1059.h5
96.31304145 - tr_model_13480_0.99758_1696.h5
96.31335735 - tr_model_13480_0.99785_2038.h5
96.31557465 - tr_model_13480_0.99784_2407.h5
96.31652236 - tr_model_13480_0.99711_1235.h5
96.31715417 - tr_model_13480_0.99776_2263.h5
96.31747007 - tr_model_13480_0.99705_1261.h5
96.32126689 - tr_model_13480_0.99705_1113.h5
96.32158279 - tr_model_13480_0.99739_1423.h5
96.32189870 - tr_model_13480_0.99727_1498.h5
96.32347822 - tr_model_13480_0.99782_2260.h5
96.32759094 - tr_model_13480_0.99632_1152.h5
96.32822275 - tr_model_13480_0.99710_1259.h5
96.32885456 - tr_model_13480_0.99719_1118.h5
96.32917047 - tr_model_13480_0.99779_2067.h5
96.32948637 - tr_model_13480_0.99689_1011.h5
96.33011818 - tr_model_13480_0.99768_2432.h5
96.33296728 - tr_model_13480_0.99741_1624.h5
96.33391500 - tr_model_13480_0.99771_2275.h5
96.33454680 - tr_model_13480_0.99753_2282.h5
96.33549452 - tr_model_13480_0.99698_1025.h5
96.33738995 - tr_model_13480_0.99792_2499.h5
96.33992314 - tr_model_13480_0.99780_2401.h5
96.34087086 - tr_model_13480_0.99745_1484.h5
96.34118676 - tr_model_13480_0.99771_2012.h5
96.34150267 - tr_model_13480_0.99745_1693.h5
96.34213448 - tr_model_13480_0.99791_2317.h5
96.34245038 - tr_model_13480_0.99790_2484.h5
96.34371400 - tr_model_13480_0.99710_1258.h5
96.34402990 - tr_model_13480_0.99743_1455.h5
96.34529352 - tr_model_13480_0.99714_1223.h5
96.34561539 - tr_model_13480_0.99744_1542.h5
96.34624720 - tr_model_13480_0.99724_1253.h5
96.34687901 - tr_model_13480_0.99728_1335.h5
96.34719491 - tr_model_13480_0.99789_2368.h5
96.34877443 - tr_model_13480_0.99744_1473.h5
96.34972215 - tr_model_13480_0.99787_2466.h5
96.35066986 - tr_model_13480_0.99777_2222.h5
96.35130167 - tr_model_13480_0.99728_1336.h5
96.35446668 - tr_model_13480_0.99781_2114.h5
96.35478258 - tr_model_13480_0.99796_2399.h5
96.35509849 - tr_model_13480_0.99735_1483.h5
96.35730982 - tr_model_13480_0.99789_2441.h5
96.35857940 - tr_model_13480_0.99784_2304.h5
96.35952711 - tr_model_13480_0.99711_1208.h5
96.36079073 - tr_model_13480_0.99781_2036.h5
96.36142254 - tr_model_13480_0.99726_1340.h5
96.36237025 - tr_model_13480_0.99738_1377.h5
96.36268616 - tr_model_13480_0.99718_1297.h5
96.36300206 - tr_model_13480_0.99775_2069.h5
96.36394978 - tr_model_13480_0.99724_1255.h5
96.36521935 - tr_model_13480_0.99782_2267.h5
96.36648297 - tr_model_13480_0.99772_2144.h5
96.36743069 - tr_model_13480_0.99786_2186.h5
96.36837840 - tr_model_13480_0.99699_1386.h5
96.36964202 - tr_model_13480_0.99750_1570.h5
96.37154341 - tr_model_13480_0.99727_1296.h5
96.37280703 - tr_model_13480_0.99707_1257.h5
96.37375474 - tr_model_13480_0.99772_2116.h5
96.37407064 - tr_model_13480_0.99706_1069.h5
96.37501836 - tr_model_13480_0.99707_1231.h5
96.37723565 - tr_model_13480_0.99773_2230.h5
96.37849927 - tr_model_13480_0.99793_2388.h5
96.37913108 - tr_model_13480_0.99738_1480.h5
96.37944698 - tr_model_13480_0.99790_2457.h5
96.38071060 - tr_model_13480_0.99702_1017.h5
96.38102651 - tr_model_13480_0.99773_2240.h5
96.38197422 - tr_model_13480_0.99786_2295.h5
96.38260603 - tr_model_13480_0.99780_2202.h5
96.38450742 - tr_model_13480_0.99739_1839.h5
96.38671875 - tr_model_13480_0.99769_1973.h5
96.38735056 - tr_model_13480_0.99720_1399.h5
96.38956785 - tr_model_13480_0.99778_2411.h5
96.39019966 - tr_model_13480_0.99779_2108.h5
96.39177918 - tr_model_13480_0.99768_1908.h5
96.39589190 - tr_model_13480_0.99747_1697.h5
96.39683962 - tr_model_13480_0.99713_1060.h5
96.39715552 - tr_model_13480_0.99755_1807.h5
96.39747143 - tr_model_13480_0.99781_2350.h5
96.39810324 - tr_model_13480_0.99698_1076.h5
96.39905095 - tr_model_13480_0.99780_2246.h5
96.39936686 - tr_model_13480_0.99763_1812.h5
96.39968276 - tr_model_13480_0.99751_1766.h5
96.39999866 - tr_model_13480_0.99738_1502.h5
96.40157819 - tr_model_13480_0.99740_1571.h5
96.40284777 - tr_model_13480_0.99761_1805.h5
96.40347958 - tr_model_13480_0.99719_1238.h5
96.40379548 - tr_model_13480_0.99777_2018.h5
96.40442729 - tr_model_13480_0.99787_2293.h5
96.40474319 - tr_model_13480_0.99771_2054.h5
96.40695453 - tr_model_13480_0.99784_2212.h5
96.40790224 - tr_model_13480_0.99722_1110.h5
96.40822411 - tr_model_13480_0.99730_1452.h5
96.40948772 - tr_model_13480_0.99787_2336.h5
96.41043544 - tr_model_13480_0.99770_2095.h5
96.41201496 - tr_model_13480_0.99735_1332.h5
96.41327858 - tr_model_13480_0.99766_2316.h5
96.41454816 - tr_model_13480_0.99791_2364.h5
96.41517997 - tr_model_13480_0.99757_2009.h5
96.41581178 - tr_model_13480_0.99721_1354.h5
96.41675949 - tr_model_13480_0.99778_2097.h5
96.41833901 - tr_model_13480_0.99790_2343.h5
96.41865492 - tr_model_13480_0.99763_1933.h5
96.41928673 - tr_model_13480_0.99771_2191.h5
96.41960263 - tr_model_13480_0.99801_2500.h5
96.42181993 - tr_model_13480_0.99791_2375.h5
96.42308354 - tr_model_13480_0.99761_1982.h5
96.42466307 - tr_model_13480_0.99785_2393.h5
96.42751217 - tr_model_13480_0.99679_1079.h5
96.42877579 - tr_model_13480_0.99785_2279.h5
96.42909169 - tr_model_13480_0.99754_1922.h5
96.43003941 - tr_model_13480_0.99715_1270.h5
96.43067122 - tr_model_13480_0.99767_1970.h5
96.43098712 - tr_model_13480_0.99773_1989.h5
96.43446803 - tr_model_13480_0.99715_1219.h5
96.43478394 - tr_model_13480_0.99791_2436.h5
96.43541574 - tr_model_13480_0.99761_1809.h5
96.43794298 - tr_model_13480_0.99779_2242.h5
96.43920660 - tr_model_13480_0.99754_2416.h5
96.44016027 - tr_model_13480_0.99764_2072.h5
96.44047618 - tr_model_13480_0.99788_2459.h5
96.44110799 - tr_model_13480_0.99762_1981.h5
96.44142389 - tr_model_13480_0.99738_1446.h5
96.44173980 - tr_model_13480_0.99792_2395.h5
96.44331932 - tr_model_13480_0.99771_2027.h5
96.44363523 - tr_model_13480_0.99705_1056.h5
96.44395113 - tr_model_13480_0.99789_2320.h5
96.44711614 - tr_model_13480_0.99783_2265.h5
96.44869566 - tr_model_13480_0.99727_1432.h5
96.44901156 - tr_model_13480_0.99722_1275.h5
96.44932747 - tr_model_13480_0.99712_1241.h5
96.44964337 - tr_model_13480_0.99728_1353.h5
96.44995928 - tr_model_13480_0.99711_1143.h5
96.45186067 - tr_model_13480_0.99798_2469.h5
96.45217657 - tr_model_13480_0.99789_2241.h5
96.45312428 - tr_model_13480_0.99788_2383.h5
96.45628333 - tr_model_13480_0.99735_1440.h5
96.45659924 - tr_model_13480_0.99678_1154.h5
96.45691514 - tr_model_13480_0.99752_1523.h5
96.45723104 - tr_model_13480_0.99717_1299.h5
96.45881653 - tr_model_13480_0.99772_1880.h5
96.45913243 - tr_model_13480_0.99794_2405.h5
96.45976424 - tr_model_13480_0.99781_2278.h5
96.46039605 - tr_model_13480_0.99703_1224.h5
96.46134377 - tr_model_13480_0.99737_1404.h5
96.46197557 - tr_model_13480_0.99791_2327.h5
96.46355510 - tr_model_13480_0.99769_2147.h5
96.46482468 - tr_model_13480_0.99790_2442.h5
96.46577239 - tr_model_13480_0.99737_1420.h5
96.46608829 - tr_model_13480_0.99755_1660.h5
96.46672010 - tr_model_13480_0.99716_1226.h5
96.46798372 - tr_model_13480_0.99732_1486.h5
96.46829963 - tr_model_13480_0.99773_1907.h5
96.46861553 - tr_model_13480_0.99783_2220.h5
96.46893144 - tr_model_13480_0.99794_2367.h5
96.46956325 - tr_model_13480_0.99788_2420.h5
96.47051096 - tr_model_13480_0.99714_1330.h5
96.47178054 - tr_model_13480_0.99730_1392.h5
96.47367597 - tr_model_13480_0.99782_2252.h5
96.47462368 - tr_model_13480_0.99734_1453.h5
96.47493958 - tr_model_13480_0.99662_1256.h5
96.47557139 - tr_model_13480_0.99772_2106.h5
96.47620320 - tr_model_13480_0.99760_1641.h5
96.47651911 - tr_model_13480_0.99778_2356.h5
96.47683501 - tr_model_13480_0.99766_1936.h5
96.47715688 - tr_model_13480_0.99733_1500.h5
96.47873640 - tr_model_13480_0.99694_1042.h5
96.47936821 - tr_model_13480_0.99754_1751.h5
96.47968411 - tr_model_13480_0.99784_2342.h5
96.48094773 - tr_model_13480_0.99742_1487.h5
96.48126364 - tr_model_13480_0.99783_2215.h5
96.48157954 - tr_model_13480_0.99767_1854.h5
96.48221135 - tr_model_13480_0.99780_2262.h5
96.48252726 - tr_model_13480_0.99793_2322.h5
96.48284316 - tr_model_13480_0.99772_1977.h5
96.48442864 - tr_model_13480_0.99654_1153.h5
96.48506045 - tr_model_13480_0.99795_2355.h5
96.48537636 - tr_model_13480_0.99753_1651.h5
96.48569226 - tr_model_13480_0.99776_2297.h5
96.48600817 - tr_model_13480_0.99728_1281.h5
96.48695588 - tr_model_13480_0.99780_2259.h5
96.48821950 - tr_model_13480_0.99718_1286.h5
96.48980498 - tr_model_13480_0.99745_1547.h5
96.49043679 - tr_model_13480_0.99719_1134.h5
96.49264812 - tr_model_13480_0.99785_2017.h5
96.49296403 - tr_model_13480_0.99771_1913.h5
96.49359584 - tr_model_13480_0.99791_2351.h5
96.49454355 - tr_model_13480_0.99789_2453.h5
96.49485946 - tr_model_13480_0.99760_2039.h5
96.49644494 - tr_model_13480_0.99790_2445.h5
96.49802446 - tr_model_13480_0.99782_2206.h5
96.49928808 - tr_model_13480_0.99767_2145.h5
96.49991989 - tr_model_13480_0.99777_2361.h5
96.50086761 - tr_model_13480_0.99777_2028.h5
96.50118351 - tr_model_13480_0.99714_1292.h5
96.50181532 - tr_model_13480_0.99777_2156.h5
96.50371671 - tr_model_13480_0.99719_1135.h5
96.50466442 - tr_model_13480_0.99769_2003.h5
96.50498033 - tr_model_13480_0.99722_1588.h5
96.50529623 - tr_model_13480_0.99710_1207.h5
96.50592804 - tr_model_13480_0.99784_2335.h5
96.50909305 - tr_model_13480_0.99756_1755.h5
96.50940895 - tr_model_13480_0.99785_2385.h5
96.50972486 - tr_model_13480_0.99793_2427.h5
96.51035666 - tr_model_13480_0.99756_1663.h5
96.51098847 - tr_model_13480_0.99778_2096.h5
96.51319981 - tr_model_13480_0.99781_2216.h5
96.51351571 - tr_model_13480_0.99760_1952.h5
96.51446342 - tr_model_13480_0.99760_1842.h5
96.51541710 - tr_model_13480_0.99791_2424.h5
96.51604891 - tr_model_13480_0.99694_1022.h5
96.52110934 - tr_model_13480_0.99780_2130.h5
96.52142525 - tr_model_13480_0.99780_2081.h5
96.52300477 - tr_model_13480_0.99770_2026.h5
96.52553201 - tr_model_13480_0.99755_1750.h5
96.52584791 - tr_model_13480_0.99779_2374.h5
96.52743340 - tr_model_13480_0.99778_1949.h5
96.52774930 - tr_model_13480_0.99792_2319.h5
96.52838111 - tr_model_13480_0.99721_1272.h5
96.52932882 - tr_model_13480_0.99700_1028.h5
96.52964473 - tr_model_13480_0.99751_1611.h5
96.53027654 - tr_model_13480_0.99781_2276.h5
96.53154016 - tr_model_13480_0.99785_2334.h5
96.53185606 - tr_model_13480_0.99795_2396.h5
96.53248787 - tr_model_13480_0.99779_2418.h5
96.53502107 - tr_model_13480_0.99763_1878.h5
96.53565288 - tr_model_13480_0.99774_2235.h5
96.53660059 - tr_model_13480_0.99735_1438.h5
96.53723240 - tr_model_13480_0.99795_2485.h5
96.53818011 - tr_model_13480_0.99781_2142.h5
96.53849602 - tr_model_13480_0.99723_1387.h5
96.53944373 - tr_model_13480_0.99747_1529.h5
96.54008150 - tr_model_13480_0.99770_2094.h5
96.54134512 - tr_model_13480_0.99778_2023.h5
96.54229283 - tr_model_13480_0.99787_2456.h5
96.54355645 - tr_model_13480_0.99721_1306.h5
96.54387236 - tr_model_13480_0.99791_2354.h5
96.54418826 - tr_model_13480_0.99775_2236.h5
96.54450417 - tr_model_13480_0.99788_2184.h5
96.54545188 - tr_model_13480_0.99707_1039.h5
96.54576778 - tr_model_13480_0.99770_1941.h5
96.54672146 - tr_model_13480_0.99714_1298.h5
96.54830098 - tr_model_13480_0.99785_2397.h5
96.54861689 - tr_model_13480_0.99786_2477.h5
96.54893279 - tr_model_13480_0.99696_1000.h5
96.54924870 - tr_model_13480_0.99784_2175.h5
96.54956460 - tr_model_13480_0.99785_2404.h5
96.55146003 - tr_model_13480_0.99738_1479.h5
96.55177593 - tr_model_13480_0.99732_1383.h5
96.55272961 - tr_model_13480_0.99763_1945.h5
96.55367732 - tr_model_13480_0.99747_1622.h5
96.55399323 - tr_model_13480_0.99777_2227.h5
96.55462503 - tr_model_13480_0.99789_2318.h5
96.55525684 - tr_model_13480_0.99765_2049.h5
96.55588865 - tr_model_13480_0.99790_2344.h5
96.55778408 - tr_model_13480_0.99718_1315.h5
96.55936956 - tr_model_13480_0.99795_2474.h5
96.55968547 - tr_model_13480_0.99780_2284.h5
96.56031728 - tr_model_13480_0.99705_1058.h5
96.56063318 - tr_model_13480_0.99789_2358.h5
96.56126499 - tr_model_13480_0.99785_2443.h5
96.56347632 - tr_model_13480_0.99780_2200.h5
96.56379223 - tr_model_13480_0.99746_1533.h5
96.56410813 - tr_model_13480_0.99783_2231.h5
96.56474590 - tr_model_13480_0.99750_1629.h5
96.56506181 - tr_model_13480_0.99756_1737.h5
96.56632543 - tr_model_13480_0.99695_1204.h5
96.56758904 - tr_model_13480_0.99734_1425.h5
96.56822085 - tr_model_13480_0.99790_2266.h5
96.56853676 - tr_model_13480_0.99774_2218.h5
96.56885266 - tr_model_13480_0.99794_2353.h5
96.56948447 - tr_model_13480_0.99775_2068.h5
96.56980038 - tr_model_13480_0.99722_1391.h5
96.57106996 - tr_model_13480_0.99742_1619.h5
96.57170177 - tr_model_13480_0.99744_1656.h5
