=================================
Chain Test Results
98.05501699 - tr_model_13620_0.99838_1996.h5
98.05597067 - tr_model_13620_0.99851_1879.h5
98.05660248 - tr_model_13620_0.99844_1648.h5
98.05691838 - tr_model_13620_0.99880_2708.h5
98.05976152 - tr_model_13620_0.99865_2144.h5
98.06007743 - tr_model_13620_0.99843_1712.h5
98.06229472 - tr_model_13620_0.99832_1512.h5
98.06419015 - tr_model_13620_0.99859_2020.h5
98.06450605 - tr_model_13620_0.99828_1529.h5
98.06608558 - tr_model_13620_0.99885_2785.h5
98.06671739 - tr_model_13620_0.99843_1669.h5
98.06703329 - tr_model_13620_0.99880_2586.h5
98.06766510 - tr_model_13620_0.99828_1953.h5
98.06798697 - tr_model_13620_0.99846_1757.h5
98.07083011 - tr_model_13620_0.99850_1896.h5
98.07177782 - tr_model_13620_0.99894_2961.h5
98.07620645 - tr_model_13620_0.99842_1640.h5
98.07683825 - tr_model_13620_0.99884_2704.h5
98.07715416 - tr_model_13620_0.99856_2088.h5
98.07810187 - tr_model_13620_0.99846_1719.h5
98.07936549 - tr_model_13620_0.99882_2610.h5
98.07968140 - tr_model_13620_0.99880_2689.h5
98.08063507 - tr_model_13620_0.99843_1728.h5
98.08158278 - tr_model_13620_0.99846_1767.h5
98.08189869 - tr_model_13620_0.99848_1742.h5
98.08316231 - tr_model_13620_0.99871_2767.h5
98.08379412 - tr_model_13620_0.99848_1788.h5
98.08442593 - tr_model_13620_0.99891_2988.h5
98.08505774 - tr_model_13620_0.99830_1555.h5
98.08664322 - tr_model_13620_0.99853_1906.h5
98.08885455 - tr_model_13620_0.99831_1551.h5
98.08980227 - tr_model_13620_0.99844_1656.h5
98.09011817 - tr_model_13620_0.99852_1834.h5
98.09169769 - tr_model_13620_0.99862_2134.h5
98.09264541 - tr_model_13620_0.99838_1663.h5
98.09328318 - tr_model_13620_0.99870_2302.h5
98.09423089 - tr_model_13620_0.99869_2296.h5
98.09517860 - tr_model_13620_0.99862_2039.h5
98.09612632 - tr_model_13620_0.99836_1592.h5
98.09707403 - tr_model_13620_0.99854_2009.h5
98.09738994 - tr_model_13620_0.99841_1686.h5
98.09929132 - tr_model_13620_0.99839_1709.h5
98.09960723 - tr_model_13620_0.99830_1811.h5
98.10023904 - tr_model_13620_0.99861_2206.h5
98.10055494 - tr_model_13620_0.99841_1609.h5
98.10087085 - tr_model_13620_0.99867_2233.h5
98.10181856 - tr_model_13620_0.99866_2278.h5
98.10245037 - tr_model_13620_0.99811_1528.h5
98.10339808 - tr_model_13620_0.99851_1827.h5
98.10371399 - tr_model_13620_0.99848_1872.h5
98.10402989 - tr_model_13620_0.99892_2897.h5
98.10434580 - tr_model_13620_0.99852_1934.h5
98.10529351 - tr_model_13620_0.99890_2804.h5
98.10593128 - tr_model_13620_0.99849_1697.h5
98.10814261 - tr_model_13620_0.99846_1688.h5
98.10845852 - tr_model_13620_0.99850_1691.h5
98.10877442 - tr_model_13620_0.99873_2394.h5
98.10940623 - tr_model_13620_0.99842_1645.h5
98.11066985 - tr_model_13620_0.99892_2997.h5
98.11130166 - tr_model_13620_0.99843_1760.h5
98.11415076 - tr_model_13620_0.99880_2675.h5
98.11573029 - tr_model_13620_0.99860_2284.h5
98.11604619 - tr_model_13620_0.99837_1575.h5
98.11699390 - tr_model_13620_0.99854_1870.h5
98.11794758 - tr_model_13620_0.99852_1700.h5
98.11889529 - tr_model_13620_0.99841_1733.h5
98.11921120 - tr_model_13620_0.99842_1702.h5
98.12015891 - tr_model_13620_0.99845_1667.h5
98.12110662 - tr_model_13620_0.99883_2825.h5
98.12142253 - tr_model_13620_0.99880_2687.h5
98.12173843 - tr_model_13620_0.99883_2658.h5
98.12205434 - tr_model_13620_0.99835_1888.h5
98.12268615 - tr_model_13620_0.99856_1924.h5
98.12300205 - tr_model_13620_0.99862_2045.h5
98.12331796 - tr_model_13620_0.99838_1748.h5
98.12394977 - tr_model_13620_0.99858_2056.h5
98.12427163 - tr_model_13620_0.99843_1942.h5
98.12458754 - tr_model_13620_0.99853_1954.h5
98.12490344 - tr_model_13620_0.99866_2361.h5
98.12553525 - tr_model_13620_0.99846_1701.h5
98.12585115 - tr_model_13620_0.99847_1699.h5
98.12616706 - tr_model_13620_0.99851_1940.h5
98.12711477 - tr_model_13620_0.99837_1639.h5
98.12743068 - tr_model_13620_0.99839_1507.h5
98.12869430 - tr_model_13620_0.99888_2864.h5
98.12901020 - tr_model_13620_0.99866_2260.h5
98.12932611 - tr_model_13620_0.99850_1775.h5
98.13027382 - tr_model_13620_0.99852_1927.h5
98.13122749 - tr_model_13620_0.99851_1792.h5
98.13154340 - tr_model_13620_0.99895_2991.h5
98.13185930 - tr_model_13620_0.99843_1681.h5
98.13249111 - tr_model_13620_0.99881_2742.h5
98.13280702 - tr_model_13620_0.99831_1539.h5
98.13343883 - tr_model_13620_0.99882_2668.h5
98.13407063 - tr_model_13620_0.99857_2130.h5
98.13438654 - tr_model_13620_0.99884_2745.h5
98.13659787 - tr_model_13620_0.99872_2476.h5
98.13849926 - tr_model_13620_0.99874_2291.h5
98.13881516 - tr_model_13620_0.99874_2505.h5
98.13913107 - tr_model_13620_0.99839_1589.h5
98.13976288 - tr_model_13620_0.99892_2969.h5
98.14007878 - tr_model_13620_0.99875_2373.h5
98.14071059 - tr_model_13620_0.99847_2627.h5
98.14165831 - tr_model_13620_0.99882_2638.h5
98.14229012 - tr_model_13620_0.99851_1893.h5
98.14355969 - tr_model_13620_0.99862_2078.h5
98.14450741 - tr_model_13620_0.99857_2071.h5
98.14482331 - tr_model_13620_0.99843_1920.h5
98.14513922 - tr_model_13620_0.99859_2483.h5
98.14545512 - tr_model_13620_0.99864_2156.h5
98.14608693 - tr_model_13620_0.99839_1698.h5
98.14671874 - tr_model_13620_0.99879_2590.h5
98.14735055 - tr_model_13620_0.99877_2720.h5
98.14861417 - tr_model_13620_0.99839_1508.h5
98.14893007 - tr_model_13620_0.99850_1675.h5
98.14925194 - tr_model_13620_0.99838_1847.h5
98.15114737 - tr_model_13620_0.99848_1798.h5
98.15146327 - tr_model_13620_0.99855_1903.h5
98.15209508 - tr_model_13620_0.99886_2782.h5
98.15272689 - tr_model_13620_0.99847_1762.h5
98.15304279 - tr_model_13620_0.99862_2114.h5
98.15335870 - tr_model_13620_0.99840_1623.h5
98.15367460 - tr_model_13620_0.99862_2038.h5
98.15399051 - tr_model_13620_0.99846_1791.h5
98.15462232 - tr_model_13620_0.99888_2860.h5
98.15493822 - tr_model_13620_0.99875_2902.h5
98.15557599 - tr_model_13620_0.99877_2488.h5
98.15589190 - tr_model_13620_0.99865_2145.h5
98.15652370 - tr_model_13620_0.99828_1517.h5
98.15715551 - tr_model_13620_0.99879_2796.h5
98.15810323 - tr_model_13620_0.99871_2334.h5
98.15936685 - tr_model_13620_0.99850_1929.h5
98.15968275 - tr_model_13620_0.99840_1833.h5
98.15999866 - tr_model_13620_0.99869_2731.h5
98.16094637 - tr_model_13620_0.99883_2645.h5
98.16157818 - tr_model_13620_0.99843_1737.h5
98.16253185 - tr_model_13620_0.99864_2435.h5
98.16379547 - tr_model_13620_0.99859_2015.h5
98.16442728 - tr_model_13620_0.99864_2201.h5
98.16474319 - tr_model_13620_0.99887_2857.h5
98.16505909 - tr_model_13620_0.99850_2084.h5
98.16695452 - tr_model_13620_0.99885_2718.h5
98.16727042 - tr_model_13620_0.99870_2465.h5
98.16758633 - tr_model_13620_0.99867_2311.h5
98.16790223 - tr_model_13620_0.99851_1859.h5
98.16822410 - tr_model_13620_0.99889_2981.h5
98.16854000 - tr_model_13620_0.99896_2998.h5
98.16917181 - tr_model_13620_0.99855_1904.h5
98.17075133 - tr_model_13620_0.99852_1793.h5
98.17106724 - tr_model_13620_0.99853_1913.h5
98.17169905 - tr_model_13620_0.99839_1557.h5
98.17201495 - tr_model_13620_0.99842_1693.h5
98.17264676 - tr_model_13620_0.99864_2327.h5
98.17359447 - tr_model_13620_0.99880_2792.h5
98.17454815 - tr_model_13620_0.99869_2402.h5
98.17486405 - tr_model_13620_0.99852_2003.h5
98.17517996 - tr_model_13620_0.99851_1822.h5
98.17581177 - tr_model_13620_0.99869_2288.h5
98.17612767 - tr_model_13620_0.99880_2975.h5
98.17675948 - tr_model_13620_0.99877_2539.h5
98.17739129 - tr_model_13620_0.99861_2572.h5
98.17770720 - tr_model_13620_0.99848_1696.h5
98.17865491 - tr_model_13620_0.99826_1521.h5
98.17897081 - tr_model_13620_0.99851_1819.h5
98.17960262 - tr_model_13620_0.99831_1548.h5
98.18055630 - tr_model_13620_0.99855_2135.h5
98.18087220 - tr_model_13620_0.99872_2393.h5
98.18213582 - tr_model_13620_0.99861_2037.h5
98.18276763 - tr_model_13620_0.99852_1897.h5
98.18339944 - tr_model_13620_0.99873_2803.h5
98.18403125 - tr_model_13620_0.99863_2352.h5
98.18434715 - tr_model_13620_0.99883_2719.h5
98.18497896 - tr_model_13620_0.99850_1944.h5
98.18624258 - tr_model_13620_0.99851_1915.h5
98.18655849 - tr_model_13620_0.99841_1576.h5
98.18688035 - tr_model_13620_0.99872_2528.h5
98.18719625 - tr_model_13620_0.99879_2538.h5
98.18751216 - tr_model_13620_0.99869_2210.h5
98.18782806 - tr_model_13620_0.99842_1627.h5
98.18845987 - tr_model_13620_0.99851_2310.h5
98.18877578 - tr_model_13620_0.99889_2995.h5
98.18909168 - tr_model_13620_0.99874_2419.h5
98.18940759 - tr_model_13620_0.99888_2894.h5
98.19035530 - tr_model_13620_0.99887_2944.h5
98.19130301 - tr_model_13620_0.99878_2523.h5
98.19193482 - tr_model_13620_0.99864_1981.h5
98.19225073 - tr_model_13620_0.99889_2828.h5
98.19288254 - tr_model_13620_0.99875_2532.h5
98.19352031 - tr_model_13620_0.99839_1570.h5
98.19446802 - tr_model_13620_0.99885_2793.h5
98.19478393 - tr_model_13620_0.99840_1683.h5
98.19509983 - tr_model_13620_0.99878_2606.h5
98.19541574 - tr_model_13620_0.99874_2459.h5
98.19604754 - tr_model_13620_0.99883_2609.h5
98.19636345 - tr_model_13620_0.99886_2973.h5
98.19667935 - tr_model_13620_0.99876_2234.h5
98.19699526 - tr_model_13620_0.99859_1945.h5
98.19731116 - tr_model_13620_0.99884_2585.h5
98.19794297 - tr_model_13620_0.99881_2790.h5
98.19825888 - tr_model_13620_0.99861_2131.h5
98.19857478 - tr_model_13620_0.99882_2660.h5
98.19889069 - tr_model_13620_0.99846_1766.h5
98.19952846 - tr_model_13620_0.99864_2499.h5
98.19984436 - tr_model_13620_0.99852_2140.h5
98.20016026 - tr_model_13620_0.99868_2336.h5
98.20079207 - tr_model_13620_0.99846_1786.h5
98.20110798 - tr_model_13620_0.99885_2859.h5
98.20142388 - tr_model_13620_0.99863_2383.h5
98.20173979 - tr_model_13620_0.99856_2831.h5
98.20205569 - tr_model_13620_0.99871_2440.h5
98.20268750 - tr_model_13620_0.99889_2966.h5
98.20300341 - tr_model_13620_0.99854_1963.h5
98.20331931 - tr_model_13620_0.99881_2633.h5
98.20395112 - tr_model_13620_0.99868_2390.h5
98.20458293 - tr_model_13620_0.99867_2463.h5
98.20489883 - tr_model_13620_0.99884_2820.h5
98.20521474 - tr_model_13620_0.99884_2764.h5
98.20585251 - tr_model_13620_0.99871_2401.h5
98.20616841 - tr_model_13620_0.99875_2374.h5
98.20648432 - tr_model_13620_0.99865_2248.h5
98.20680022 - tr_model_13620_0.99893_2913.h5
98.20711613 - tr_model_13620_0.99860_2126.h5
98.20743203 - tr_model_13620_0.99878_2549.h5
98.20774794 - tr_model_13620_0.99879_2557.h5
98.20806384 - tr_model_13620_0.99889_2878.h5
98.20837975 - tr_model_13620_0.99870_2354.h5
98.20901155 - tr_model_13620_0.99852_1936.h5
98.20964336 - tr_model_13620_0.99866_2289.h5
98.20995927 - tr_model_13620_0.99885_2914.h5
98.21027517 - tr_model_13620_0.99874_2491.h5
98.21059108 - tr_model_13620_0.99876_2462.h5
98.21090698 - tr_model_13620_0.99872_2693.h5
98.21153879 - tr_model_13620_0.99882_2772.h5
98.21186066 - tr_model_13620_0.99872_2274.h5
98.21217656 - tr_model_13620_0.99824_1772.h5
98.21249247 - tr_model_13620_0.99889_2863.h5
98.21280837 - tr_model_13620_0.99835_1658.h5
98.21312428 - tr_model_13620_0.99851_1815.h5
98.21344018 - tr_model_13620_0.99867_2209.h5
98.21407199 - tr_model_13620_0.99850_1820.h5
98.21470380 - tr_model_13620_0.99861_2161.h5
98.21501970 - tr_model_13620_0.99880_2503.h5
98.21533561 - tr_model_13620_0.99880_2583.h5
98.21596742 - tr_model_13620_0.99843_1782.h5
98.21659923 - tr_model_13620_0.99892_2924.h5
98.21691513 - tr_model_13620_0.99891_2939.h5
98.21723104 - tr_model_13620_0.99881_2685.h5
98.21754694 - tr_model_13620_0.99893_2912.h5
98.21850061 - tr_model_13620_0.99846_1778.h5
98.21881652 - tr_model_13620_0.99868_2426.h5
98.21913242 - tr_model_13620_0.99883_2971.h5
98.21944833 - tr_model_13620_0.99854_2059.h5
98.21976423 - tr_model_13620_0.99865_2253.h5
98.22039604 - tr_model_13620_0.99867_2244.h5
98.22134376 - tr_model_13620_0.99838_1661.h5
98.22229147 - tr_model_13620_0.99876_2624.h5
98.22260737 - tr_model_13620_0.99876_2417.h5
98.22355509 - tr_model_13620_0.99861_2103.h5
98.22387099 - tr_model_13620_0.99889_2816.h5
98.22418690 - tr_model_13620_0.99879_2696.h5
98.22450876 - tr_model_13620_0.99871_2379.h5
98.22482467 - tr_model_13620_0.99882_2762.h5
98.22514057 - tr_model_13620_0.99889_2918.h5
98.22545648 - tr_model_13620_0.99888_2903.h5
98.22672009 - tr_model_13620_0.99871_2901.h5
98.22703600 - tr_model_13620_0.99871_2398.h5
98.22735190 - tr_model_13620_0.99852_1783.h5
98.22798371 - tr_model_13620_0.99877_2525.h5
98.22861552 - tr_model_13620_0.99855_1900.h5
98.22893143 - tr_model_13620_0.99891_2964.h5
98.22924733 - tr_model_13620_0.99859_2184.h5
98.22956324 - tr_model_13620_0.99862_2192.h5
98.22987914 - tr_model_13620_0.99882_2754.h5
98.23019505 - tr_model_13620_0.99885_2890.h5
98.23051095 - tr_model_13620_0.99842_1614.h5
98.23114872 - tr_model_13620_0.99893_2999.h5
98.23146462 - tr_model_13620_0.99875_2626.h5
98.23178053 - tr_model_13620_0.99879_2722.h5
98.23209643 - tr_model_13620_0.99855_2016.h5
98.23241234 - tr_model_13620_0.99852_1860.h5
98.23304415 - tr_model_13620_0.99862_2093.h5
98.23336005 - tr_model_13620_0.99866_2595.h5
98.23399186 - tr_model_13620_0.99884_2777.h5
98.23557138 - tr_model_13620_0.99883_2728.h5
98.23588729 - tr_model_13620_0.99854_1855.h5
98.23620319 - tr_model_13620_0.99883_2806.h5
98.23651910 - tr_model_13620_0.99839_1620.h5
98.23683500 - tr_model_13620_0.99837_1608.h5
98.23715687 - tr_model_13620_0.99851_1850.h5
98.23778868 - tr_model_13620_0.99860_2251.h5
98.23810458 - tr_model_13620_0.99869_2425.h5
98.23842049 - tr_model_13620_0.99862_2068.h5
98.23873639 - tr_model_13620_0.99858_2180.h5
98.23905230 - tr_model_13620_0.99881_2889.h5
98.23936820 - tr_model_13620_0.99843_1643.h5
98.24031591 - tr_model_13620_0.99870_2241.h5
98.24063182 - tr_model_13620_0.99852_2008.h5
98.24094772 - tr_model_13620_0.99876_2737.h5
98.24189544 - tr_model_13620_0.99862_2100.h5
98.24221134 - tr_model_13620_0.99877_2516.h5
98.24252725 - tr_model_13620_0.99877_2497.h5
98.24284315 - tr_model_13620_0.99876_2453.h5
98.24316502 - tr_model_13620_0.99883_2648.h5
98.24348092 - tr_model_13620_0.99850_1939.h5
98.24379683 - tr_model_13620_0.99882_2813.h5
98.24411273 - tr_model_13620_0.99886_2795.h5
98.24442863 - tr_model_13620_0.99836_1558.h5
98.24474454 - tr_model_13620_0.99876_2313.h5
98.24506044 - tr_model_13620_0.99890_2904.h5
98.24537635 - tr_model_13620_0.99887_2949.h5
98.24569225 - tr_model_13620_0.99884_2746.h5
98.24600816 - tr_model_13620_0.99879_2617.h5
98.24663997 - tr_model_13620_0.99859_1911.h5
98.24695587 - tr_model_13620_0.99884_2789.h5
98.24727178 - tr_model_13620_0.99852_1787.h5
98.24758768 - tr_model_13620_0.99858_2133.h5
98.24790359 - tr_model_13620_0.99847_1832.h5
98.24821949 - tr_model_13620_0.99860_2109.h5
98.24853539 - tr_model_13620_0.99883_2756.h5
98.24885130 - tr_model_13620_0.99855_1978.h5
98.24916720 - tr_model_13620_0.99880_2584.h5
98.24948907 - tr_model_13620_0.99872_2832.h5
98.24980497 - tr_model_13620_0.99877_2482.h5
98.25012088 - tr_model_13620_0.99885_2873.h5
98.25043678 - tr_model_13620_0.99892_2935.h5
98.25075269 - tr_model_13620_0.99862_2330.h5
98.25106859 - tr_model_13620_0.99876_2545.h5
98.25138450 - tr_model_13620_0.99881_2698.h5
98.25170040 - tr_model_13620_0.99868_2318.h5
98.25201631 - tr_model_13620_0.99870_2306.h5
98.25264812 - tr_model_13620_0.99873_2357.h5
98.25296402 - tr_model_13620_0.99881_2682.h5
98.25327992 - tr_model_13620_0.99838_1631.h5
98.25359583 - tr_model_13620_0.99871_2350.h5
98.25391173 - tr_model_13620_0.99862_2137.h5
98.25422764 - tr_model_13620_0.99874_2618.h5
98.25454354 - tr_model_13620_0.99887_2843.h5
98.25485945 - tr_model_13620_0.99891_2945.h5
98.25549126 - tr_model_13620_0.99888_2908.h5
98.25612903 - tr_model_13620_0.99885_2960.h5
98.25676084 - tr_model_13620_0.99873_2651.h5
98.25707674 - tr_model_13620_0.99877_2695.h5
98.25739264 - tr_model_13620_0.99874_2240.h5
98.25770855 - tr_model_13620_0.99884_2712.h5
98.25802445 - tr_model_13620_0.99887_2847.h5
98.25834036 - tr_model_13620_0.99862_2466.h5
98.25865626 - tr_model_13620_0.99858_2294.h5
98.25897217 - tr_model_13620_0.99850_1751.h5
98.25928807 - tr_model_13620_0.99875_2582.h5
98.25960398 - tr_model_13620_0.99878_2729.h5
98.26023579 - tr_model_13620_0.99875_2684.h5
98.26055169 - tr_model_13620_0.99869_2364.h5
98.26086760 - tr_model_13620_0.99887_2670.h5
98.26149940 - tr_model_13620_0.99875_2427.h5
98.26181531 - tr_model_13620_0.99874_2408.h5
98.26213717 - tr_model_13620_0.99889_2888.h5
98.26245308 - tr_model_13620_0.99881_2824.h5
98.26276898 - tr_model_13620_0.99876_2514.h5
98.26340079 - tr_model_13620_0.99887_2851.h5
98.26371670 - tr_model_13620_0.99875_2504.h5
98.26403260 - tr_model_13620_0.99886_2814.h5
98.26434851 - tr_model_13620_0.99889_2987.h5
98.26466441 - tr_model_13620_0.99890_2934.h5
98.26498032 - tr_model_13620_0.99865_2175.h5
98.26529622 - tr_model_13620_0.99876_2561.h5
98.26561213 - tr_model_13620_0.99866_2151.h5
98.26592803 - tr_model_13620_0.99888_2963.h5
98.26655984 - tr_model_13620_0.99883_2927.h5
98.26687574 - tr_model_13620_0.99884_2778.h5
98.26719165 - tr_model_13620_0.99877_2506.h5
98.26750755 - tr_model_13620_0.99872_2487.h5
98.26813936 - tr_model_13620_0.99866_2628.h5
98.26846123 - tr_model_13620_0.99887_2669.h5
98.26877713 - tr_model_13620_0.99864_2329.h5
98.26909304 - tr_model_13620_0.99895_2967.h5
98.26940894 - tr_model_13620_0.99886_2922.h5
98.26972485 - tr_model_13620_0.99876_2639.h5
98.27004075 - tr_model_13620_0.99867_2616.h5
98.27035666 - tr_model_13620_0.99861_2129.h5
98.27067256 - tr_model_13620_0.99867_2325.h5
98.27098846 - tr_model_13620_0.99841_1660.h5
98.27130437 - tr_model_13620_0.99867_2301.h5
98.27162027 - tr_model_13620_0.99851_1828.h5
98.27193618 - tr_model_13620_0.99852_1858.h5
98.27225208 - tr_model_13620_0.99858_1894.h5
98.27256799 - tr_model_13620_0.99880_2750.h5
98.27288389 - tr_model_13620_0.99893_2940.h5
98.27319980 - tr_model_13620_0.99860_2123.h5
98.27351570 - tr_model_13620_0.99885_2919.h5
98.27383161 - tr_model_13620_0.99844_1974.h5
98.27446938 - tr_model_13620_0.99889_2932.h5
98.27478528 - tr_model_13620_0.99854_1921.h5
98.27510118 - tr_model_13620_0.99862_2049.h5
98.27541709 - tr_model_13620_0.99866_2368.h5
98.27668071 - tr_model_13620_0.99856_2022.h5
98.27699661 - tr_model_13620_0.99885_2700.h5
98.27731252 - tr_model_13620_0.99885_2974.h5
98.27762842 - tr_model_13620_0.99891_2800.h5
98.27794433 - tr_model_13620_0.99843_1672.h5
98.27857614 - tr_model_13620_0.99884_2739.h5
98.27920794 - tr_model_13620_0.99878_2707.h5
98.28015566 - tr_model_13620_0.99878_2564.h5
98.28047156 - tr_model_13620_0.99884_2846.h5
98.28079343 - tr_model_13620_0.99879_2647.h5
98.28110933 - tr_model_13620_0.99841_1610.h5
98.28142524 - tr_model_13620_0.99868_2267.h5
98.28205705 - tr_model_13620_0.99866_2229.h5
98.28237295 - tr_model_13620_0.99885_2799.h5
98.28268886 - tr_model_13620_0.99891_2886.h5
98.28300476 - tr_model_13620_0.99889_2735.h5
98.28395247 - tr_model_13620_0.99894_2874.h5
98.28426838 - tr_model_13620_0.99882_2723.h5
98.28490019 - tr_model_13620_0.99855_1914.h5
98.28553200 - tr_model_13620_0.99874_2430.h5
98.28616381 - tr_model_13620_0.99889_2852.h5
98.28647971 - tr_model_13620_0.99887_2848.h5
98.28679562 - tr_model_13620_0.99867_2303.h5
98.28711748 - tr_model_13620_0.99847_1741.h5
98.28743339 - tr_model_13620_0.99877_2558.h5
98.28774929 - tr_model_13620_0.99883_2656.h5
98.28806520 - tr_model_13620_0.99884_2959.h5
98.28838110 - tr_model_13620_0.99874_2568.h5
98.28869700 - tr_model_13620_0.99866_2168.h5
98.28901291 - tr_model_13620_0.99873_2333.h5
98.28932881 - tr_model_13620_0.99864_2391.h5
98.28964472 - tr_model_13620_0.99887_2853.h5
98.28996062 - tr_model_13620_0.99852_1994.h5
98.29059243 - tr_model_13620_0.99867_2270.h5
98.29090834 - tr_model_13620_0.99891_2948.h5
98.29122424 - tr_model_13620_0.99892_2946.h5
98.29154015 - tr_model_13620_0.99878_2621.h5
98.29185605 - tr_model_13620_0.99888_2895.h5
98.29217196 - tr_model_13620_0.99857_1907.h5
98.29248786 - tr_model_13620_0.99864_2091.h5
98.29280376 - tr_model_13620_0.99887_2856.h5
98.29311967 - tr_model_13620_0.99885_2736.h5
98.29344153 - tr_model_13620_0.99882_2950.h5
98.29375744 - tr_model_13620_0.99886_2957.h5
98.29502106 - tr_model_13620_0.99880_2835.h5
98.29533696 - tr_model_13620_0.99857_2096.h5
98.29565287 - tr_model_13620_0.99860_1982.h5
98.29596877 - tr_model_13620_0.99873_2517.h5
98.29628468 - tr_model_13620_0.99878_2502.h5
98.29691648 - tr_model_13620_0.99883_2838.h5
98.29723239 - tr_model_13620_0.99848_1804.h5
98.29754829 - tr_model_13620_0.99892_2826.h5
98.29786420 - tr_model_13620_0.99887_2861.h5
98.29818010 - tr_model_13620_0.99869_2322.h5
98.29849601 - tr_model_13620_0.99883_2887.h5
98.29912782 - tr_model_13620_0.99876_2679.h5
98.29944372 - tr_model_13620_0.99878_2836.h5
98.29976559 - tr_model_13620_0.99892_2937.h5
98.30008149 - tr_model_13620_0.99878_2906.h5
98.30039740 - tr_model_13620_0.99861_2200.h5
98.30071330 - tr_model_13620_0.99886_2909.h5
98.30102921 - tr_model_13620_0.99865_2298.h5
98.30134511 - tr_model_13620_0.99872_2420.h5
98.30166101 - tr_model_13620_0.99852_1946.h5
98.30197692 - tr_model_13620_0.99886_2983.h5
98.30229282 - tr_model_13620_0.99884_2821.h5
98.30324054 - tr_model_13620_0.99885_2717.h5
98.30355644 - tr_model_13620_0.99852_1892.h5
98.30418825 - tr_model_13620_0.99849_1818.h5
98.30482006 - tr_model_13620_0.99894_2916.h5
98.30513597 - tr_model_13620_0.99850_1880.h5
98.30545187 - tr_model_13620_0.99881_2953.h5
98.30576777 - tr_model_13620_0.99883_2594.h5
98.30640554 - tr_model_13620_0.99864_2553.h5
98.30672145 - tr_model_13620_0.99888_2996.h5
98.30703735 - tr_model_13620_0.99865_2207.h5
98.30766916 - tr_model_13620_0.99886_2690.h5
98.30798507 - tr_model_13620_0.99888_2915.h5
98.30861688 - tr_model_13620_0.99850_1967.h5
98.30924869 - tr_model_13620_0.99874_2567.h5
98.30988050 - tr_model_13620_0.99883_2632.h5
98.31019640 - tr_model_13620_0.99876_2518.h5
