=================================
Chain Test Results
97.73312211 - tr_model_13580_0.99776_1228.h5
97.73343801 - tr_model_13580_0.99818_2040.h5
97.73406982 - tr_model_13580_0.99832_2807.h5
97.73438573 - tr_model_13580_0.99826_2417.h5
97.73470163 - tr_model_13580_0.99767_1126.h5
97.73691893 - tr_model_13580_0.99779_1229.h5
97.73849845 - tr_model_13580_0.99834_2482.h5
97.73944616 - tr_model_13580_0.99759_1139.h5
97.73976207 - tr_model_13580_0.99806_2018.h5
97.74007797 - tr_model_13580_0.99815_2196.h5
97.74039388 - tr_model_13580_0.99830_2523.h5
97.74102569 - tr_model_13580_0.99814_2099.h5
97.74261117 - tr_model_13580_0.99824_2292.h5
97.74450660 - tr_model_13580_0.99825_2727.h5
97.74766564 - tr_model_13580_0.99752_1073.h5
97.74798155 - tr_model_13580_0.99804_2042.h5
97.74861932 - tr_model_13580_0.99803_1821.h5
97.74925113 - tr_model_13580_0.99785_1454.h5
97.74956703 - tr_model_13580_0.99824_2194.h5
97.74988294 - tr_model_13580_0.99815_2317.h5
97.75019884 - tr_model_13580_0.99826_2365.h5
97.75177836 - tr_model_13580_0.99832_2778.h5
97.75304198 - tr_model_13580_0.99819_2179.h5
97.75398970 - tr_model_13580_0.99772_1290.h5
97.75430560 - tr_model_13580_0.99798_1641.h5
97.75462747 - tr_model_13580_0.99791_1638.h5
97.75494337 - tr_model_13580_0.99786_1341.h5
97.75557518 - tr_model_13580_0.99788_1502.h5
97.75589108 - tr_model_13580_0.99808_1933.h5
97.75778651 - tr_model_13580_0.99800_1660.h5
97.75810242 - tr_model_13580_0.99759_1061.h5
97.75873423 - tr_model_13580_0.99815_2068.h5
97.75968194 - tr_model_13580_0.99782_1412.h5
97.75999784 - tr_model_13580_0.99823_2218.h5
97.76062965 - tr_model_13580_0.99803_1800.h5
97.76095152 - tr_model_13580_0.99805_1835.h5
97.76126742 - tr_model_13580_0.99836_2554.h5
97.76253104 - tr_model_13580_0.99798_1581.h5
97.76284695 - tr_model_13580_0.99835_2911.h5
97.76411057 - tr_model_13580_0.99807_1740.h5
97.76474237 - tr_model_13580_0.99821_2436.h5
97.76663780 - tr_model_13580_0.99816_2109.h5
97.76695371 - tr_model_13580_0.99752_1056.h5
97.76727557 - tr_model_13580_0.99810_2126.h5
97.76759148 - tr_model_13580_0.99826_2340.h5
97.76853919 - tr_model_13580_0.99827_2663.h5
97.76885509 - tr_model_13580_0.99792_1513.h5
97.76917100 - tr_model_13580_0.99813_2187.h5
97.76980281 - tr_model_13580_0.99833_2723.h5
97.77201414 - tr_model_13580_0.99807_1802.h5
97.77264595 - tr_model_13580_0.99822_2367.h5
97.77549505 - tr_model_13580_0.99837_2859.h5
97.77644277 - tr_model_13580_0.99831_2893.h5
97.77739048 - tr_model_13580_0.99840_2925.h5
97.77770638 - tr_model_13580_0.99820_2186.h5
97.77865410 - tr_model_13580_0.99839_2858.h5
97.77897000 - tr_model_13580_0.99752_1035.h5
97.77992368 - tr_model_13580_0.99801_1647.h5
97.78023958 - tr_model_13580_0.99844_2993.h5
97.78087139 - tr_model_13580_0.99785_1509.h5
97.78339863 - tr_model_13580_0.99831_2599.h5
97.78403044 - tr_model_13580_0.99749_1123.h5
97.78434634 - tr_model_13580_0.99743_1029.h5
97.78466225 - tr_model_13580_0.99838_2986.h5
97.78497815 - tr_model_13580_0.99803_1739.h5
97.78529406 - tr_model_13580_0.99803_1823.h5
97.78560996 - tr_model_13580_0.99767_1164.h5
97.78593183 - tr_model_13580_0.99783_1355.h5
97.78687954 - tr_model_13580_0.99824_2578.h5
97.78845906 - tr_model_13580_0.99827_2741.h5
97.78877497 - tr_model_13580_0.99768_1207.h5
97.78940678 - tr_model_13580_0.99827_2424.h5
97.79067039 - tr_model_13580_0.99808_1932.h5
97.79130220 - tr_model_13580_0.99844_2934.h5
97.79193401 - tr_model_13580_0.99812_2276.h5
97.79257178 - tr_model_13580_0.99798_1542.h5
97.79288769 - tr_model_13580_0.99767_1177.h5
97.79446721 - tr_model_13580_0.99830_2873.h5
97.79731035 - tr_model_13580_0.99811_2139.h5
97.79762626 - tr_model_13580_0.99786_1267.h5
97.79825807 - tr_model_13580_0.99791_1519.h5
97.79889584 - tr_model_13580_0.99830_2508.h5
97.79921174 - tr_model_13580_0.99825_2378.h5
97.80015945 - tr_model_13580_0.99820_2381.h5
97.80047536 - tr_model_13580_0.99818_2335.h5
97.80205488 - tr_model_13580_0.99787_1703.h5
97.80237079 - tr_model_13580_0.99817_2133.h5
97.80268669 - tr_model_13580_0.99839_2998.h5
97.80395031 - tr_model_13580_0.99825_2687.h5
97.80458212 - tr_model_13580_0.99837_2738.h5
97.80490398 - tr_model_13580_0.99799_1685.h5
97.80585170 - tr_model_13580_0.99842_2860.h5
97.80743122 - tr_model_13580_0.99836_2912.h5
97.80806303 - tr_model_13580_0.99826_2322.h5
97.80869484 - tr_model_13580_0.99819_2135.h5
97.80901074 - tr_model_13580_0.99810_1984.h5
97.80964255 - tr_model_13580_0.99795_1550.h5
97.80995846 - tr_model_13580_0.99766_1958.h5
97.81027436 - tr_model_13580_0.99828_2605.h5
97.81059027 - tr_model_13580_0.99812_2097.h5
97.81090617 - tr_model_13580_0.99824_2295.h5
97.81122804 - tr_model_13580_0.99780_1344.h5
97.81154394 - tr_model_13580_0.99796_1603.h5
97.81185985 - tr_model_13580_0.99828_2471.h5
97.81280756 - tr_model_13580_0.99803_1771.h5
97.81438708 - tr_model_13580_0.99817_2626.h5
97.81533480 - tr_model_13580_0.99813_2217.h5
97.81723022 - tr_model_13580_0.99814_2231.h5
97.81786799 - tr_model_13580_0.99823_2952.h5
97.81881571 - tr_model_13580_0.99772_1193.h5
97.81944752 - tr_model_13580_0.99839_2751.h5
97.81976342 - tr_model_13580_0.99801_1914.h5
97.82039523 - tr_model_13580_0.99830_2773.h5
97.82071114 - tr_model_13580_0.99820_1924.h5
97.82102704 - tr_model_13580_0.99837_2921.h5
97.82134295 - tr_model_13580_0.99835_2735.h5
97.82260656 - tr_model_13580_0.99797_1748.h5
97.82356024 - tr_model_13580_0.99762_1149.h5
97.82387614 - tr_model_13580_0.99788_1539.h5
97.82513976 - tr_model_13580_0.99759_1428.h5
97.82671928 - tr_model_13580_0.99837_2977.h5
97.82703519 - tr_model_13580_0.99820_2383.h5
97.82956243 - tr_model_13580_0.99828_2524.h5
97.83020020 - tr_model_13580_0.99807_1941.h5
97.83051610 - tr_model_13580_0.99838_2969.h5
97.83114791 - tr_model_13580_0.99795_1757.h5
97.83146381 - tr_model_13580_0.99799_1768.h5
97.83177972 - tr_model_13580_0.99839_2734.h5
97.83209562 - tr_model_13580_0.99767_1189.h5
97.83367515 - tr_model_13580_0.99775_1336.h5
97.83399105 - tr_model_13580_0.99805_1852.h5
97.83430696 - tr_model_13580_0.99804_2474.h5
97.83493876 - tr_model_13580_0.99839_2764.h5
97.83525467 - tr_model_13580_0.99838_2955.h5
97.83588648 - tr_model_13580_0.99810_2050.h5
97.83620834 - tr_model_13580_0.99758_1025.h5
97.83684015 - tr_model_13580_0.99781_1354.h5
97.83715606 - tr_model_13580_0.99755_1001.h5
97.83747196 - tr_model_13580_0.99777_1328.h5
97.83841968 - tr_model_13580_0.99788_1498.h5
97.83873558 - tr_model_13580_0.99823_2286.h5
97.83999920 - tr_model_13580_0.99817_2330.h5
97.84031510 - tr_model_13580_0.99838_2900.h5
97.84063101 - tr_model_13580_0.99787_2010.h5
97.84094691 - tr_model_13580_0.99811_2019.h5
97.84126282 - tr_model_13580_0.99822_2414.h5
97.84189463 - tr_model_13580_0.99791_1471.h5
97.84221053 - tr_model_13580_0.99786_1511.h5
97.84253240 - tr_model_13580_0.99844_2950.h5
97.84284830 - tr_model_13580_0.99845_2852.h5
97.84316421 - tr_model_13580_0.99823_2291.h5
97.84348011 - tr_model_13580_0.99815_2176.h5
97.84379601 - tr_model_13580_0.99829_2448.h5
97.84411192 - tr_model_13580_0.99776_1333.h5
97.84505963 - tr_model_13580_0.99827_2548.h5
97.84537554 - tr_model_13580_0.99814_1944.h5
97.84600735 - tr_model_13580_0.99801_1937.h5
97.84632325 - tr_model_13580_0.99825_2710.h5
97.84663916 - tr_model_13580_0.99818_2398.h5
97.84695506 - tr_model_13580_0.99799_1772.h5
97.84758687 - tr_model_13580_0.99774_1466.h5
97.84790277 - tr_model_13580_0.99846_2817.h5
97.84853458 - tr_model_13580_0.99830_2332.h5
97.84885645 - tr_model_13580_0.99833_2633.h5
97.84917235 - tr_model_13580_0.99784_1522.h5
97.84948826 - tr_model_13580_0.99801_1657.h5
97.84980416 - tr_model_13580_0.99824_2515.h5
97.85012007 - tr_model_13580_0.99768_1201.h5
97.85043597 - tr_model_13580_0.99804_1746.h5
97.85075188 - tr_model_13580_0.99833_2549.h5
97.85106778 - tr_model_13580_0.99816_2043.h5
97.85233140 - tr_model_13580_0.99840_2929.h5
97.85327911 - tr_model_13580_0.99822_2356.h5
97.85391092 - tr_model_13580_0.99832_2879.h5
97.85454273 - tr_model_13580_0.99822_2242.h5
97.85486460 - tr_model_13580_0.99839_2717.h5
97.85549641 - tr_model_13580_0.99835_2506.h5
97.85612822 - tr_model_13580_0.99833_2603.h5
97.85644412 - tr_model_13580_0.99835_2889.h5
97.85676003 - tr_model_13580_0.99786_1494.h5
97.85707593 - tr_model_13580_0.99832_2525.h5
97.85739183 - tr_model_13580_0.99835_2556.h5
97.85833955 - tr_model_13580_0.99824_2777.h5
97.85865545 - tr_model_13580_0.99839_2967.h5
97.85960317 - tr_model_13580_0.99784_1420.h5
97.85991907 - tr_model_13580_0.99780_1321.h5
97.86023498 - tr_model_13580_0.99824_2359.h5
97.86118865 - tr_model_13580_0.99834_2713.h5
97.86182046 - tr_model_13580_0.99820_2355.h5
97.86213636 - tr_model_13580_0.99784_1482.h5
97.86245227 - tr_model_13580_0.99839_2901.h5
97.86276817 - tr_model_13580_0.99763_1252.h5
97.86339998 - tr_model_13580_0.99829_2668.h5
97.86371589 - tr_model_13580_0.99836_2842.h5
97.86466360 - tr_model_13580_0.99837_2913.h5
97.86497951 - tr_model_13580_0.99838_2844.h5
97.86529541 - tr_model_13580_0.99825_2375.h5
97.86592722 - tr_model_13580_0.99835_2509.h5
97.86624312 - tr_model_13580_0.99798_1684.h5
97.86655903 - tr_model_13580_0.99836_2909.h5
97.86751270 - tr_model_13580_0.99814_2141.h5
97.86782861 - tr_model_13580_0.99807_1875.h5
97.86814451 - tr_model_13580_0.99833_2685.h5
97.86877632 - tr_model_13580_0.99763_1184.h5
97.86909223 - tr_model_13580_0.99799_1713.h5
97.86940813 - tr_model_13580_0.99839_2883.h5
97.87003994 - tr_model_13580_0.99747_1006.h5
97.87098765 - tr_model_13580_0.99776_1219.h5
97.87161946 - tr_model_13580_0.99827_2616.h5
97.87193537 - tr_model_13580_0.99801_1986.h5
97.87256718 - tr_model_13580_0.99803_1851.h5
97.87288308 - tr_model_13580_0.99833_2899.h5
97.87319899 - tr_model_13580_0.99841_2991.h5
97.87351489 - tr_model_13580_0.99838_2916.h5
97.87383676 - tr_model_13580_0.99794_1624.h5
97.87415266 - tr_model_13580_0.99832_2659.h5
97.87446856 - tr_model_13580_0.99817_2051.h5
97.87510037 - tr_model_13580_0.99819_2112.h5
97.87541628 - tr_model_13580_0.99836_2774.h5
97.87573218 - tr_model_13580_0.99824_2411.h5
97.87604809 - tr_model_13580_0.99812_2023.h5
97.87636399 - tr_model_13580_0.99788_1415.h5
97.87667990 - tr_model_13580_0.99800_1801.h5
97.87699580 - tr_model_13580_0.99839_2707.h5
97.87762761 - tr_model_13580_0.99839_2812.h5
97.87794352 - tr_model_13580_0.99835_2635.h5
97.87825942 - tr_model_13580_0.99840_2997.h5
97.87857533 - tr_model_13580_0.99830_2609.h5
97.87952304 - tr_model_13580_0.99840_2820.h5
97.88016081 - tr_model_13580_0.99825_2205.h5
97.88110852 - tr_model_13580_0.99818_2252.h5
97.88142443 - tr_model_13580_0.99794_2001.h5
97.88174033 - tr_model_13580_0.99833_2590.h5
97.88237214 - tr_model_13580_0.99843_2964.h5
97.88268805 - tr_model_13580_0.99821_2350.h5
97.88331985 - tr_model_13580_0.99832_2644.h5
97.88395166 - tr_model_13580_0.99766_1245.h5
97.88426757 - tr_model_13580_0.99831_2970.h5
97.88489938 - tr_model_13580_0.99833_2733.h5
97.88521528 - tr_model_13580_0.99819_2342.h5
97.88553119 - tr_model_13580_0.99845_2962.h5
97.88584709 - tr_model_13580_0.99835_2954.h5
97.88616896 - tr_model_13580_0.99820_2215.h5
97.88680077 - tr_model_13580_0.99803_1864.h5
97.88711667 - tr_model_13580_0.99824_2455.h5
97.88743258 - tr_model_13580_0.99798_1781.h5
97.88774848 - tr_model_13580_0.99814_2090.h5
97.88806438 - tr_model_13580_0.99834_2805.h5
97.88838029 - tr_model_13580_0.99840_2931.h5
97.88869619 - tr_model_13580_0.99836_2706.h5
97.88901210 - tr_model_13580_0.99832_2753.h5
97.88932800 - tr_model_13580_0.99795_1604.h5
97.88964391 - tr_model_13580_0.99845_2947.h5
97.88995981 - tr_model_13580_0.99842_2985.h5
97.89027572 - tr_model_13580_0.99833_2849.h5
97.89059162 - tr_model_13580_0.99817_1996.h5
97.89090753 - tr_model_13580_0.99844_2980.h5
97.89122343 - tr_model_13580_0.99826_2545.h5
97.89217114 - tr_model_13580_0.99778_1356.h5
97.89249301 - tr_model_13580_0.99837_2958.h5
97.89280891 - tr_model_13580_0.99826_2575.h5
97.89312482 - tr_model_13580_0.99831_2704.h5
97.89344072 - tr_model_13580_0.99822_2324.h5
97.89407253 - tr_model_13580_0.99833_2749.h5
97.89438844 - tr_model_13580_0.99841_2787.h5
97.89470434 - tr_model_13580_0.99839_2920.h5
97.89502025 - tr_model_13580_0.99783_1649.h5
97.89533615 - tr_model_13580_0.99817_2199.h5
97.89565206 - tr_model_13580_0.99820_2233.h5
97.89596796 - tr_model_13580_0.99797_1643.h5
97.89628386 - tr_model_13580_0.99795_1711.h5
97.89659977 - tr_model_13580_0.99789_1608.h5
97.89691567 - tr_model_13580_0.99841_2816.h5
97.89723158 - tr_model_13580_0.99832_2674.h5
97.89786339 - tr_model_13580_0.99838_2665.h5
97.89881706 - tr_model_13580_0.99819_2029.h5
97.89913297 - tr_model_13580_0.99826_2504.h5
97.89944887 - tr_model_13580_0.99820_2439.h5
97.89976478 - tr_model_13580_0.99831_2729.h5
97.90039659 - tr_model_13580_0.99829_2597.h5
97.90071249 - tr_model_13580_0.99833_2951.h5
97.90102839 - tr_model_13580_0.99837_2956.h5
97.90134430 - tr_model_13580_0.99818_2293.h5
97.90166020 - tr_model_13580_0.99789_1879.h5
97.90197611 - tr_model_13580_0.99817_2095.h5
97.90229201 - tr_model_13580_0.99821_2307.h5
97.90260792 - tr_model_13580_0.99829_2283.h5
97.90292382 - tr_model_13580_0.99812_2013.h5
97.90323973 - tr_model_13580_0.99778_1391.h5
97.90355563 - tr_model_13580_0.99833_2647.h5
97.90387154 - tr_model_13580_0.99802_1756.h5
97.90418744 - tr_model_13580_0.99808_1995.h5
97.90481925 - tr_model_13580_0.99817_1936.h5
97.90545702 - tr_model_13580_0.99835_2768.h5
97.90577292 - tr_model_13580_0.99842_2811.h5
97.90608883 - tr_model_13580_0.99834_2572.h5
97.90672064 - tr_model_13580_0.99825_2452.h5
97.90703654 - tr_model_13580_0.99843_2918.h5
97.90735245 - tr_model_13580_0.99786_1499.h5
97.90766835 - tr_model_13580_0.99829_2677.h5
97.90798426 - tr_model_13580_0.99792_1506.h5
97.90830016 - tr_model_13580_0.99836_2877.h5
97.90861607 - tr_model_13580_0.99830_2682.h5
97.90893197 - tr_model_13580_0.99834_2661.h5
97.90956378 - tr_model_13580_0.99827_2390.h5
97.90987968 - tr_model_13580_0.99841_2890.h5
97.91051149 - tr_model_13580_0.99829_2702.h5
97.91082740 - tr_model_13580_0.99818_2240.h5
97.91114330 - tr_model_13580_0.99827_2431.h5
97.91178107 - tr_model_13580_0.99778_1217.h5
97.91272879 - tr_model_13580_0.99834_2823.h5
97.91304469 - tr_model_13580_0.99820_2234.h5
97.91336060 - tr_model_13580_0.99797_1751.h5
97.91367650 - tr_model_13580_0.99834_2795.h5
97.91399240 - tr_model_13580_0.99773_1305.h5
97.91430831 - tr_model_13580_0.99770_1274.h5
97.91462421 - tr_model_13580_0.99769_1259.h5
97.91494012 - tr_model_13580_0.99835_2838.h5
97.91525602 - tr_model_13580_0.99825_2281.h5
97.91557193 - tr_model_13580_0.99810_2201.h5
97.91588783 - tr_model_13580_0.99842_2783.h5
97.91620374 - tr_model_13580_0.99836_2631.h5
97.91651964 - tr_model_13580_0.99840_2961.h5
97.91683555 - tr_model_13580_0.99831_2595.h5
97.91747332 - tr_model_13580_0.99795_1743.h5
97.91842103 - tr_model_13580_0.99836_2818.h5
97.91873693 - tr_model_13580_0.99814_2255.h5
97.91905284 - tr_model_13580_0.99824_2387.h5
97.91968465 - tr_model_13580_0.99809_1994.h5
97.92000055 - tr_model_13580_0.99843_3000.h5
97.92031646 - tr_model_13580_0.99835_2756.h5
97.92063236 - tr_model_13580_0.99840_2938.h5
97.92094827 - tr_model_13580_0.99833_2719.h5
97.92158008 - tr_model_13580_0.99843_2886.h5
97.92221189 - tr_model_13580_0.99827_2499.h5
97.92252779 - tr_model_13580_0.99842_2891.h5
97.92284369 - tr_model_13580_0.99827_2608.h5
97.92315960 - tr_model_13580_0.99807_1977.h5
97.92347550 - tr_model_13580_0.99838_2932.h5
97.92379737 - tr_model_13580_0.99830_2349.h5
97.92411327 - tr_model_13580_0.99830_2368.h5
97.92474508 - tr_model_13580_0.99823_2404.h5
97.92506099 - tr_model_13580_0.99822_2577.h5
97.92537689 - tr_model_13580_0.99819_2101.h5
97.92569280 - tr_model_13580_0.99787_1422.h5
97.92664051 - tr_model_13580_0.99836_2789.h5
97.92695642 - tr_model_13580_0.99830_2794.h5
97.92727232 - tr_model_13580_0.99817_2007.h5
97.92758822 - tr_model_13580_0.99810_1989.h5
97.92822003 - tr_model_13580_0.99822_2287.h5
97.92853594 - tr_model_13580_0.99823_2392.h5
97.92885184 - tr_model_13580_0.99825_2328.h5
97.92916775 - tr_model_13580_0.99837_2696.h5
97.92948365 - tr_model_13580_0.99800_1606.h5
97.92979956 - tr_model_13580_0.99766_1136.h5
97.93012142 - tr_model_13580_0.99839_2636.h5
97.93043733 - tr_model_13580_0.99833_2943.h5
97.93075323 - tr_model_13580_0.99836_2949.h5
97.93106914 - tr_model_13580_0.99807_1825.h5
97.93138504 - tr_model_13580_0.99827_2553.h5
97.93170094 - tr_model_13580_0.99815_2224.h5
97.93201685 - tr_model_13580_0.99822_2326.h5
97.93233275 - tr_model_13580_0.99789_1456.h5
97.93264866 - tr_model_13580_0.99844_2851.h5
97.93328047 - tr_model_13580_0.99834_2683.h5
97.93359637 - tr_model_13580_0.99825_2415.h5
97.93391228 - tr_model_13580_0.99825_2676.h5
97.93422818 - tr_model_13580_0.99840_2748.h5
97.93454409 - tr_model_13580_0.99845_2855.h5
97.93485999 - tr_model_13580_0.99816_2125.h5
97.93549180 - tr_model_13580_0.99846_2963.h5
97.93580770 - tr_model_13580_0.99799_1833.h5
97.93612361 - tr_model_13580_0.99737_1066.h5
97.93644547 - tr_model_13580_0.99836_2716.h5
97.93676138 - tr_model_13580_0.99830_2651.h5
97.93707728 - tr_model_13580_0.99793_1530.h5
97.93770909 - tr_model_13580_0.99835_2904.h5
97.93802500 - tr_model_13580_0.99808_1973.h5
97.93834090 - tr_model_13580_0.99835_2835.h5
97.93865681 - tr_model_13580_0.99794_1609.h5
97.93897271 - tr_model_13580_0.99841_2948.h5
97.93928862 - tr_model_13580_0.99811_1972.h5
97.93960452 - tr_model_13580_0.99843_2871.h5
97.93992043 - tr_model_13580_0.99821_2462.h5
97.94055223 - tr_model_13580_0.99827_2598.h5
97.94086814 - tr_model_13580_0.99813_2175.h5
97.94118404 - tr_model_13580_0.99839_2760.h5
97.94149995 - tr_model_13580_0.99831_2739.h5
97.94181585 - tr_model_13580_0.99832_2550.h5
97.94213176 - tr_model_13580_0.99826_2566.h5
97.94244766 - tr_model_13580_0.99839_2847.h5
97.94276953 - tr_model_13580_0.99833_2428.h5
97.94340134 - tr_model_13580_0.99816_2100.h5
97.94371724 - tr_model_13580_0.99837_2775.h5
97.94434905 - tr_model_13580_0.99843_2979.h5
97.94466496 - tr_model_13580_0.99777_1464.h5
97.94498086 - tr_model_13580_0.99832_2689.h5
97.94529676 - tr_model_13580_0.99816_2081.h5
97.94561267 - tr_model_13580_0.99830_2703.h5
97.94624448 - tr_model_13580_0.99821_2345.h5
97.94656038 - tr_model_13580_0.99831_2737.h5
97.94687629 - tr_model_13580_0.99829_2526.h5
97.94719219 - tr_model_13580_0.99822_2366.h5
97.94750810 - tr_model_13580_0.99823_2434.h5
97.94782400 - tr_model_13580_0.99839_2850.h5
97.94813991 - tr_model_13580_0.99821_2827.h5
97.94845581 - tr_model_13580_0.99836_2625.h5
97.94877768 - tr_model_13580_0.99830_2769.h5
97.94972539 - tr_model_13580_0.99822_2363.h5
97.95004129 - tr_model_13580_0.99793_1645.h5
97.95035720 - tr_model_13580_0.99834_2856.h5
97.95098901 - tr_model_13580_0.99821_2269.h5
97.95130491 - tr_model_13580_0.99819_2485.h5
97.95162082 - tr_model_13580_0.99791_1675.h5
97.95193672 - tr_model_13580_0.99803_1765.h5
97.95225263 - tr_model_13580_0.99836_2810.h5
97.95256853 - tr_model_13580_0.99808_1793.h5
97.95383215 - tr_model_13580_0.99839_2726.h5
97.95414805 - tr_model_13580_0.99837_2814.h5
97.95477986 - tr_model_13580_0.99841_2906.h5
97.95510173 - tr_model_13580_0.99833_2571.h5
97.95573354 - tr_model_13580_0.99837_2848.h5
97.95604944 - tr_model_13580_0.99830_2804.h5
97.95636535 - tr_model_13580_0.99806_2278.h5
97.95668125 - tr_model_13580_0.99792_1607.h5
97.95731306 - tr_model_13580_0.99822_2401.h5
97.95762897 - tr_model_13580_0.99805_1979.h5
97.95794487 - tr_model_13580_0.99794_1782.h5
97.95826077 - tr_model_13580_0.99834_2837.h5
97.95857668 - tr_model_13580_0.99773_1270.h5
97.95889258 - tr_model_13580_0.99835_2613.h5
97.95920849 - tr_model_13580_0.99806_1931.h5
97.95952439 - tr_model_13580_0.99780_1294.h5
97.96015620 - tr_model_13580_0.99827_2516.h5
97.96047211 - tr_model_13580_0.99834_2872.h5
97.96078801 - tr_model_13580_0.99814_2066.h5
97.96142578 - tr_model_13580_0.99811_2089.h5
97.96174169 - tr_model_13580_0.99836_2562.h5
97.96205759 - tr_model_13580_0.99835_2826.h5
97.96237350 - tr_model_13580_0.99843_2990.h5
97.96268940 - tr_model_13580_0.99819_2379.h5
97.96300530 - tr_model_13580_0.99839_2946.h5
97.96332121 - tr_model_13580_0.99824_2319.h5
97.96363711 - tr_model_13580_0.99807_2140.h5
97.96395302 - tr_model_13580_0.99835_2648.h5
97.96426892 - tr_model_13580_0.99831_2542.h5
97.96458483 - tr_model_13580_0.99812_2156.h5
97.96490073 - tr_model_13580_0.99837_2994.h5
97.96521664 - tr_model_13580_0.99796_1543.h5
97.96553254 - tr_model_13580_0.99813_1870.h5
97.96584845 - tr_model_13580_0.99817_1981.h5
97.96648026 - tr_model_13580_0.99794_1678.h5
97.96679616 - tr_model_13580_0.99832_2472.h5
97.96711206 - tr_model_13580_0.99833_2792.h5
97.96742797 - tr_model_13580_0.99832_2560.h5
97.96774983 - tr_model_13580_0.99836_2975.h5
97.96806574 - tr_model_13580_0.99823_2487.h5
97.96838164 - tr_model_13580_0.99812_1865.h5
97.96901345 - tr_model_13580_0.99827_2541.h5
97.96932936 - tr_model_13580_0.99829_2643.h5
97.96964526 - tr_model_13580_0.99825_2898.h5
97.97027707 - tr_model_13580_0.99834_2514.h5
97.97059298 - tr_model_13580_0.99816_2058.h5
97.97090888 - tr_model_13580_0.99798_2552.h5
97.97122478 - tr_model_13580_0.99826_2406.h5
97.97185659 - tr_model_13580_0.99823_2407.h5
97.97217250 - tr_model_13580_0.99805_1848.h5
97.97248840 - tr_model_13580_0.99840_2910.h5
97.97280431 - tr_model_13580_0.99766_1296.h5
97.97312021 - tr_model_13580_0.99799_1664.h5
97.97343612 - tr_model_13580_0.99824_2358.h5
97.97375202 - tr_model_13580_0.99832_2586.h5
97.97407389 - tr_model_13580_0.99825_2705.h5
97.97502160 - tr_model_13580_0.99844_2957.h5
97.97533751 - tr_model_13580_0.99830_2546.h5
97.97596931 - tr_model_13580_0.99827_2654.h5
